-4.827587,-2.223744,-0.976304,2.482584,2.921472,-2.867117,2.674419,1.420861,0.559458,-0.318956,12
2.000196,-0.329931,1.154253,1.878657,-0.645576,-0.560732,-0.145721,-0.955077,1.600332,1.018675,1
-3.380349,-1.668459,4.084688,0.575924,-1.637227,0.655716,0.028566,0.402280,-0.711758,-0.409040,22
0.349753,-1.623600,2.951344,2.730326,-2.550682,1.797239,-1.348152,0.758127,0.449649,-1.027011,17
2.184367,-5.963958,-5.222199,-3.119167,-5.827097,-4.518157,-1.733031,-2.023408,-0.167923,0.280589,11
4.615389,1.789100,-0.982729,-0.815191,1.867392,1.757825,1.915028,-0.518316,0.445995,1.092179,25
0.607696,-0.497353,0.583775,2.773764,-0.217407,0.570771,0.941448,1.909847,-0.615983,0.717307,1
-2.849798,3.304725,-2.548717,-3.202669,0.189368,0.415767,2.816202,0.036553,1.065927,1.635114,21
-0.196270,4.554406,-0.791824,0.972296,0.425133,-1.197897,-0.527894,0.513647,-0.555610,0.550063,19
-1.406290,2.842931,-0.064769,0.732371,0.064440,-0.680677,0.187205,1.638999,0.246670,1.425278,5
-1.918474,4.018163,-2.135419,-1.772974,-1.751695,0.583692,-1.765986,0.189720,0.932726,0.687160,21
1.563589,1.004355,1.034776,-0.900910,1.038821,-0.189713,0.050062,0.975439,-1.003584,2.351604,4
0.926351,-1.456065,0.733730,2.591463,-0.641429,0.574344,0.139664,1.662800,0.640571,-0.158950,17
0.175721,4.344183,0.416491,1.830330,-0.089882,-0.679497,-0.389374,-0.288786,-0.551648,1.021817,5
-1.223770,-0.569113,1.155096,-0.725024,-0.466842,0.075782,0.621906,-0.788278,-0.182223,2.241496,7
-0.825658,5.171150,-2.037866,-1.545841,1.301736,-0.078546,0.735767,3.658575,0.895426,-3.927432,19
-5.658622,1.527227,-0.545414,-1.202447,-1.004837,1.324214,-0.700093,1.787541,-0.567775,-1.129376,22
0.069279,-0.822136,-0.245272,-0.419314,0.347192,0.906913,0.501815,-0.987165,0.449569,-1.358309,16
1.281073,0.704726,-0.393244,-1.929192,0.467488,2.777124,0.616411,-0.553190,1.628967,-2.257568,16
4.506549,-2.499972,3.280890,-4.410660,0.536101,0.968328,-2.738248,0.046518,-2.076528,-1.094508,4
-0.798181,5.637168,-0.529115,2.737000,0.260827,-1.335630,-2.218753,-0.114172,-1.003261,0.478209,19
1.843232,-1.928559,-1.423497,0.203071,3.315127,0.958547,-2.342103,0.642918,-0.174202,2.538325,9
-1.558412,0.893682,1.072395,-1.688854,0.141227,-0.072148,-0.482979,-1.081347,-1.410527,1.460598,20
-5.729245,-0.885812,-0.091996,0.727174,1.667609,-1.325496,-1.277142,-1.261205,1.079004,-0.428882,22
0.191034,-0.671879,1.102111,0.645671,0.659141,-0.214555,0.372921,-0.863027,-0.034285,-0.647953,14
-1.371824,5.082002,0.143514,2.066644,-0.236322,-1.346769,-0.807464,-0.016906,-1.091572,0.486521,19
0.197706,5.455482,-1.403705,-1.794676,-0.107974,-0.542837,-0.851533,-0.785157,0.123354,2.451008,24
1.180236,-1.161503,1.813284,2.071258,-0.467507,0.345881,-1.070046,0.793977,1.034933,-0.639885,17
1.701463,-0.406497,2.394313,-0.626874,-0.462100,-1.156793,1.397406,0.589247,-1.281902,0.048803,23
2.105448,-0.763483,2.721863,-0.281795,-1.301726,-0.377617,1.104206,-0.470029,0.511504,0.016569,6
-1.209020,2.647451,0.170274,1.654116,-1.296289,-0.679737,-0.506032,0.447713,-0.145230,0.893629,15
-0.225388,4.375994,-2.437117,-1.332128,1.658403,-0.504098,0.121300,2.635112,1.910666,-3.122464,19
-3.464897,0.045941,-0.407270,1.602060,0.500950,-1.359516,-0.806965,-0.056840,-0.636409,-1.383762,13
-3.889467,-1.562233,0.986329,0.360137,-0.593484,0.301507,-0.430667,0.216284,1.104489,-0.388464,14
-0.431934,-0.407508,0.449877,0.629898,1.195302,-1.122278,0.700400,-0.146787,-0.289288,-0.804462,7
2.904470,1.077139,-0.173744,0.570696,-0.229820,0.711338,0.626473,0.706474,-0.341409,-0.078869,18
-0.954881,-2.806111,2.975735,1.213445,-2.435569,0.126925,1.887235,3.053943,1.829025,1.549531,10
-0.512903,-1.208896,-0.187291,-3.080295,0.359622,0.196010,-0.040084,1.562163,-0.658168,2.506200,10
-1.994496,0.039831,-0.053387,-3.312404,0.143679,0.867115,-1.017241,0.633081,-0.359052,0.903699,10
0.529260,-0.675362,2.079297,2.825964,-2.619237,2.327844,-1.994626,0.285075,0.214845,-1.578395,17
-1.881319,4.181518,-1.462959,-1.205255,-0.255601,1.236610,0.064059,1.209343,0.582903,-1.065177,21
-0.276831,-0.321371,0.980166,1.067070,1.029775,0.169011,-0.231231,-1.275669,-0.070010,0.900009,14
-2.221274,4.146763,-1.607968,-3.031985,0.602443,0.600322,0.151093,1.382718,1.038015,-1.059740,21
0.306157,3.206860,0.704304,1.108306,-0.181960,-0.766960,-0.369980,0.345338,0.538747,1.115647,5
-1.704571,5.235337,-0.833545,2.095526,0.315247,-1.301352,-1.278887,-0.515225,-0.644241,-0.034029,19
-2.700930,-0.010884,0.650473,1.115751,0.387494,-3.419143,0.628249,0.728446,0.628624,0.302071,3
0.712398,-1.699450,-2.793934,0.624150,-2.026479,-0.211788,2.950757,-0.807913,0.854786,0.956928,6
-0.209941,0.814271,-0.858425,-0.109345,1.290561,0.211446,3.407041,-0.904498,-1.491967,0.300663,24
1.016809,-1.874522,1.130118,-2.239430,-0.685680,0.297026,-0.389940,-1.863906,0.326613,-0.481268,6
0.205582,-0.801415,-1.037430,-0.529009,-0.950457,0.889690,0.996590,0.874555,-0.636677,-0.117580,23
-1.497279,4.014932,-2.714462,-3.158672,-0.270564,0.522543,1.518214,-0.189158,1.687397,-0.271970,24
0.788717,1.432522,0.749031,-1.826034,1.004024,-0.677051,-0.169082,0.883672,-1.221158,0.866016,25
-0.275669,-0.633025,1.195727,1.535422,1.218968,0.338696,-0.260084,-1.561372,-0.283147,0.193717,14
0.658427,-0.014400,-1.511581,-0.279822,0.650917,-1.149613,-1.089794,-0.390556,1.358579,-0.793968,8
-0.440793,-1.631522,1.965254,-0.743658,0.336541,0.033314,-0.689476,-1.270346,-0.011233,-0.872623,2
-1.207957,1.758995,-0.076955,-3.216830,0.144626,0.010828,0.346571,-0.263202,-1.220774,2.031647,23
1.041828,0.263102,-0.557654,-1.434662,-1.035870,2.609523,0.822789,-0.490944,0.412250,-1.441536,16
1.717000,-1.193158,2.085820,-3.151203,-0.505871,0.495644,-0.661574,-0.507893,0.477289,-0.658658,2
1.366440,3.630337,-0.176461,3.791499,-0.212781,0.078384,-0.045306,0.601846,-0.086646,-0.020078,5
-0.000183,-0.573444,0.315566,1.105823,0.782249,0.098756,-0.416829,-0.646277,0.130500,0.132137,14
0.301266,2.890158,0.565623,0.954733,-0.114694,-0.082837,-2.751075,0.217624,0.370829,2.229771,5
-3.066851,2.309634,2.060784,-1.741060,3.099916,-1.771566,2.124400,-3.986098,1.951826,1.646062,20
-4.644917,-2.098243,1.332607,-1.829103,0.298393,0.444775,0.180434,2.104463,0.434352,3.131365,12
0.459493,-2.823161,-2.013412,-0.845580,-3.313512,-0.867505,2.039716,-2.045731,-0.697458,0.862495,16
-3.840916,-2.294987,0.177114,-4.871838,-2.278305,0.079952,-2.828137,-1.789547,-2.037240,-5.674805,13
-1.699429,5.055119,-3.355208,-3.369633,-1.444613,1.458970,1.920215,-0.679295,0.625463,-0.004553,24
-3.930860,0.273113,-1.772686,-1.999766,0.673971,-4.241533,4.128733,1.532686,1.581039,-1.728976,20
-2.485499,-1.840493,0.239707,1.857331,0.930484,0.536364,-0.891619,-2.686125,0.367112,-0.562422,7
0.700546,2.155821,1.212125,-0.940597,1.218853,-0.450900,0.064303,0.285254,-1.560399,1.692967,4
1.358192,-1.105159,1.582491,2.154267,1.147702,-1.181609,-0.586796,1.612155,-0.540262,-0.133248,18
-0.209843,-0.358813,1.661694,2.685649,-1.813917,-2.558938,0.900347,-0.915997,0.121991,0.134403,3
-5.143914,-2.912177,1.526574,0.253729,0.215549,-0.695553,0.142782,1.673827,-0.434031,0.257319,12
-3.366100,-0.655123,-0.617300,1.708367,-0.331859,-0.090654,-0.025965,2.133380,-1.635951,0.557644,13
0.790686,2.128354,0.329209,3.766227,-0.106446,-0.249370,-0.624681,1.484155,-0.620434,1.158944,15
4.974367,1.299293,1.276172,-0.661620,-0.477947,-0.424307,3.382922,0.011219,-0.602538,-1.662139,18
0.868670,-4.730961,-5.388005,0.326162,-2.725555,1.351046,-0.646833,0.175994,-1.212489,-0.367248,0
-6.128119,-3.050878,1.022855,-0.407390,1.549493,-1.900631,1.640179,0.858761,0.837477,0.113200,12
-0.472353,0.381720,0.116134,1.540974,-0.315118,-0.692300,-0.647382,-1.125930,0.938628,0.609146,7
0.813735,4.880364,-2.410418,-2.711166,-0.782226,-1.030646,-0.203777,-0.707675,0.187864,1.970975,24
0.423632,-1.636407,-1.066091,2.017845,0.798921,0.741085,-0.995844,-1.909947,-0.354888,0.155584,14
2.793855,-1.729601,2.636654,-3.784863,0.752340,1.396575,-1.673681,-0.187754,0.396845,-1.471908,2
-0.246916,1.063982,1.577854,4.023762,0.827019,-2.800933,1.260935,-0.590010,-1.043081,-0.441795,3
0.960961,3.049764,-0.896446,-0.866994,0.343644,-0.385268,-2.637511,0.751886,1.114822,2.360877,5
1.376422,0.258113,1.578655,-1.583202,0.090525,-0.395927,1.932892,-1.600098,-0.542090,0.503316,19
1.592030,0.762014,0.580762,-0.124657,-0.157728,-2.067971,1.688398,1.525919,0.168777,-0.841182,23
4.825426,-1.376241,3.454501,-4.195349,-0.723558,0.351373,-0.137261,-0.574030,-0.960966,0.951666,4
-3.810994,-0.571376,0.268819,-0.048329,0.099460,-0.657340,-0.814213,-0.076992,-1.158258,-0.786433,13
-0.891279,4.964540,-0.880325,-1.098537,1.082803,-0.562248,-0.622041,3.538489,1.408431,-2.557654,19
-0.031973,-0.611950,-0.983473,0.222943,-0.005613,0.250208,0.081417,-0.147675,-0.887458,0.998245,7
-0.612093,1.606091,-0.828005,-0.021162,-0.408664,-1.641610,1.617047,-1.835591,-0.602656,-0.291521,24
3.022246,0.655557,1.528049,0.434831,-1.498320,2.298023,-1.311465,0.867855,0.869548,0.184812,4
-1.804788,5.218366,-3.298176,-2.432753,0.485581,1.806624,1.989517,0.710917,0.444211,-2.710215,24
2.161975,-0.818357,-1.348012,-1.260067,0.403260,3.294547,-0.299608,-1.262598,0.547204,-0.156021,16
1.121545,-1.365759,0.706554,2.159844,-0.890418,0.498830,0.164817,0.421195,0.407213,0.181133,17
-2.938208,1.225453,0.226956,-2.374206,-0.254056,1.286411,-0.653821,-0.362284,-1.458314,-5.595583,13
0.199471,-0.422352,-0.165425,1.249896,1.244735,0.210753,-0.566188,-1.114613,0.255617,-0.104412,14
0.397107,4.413240,-0.481661,1.839704,0.121762,-0.323210,-0.587841,0.322721,-0.164530,1.139027,5
0.716522,-0.728447,0.925010,0.853984,0.571785,-0.919938,0.833165,1.229241,0.583788,0.030084,17
-2.472231,4.357771,-0.408973,-0.285370,-0.999596,0.532605,-1.800246,0.320104,0.504068,0.984377,21
1.152607,0.397237,0.969034,-0.272352,-0.537725,-0.871051,1.651983,2.015402,-0.693655,-1.104795,23
-5.924264,-1.443107,1.320126,0.138749,0.073428,-0.718314,-1.191748,0.141957,1.151359,0.050707,22
-0.292181,-0.527816,0.691348,1.483130,0.063787,-0.278825,1.233942,-0.344368,-1.364650,-0.292469,3
1.963879,2.368723,0.603989,-0.574604,-1.037596,0.651974,1.805634,0.104108,0.129624,-0.128989,8
2.137433,-2.065464,-2.421188,0.990066,3.918360,1.716366,-0.537008,-1.779175,0.271260,-0.130282,9
2.509377,0.996666,1.143957,0.489386,-1.283241,1.007805,0.860874,-1.955429,0.431152,0.850512,15
0.898188,2.091142,-0.731589,-1.106537,1.103000,3.058047,0.601824,-0.394652,1.125740,-0.815460,16
-6.649178,0.202412,0.302290,-1.279080,-1.844083,1.973105,-1.534890,1.279944,-1.303105,0.183360,22
1.175304,-2.837149,-0.022486,0.767899,-0.996218,1.180513,1.477346,1.923132,1.366306,0.658621,10
2.088309,-1.014334,-1.843656,1.894682,2.500776,0.028087,-1.791309,0.462983,-0.163724,1.186028,9
-2.450418,3.758106,-1.833361,-2.165386,-0.657805,1.606563,-0.868104,0.358440,0.410062,-2.320999,21
-0.060663,1.971401,-0.355084,-2.955701,0.036284,-0.032309,1.289609,0.993827,-1.285953,2.572694,23
-4.636629,-0.492660,-0.097325,-1.390435,0.597503,0.615450,0.199381,-0.476359,-0.243013,1.978493,13
-0.380491,4.128235,-0.913621,3.188496,-0.764319,0.454487,-1.754940,-1.062559,-1.258901,2.337550,5
2.149045,0.784618,-1.915871,-0.165841,1.578059,-0.725653,-1.496762,1.237717,-0.108984,1.349068,8
2.073039,0.733087,0.444358,-0.031546,-0.242156,-1.729131,2.385156,1.488797,-0.986957,-0.683394,23
1.111168,0.565694,0.656771,0.202177,0.120747,-0.422929,-0.452200,0.643788,-0.479824,1.612764,4
1.482989,-0.637382,0.638097,-1.066982,-0.287081,0.007463,-0.485641,1.669318,-0.965132,1.570455,4
2.354689,-2.313834,-1.740841,0.025399,4.891251,1.322419,-0.392240,-2.609824,0.422259,-0.716419,9
1.394541,-2.097733,-0.904024,0.957690,3.151285,1.066623,-1.014532,0.573599,-0.908271,1.393352,9
2.462035,0.163210,1.260126,-2.216894,0.463325,0.845938,-0.711784,0.661077,-0.382786,2.241948,11
-0.158101,-0.754614,0.420411,0.247705,0.089525,-0.079108,-0.230386,0.581219,-0.336354,1.004729,7
1.238128,-4.605429,-5.497802,-0.306649,-1.479670,1.477625,1.454686,-1.004667,-0.806613,1.026213,0
2.210674,-6.001201,-4.872053,-2.933409,-5.529095,-4.763672,-2.009013,-1.873736,0.100622,0.355388,11
2.946992,1.498088,-1.069518,0.704416,-0.092815,0.250404,0.085742,-0.528102,0.964303,-1.235020,8
1.904118,-0.387711,2.363448,0.241952,-1.065806,-0.413358,1.616525,-0.969164,0.831472,-0.028246,6
-2.440436,1.826522,0.914314,-1.053629,2.184243,-2.019469,0.681566,-4.009230,2.328528,1.092912,20
0.300440,4.083552,0.061646,5.777406,-2.446531,1.146285,-1.621789,-2.089521,-0.266387,-0.551600,15
-6.593522,-2.864649,1.466328,1.705425,2.325256,-0.302314,0.334351,-0.572258,0.711811,0.940621,12
2.174578,-5.763417,-4.809242,-3.177597,-5.460780,-5.022001,-2.075650,-2.031810,0.424800,0.001394,11
-2.290213,-2.385238,-0.158879,-2.723928,0.275351,-0.710572,0.934189,1.284707,1.721193,1.571468,20
1.185565,-3.628159,-4.369615,1.585760,-1.149029,-1.283472,0.687175,0.816555,-0.742384,-1.023305,0
1.566472,-1.316343,0.540395,1.783471,0.025808,0.008026,0.372347,0.687083,0.830758,0.000413,17
1.936168,-4.931373,-5.420553,-2.665722,-5.763551,-5.603626,-0.399378,-3.268742,0.808169,0.899118,11
-0.060403,-0.260889,2.642013,1.562658,-1.752620,0.846101,0.226269,-1.087298,0.577504,0.411850,12
-1.434383,-0.251219,0.922322,2.563289,-0.981693,-1.299628,1.523523,-2.324247,-0.136652,0.306691,3
0.611876,-0.512967,0.853679,-0.065267,0.074350,0.450878,1.406827,-0.808780,-0.341592,-1.323063,16
0.969495,-0.934953,0.526427,-2.180221,-0.485115,0.197167,0.293578,-1.942109,-0.337309,-0.806854,6
1.157009,-0.717568,-0.718549,-2.344849,-1.268835,-0.176592,-0.352054,-2.595067,0.684907,-0.883339,6
-0.002877,4.961998,-0.713561,-0.346403,0.148941,-1.229321,-1.103358,0.174223,-0.867936,1.135202,24
1.587755,-0.216781,1.827395,-2.730925,1.295060,1.381180,-2.710491,-0.971181,-0.610694,0.874489,2
-0.069858,4.990681,-0.928926,1.205741,0.489768,-1.255281,-0.841407,0.347845,-0.977998,0.071568,19
-1.761560,-1.431012,-0.052726,1.686212,0.490309,0.492434,-0.791572,-2.900576,0.614549,-0.502582,7
-2.712635,-2.279606,0.104615,0.268449,-0.210356,-0.067196,0.253665,0.579381,1.273062,2.183605,21
0.951476,-0.077847,-2.644856,2.925187,0.013975,0.252339,1.460515,0.704108,-0.960101,-0.293977,9
0.756376,-0.118813,-0.381855,0.140417,0.433288,1.217108,-0.801396,-1.379092,0.818762,-0.493012,16
0.082763,4.128521,-1.249098,-1.924553,-0.395151,-2.107138,2.202229,0.247845,-1.120634,0.253101,24
2.855096,0.706847,4.377537,2.110294,-0.086294,0.158235,0.827366,-0.777149,-0.158034,-1.621999,1
-2.031798,0.785681,1.569499,-1.723273,0.678465,-0.858944,-0.909933,-0.546183,-0.347628,2.353510,20
2.842974,0.562529,1.421789,2.587973,-0.827244,0.671913,1.627509,0.206661,-0.645718,-0.572614,18
-3.503501,-1.243091,1.824260,0.873574,-1.911768,1.349886,-0.680999,-0.465362,1.748100,0.161569,14
-5.885015,-1.227022,-1.775645,-0.797557,-0.528776,1.702849,0.419734,0.993759,-0.303331,-0.045556,22
4.666688,-1.540285,2.906135,-5.702329,0.596928,0.184283,-1.891520,-0.036938,-1.256423,-0.277730,4
1.622749,-1.619233,2.016870,-2.065779,1.473654,1.209995,-1.663066,-1.947068,-1.316386,-0.320937,6
-1.964599,1.736355,0.482112,-0.022074,-2.590382,0.498567,-0.448304,-2.254172,0.428315,1.145096,15
0.480932,0.235507,1.902021,-3.869565,1.359813,0.304096,-1.347570,-0.387875,-0.434275,2.231847,2
-1.155572,0.621581,-0.318040,-0.062723,0.143043,-0.059199,-0.280594,0.780852,-0.163817,-1.165225,10
0.662449,2.687262,-0.227660,2.709905,0.037330,0.300974,-0.520698,-0.235270,-0.941436,0.821033,5
1.590947,1.050049,-1.376056,3.926855,0.296725,-0.197762,-0.107136,-0.706487,-0.577494,-0.298614,15
0.060049,4.680295,-0.772223,-3.142277,0.022089,-0.392143,0.682395,0.738214,0.281466,-0.622092,24
1.914542,-0.023375,0.510373,0.747998,1.062152,1.612302,1.661242,1.934239,0.335661,-0.672913,8
-3.678080,1.811470,-1.322462,-0.223897,-0.570265,0.255284,-1.763046,0.300301,-0.496068,-0.027941,22
-0.291746,-0.030487,0.301546,2.154651,0.822073,0.057831,-0.198595,-1.860717,0.654246,0.381909,14
-0.146350,5.804415,-1.288191,0.069911,-0.332976,-1.141863,-0.760644,-0.397835,-0.540493,2.052558,24
3.364588,0.697014,1.364261,-0.046491,0.247194,-0.651396,2.091884,0.896550,-0.399467,-0.798906,25
0.000038,2.615335,-0.022453,2.619089,-1.316291,0.655673,-1.621794,1.025426,0.258172,2.321366,5
-4.083532,-4.263250,0.024803,2.780824,1.026415,-0.530104,0.656372,2.827009,-0.752673,-1.342389,12
-1.029585,-0.542338,-0.109870,1.987247,0.222730,0.058838,-0.166365,0.067904,-0.100075,-0.603486,15
-0.139731,-0.491188,1.694201,-1.305064,1.459760,-0.398975,1.373478,-1.090831,-0.586265,-1.587741,14
-0.197858,-1.214028,0.042472,-1.902711,-0.050531,0.435442,-0.185056,1.242253,-1.216273,1.607268,10
0.469936,0.733853,0.735915,-3.245841,0.845500,0.922866,-1.731118,-0.829699,-0.067325,2.125128,2
1.835685,0.826296,1.636159,0.752587,-0.527852,1.105283,2.388812,1.572614,-0.054744,0.044356,8
0.407501,-0.714413,-1.365458,-0.581516,-0.929025,0.818028,0.864658,1.114352,-0.652297,-0.141679,23
-0.892336,-2.445125,0.557871,1.049499,-0.413743,0.252973,0.011913,1.050990,-0.654688,-1.030484,17
-1.137406,2.936740,0.593292,3.367700,-0.821319,0.378863,-0.846328,-0.967073,-0.403493,0.157125,15
-0.815388,5.786938,-4.511487,-3.253769,0.439559,1.129464,1.842261,-0.288666,1.025554,-1.967116,24
0.724824,-0.285360,2.648012,-0.078475,-3.398127,1.150706,0.498520,-1.477911,1.430828,1.037528,5
-1.769246,4.463555,-2.173709,-2.103165,-0.671557,1.597177,0.868353,-1.024651,1.021568,0.032175,24
0.038281,-0.066431,0.606998,2.159235,1.456236,-0.364340,-0.448612,-1.330136,0.273310,0.257043,14
0.906462,-0.788534,-1.645565,3.181887,0.459818,-0.666443,-0.332359,0.107681,-0.110560,-0.013449,3
0.955407,-0.284460,0.700952,0.920531,0.658601,-0.202451,0.394852,2.635955,0.641126,-0.547530,23
0.377780,0.043242,0.078085,2.642207,0.102813,-1.166810,0.898245,-0.475593,-0.746108,0.352263,3
1.324212,0.243510,-2.949688,-0.522054,1.302510,-0.972169,-1.349184,0.400126,1.297458,-1.026264,8
-2.319792,-0.554937,-1.042860,0.680589,1.686751,-1.270522,-0.696042,0.555983,0.168642,-1.299781,13
1.189501,-0.902270,1.662940,-0.902979,-0.319198,0.907875,-0.871972,0.742675,0.603247,1.219063,6
3.198317,-3.625488,-2.082424,-1.689485,0.314500,-1.488943,-1.201187,0.420085,0.308977,-0.591912,11
3.147603,-1.687180,2.627951,-2.347112,-1.469887,1.369139,-1.411217,0.337400,0.598774,0.404105,4
1.393172,0.195937,1.835809,2.130718,0.518140,0.508998,0.842365,0.971114,-1.121946,-0.710143,5
4.679454,-1.268632,3.834162,-4.297213,-0.276082,0.184074,-1.889628,-0.389552,-1.340387,-0.751665,4
-0.920544,4.478927,-0.359898,1.803345,0.643778,-1.175622,-1.182270,0.423719,-0.869483,0.304783,19
-0.203328,4.904602,-1.240638,-3.371803,0.186931,-0.329889,1.378304,0.457375,0.148324,-1.549753,24
-2.966739,1.169541,1.850865,-1.743629,1.644903,-1.449704,2.622608,-4.345547,0.753402,2.278382,20
0.305132,4.053044,-0.460139,3.967544,-0.616326,0.945605,-2.213511,0.764274,0.305247,1.610633,5
3.358489,3.042160,-2.208146,3.339639,2.257301,2.391880,0.818271,2.138570,-0.775117,0.383914,25
-0.784360,2.911694,-0.190945,3.476010,0.334313,0.104104,-1.170622,-0.208320,-1.049617,1.711383,5
-0.775264,-0.876410,0.282056,-1.640291,-0.378595,1.078803,0.574778,-0.521452,-1.081527,1.913050,7
1.511600,-0.888024,-0.198251,0.980335,0.261020,-1.621040,0.080476,-1.901097,0.604353,-1.867899,16
0.244374,0.615176,1.262279,-3.383037,0.853732,0.927744,-1.353423,-0.859310,-0.581614,1.947675,2
0.711910,-4.649881,-5.551935,1.071922,-3.372061,2.216103,-0.216255,-0.707496,-1.549222,0.084480,0
2.543343,0.559072,1.247028,-0.636061,-2.445081,0.502642,3.429585,1.079191,0.960029,0.861665,23
-0.510872,-0.767625,1.399420,-1.471405,0.754205,-2.457890,0.802227,1.881776,0.514819,-0.845076,23
2.078458,-2.029001,-2.435458,0.775560,3.559662,1.602181,-0.474535,-1.512572,0.347384,-0.043573,9
-1.104063,0.540931,0.214232,-1.529057,1.040095,-1.325851,-1.538311,-1.166975,-0.633120,0.777565,20
1.685304,-1.343193,2.723117,-3.400795,0.315571,0.022673,-1.722111,-0.969341,-0.004212,-2.116703,2
2.010598,-0.085142,1.402720,-1.259661,-0.050349,-0.800708,1.868119,1.453562,-0.827261,-0.861432,23
0.263891,1.498978,1.160196,-1.428691,-0.602275,-0.797774,0.439296,-1.666384,-0.167279,-2.568547,23
1.072139,-4.129591,-4.797407,0.884887,-1.162659,1.451057,0.357975,-0.080816,0.433038,0.056430,0
1.350735,5.019995,-0.140744,3.818809,-1.149455,-0.638747,0.127380,-1.542793,-0.310752,1.162302,15
0.269574,-4.085709,-5.092057,0.381268,-1.545014,1.257015,-0.126621,-0.631998,-0.132697,0.217422,0
0.864253,-5.153458,-5.287574,-0.242050,0.604292,1.302116,1.947970,1.452169,-0.222559,1.179967,0
2.087197,0.541541,-1.027509,0.126812,1.521589,-0.553102,-1.590709,1.334282,-0.010408,1.476656,8
-2.477268,-0.472466,-0.835048,0.969361,0.940825,-0.193829,-0.176724,0.834186,-0.011378,0.038281,13
0.238006,-0.327536,1.877519,1.652032,-0.020781,-3.083475,-0.685926,-2.025369,0.963855,-1.040961,3
-5.302778,2.075870,0.436977,-0.638536,-2.054604,0.814538,-3.369838,0.556438,0.007358,1.839084,22
-2.967003,-1.700754,0.236368,-0.748293,0.357980,-1.944044,-1.208001,0.786526,-0.313678,-1.544931,3
1.466970,-4.890540,-3.896142,-1.992231,-5.741068,-5.784740,-0.865059,-2.802258,0.820149,0.725201,11
-2.449118,-1.583429,0.651040,1.960974,0.944212,-0.082113,-0.588519,-4.737902,0.891960,0.081906,7
