13.106807,-6.065198,-9.663652,-1.225949,4.780709,0
7.711955,-8.562057,-7.777348,-7.302362,6.540603,3
10.091115,-10.618143,-9.902504,-8.998163,10.314091,21
6.782627,-3.329020,-5.860571,-4.436098,7.316371,8
8.702589,-8.054871,-9.128860,-0.522927,8.617653,8
3.466927,-9.001207,-8.519991,-6.869633,10.539338,5
8.359474,-2.450385,-7.484537,-8.041520,5.742655,16
8.549989,-7.316120,-8.857855,-7.472177,5.945732,1
8.173661,-12.881592,-10.555693,-8.178126,10.275478,20
9.463898,-9.885026,-10.820350,-8.878311,9.273913,21
9.837548,-7.702061,-7.742508,-8.075903,7.019590,13
8.892749,-6.300261,-8.505727,-5.650582,7.090372,23
10.127692,-10.786908,-6.894099,-4.197049,7.614742,15
9.924015,-10.544038,-7.968947,-3.481686,5.130676,15
13.705702,-15.702931,-8.459219,-8.755050,10.975167,12
11.651308,-10.805761,-9.122003,-10.357933,10.536437,21
8.947198,-12.057795,-10.630702,-4.271105,10.333418,12
10.366306,-8.172744,-8.269070,-8.839919,10.269276,21
7.530274,-6.483269,-6.833132,-0.403412,7.075097,5
7.633798,-6.710282,-8.345776,-2.659566,6.625420,7
7.733492,-8.694508,-8.121028,-3.353993,6.157013,7
8.325296,-11.196323,-8.885173,-5.242186,5.219223,13
10.191647,-11.580024,-10.582144,-3.911306,7.954040,4
8.271686,-7.486664,-7.928826,-6.534183,6.593444,25
8.521340,-4.654737,-8.816821,-8.962556,6.376699,6
7.416030,-8.002662,-8.597628,-8.201267,9.433154,10
9.276900,-8.594094,-8.983189,-7.729897,7.027264,14
6.674052,-9.576673,-10.384126,-10.124351,9.275934,4
9.321849,-10.783302,-6.898155,-7.666031,5.284418,6
10.736074,-8.056467,-8.819775,-11.699255,7.323351,16
9.385425,-8.219854,-7.293112,-6.120638,5.566225,13
5.708117,-9.645336,-9.109393,-5.741157,8.533716,20
10.500317,-8.543669,-11.614963,-5.419332,6.299612,6
12.294431,-7.698380,-9.887189,-2.982413,6.630280,18
10.091115,-11.101344,-10.749592,-4.404122,7.042297,25
8.103849,-8.695945,-11.851941,-7.349548,6.403336,2
15.857543,-8.340782,-10.285318,-0.354224,4.969394,9
13.524083,-11.737307,-9.432684,-0.115760,6.770824,12
7.208565,-8.120510,-6.838975,-4.326821,6.793279,12
2.025979,-1.393003,-4.471244,-5.947471,3.780906,11
7.620740,-5.575245,-6.009326,-4.014494,5.808212,3
9.631168,-10.076649,-7.250518,-5.829937,8.086602,25
6.459595,-10.599493,-10.443425,-4.987747,8.399987,12
3.010891,-6.590567,-6.794612,-6.951742,8.869057,5
8.437029,-5.248680,-8.446599,-2.113818,5.277946,0
8.336180,-5.645250,-11.908646,-10.602498,8.868389,20
10.057591,-8.899934,-8.915972,-5.691957,2.700508,16
5.781760,-7.082482,-5.022102,-5.867522,5.969477,15
9.137358,-13.042573,-10.319484,-6.906443,7.931579,7
7.084304,-3.712134,-6.597832,-4.927029,4.992276,1
7.284651,-11.477988,-8.449661,-4.868785,9.284156,22
8.001729,-9.215890,-9.950154,-7.554447,7.964465,4
9.677270,-8.975704,-9.909908,-4.389221,5.347909,1
8.073967,-8.361339,-11.300152,-7.548238,7.743703,6
9.819003,-6.966789,-9.798694,-9.201847,7.565372,16
5.884615,-8.398547,-7.767938,-3.381701,7.733540,24
9.939668,-7.080249,-11.864984,-7.297273,6.260032,4
6.681441,-10.931209,-9.389469,-4.735430,9.089963,5
6.248030,-5.680582,-8.217664,-8.603359,8.232931,2
14.315095,-6.893403,-11.689915,-1.416262,7.484020,0
10.375824,-8.203524,-10.153111,-5.190120,7.738377,16
7.512215,-4.376929,-6.622240,-4.236411,7.894995,8
8.282356,-8.001180,-8.622065,-6.234872,7.528071,6
10.299190,-7.357717,-7.793910,-3.590825,4.828120,18
7.319328,-9.926774,-7.742928,-4.293807,7.163197,11
5.538524,-14.366700,-11.827833,-7.225936,10.092883,10
7.988986,-5.367685,-9.835917,-9.499373,5.517723,7
5.532855,-11.748469,-11.131793,-6.633426,8.605770,10
16.235855,-8.589029,-10.206677,0.115840,2.898108,0
5.311577,-8.048170,-9.059426,-9.500570,8.794392,4
10.845438,-7.463567,-10.242981,-7.818012,5.396233,16
7.263310,-8.513945,-9.207461,-3.261023,8.555768,10
9.190868,-8.498642,-7.355399,-8.272131,7.020391,17
8.627624,-11.076096,-10.482110,-5.743234,10.808106,22
6.887990,-5.479928,-9.053988,-5.638184,7.625371,6
14.382147,-6.272928,-8.945467,-0.242328,5.514970,9
10.469162,-4.095383,-8.539659,-0.801182,3.426376,0
4.779707,-2.419017,-6.748270,-7.038010,7.154722,4
5.964411,-5.041034,-8.026649,-8.696719,8.751575,2
6.449529,-8.424818,-8.530329,-7.154187,6.795587,2
6.341488,-4.619915,-7.432303,-5.818892,7.050485,10
9.797431,-9.354171,-8.980625,-7.253550,7.920814,14
7.459624,-6.535716,-7.744169,-7.622159,5.376670,6
12.130008,-8.042120,-11.092897,-3.983868,6.345098,16
12.109101,-10.937441,-10.608968,-2.592281,6.484452,25
10.990966,-10.297965,-9.890775,-1.243109,8.072844,9
9.583812,-5.447628,-10.150347,-5.172209,4.035153,18
10.916889,-7.117876,-7.611147,-0.249671,5.694475,9
7.852122,-10.912615,-9.780770,-6.158262,7.244804,2
7.550090,-5.507119,-5.032933,-5.018483,5.379667,17
9.440170,-9.446310,-10.453782,-2.177926,8.066580,9
7.972282,-10.692510,-9.679711,-7.433847,11.309542,21
5.884615,-8.715909,-6.611410,-3.557639,7.587615,19
10.615916,-11.996351,-9.484535,-6.587961,5.574280,19
8.838004,-7.217255,-9.191371,-6.145546,7.293580,22
9.459067,-9.602377,-10.422234,-3.548340,8.484340,4
9.306782,-6.669889,-8.068450,-3.326828,5.389764,10
9.924853,-10.880524,-7.812061,-5.767030,8.141388,13
9.618695,-11.364106,-6.303936,-4.244423,4.623590,12
9.475287,-6.861101,-10.270724,-4.449985,5.691485,21
13.228560,-7.536954,-8.636811,-1.219955,4.272076,8
8.552626,-6.688923,-7.612325,-5.637690,5.679256,23
8.276082,-7.092709,-8.637245,-1.811110,6.226435,25
9.099129,-6.525557,-7.560485,-2.388779,5.773392,1
9.798666,-9.479636,-13.063121,-8.564733,10.937519,21
10.583356,-8.595271,-7.546066,-6.824664,2.913294,25
9.192959,-11.638590,-7.675140,-3.049558,6.680362,5
10.763803,-8.058682,-9.743269,-6.001816,3.524311,16
6.356555,-7.270442,-7.621883,-7.185114,8.198884,20
12.397286,-9.140955,-8.730632,0.453029,5.522976,9
9.471457,-10.009360,-7.505192,-0.004809,6.353470,5
10.827695,-10.138346,-9.623491,-8.718309,7.884230,14
7.767891,-12.560538,-11.206672,-4.858608,8.615765,12
6.078606,-7.717459,-7.608629,-5.086203,10.581953,22
7.893204,-6.872433,-10.963847,-7.318763,8.545989,6
7.522716,-9.106979,-9.273736,-8.544937,8.578174,2
6.866770,-7.314252,-10.354017,-8.709713,10.603530,2
8.448184,-6.279326,-6.748887,-8.099287,9.818457,21
8.372218,-6.466237,-7.751909,-4.675823,6.363434,1
6.425366,-3.114347,-5.477621,-4.344991,6.956483,8
8.336497,-5.367151,-6.038391,-2.868159,4.598069,0
11.755671,-10.594828,-8.980417,-1.924445,5.714105,3
7.995342,-13.683940,-9.808869,-6.068042,8.372742,24
7.649784,-7.831400,-7.125326,-6.005310,9.050039,22
9.189595,-6.621643,-8.048139,-5.698715,6.375369,20
8.633343,-5.771760,-6.334326,-2.583372,6.435878,17
5.970081,-7.044828,-7.396474,-4.071337,7.674418,5
7.355446,-14.734478,-11.586843,-9.247514,10.075714,20
9.973632,-13.306299,-11.064595,-7.232228,5.897700,11
12.770572,-9.723178,-11.065974,-5.074844,8.552232,4
5.889364,-6.164128,-7.731719,-6.583128,7.355077,10
5.709390,-11.112545,-8.817269,-4.787125,10.017192,22
9.006105,-13.451005,-7.454678,-3.744426,6.370335,5
9.902964,-9.271886,-13.682091,-11.135149,9.785599,20
8.018384,-9.668870,-8.366622,-6.164556,2.545932,16
12.385933,-8.998399,-10.455743,-10.412917,8.221707,24
8.366548,-4.667010,-7.375939,-2.228950,6.204044,1
8.432633,-9.071517,-8.707698,-3.442698,8.034272,11
9.376594,-10.456724,-8.651851,-2.876553,7.559860,13
8.886593,-6.228477,-8.764486,-10.010854,7.062875,6
6.621026,-6.523931,-8.025474,-4.911618,6.564764,23
9.376159,-6.751659,-7.864109,-0.945252,5.044217,3
13.047917,-8.822399,-9.303594,-2.186218,6.957766,5
6.980780,-2.376177,-6.273863,-5.547557,5.942443,23
8.200117,-7.525931,-8.135558,-5.246619,6.160772,17
6.437706,-11.126465,-9.086936,-4.872100,7.971771,24
9.719876,-5.665805,-5.556359,-7.972864,4.442709,18
14.011090,-12.215244,-7.531490,0.247215,4.324178,12
7.905594,-8.433312,-8.178078,-3.069770,7.535977,23
7.442970,-2.884937,-7.158872,-4.412060,7.659020,22
10.945304,-9.368041,-7.301423,-2.503001,6.342276,5
11.044746,-11.362481,-8.934679,-7.927034,5.055186,14
5.093959,-11.531479,-11.559027,-5.447495,8.214458,12
8.630786,-10.230397,-8.757370,-4.012459,6.786227,18
8.236803,-7.974194,-6.424343,-6.015229,11.865863,19
9.276900,-7.650298,-8.950829,-8.918659,5.428775,18
9.991691,-14.573934,-9.351297,-5.924698,6.840723,12
6.527738,-5.907188,-6.441215,-4.993758,8.520844,13
9.268069,-9.755923,-9.139952,-3.783974,8.172760,23
12.308093,-10.347029,-9.500897,-3.643419,5.936829,18
7.056930,-7.687059,-8.935331,-8.573797,9.193314,2
6.885433,-11.862249,-7.433837,-4.965511,9.295760,19
8.164079,-4.721972,-7.478206,-8.202710,6.595833,6
10.501721,-9.444426,-9.391855,-3.208637,4.500612,13
6.879159,-8.211821,-6.362924,-1.843517,7.180168,5
10.179822,-8.925565,-8.995828,-6.823811,4.857369,14
6.609807,-10.485529,-9.927031,-6.267346,10.770122,20
9.636000,-12.794111,-8.623602,-8.331621,7.478522,3
11.222479,-9.709682,-8.375162,-3.501894,4.877159,1
8.713259,-6.433886,-9.220374,-7.950254,6.760764,1
8.255296,-10.173807,-10.214402,-5.757409,10.405783,22
7.620740,-4.333421,-6.780015,-5.059327,7.311679,4
6.868609,-8.359857,-6.991721,-6.837043,6.889801,15
8.617123,-7.996423,-8.950969,-4.874065,7.537218,25
6.350401,-9.505568,-8.931569,-5.616809,8.606537,20
11.561680,-8.453180,-9.246746,-1.914950,6.000041,11
10.272048,-9.205085,-9.925199,-7.732135,10.027880,12
9.964801,-13.747178,-9.901922,-5.913606,6.376555,7
4.601453,-7.603584,-9.157521,-4.270585,9.240415,20
10.031539,-5.732631,-9.202330,-5.111302,7.067448,6
9.100968,-10.513913,-6.932168,-1.210129,5.201548,15
12.392285,-5.816641,-8.287460,-1.353442,4.339570,0
7.829628,-8.899146,-9.880216,-4.606750,6.173912,13
9.489201,-10.076591,-9.260727,-3.365050,7.985504,7
10.555062,-6.751015,-10.232988,-6.349918,6.300845,11
9.561923,-7.507244,-8.808944,-7.776319,8.487992,12
7.165021,-4.483759,-5.526745,-3.546059,6.462266,17
7.445477,-8.509133,-7.884312,-3.212666,5.887605,11
10.167919,-6.514977,-8.540031,-7.386485,5.879494,18
8.448184,-5.432893,-7.600777,-4.476247,6.450966,14
12.769734,-13.279972,-10.335138,-4.761086,9.956664,10
8.910808,-8.304507,-9.399114,-5.103959,9.445934,22
7.564503,-13.815545,-10.720692,-7.110884,7.415321,7
10.308165,-12.209987,-7.940437,-3.359270,4.322867,15
10.689556,-8.554483,-9.261702,-7.064269,3.509329,15
9.946742,-10.507831,-7.785732,-5.637565,4.493380,1
10.104026,-7.551219,-8.726086,-7.821755,8.134092,12
10.074291,-11.374577,-10.851614,-9.537118,11.782550,21
6.525060,-0.928739,-5.698567,-1.413837,3.728347,0
7.147396,-7.674155,-7.676358,-6.280530,7.744456,3
9.632401,-6.948618,-8.385585,-9.114494,5.946935,6
10.877879,-9.315755,-9.950004,-5.306347,4.752609,1
2.201072,-1.705044,-4.334821,-5.714214,4.085509,11
7.618063,-2.839723,-6.654312,-6.829715,5.692057,16
7.250921,-9.456395,-5.491965,-5.003175,5.573065,11
8.088196,-12.269455,-8.221830,-2.521574,7.243452,5
8.533649,-5.025243,-7.676650,-5.445388,6.376515,25
12.784115,-8.415809,-9.887472,-3.078516,6.832798,1
10.926406,-6.149937,-7.823668,-3.297438,5.004101,18
9.250010,-8.287553,-12.999504,-10.557745,9.450189,20
9.568883,-11.975175,-9.578155,-7.465586,8.509178,20
7.996060,-6.458181,-7.793332,-5.045179,5.753840,14
8.440625,-8.908599,-11.643626,-6.972781,8.208464,6
7.999222,-3.839313,-6.121470,-6.079669,5.893247,16
6.721558,-8.872496,-8.146204,-6.160605,7.526427,10
11.585030,-11.462131,-11.018907,-6.995339,10.482267,21
8.739311,-11.550227,-8.296939,-4.455391,6.194035,18
7.897601,-7.429490,-6.620851,-0.884908,5.952649,15
8.811114,-5.432129,-9.567062,-6.457710,6.001652,23
7.448639,-6.023270,-6.097160,-4.642008,5.357733,3
8.132144,-8.921843,-8.643071,-5.093561,0.307277,18
6.247111,-5.396393,-6.517170,-2.448362,6.657973,11
7.964169,-7.803209,-8.993561,-0.306628,8.178000,8
8.431480,-11.954379,-8.249786,-2.961270,9.674554,19
11.488038,-8.910795,-9.527921,-3.771259,5.143005,1
7.060092,-5.900933,-7.224028,-4.275735,8.129401,5
10.023564,-10.733545,-5.922135,-8.094046,9.872212,13
7.915343,-7.301516,-6.171860,-6.374985,4.376127,3
7.897601,-7.231846,-7.123648,-1.043073,5.552396,15
5.855402,-6.944913,-6.756354,-5.200049,7.537767,15
7.450478,-10.287659,-7.705313,-2.988730,8.415603,19
7.863757,-7.546201,-9.114914,-8.290706,9.778246,10
10.255224,-9.264208,-9.568134,-9.643092,7.186428,7
7.793590,-8.635300,-10.057610,-8.603109,7.626350,2
7.084304,-5.576234,-7.164483,-5.861794,6.421061,7
8.935859,-8.565353,-6.539361,-2.724377,4.468149,17
7.901866,-9.713888,-9.994794,-7.674650,7.919302,10
13.229228,-9.701903,-9.698629,-1.413847,5.102934,8
6.798443,-7.375028,-8.190811,-7.657058,9.600773,21
9.376594,-10.286548,-10.739986,-3.599750,7.413646,4
8.512508,-9.020957,-6.100056,-8.525335,10.885948,19
11.590095,-13.759533,-10.918530,-2.322935,8.660162,25
8.744980,-12.982281,-10.682401,-4.999205,7.001125,24
9.810658,-8.976643,-9.418278,-0.490009,7.136660,9
11.109557,-9.752407,-8.947367,-6.125623,7.554226,17
8.436229,-8.258065,-11.715194,-8.121221,9.238665,6
11.733782,-10.421812,-9.104132,-0.647721,6.989673,9
12.127620,-8.879027,-10.675024,-5.488133,7.926383,4
8.400911,-5.069468,-7.677242,-4.516186,9.429202,8
8.444708,-9.085163,-8.625542,-2.878356,7.012859,24
10.181581,-9.971491,-9.986959,-5.840866,7.190763,14
8.179583,-13.260453,-12.368616,-5.197178,12.310657,13
7.726104,-9.519427,-7.295645,-3.965204,6.862822,18
7.256405,-4.549377,-6.455313,-6.387867,6.223660,25
4.677770,-4.665004,-3.640597,-5.215579,4.354875,11
9.918869,-6.516907,-9.091886,-4.348683,8.330558,4
7.797069,-6.911356,-7.935309,-8.168213,10.223217,21
8.370661,-15.555976,-12.205931,-6.860530,10.376845,20
10.104343,-8.493293,-8.765279,-3.645600,6.135948,1
9.747082,-9.912068,-8.277835,-3.943277,6.901920,7
10.090681,-7.903069,-9.621619,-0.929356,6.122388,9
5.221111,-9.008897,-9.596718,-9.975733,8.874008,4
10.783017,-9.777912,-11.392620,-4.644441,5.315941,21
7.075473,-6.030392,-7.169796,-7.666185,8.820032,21
9.751162,-9.071835,-7.127328,-9.524710,9.126554,19
8.489405,-10.423741,-10.745390,-7.259321,5.862484,4
9.100968,-10.465095,-8.631391,-2.650808,7.104477,23
9.459067,-8.106722,-7.924252,-6.062478,5.250969,18
10.113174,-7.442074,-8.779306,-6.298385,4.851119,25
9.323652,-9.502568,-7.335338,-7.058124,13.174370,19
9.036825,-11.070768,-9.606475,-7.803532,6.459526,10
9.364204,-9.297308,-9.115928,-8.322378,6.292650,1
11.007537,-6.994267,-9.811484,-7.942544,5.472213,16
11.198750,-8.222800,-9.087620,-9.504446,9.380694,24
7.972282,-8.608862,-8.434019,-8.413420,9.501788,10
6.517502,-9.843229,-7.520410,-4.586335,8.777345,19
8.524818,-6.533964,-9.694617,-1.266051,7.348351,9
7.074989,-10.210085,-10.902067,-7.504271,9.873927,24
7.451517,-12.895377,-10.740823,-6.541322,9.465660,24
10.109029,-8.630684,-8.460035,-6.409274,8.876620,20
9.607270,-9.466069,-10.059730,-0.477714,9.240799,8
2.837871,-7.458700,-7.888451,-5.611376,9.875259,5
5.879615,-7.280181,-7.636660,-3.396970,9.262880,13
4.006356,-9.348951,-7.864965,-6.113137,10.532580,5
9.457914,-9.747097,-11.490587,-4.573049,9.087466,18
9.543864,-5.782673,-8.983564,-7.058354,9.009485,12
8.169314,-2.960749,-7.530847,-6.624033,6.140463,16
7.423506,-4.273816,-6.696159,-4.425225,7.545242,8
10.386494,-13.599649,-8.751899,-3.837333,8.300804,19
9.485957,-10.959907,-8.181370,-3.887440,7.090227,15
10.231765,-12.323612,-8.787509,-5.891987,7.133013,7
10.529576,-9.475152,-7.024315,-8.893484,11.886048,19
9.091740,-7.794033,-10.416836,-6.257040,7.882238,6
6.719051,-3.590573,-6.234846,-4.205117,5.309338,1
13.474134,-8.358391,-10.549837,-1.700190,5.266726,0
12.926749,-14.324818,-9.733382,-2.523057,3.352215,7
8.465210,-14.840513,-7.104993,-3.873677,8.520882,19
11.334165,-9.047850,-7.645010,-0.716798,5.799862,12
9.816328,-8.825246,-8.430987,-6.756584,6.722001,14
9.667204,-6.054748,-9.767178,-6.743767,5.715981,18
9.306782,-8.632772,-10.331719,-7.166737,5.873979,6
9.523876,-5.981887,-8.641983,-9.882272,6.394992,6
8.276082,-6.036629,-6.360955,-2.034599,5.792306,17
11.179771,-5.175213,-6.585892,0.040358,4.915193,9
9.788599,-8.287169,-12.609841,-8.567583,11.323420,21
9.555517,-6.735617,-10.900683,-6.849298,5.497701,11
10.173589,-10.068451,-12.710661,-10.050477,9.472877,20
9.679109,-9.509258,-9.541359,-5.971167,6.446558,5
7.340114,-6.261923,-7.961704,-0.415302,7.745619,8
10.933625,-12.144462,-10.115511,-2.679827,6.623173,23
9.747082,-9.772959,-8.288209,-2.966084,5.675768,3
8.992129,-11.047431,-8.791009,-2.145554,8.573517,19
8.983045,-11.474570,-9.549840,-2.358798,8.196479,5
9.914183,-6.995869,-9.163773,-7.709472,6.869367,6
7.200572,-8.361419,-7.449961,-4.796955,2.568521,18
9.123027,-7.717984,-7.787536,-4.266406,6.827261,12
10.851676,-12.622299,-8.189079,-2.522008,8.121059,10
7.448639,-6.379704,-6.973412,-5.161397,6.643590,7
12.591277,-7.528505,-7.677919,-0.633598,6.250378,17
7.397367,-10.059937,-7.830127,-6.280068,12.738111,19
6.544392,-7.655237,-8.016161,-7.277351,7.476284,10
7.263310,-7.236592,-8.535266,-7.115422,6.005456,6
7.829628,-7.521321,-8.781095,-4.531610,6.842443,10
8.992361,-4.609864,-8.975063,-6.411153,5.658768,16
6.345400,-8.169598,-9.879692,-4.163796,8.967832,10
12.397116,-11.251770,-8.815371,-0.145909,5.499935,13
7.522716,-10.112789,-7.759966,-7.303135,7.459767,3
5.782244,-4.188320,-7.635210,-8.445801,7.942111,2
14.690728,-9.056590,-11.289243,-1.477527,2.850554,0
9.228789,-10.495219,-10.272238,-1.665292,10.415760,8
8.165668,-9.643965,-11.535585,-8.517911,9.244855,10
5.578372,-8.887193,-10.895657,-10.164781,9.258999,4
7.532031,-3.389727,-7.814621,-6.025906,6.651237,16
10.664992,-9.454651,-9.032424,-1.241425,5.726982,15
8.720648,-6.254811,-7.487324,-3.464720,3.831726,0
6.962067,-10.444527,-5.061091,-5.946869,4.862702,11
10.398197,-7.799039,-6.534362,-6.429716,3.553367,25
5.789753,-9.827994,-9.786565,-6.900076,9.838723,2
11.851825,-11.608285,-8.831939,-6.205078,9.256663,20
8.368388,-9.967886,-7.872723,-7.954171,10.562952,19
9.200934,-10.963960,-9.800833,-7.060027,7.705797,4
6.615526,-3.825805,-6.219183,-3.804814,6.757124,25
6.327342,-7.196043,-9.831880,-9.327261,9.974515,2
13.201670,-4.973408,-10.347309,-0.518866,4.159803,0
7.533436,-3.848518,-6.293450,-3.727894,6.600782,25
14.178877,-11.835472,-10.208722,-1.763387,5.370866,12
10.327063,-13.816215,-9.105516,-5.336905,6.920233,3
11.762391,-4.857611,-10.216697,-0.959412,2.683180,0
9.548695,-8.587235,-10.613490,-6.262963,6.996552,8
9.737685,-9.500644,-9.313746,-6.065780,6.490289,17
7.368673,-11.696429,-10.884824,-6.441750,7.963996,7
7.432854,-10.112360,-9.074154,-7.407152,10.605264,21
9.159543,-8.779084,-9.389369,-7.483434,8.264711,14
7.056930,-8.067599,-9.459132,-6.801471,10.656929,21
7.454309,-5.985784,-7.473866,-7.260112,6.524558,17
12.385933,-8.226757,-11.717620,-9.489688,7.356948,24
9.067842,-6.681875,-8.782244,-7.242940,6.305937,16
6.600459,-2.963543,-5.637963,-4.500510,6.971981,8
6.692111,-11.465821,-12.549334,-7.945846,10.554161,2
11.498708,-12.393039,-9.994603,-5.358241,4.705372,14
10.104343,-9.159373,-9.172275,-1.094124,5.778136,15
9.673440,-9.808627,-8.985157,-5.786131,6.375597,0
5.858998,-8.471716,-8.985115,-6.221574,10.886281,21
4.215897,-7.764504,-7.841153,-3.922393,9.373686,24
9.297868,-7.232600,-7.924168,-4.160518,5.536889,15
6.525060,-3.275045,-6.423023,-5.392449,5.971989,14
7.195337,-10.321254,-9.713027,-6.355605,9.109361,0
7.618063,-2.758161,-6.628110,-6.447550,5.816751,16
7.628129,-6.477778,-7.496554,-6.891675,9.301834,24
8.377533,-7.202782,-7.124427,-5.454597,4.853748,7
12.424006,-10.018324,-10.287555,-1.480647,5.192708,1
7.075473,-5.679521,-7.613606,-7.831005,9.169441,21
10.652602,-8.405921,-7.145505,-6.712929,4.808312,18
8.359474,-2.994810,-7.064415,-8.047153,5.561514,16
7.078151,-9.401578,-7.612034,-3.302743,7.223894,19
7.608748,-8.726788,-9.732292,-8.086112,8.467340,2
7.626410,-5.347071,-7.671171,-7.597902,6.325619,1
9.198256,-9.839128,-7.713454,-5.143910,4.038097,3
7.787841,-5.350777,-7.010032,-4.162410,8.499819,8
7.993382,-6.915073,-7.704548,-8.427653,9.193695,24
6.247111,-4.975939,-6.843150,-1.762798,6.528689,11
8.062144,-7.564184,-7.279507,-8.014728,8.067016,17
4.966706,-7.258519,-7.641679,-6.055878,9.508941,21
14.698577,-6.239625,-8.454505,-3.184762,6.517288,0
6.700153,-2.868610,-6.094465,-7.721340,5.982096,13
5.063276,-11.444131,-10.509369,-5.337386,12.119547,22
4.946758,-11.388341,-7.768420,-6.599005,9.939557,5
5.893447,-6.199073,-6.247226,-4.013444,6.479533,15
9.657220,-12.273059,-8.851801,-3.798554,7.055010,19
8.237237,-7.120410,-9.061974,-8.698416,8.404408,17
10.664425,-7.763372,-10.532512,-7.353859,7.512098,11
6.509509,-6.841885,-8.780245,-9.529624,9.942104,2
7.715434,-7.090354,-7.874128,-1.797869,7.918841,10
5.133807,-8.439742,-7.816098,-3.764500,9.078065,24
12.782106,-9.890875,-10.783337,-1.717586,6.672725,4
14.188825,-7.120345,-11.876273,-2.531822,7.107070,9
7.358173,-6.651678,-6.667650,-1.004134,5.193670,15
8.992361,-4.758405,-8.598111,-6.048586,5.873168,16
8.092278,-11.842530,-10.111621,-3.670730,9.418674,23
9.515839,-11.626083,-9.352257,-4.236218,4.099758,13
9.396059,-5.536839,-8.034370,-4.917718,10.202555,8
7.232942,-9.629474,-6.036574,-7.417432,11.028475,19
9.294959,-11.329598,-9.339393,-2.581056,6.344733,5
4.689241,-3.297350,-4.963231,-4.933103,5.424033,15
7.830716,-5.686632,-4.883669,-5.387221,5.101529,17
12.681573,-9.784082,-9.962322,-1.609085,6.518823,10
9.628491,-6.460545,-8.454571,-9.074170,8.760934,16
6.338496,-4.430966,-7.210120,-5.917140,8.230353,10
10.009045,-6.219502,-8.169708,-2.714955,4.584016,9
