0.616640, 1.617190, -0.269953, -0.530292, 0.676443, -3.962137, -2.453683, 0.549193, -0.105519, -0.799333, -0.916825, 0.179940, 10
-0.495597, -1.285578, -1.357137, -1.277498, 0.161969, 1.311558, -1.724695, 1.262091, 0.361527, 0.489247, 0.399944, 0.902598, 17
-0.045945, 0.593797, 0.163827, 0.462458, -1.267732, -0.060269, 0.072998, -0.351471, 0.519949, 0.744411, -0.371758, 0.494584, 23
0.136430, -1.572821, 0.487203, 2.034798, 0.233498, -0.017844, 0.916766, -0.186067, -0.251574, 1.217865, -0.423990, 0.532921, 8
0.109787, -0.159878, 0.579218, -2.746774, -0.407045, 0.507881, -0.815575, 0.413351, -1.159383, 0.597067, -0.038345, 2.632953, 12
-0.061210, -0.239253, -0.080482, 2.978755, 0.982785, 0.386928, -0.749359, 0.400923, -0.026962, 1.008823, 0.808751, -0.317822, 8
0.098053, -0.142139, 0.203746, 0.114906, 0.471748, 0.022726, -0.156807, -0.202209, 0.365826, 0.625962, 0.454434, -0.086662, 18
-0.059071, -0.055161, 0.402960, 1.293637, -0.971149, 0.227054, 1.089214, 0.370102, 0.924617, 0.598907, -0.633489, -0.481170, 18
1.032584, -1.475591, -0.876476, 0.915782, -0.098621, -0.549526, -0.168578, -1.869286, 1.650110, 0.517651, 1.339898, 0.206157, 8
-3.933373, -0.019371, -1.144391, 1.491915, -0.950559, 1.110577, -0.132730, 0.240374, 1.826554, 0.670818, 0.675632, 0.888783, 19
0.181094, -0.431755, -0.189149, 0.739797, 2.370915, -0.040336, 0.718031, -0.219766, 0.164365, 0.551133, -1.771199, 0.564256, 0
0.256481, -0.649925, 0.379641, -2.328044, 1.696699, 0.478237, -1.395964, -0.902320, 0.047494, -0.058273, 0.633142, 0.507810, 13
-2.989552, 0.100011, -0.299260, -1.705267, 0.374399, -1.250359, -0.241291, 1.289458, 0.182008, 0.402166, 0.569622, -0.226917, 21
-0.025781, -1.417880, -0.348662, 0.547795, -0.209312, 0.079621, -1.648556, -1.830308, -0.099600, 1.067266, 0.935456, -0.472135, 8
0.330161, -1.339742, 0.165351, 0.354544, 0.020229, 0.999528, -0.374717, 0.582731, -0.052868, 1.176284, 0.663766, -0.103746, 1
0.495077, -0.562152, -0.019341, 0.318296, 0.019177, 0.177998, 1.168345, -0.417475, -0.478255, 0.567109, 1.174006, 0.052697, 18
0.013102, -0.365226, -0.413162, 1.092450, 1.931083, 0.471978, -0.596610, 0.347781, 0.439556, 0.340377, 0.972197, -0.340500, 9
0.915533, 0.658690, 0.891966, -1.205506, 0.796411, 0.771645, -0.077300, -2.155379, 0.930497, 1.495844, 0.940138, 0.546953, 25
-1.683346, -0.275195, -0.587637, 0.512292, -0.727509, -1.090026, -1.108383, -1.827089, -1.009814, 0.634272, -0.648809, -0.612972, 21
1.317889, -0.634123, -0.880878, 0.426343, -2.152526, -0.234180, -0.541002, -0.399830, 0.769372, -0.848064, 1.055293, -0.808057, 1
0.474968, 0.154416, -0.164851, 0.306817, -0.330686, 0.138558, 0.227354, 0.726475, 0.284441, -0.135539, -4.074624, 0.202573, 11
0.107665, -1.260765, 0.670811, 0.937314, 0.574316, 0.811058, 0.755243, -0.295705, -1.593839, 0.615454, 0.665457, -0.055489, 5
0.841741, 0.026831, -0.360879, 1.347327, 0.499785, 0.314379, 0.107463, -0.510999, -0.961999, -1.522935, -0.002028, -0.595396, 14
0.311897, -0.457381, 0.471252, 0.986609, 1.669474, 0.419527, -2.112667, -3.150936, -0.255657, 1.291560, -0.972144, -0.480749, 18
1.042574, 1.253038, 0.599194, 2.490694, 3.011530, 0.163619, 0.049069, 0.023042, 0.222369, -2.242080, 2.094855, -0.217446, 9
-0.783438, 0.739833, -0.100026, -0.551601, 0.254958, 0.793738, 1.934404, 0.485801, 0.274965, -1.402811, 0.160901, -0.385399, 20
0.550301, -1.422855, -0.258306, 0.364216, -0.358706, 0.016218, -0.165510, 1.044129, 0.496339, 0.931697, 0.990879, 0.831863, 1
0.212979, -0.236151, -0.321073, 0.122638, -0.691786, 0.030445, 0.240605, -1.016913, -1.704181, 0.149572, -0.222436, 0.281964, 22
-0.044596, -0.518638, 0.638890, -0.050705, 0.828664, 0.396046, 1.418471, 0.534519, 0.990210, 0.140004, -0.366432, 0.297429, 9
0.116844, -1.302118, -0.670660, -1.096353, 0.782445, 0.382188, -0.368992, -0.607055, -0.519964, -0.087174, -0.307667, -0.531953, 13
-0.103981, 0.902754, 1.049183, -1.797219, 0.245337, 0.298374, 0.307845, 1.188801, 0.802714, 1.048369, 0.492133, 0.623623, 23
0.219953, -0.109375, -0.283008, -0.254285, 0.051612, 0.785291, 0.650318, 0.277317, -0.538722, -1.487769, -1.187329, -0.450488, 13
0.225616, -0.931245, -0.419710, -0.552430, -0.451829, 0.203003, -1.062579, -0.065763, -2.960512, 0.091358, 0.599894, 1.000266, 14
-4.002240, 0.296565, 0.326724, 0.389903, 0.066464, 0.511926, 0.496849, -0.669364, 0.267062, -0.185758, 0.195924, -0.226894, 21
0.210655, 0.482774, 0.419604, 0.264792, -0.030226, 0.328608, 0.321180, -0.925701, 0.154698, 0.861468, 1.087949, -0.019886, 2
-0.082657, 0.580143, 0.280191, -0.128852, 0.223938, 0.522303, 0.083571, -0.027782, 0.393964, 0.089355, -0.892094, -0.055704, 6
0.463012, -1.080622, 0.617802, 0.048314, -0.744797, 1.727246, 0.474774, 0.191242, 0.562057, -0.361928, -0.578159, -0.005057, 3
0.926473, 2.266549, 0.545154, -0.957207, 0.489547, 0.037397, 0.403986, -0.725416, -0.249018, 0.087326, 0.668580, -1.238105, 2
1.995662, -0.791886, 0.508482, -0.534688, 0.456868, -0.385692, 5.277391, -0.071955, -0.378566, 1.727388, -1.096317, -0.024281, 18
0.237698, -1.625693, -0.289988, 0.092837, -1.132635, -0.270225, 1.532339, 1.316390, 1.369440, -1.099423, 0.415937, -1.120079, 5
0.592536, -0.534222, 0.537444, 0.153794, 0.435565, -0.366424, -0.211293, 0.297400, 0.221633, -2.233594, 0.264877, 2.302994, 12
-0.420005, -0.452195, -1.107724, -0.633044, 2.726823, 0.019738, -0.047972, -0.396259, 0.223668, -0.130743, -1.765389, -0.360574, 0
-2.220293, 0.476928, 0.376737, 0.669538, -1.148141, 1.189969, 0.306131, -0.134208, -0.816253, -0.280401, 0.571325, -1.432683, 19
0.650783, 0.708691, 1.039574, -0.425337, -0.194263, 0.383383, 0.929414, 0.848629, 0.345777, 0.592471, 0.893171, -0.463632, 4
0.351490, -0.890833, -0.012155, -0.701979, 0.552620, -0.250561, -0.873419, -0.096451, -0.228676, 0.550573, 0.724217, 0.469077, 3
0.412532, -0.170158, 0.341559, 1.702127, 0.737970, -0.061518, -1.346127, 0.375832, 0.289616, 1.244909, 0.446730, -0.249010, 8
0.569884, -1.247823, -1.857994, -0.239846, -0.323863, 1.599115, 1.649474, 1.634868, -2.674132, -0.113470, 0.172673, 4.319505, 12
-0.631158, -0.820989, -0.217990, -0.474288, -0.479926, -0.634066, 0.386208, 0.579919, -0.064178, 0.673454, 0.604638, -0.268760, 21
0.464252, -1.386934, -0.345393, 0.578688, -0.055829, -0.118027, -0.148746, 0.298341, 0.432261, -0.243572, 0.972876, -0.694868, 5
-0.222690, -0.167155, 0.531611, 0.028619, -0.575920, -0.100637, 0.807966, 0.403032, 1.073727, 1.062326, -0.362060, -0.309401, 18
0.065942, -0.679840, -0.582085, -0.989597, 0.418457, 0.332089, -1.659191, 0.036548, -1.299828, 1.311375, 0.177174, -0.813622, 23
0.164681, -0.382511, -0.103807, 0.409125, -0.158559, -0.096571, 1.143456, -2.081780, 1.559328, 0.231546, 0.464516, -0.422400, 19
-0.275292, 0.424103, 0.232044, 1.980277, -0.444757, -1.312772, -0.592196, 0.307355, 0.519214, 1.539970, -0.661382, 0.424046, 8
-1.850034, 0.329240, 0.016229, 0.139355, -0.363242, 1.370663, 1.048864, 0.479283, -0.586541, -0.618887, 0.234438, 1.167912, 22
0.976164, -0.362260, 1.393659, -0.098483, -1.568298, 0.137715, -1.085313, 0.927939, -0.801687, -0.383614, 0.219826, -1.001568, 19
0.161536, -0.226030, -0.041218, 0.816642, 2.000873, -1.096587, -0.298406, 0.708230, 0.511142, 0.396373, 0.550572, -0.196889, 9
0.360145, 2.056435, -0.965865, 0.020493, -0.483291, 0.640291, -0.786662, 0.328266, 0.579825, 0.761366, 0.492931, -0.360174, 4
-0.021088, -0.218230, -0.849805, -0.456583, -0.825994, 0.525749, -0.258147, 0.432135, -0.343215, 0.018657, 0.363491, 1.487009, 7
-2.820230, 0.190582, -0.269997, -0.623031, 0.216075, -1.105341, -0.167114, 1.004233, 0.270027, 0.437813, 0.639404, -0.253313, 21
0.692294, -0.030396, -0.051802, 0.356413, -0.323157, 0.523900, -0.877722, 0.636560, 0.055006, 1.322792, 0.888190, -0.082335, 4
-0.222722, -1.220619, 0.597863, -0.178804, -1.236046, 0.873721, -0.990534, -2.627801, -0.544915, -0.999250, 0.690451, -1.285866, 21
0.157524, -0.014901, -0.011774, -0.305315, 0.280747, 0.686902, 0.097473, 0.445465, 0.515828, -0.339864, -0.047305, -0.100870, 14
0.674021, -1.376236, 0.812728, 0.425115, -1.216119, 0.991486, 0.248642, 0.410530, 0.616672, -0.282654, -0.725922, 0.142361, 3
0.771873, 0.381110, 0.222711, 0.706535, -1.200017, -1.447435, -0.591430, 0.172747, -0.023932, 0.699806, 0.052841, 0.345153, 4
-0.291149, 0.114293, -0.140330, -0.725291, 0.704194, -3.799604, -0.325029, 0.124498, 0.799923, -0.043074, -0.658542, 0.068545, 23
-0.270844, 0.018636, 0.153236, 0.639999, -0.279041, -0.102272, 0.328372, 0.437682, -0.989104, 1.178975, -0.541230, -0.241219, 23
-0.089067, 0.380590, -0.427772, -0.498683, -0.278954, 0.784710, 0.503465, -0.004347, 0.466794, -0.505564, -0.012580, 0.086106, 7
-0.495324, -0.632617, -1.060533, -0.749098, 3.119069, 0.379853, -0.038453, 0.042551, -0.021099, -0.210722, -1.862362, -0.619349, 0
1.143120, -0.238844, 0.339650, 1.052764, -2.022889, 0.829660, -0.467316, 0.004779, 0.587840, -1.278961, 0.231330, 0.400349, 3
0.004763, -0.001030, -0.169738, 0.535070, 0.212208, -1.246422, 0.009005, 0.397827, 0.232765, 0.347546, -0.259839, 0.422898, 23
-3.108388, 0.586493, 1.148861, 0.502128, -0.466922, 0.766836, -0.204855, -0.360920, -0.215000, 0.986505, -0.066410, -0.606858, 24
-0.196444, 1.841326, 0.132414, 0.627153, 0.127450, 0.557720, 2.338564, -0.025358, -2.754520, 0.607318, -0.179578, -0.682845, 11
0.046959, -0.536804, 0.351423, 0.045121, 0.135647, -0.094084, 0.050494, -0.312681, 0.591215, 0.782839, 0.158078, -0.032494, 18
0.369873, -0.024410, -0.367326, 0.720308, 2.319203, 0.351162, 0.066495, 0.970147, 0.890306, -0.154164, 0.882970, -0.271285, 9
0.063103, -0.042358, -0.078268, 0.754482, 0.142837, 0.175012, 0.112111, -0.250563, 0.309493, 0.806377, -0.179822, 0.437534, 23
-0.147694, 0.902305, -0.323864, -0.264871, -0.204258, -0.451590, 0.899876, -0.655798, -1.255060, 0.729294, -0.416046, 1.508782, 2
0.660617, -1.717213, -0.314054, 0.324299, -0.904851, 0.878463, 0.168153, 1.652360, 0.199008, -0.278364, 0.069484, -1.420052, 15
-0.103046, 0.141390, 1.596662, 0.024250, -0.560614, -0.561676, 1.886776, -1.412026, -0.184520, 1.219699, -1.357924, -1.507064, 24
0.336475, 0.784656, 0.224552, -0.855513, 0.175556, 0.049233, -0.818434, 0.272691, 0.230775, 0.264163, 0.325515, -0.057574, 6
-0.888314, -0.362254, 0.019945, -0.214748, -0.158424, 0.405353, 1.316638, 0.479047, -0.716732, -0.782413, 0.165527, 1.514458, 22
0.512390, 0.214381, 0.690449, -0.676898, 2.182078, 0.905840, 0.216807, -2.252357, 0.880216, -0.569372, 0.680439, -1.057787, 18
0.401629, 0.865409, -0.631744, -0.160579, -1.208654, 0.311230, -1.169870, 0.682678, -3.023695, -0.430931, 0.718427, 4.576775, 12
0.592617, 0.292537, 0.729566, -0.646212, -0.003874, 0.169868, 0.731378, 0.254964, -0.918740, 0.075869, 0.186601, -0.119537, 6
0.037345, -0.070376, -0.126339, -1.072200, 0.874129, 0.348159, -1.179997, 0.320818, -0.236174, 1.294809, -0.187935, 0.684477, 10
1.383758, -0.074294, 1.207946, 0.055223, -1.540181, -0.439123, 0.352167, 0.391625, 0.894971, -0.699344, -0.151333, -0.406244, 1
0.290575, -0.712684, -2.304130, 0.165668, -0.076454, 0.375126, 0.801829, -1.660887, 1.440473, -0.147021, 0.367319, 1.732687, 17
-0.278546, 1.693945, -1.133258, -1.394470, -0.654590, -0.386096, -0.009540, 0.202111, -2.140545, 0.870370, -0.275102, -1.630317, 2
-0.296634, 0.604488, -0.455435, -1.514928, 0.650995, 0.658327, 1.113643, 0.143910, -0.316220, 0.247659, 0.021124, -0.047801, 6
1.120449, 0.656386, 0.550928, 0.912599, -1.245633, -0.457801, -0.345483, 0.167023, 0.839126, 1.545169, 0.418585, 0.024571, 25
0.685953, -0.306711, 0.176116, -0.411249, 0.703987, -0.607091, 0.587773, -0.352691, -0.040804, 0.439744, -1.836283, 0.287922, 16
0.007351, -0.723746, -0.211155, 0.336400, -0.904242, 0.773105, 0.942957, 0.542160, 0.405939, 0.278204, 0.473254, -1.472819, 19
-0.285560, 0.520296, 1.441857, -0.419126, -0.290833, -0.130673, -0.433336, -2.960553, 0.399899, -0.246868, -2.513772, 1.531179, 20
-0.317506, -0.251990, -1.088401, -0.533780, -0.231781, 0.057714, 0.526054, -0.367786, -1.263782, 0.027029, 0.114012, -0.400888, 22
-0.529700, 0.258379, 1.121147, 0.292061, -0.792518, 0.994766, -0.545410, 0.147132, -0.423552, -0.535947, 0.179275, -0.304952, 20
-0.086516, -0.039335, 0.081560, -2.001160, 0.922887, 0.001917, -0.028101, 0.096039, 0.204643, -1.316577, -0.846945, -0.831642, 14
-0.537148, -0.872756, -1.237908, 0.344741, 0.110812, 0.209896, -0.156455, 0.191114, -0.894253, 0.112040, -0.408685, 0.099500, 13
0.351739, 0.170014, 2.683457, -1.010982, 0.797533, -0.079683, 3.558584, -0.043778, 0.270989, -0.277393, 0.182521, -0.778804, 24
-2.135799, -0.635287, 2.620315, -0.784857, 0.506367, 0.339573, -0.421311, 0.264840, 0.343107, -0.162860, -0.012158, 0.154328, 21
0.194044, 0.265462, -0.418328, -0.193110, -0.284936, 1.186681, 0.051978, 0.129989, -0.301795, -3.884702, -0.135008, 0.140083, 13
-0.065972, -0.374275, 1.094443, 1.002250, -0.899687, -0.272743, 1.368132, -0.949063, 0.478591, 0.731054, 0.233962, -1.324687, 19
0.229794, -0.251369, 0.393208, 3.210547, 1.134393, -0.417053, -0.895239, 0.582746, -0.178636, 1.102092, 0.566255, -0.252573, 8
1.272769, 1.389087, 0.787537, 0.112266, 3.500010, 0.541329, 0.811753, 0.266600, 0.782770, -0.933509, 1.909820, -1.080111, 9
-0.113085, -1.011964, -0.789017, -3.293052, 4.035127, -0.161278, -0.122121, -1.930894, 2.056540, -1.668178, 0.777560, 3.384371, 12
-1.592111, 0.791478, -0.253903, 0.212070, 0.320769, 0.017213, 0.377653, -0.018086, 0.292445, -0.915945, 0.424439, -0.233029, 16
-0.258806, -0.486000, -0.344652, 0.956491, 3.036335, -0.614001, 0.462317, 0.181043, 0.381346, 0.325980, -0.193494, 1.116390, 0
1.410651, -0.125837, 0.461852, -0.322515, -1.952477, -1.509381, -0.603515, 1.021872, 0.716214, -1.292711, 0.199980, 0.101095, 3
-3.210633, 0.382064, -0.440323, -0.392144, -0.044887, -0.763312, 0.894340, -0.160369, 0.195443, 0.266697, 0.308413, 0.027623, 21
-0.509468, -0.004075, 0.033562, 1.942313, 0.452611, 0.691252, -0.389279, 0.449529, 0.080205, -0.169914, -0.656309, -0.050202, 8
0.458779, -0.254545, 0.267917, 1.955472, 0.674109, 0.466543, -1.083828, 0.765421, -0.001613, 1.329177, 0.445290, -0.079349, 8
0.384464, 0.255056, -0.511829, -0.292005, -0.604801, 0.215624, 0.257013, 1.528075, 2.231936, -0.265020, 0.417119, -0.006161, 5
-1.331534, -0.087843, -0.221508, -0.310780, 0.688483, -0.902883, -0.183753, 0.193892, -0.239952, 0.064623, 0.009445, -0.586671, 16
1.080410, -0.212750, 0.711669, 0.759646, -1.267349, 0.684226, 0.064632, -0.310856, -0.016036, -0.409958, -0.594192, -0.182070, 1
-0.730685, 0.771819, 0.795489, -0.312867, -1.180891, 0.370597, -0.902190, 0.970248, -0.149929, -0.617989, -0.041677, 0.140842, 20
-2.207735, -0.530012, 0.162915, -1.473643, -0.226656, -0.555882, -0.136136, -0.231748, 0.145574, 0.481209, 0.291025, -0.205705, 21
-0.144748, -0.731543, -0.690547, -0.387074, -0.385918, 0.782827, -0.837693, 0.042568, -0.680566, -3.468611, 0.418666, 0.109786, 13
-0.449188, -0.066834, -0.070068, 0.381329, 0.435938, 0.013195, 0.215127, -0.095707, 0.536761, 0.187578, -0.465854, -0.048570, 23
0.679139, -1.122451, -1.599343, -0.787626, -0.404158, -0.348916, -0.601689, -3.293867, 0.578756, -0.846251, 0.259469, -0.369299, 15
0.119700, -2.482803, -0.651217, -1.875863, 0.286566, -0.502636, -1.204297, 0.186156, 0.584319, -0.411266, 0.065170, -2.408252, 15
-2.758004, 1.398010, -2.130787, -1.296258, -0.869393, 0.458461, 0.374552, -4.033257, -1.070190, -1.598529, 0.028890, -0.054951, 12
-4.576176, 0.426852, -0.160213, -0.714886, -0.029348, -0.339721, 0.295225, -0.569017, 0.623179, -0.332513, 0.188769, -0.240688, 21
0.518389, 0.944083, -0.515189, 1.159924, -1.243597, 1.015264, -1.004019, 0.721740, -2.820900, -0.402550, 0.300813, 3.945497, 12
-4.268595, 0.230817, -0.486092, 0.933566, -0.178845, 0.906703, 0.027898, 0.149158, -0.839362, 0.047552, 0.264434, -0.925000, 21
0.613248, -1.603214, -0.227324, 0.540333, 0.230756, 0.502748, -1.037053, 0.550690, 0.191307, 0.595603, 0.666649, -0.700677, 5
0.542955, -0.320548, 0.004879, 0.131830, 0.345809, 0.753770, -0.280195, 1.057665, -0.486052, 0.590107, 0.397456, 0.255328, 7
0.059174, -0.116925, -0.370014, -1.441056, 0.539592, 0.809557, 0.244961, 1.216940, 0.239354, 0.497308, 0.416947, -0.086831, 7
0.225361, -0.103669, -0.716855, -1.637323, -0.420911, 0.059965, 0.005334, 0.596340, -2.555892, 0.316604, -0.887006, 0.531339, 13
-0.003027, 0.536513, 0.150079, 0.102022, -0.074613, 0.155762, -0.346206, 0.290030, 0.107685, 1.515134, 0.149434, 0.044076, 4
0.463427, 0.690230, 0.351717, 0.269270, -1.598545, 0.348517, 0.314078, 0.116974, 0.527410, 0.755699, -0.086618, 0.173463, 25
0.319342, 0.932623, 0.273108, -0.285241, -0.446588, -1.907813, -1.373251, 0.925385, 0.885171, -0.260790, 0.095659, 0.089147, 6
-0.239054, 1.242008, -2.381595, -1.045041, 0.585591, -0.064547, -2.059938, -0.188991, 0.005656, -1.533414, -0.611023, -0.430570, 10
-0.167655, 0.959409, -0.376371, -0.014007, 0.494077, 0.410325, 0.286111, 0.111195, -0.213194, -1.372043, 0.029419, -0.332497, 14
0.977584, 3.861350, -0.802931, 0.935901, -0.633105, 0.154057, 0.973348, -0.002294, 0.831250, 0.413729, -0.259060, -0.709158, 4
-0.747798, 0.068238, -1.816776, -1.805864, -0.576191, 0.177564, 1.657530, 0.182166, 0.982463, -0.397583, 0.347648, 1.257581, 6
-1.589056, 0.606155, -0.201760, -1.211789, -0.973804, -3.664399, -0.607311, 0.183730, 1.167166, -0.715572, 0.677828, 0.287650, 16
0.619059, -1.288391, -0.184834, -0.430605, -1.278931, 0.211076, -1.135245, -0.202929, -0.117145, -1.316756, -1.093694, 0.771816, 13
0.857495, 0.902475, 0.737958, -0.499702, -0.478631, 0.349729, 0.093615, 0.549958, -0.008614, -0.016945, 0.024348, 0.085284, 20
1.453025, 0.300634, 0.129206, 0.133210, -1.087082, -0.762740, 0.277400, -0.069590, -3.327466, 0.284362, 0.917529, 0.645374, 6
0.074431, -0.309372, 0.085220, 0.624949, 0.661241, 0.166910, -0.996134, -0.769248, -0.458408, 0.712384, 0.737231, -1.040879, 18
0.967905, 0.370652, 0.543830, -0.404457, -0.639559, -0.479658, -0.261954, 0.536571, 1.009628, 1.353435, 0.629434, -0.465370, 25
0.869364, 1.166400, 0.106617, -0.321525, -0.162651, -0.725428, -0.699106, 0.550072, -3.173891, 1.052035, -0.413876, -1.213225, 2
0.130494, -0.184114, 0.653602, 1.675099, 3.370449, 0.625579, -0.092600, -0.456643, 0.081380, -1.034492, 1.354431, -1.251094, 9
-0.371397, -1.396842, -0.647887, -0.603130, 0.333372, 0.263971, -1.136000, -0.576630, -1.793086, 0.273546, 0.290317, 1.258168, 12
0.342563, -0.144803, -1.710115, -0.527461, -0.819791, 0.451787, 0.106103, 0.457411, -1.523477, -0.266518, -0.183691, 2.229595, 12
1.085182, -1.176250, 1.934739, 0.068754, -0.395438, 0.988705, -1.288947, 0.163757, -0.000941, -0.075288, -5.779495, -0.150972, 11
0.742650, -1.231891, 0.700052, 1.096967, -0.936442, 0.500461, 0.873333, -0.257290, 0.902544, -0.427819, -0.795323, 0.227822, 3
-0.237196, 0.522210, -0.808366, 1.378496, -1.792826, 0.364391, 0.863292, -0.656544, 1.593018, 1.010226, 0.363372, -0.259958, 25
0.285983, 0.400719, 0.780328, -0.862311, 0.508740, 0.265223, 0.495268, 1.173249, 0.202735, 0.406530, -0.049804, 2.463752, 12
0.711671, -0.068168, -0.884751, 0.116338, -0.714482, -1.644050, 0.332516, 1.306447, 2.046849, -0.095528, -0.037365, 0.059728, 5
0.463844, -0.448402, -0.194810, 0.307227, 1.952751, 1.134870, -0.156483, 0.332106, -0.446463, 0.213729, -1.791058, 0.157768, 0
0.547434, 0.026326, 4.631876, 0.319809, -0.866032, -1.503011, -0.773504, 0.643503, 0.434834, -2.540638, 0.454716, 0.641196, 20
0.597419, 0.574078, -0.013701, -1.973185, 1.401178, -0.436148, 1.370142, 0.217051, 0.505845, 0.328125, -0.421711, 1.275545, 16
0.291745, -2.173348, -2.571516, -0.844526, -0.569697, 0.471902, 0.225184, 0.814084, 1.265819, -1.552717, 0.495204, -2.651368, 15
0.162349, 0.886692, 0.031134, -0.385008, -1.112085, 1.107703, -0.671891, 0.523450, -1.849521, -0.296792, -0.007960, 0.952103, 7
0.508923, -0.996336, 0.381950, -0.208592, -0.560079, -0.425459, -0.458017, 0.580521, 0.305788, 0.437744, -0.285869, 0.107706, 1
0.004098, -0.048310, -0.675456, -0.484750, -0.600474, -0.162332, 0.051716, -1.581466, -1.485295, 0.042999, -0.566943, -0.048604, 22
0.897843, 1.337799, 0.769245, -0.178605, -1.251445, 0.687225, 0.114657, 0.292216, 0.220397, -0.045587, 0.700309, 0.353555, 4
1.166757, 0.188070, 0.353139, 0.352173, -0.613656, 0.047279, 1.757050, 0.200258, -2.202970, 0.238943, 0.306392, 0.809541, 1
0.923778, 1.867515, -0.023352, 0.643767, 0.518793, -0.345792, 1.047402, 0.428110, -0.727794, -0.169961, 0.096179, 0.285087, 6
-1.020058, 1.268582, -0.205611, 0.753050, 0.385952, -3.298162, 0.595770, -0.170598, -0.476296, 0.387864, 0.535374, 0.088240, 16
0.299258, -1.269411, 1.457831, -0.326058, -0.921923, 0.436052, 0.491712, 0.192585, 0.650150, 0.943038, -0.124087, -1.122848, 24
0.569406, -0.275660, 0.249668, -0.355009, -0.874522, -1.196809, -1.146296, 0.417947, -2.470353, 0.951811, 0.695108, -0.279300, 4
-0.045456, -0.930003, 0.476891, 0.658425, -0.827559, 0.190993, 0.876114, 1.395615, 0.674188, 0.221435, -0.103668, -0.852548, 5
0.176460, 2.563062, -0.425345, -0.657342, -0.289490, 0.170207, -1.238271, 0.862255, -0.136205, -0.177016, 1.100371, -0.931183, 2
