-2.739274, 0.303777, -0.444584, 24
1.154499, 1.601943, 0.721378, 7
0.878199, 1.109059, 0.282339, 5
0.709608, 0.687298, -0.403564, 3
0.870921, -0.260745, 0.764216, 12
0.219570, -0.131522, 0.036083, 13
1.878521, 2.738465, 0.643892, 12
0.508892, 0.305022, -0.794381, 14
2.118130, 1.706407, 1.268173, 20
0.089244, -0.176313, 0.023270, 23
0.062612, 0.390014, 0.444924, 10
0.281876, -0.813535, 0.158304, 3
0.405552, 0.214647, 0.837305, 18
0.218149, 0.380169, 0.372235, 7
-0.284003, -0.306142, 0.730101, 17
-5.082738, -0.028047, 0.922694, 19
-0.061712, -0.164114, 0.339991, 17
0.618713, 0.892872, -0.186121, 10
0.892610, -0.914663, -0.706778, 14
0.097980, -2.279566, -1.230823, 0
0.147830, 1.515235, 0.078328, 1
1.216110, 0.083834, 0.778079, 18
0.111281, -0.096947, 0.710935, 2
0.768870, 0.740645, 0.543266, 12
0.029574, 1.594012, -1.955712, 13
-0.176785, 0.022236, -0.985031, 6
0.581769, 1.088657, -6.449633, 11
-3.473810, 0.323709, 0.743456, 21
0.683322, -0.793757, 0.651337, 2
-0.073193, 0.281203, 0.229669, 20
0.480958, 0.336565, 0.094375, 1
0.570356, 0.182903, -0.049492, 5
0.167004, 0.611791, 0.101993, 17
0.111204, -0.156263, 0.002853, 7
0.441260, -0.321614, 0.280317, 4
-0.438837, 0.055734, 0.144542, 5
0.548884, -0.086938, 0.925955, 12
-1.321538, 0.307385, -0.070771, 20
-2.135993, 0.142302, 0.278525, 21
0.819926, 1.376000, -6.767334, 11
1.071082, 1.296424, 1.036763, 12
0.010548, 0.187379, -0.114660, 5
-0.500017, 0.789256, -0.306929, 22
-5.118888, -0.207563, 0.593971, 19
0.243781, 0.051090, -0.019326, 22
0.456289, -0.067776, 0.151990, 6
0.475379, 0.173474, -0.539527, 24
0.356938, 0.249988, 0.823533, 6
0.219131, 0.338228, 0.437874, 12
-0.043811, -1.653671, -0.265514, 8
0.710551, -0.129330, 0.820109, 12
0.698491, -1.459431, -1.798648, 0
0.503883, 0.765760, -6.442722, 11
-0.975999, -0.461793, 0.628309, 16
0.413012, 0.851770, 0.047892, 14
0.619872, 0.180590, 0.727386, 1
0.194782, -0.427916, -0.142449, 14
1.178217, -1.408172, 0.342282, 3
0.254238, 0.275989, 0.043274, 4
0.586775, 1.389592, 0.225209, 11
-1.242097, -0.778077, -1.234437, 8
0.256066, -0.183209, 0.630127, 1
0.110507, 0.034139, 0.193711, 6
-3.042730, 0.346921, 0.175658, 19
0.846450, 1.050471, -0.246946, 22
-0.326201, 0.553879, -0.165762, 17
0.871191, 1.167516, 0.372233, 1
1.214025, 1.713697, 0.552716, 17
1.310849, 0.852242, 0.334443, 21
0.061976, 0.075123, -0.234673, 4
0.175918, 0.573201, 0.493504, 4
1.038154, 1.321122, -0.074906, 2
0.654363, 0.387504, 0.067345, 4
0.347529, 0.695036, -0.210007, 1
0.487634, 0.023860, -1.100720, 6
-0.152633, 0.064686, 1.279230, 22
1.262457, 0.219770, 1.204193, 22
0.092050, 0.425931, 0.162308, 3
0.098609, -0.202737, 0.612586, 4
0.683181, -2.918592, 0.176195, 0
0.143970, 0.160625, 0.695652, 17
0.015742, -0.387918, 1.037700, 2
0.405543, -0.066958, 0.659721, 4
0.512807, 0.055383, 0.271431, 13
-0.238085, -0.033221, -0.532579, 23
0.847522, -0.563325, 0.614950, 25
0.375716, 0.887530, 0.226858, 3
2.048227, -0.318316, 0.394268, 25
0.009557, -0.157462, 0.502241, 7
0.341214, 0.101343, 0.125769, 20
-1.090638, 1.402051, 0.458320, 22
0.195467, 0.022742, 0.710477, 19
0.364207, -0.083120, 0.377651, 12
0.568006, 0.181150, 0.027132, 4
1.330115, -1.171811, -0.094385, 14
-0.487680, -0.370874, 0.225763, 2
0.451179, 0.210929, -0.217740, 13
-0.061409, -2.324135, -0.280004, 9
0.129016, 0.080431, 0.511008, 25
0.458498, -0.409839, 0.155456, 3
0.031637, -0.275864, -0.210003, 17
0.264209, -0.189126, 0.096243, 16
0.013951, -1.447552, -0.053645, 8
0.253016, 0.252750, 0.173484, 7
0.441912, -0.797532, 0.896392, 25
0.891530, -0.510379, 0.299545, 14
-0.321640, 1.460086, 0.300085, 9
-3.125776, -0.357827, 0.256271, 21
-0.439168, 1.057013, -0.290597, 23
-0.308704, 0.262500, 0.146443, 19
0.689648, 1.162163, 0.519975, 4
-0.254029, 0.483879, -0.046282, 24
-2.699444, 0.621671, 0.008951, 13
0.197312, 0.024341, -0.333865, 10
-0.370235, 0.073448, -1.115848, 24
0.636741, -2.890916, 0.375711, 12
-3.118560, -0.001664, 0.108984, 21
0.162634, -0.256028, 0.293706, 6
0.144637, -3.721147, 0.687323, 9
0.066594, -2.804265, 0.686310, 9
0.500080, 0.893291, 0.138137, 25
-0.068701, 0.532515, -0.982883, 3
0.331708, -2.545498, 0.473647, 9
-0.908616, 0.548849, -0.307408, 23
0.743218, 0.483047, 0.566808, 20
0.419764, 0.949555, -0.054067, 17
-0.088646, 0.290388, -0.586194, 17
-0.286152, 1.255936, -2.738752, 20
0.291325, -0.029915, -2.721427, 0
-0.144093, 0.609474, 0.160485, 17
0.494183, 0.338085, 0.097118, 20
0.077862, 0.786731, 0.109621, 4
0.188662, 0.497586, 0.690821, 19
0.003819, 0.528010, 0.201561, 10
0.231970, 1.158437, 0.926871, 16
0.184834, -0.322535, -0.368080, 13
0.709956, 0.719067, 0.872236, 16
0.551872, 0.869265, -0.179721, 19
0.049690, 0.703002, 0.707553, 1
-2.172862, 0.055858, 0.645695, 16
-0.723164, -1.019862, -0.948339, 8
0.093045, -0.007231, -0.086625, 16
0.520064, 0.713228, -0.094228, 16
-1.643088, 2.519822, 0.105892, 22
0.274687, 0.607785, -0.238990, 10
0.289984, 0.245276, 0.362929, 5
0.125594, -0.735108, -0.026625, 3
0.562407, 1.312748, -0.014575, 19
0.716196, 1.441226, 0.377200, 2
-0.564742, 0.251746, 0.158113, 6
-2.088145, 0.788430, 0.815737, 19
-0.067496, 0.388523, 0.013962, 15
-1.177924, -0.174108, 0.457135, 16
-0.647934, 0.293717, 0.105847, 20
-0.351407, -1.535698, 0.137772, 8
-4.569344, -0.451452, 0.399621, 24
0.077994, -1.153056, -0.827004, 25
-0.111117, 0.007738, 0.156082, 23
0.476663, 0.757639, 0.303236, 20
-0.048439, 0.461687, 0.489763, 17
-0.413068, -1.653983, -0.448940, 8
-0.713337, -0.311480, -0.305124, 2
0.607171, -0.417445, 0.447888, 25
-0.283874, -0.369825, 0.013646, 14
-0.389737, -0.678383, -0.212860, 8
0.285044, 0.457268, 0.316096, 4
0.427573, -0.284561, 0.465778, 5
0.307306, 0.363075, 0.071402, 4
-1.394285, -0.047112, 0.792494, 22
0.661235, 2.228821, 0.815796, 22
0.760442, -1.057584, 0.191882, 14
0.456228, -3.134951, 1.016223, 9
1.182264, -0.969057, 0.729598, 8
0.190228, -0.407687, 0.409799, 5
-1.032243, 1.047063, 0.053022, 21
0.939174, -0.711323, 0.769778, 19
0.309515, -0.938337, -0.191515, 7
-0.041910, 0.185610, 0.437366, 15
-0.399113, 0.005980, -0.353447, 23
1.039631, 0.435711, -0.126869, 15
-0.658171, 0.947766, 0.480602, 6
-0.097845, 0.586590, -0.454635, 24
0.563229, 0.478847, 0.345820, 12
0.420799, 2.770985, 1.162605, 10
0.785109, 0.806811, 0.256747, 3
0.977456, -2.649001, 0.187898, 13
-0.652439, 0.151745, -0.047514, 23
0.631099, 0.968737, -5.357823, 11
0.453225, -0.310507, -0.342881, 2
0.983497, 0.982305, 0.242488, 14
-1.280153, -0.571616, -1.288087, 8
-0.517648, 0.773462, -0.357356, 1
1.006920, -2.087352, 1.131983, 8
-0.248393, 1.059931, 0.637268, 21
1.090154, 0.947389, -1.028478, 3
0.169531, 1.438917, -0.639398, 10
-0.130514, -0.775571, -1.116797, 0
0.223422, -0.137027, 0.414989, 7
0.105092, -2.527034, 0.662631, 9
-0.889707, -0.414547, -0.971277, 8
-0.449745, -0.412273, 0.604255, 20
-0.654039, 0.241375, 0.436434, 19
1.065428, 0.949177, 0.214456, 1
0.050067, 0.782564, 0.808104, 21
0.380307, 1.548530, -0.214462, 22
-0.664677, -0.919346, -0.905483, 8
0.275788, 0.075699, 0.551239, 12
-0.616831, 0.139332, 0.007492, 20
-0.368764, 0.626905, 0.241711, 5
-0.056145, 0.327200, 0.554745, 10
0.148678, 0.191926, 0.136972, 5
-0.069658, -0.517543, 0.088446, 12
0.267421, -0.742567, 0.492647, 9
-0.199529, -1.167212, -1.698884, 0
0.568880, -1.672019, -2.244202, 0
0.302923, -0.179130, -0.247834, 15
0.308603, 0.066663, 0.504747, 25
-0.802814, 0.521679, -0.164724, 18
-0.297269, -0.203996, -0.591841, 23
-2.584542, 0.037075, 0.074783, 24
-0.253625, -0.969629, -2.427530, 0
-0.559117, -0.114742, 0.131188, 5
-0.122954, 0.074280, 0.176195, 5
-0.153151, 0.393247, -0.284792, 24
0.146015, -2.362832, 0.986453, 9
-0.229819, -0.458274, 0.073961, 13
0.375750, -0.943409, 0.328388, 9
-0.031275, -0.848436, 0.534036, 18
0.039639, -0.827686, 0.030026, 7
0.999677, 0.399795, 0.810725, 1
0.439399, 0.341600, 0.580593, 25
0.491327, -1.089128, 0.577370, 14
-1.063846, -1.614859, -1.109662, 8
-0.318509, 0.203129, 0.235145, 10
-0.104373, 0.359341, -0.110589, 13
0.704422, -1.566015, 0.304577, 12
0.277255, 0.431264, 0.227739, 25
-0.745287, 0.885258, 0.649696, 13
0.850512, -2.501257, -0.872517, 0
0.016950, -0.101031, -0.346863, 7
1.190337, 0.959154, 1.543768, 1
-0.693930, 1.026030, -0.511987, 24
0.421158, 0.063207, 0.521693, 7
0.901476, 0.319775, 0.930539, 15
0.570858, -0.649135, -0.145880, 8
0.765364, -1.074288, 0.593972, 14
0.355959, -0.483170, 0.270455, 18
0.367109, -0.451573, 0.019121, 24
-0.084692, 0.357286, 0.006973, 22
0.630092, -0.566182, 0.264107, 5
2.000963, 1.157086, 0.740604, 15
0.752397, 0.256960, -0.126801, 4
0.946355, 0.774184, 0.401123, 1
-0.040728, 0.422955, -4.953312, 11
1.029102, 0.765839, 0.372615, 10
-0.495900, 1.667079, 0.726329, 24
0.655828, -0.772528, 0.721783, 18
1.562981, -0.567679, 0.605956, 6
0.826535, 0.446373, -1.086046, 3
0.225967, 0.450364, 0.003982, 20
-0.357054, -0.242908, 0.282060, 20
-0.830716, 1.065757, -0.843127, 21
0.376210, -1.079124, -1.709655, 11
1.200073, -0.332374, 0.540592, 2
-0.114238, 0.015269, -0.118758, 17
0.029525, 0.631933, -0.817188, 24
0.248795, 0.587646, -1.130824, 6
-2.278988, -0.354061, 0.021487, 21
-0.692870, -0.685751, 0.726322, 2
0.027730, -0.489494, 0.070378, 13
0.293727, 1.022653, -0.326190, 7
-3.119213, -0.270608, -0.447638, 24
-2.461369, 0.277062, 0.639107, 19
1.741758, 0.993567, 0.675792, 1
0.177222, -1.558511, -0.075193, 8
0.046265, -0.675391, 0.442592, 2
0.767907, 0.698092, -0.032668, 1
1.463734, 0.839280, 0.310012, 13
-1.162549, 0.738504, 0.453212, 21
1.101872, 0.949656, -0.775821, 3
-0.774455, 0.192377, -0.340796, 6
0.585547, 1.051151, -7.002209, 11
0.225369, 0.867556, 0.404730, 23
0.861344, 2.101537, 1.341836, 14
0.516886, 0.335299, -0.106228, 15
0.088432, 0.377563, -0.255632, 1
-1.247099, -0.563752, -1.158151, 8
-0.207677, -0.726236, 0.389644, 8
0.212685, -1.944921, 0.388505, 18
1.304642, 0.287743, 0.670033, 15
0.157289, 0.267234, 0.526280, 25
0.293932, 0.577091, 0.167398, 4
-4.096665, 0.449784, 0.458025, 21
-0.314490, 0.168026, 0.680362, 17
0.372209, 0.480782, -0.749151, 10
0.292143, 0.794026, -0.560773, 14
0.291592, -1.062041, -1.935927, 11
-0.292124, 0.082541, 0.382305, 10
-0.590574, 0.128260, 0.018126, 23
1.318543, 0.585481, -0.344599, 3
0.815030, -0.335444, 0.285586, 25
-1.311674, 0.942671, -0.226494, 21
0.124489, -0.622099, 0.318878, 13
0.547509, -0.041061, -0.334586, 13
1.189789, 1.327000, 0.719144, 1
0.566665, -0.864618, 0.799912, 9
0.312346, 0.163398, -0.467739, 6
0.511792, -0.291982, 0.326476, 13
-0.109163, -1.699956, -0.300001, 25
-0.138866, -0.090861, 0.946959, 12
0.604927, 0.251943, 0.706593, 25
0.108320, -0.287931, 0.157615, 2
0.432794, 1.810535, 0.257789, 22
1.587500, 1.049858, 0.454066, 13
-0.253834, -4.868564, 0.458433, 9
0.708106, 0.541327, -0.151836, 3
0.356606, -0.627561, 0.356900, 1
-0.717337, 0.105593, 0.457715, 2
0.164696, 0.427712, -0.459199, 15
0.342105, 0.508664, 0.062968, 4
1.058253, -0.612423, 0.659814, 6
-2.668338, -0.191453, 0.389389, 21
-0.467427, 0.494821, 0.812766, 17
0.165861, -0.707026, -0.023112, 13
0.515324, 1.088130, -0.113637, 22
0.157159, -0.264265, -0.263606, 10
0.258315, -0.249565, -2.699757, 0
0.332783, -1.519613, -2.133263, 0
1.347272, -0.390221, 1.177455, 1
0.948081, -0.609028, -0.028984, 13
1.972351, -0.344060, 0.866828, 15
0.224947, -2.618435, -0.629723, 0
0.025215, -0.548361, -0.022228, 17
-1.792156, 0.753634, 0.072147, 24
-1.189029, -0.690990, -1.206309, 8
0.337983, -0.580094, 0.239338, 7
0.450759, -0.560847, -0.233736, 14
-0.100684, 1.210611, 0.279197, 17
0.351242, 0.206886, 0.439149, 18
-3.179613, -0.075016, -0.240407, 24
-0.563072, 0.642191, 0.225445, 23
-1.627183, 0.505198, 0.355327, 19
0.542695, 0.875393, -6.417028, 11
0.282661, 0.621922, 0.965468, 18
0.303077, -0.565549, 0.697107, 12
-0.300361, -1.363763, -2.208737, 0
-0.482059, 0.130119, -0.048381, 23
-0.524441, 0.302465, 0.138208, 23
0.566115, 0.488093, -0.663253, 3
-0.185837, -0.204584, -0.403986, 14
-0.072300, 0.547508, 0.548682, 17
0.012596, -0.073827, 0.341831, 15
0.429108, -0.364748, -0.399971, 10
0.158694, 0.559952, 0.093494, 10
-0.072473, 0.135839, 0.016508, 12
-2.082249, 0.840109, 0.313623, 22
0.797720, -1.872539, 0.692123, 9
1.128877, -0.004950, 1.135831, 21
-0.138586, -0.248355, 0.872351, 12
-0.156206, -2.731075, -0.015556, 9
0.255883, -2.648776, -0.067002, 9
-0.312614, -0.341968, 0.130837, 2
0.285655, -0.722129, 0.291458, 9
-4.591090, 0.008998, 0.768581, 19
-0.723164, -1.019862, -0.948339, 8
0.692716, 0.069100, -0.436865, 4
0.453682, -0.729505, 0.760982, 9
0.333030, -0.055822, 0.588902, 5
0.990504, -4.829955, 1.337883, 9
0.411798, 0.642554, 0.445491, 12
1.128351, 0.113048, -0.121194, 21
-0.275132, 0.407319, -0.264911, 23
-0.319612, -0.193518, -0.234283, 10
-3.600389, -0.133475, -0.394970, 24
0.671640, -3.041637, 0.165051, 9
0.233119, -0.651833, -0.581838, 14
0.497329, -0.282714, 0.669708, 4
0.658019, 1.092549, -0.195253, 22
0.053155, 1.164232, -2.398340, 20
0.295262, -0.298797, 0.001967, 3
-0.355759, 0.587482, 1.273881, 2
-0.071813, 1.260626, -0.353450, 10
-0.091623, 0.046146, 0.566220, 17
0.759697, 0.934274, -0.053112, 10
0.337089, -0.650573, 0.305390, 5
-0.247710, -0.276278, -0.010314, 16
1.146425, 1.746499, 1.214877, 19
0.685197, 0.431403, 0.682171, 7
0.589582, 1.611067, 0.036228, 22
1.223706, 0.621435, 1.151132, 16
1.116465, 1.754955, -0.584646, 11
-0.614859, -0.579054, 0.463185, 20
0.840544, -0.011000, 0.777605, 16
0.713710, 0.517866, 0.676543, 1
0.461378, -0.537784, 0.660611, 0
-0.477246, 0.731582, -0.348849, 21
0.948815, 0.272881, 1.504366, 1
0.220167, -0.053361, 0.541648, 5
0.547549, -0.930033, 0.203841, 7
0.740775, 0.074974, 0.271505, 20
0.285256, 2.184150, -1.684923, 12
0.222726, 0.626311, 0.862505, 2
-0.271510, 1.822159, 0.813199, 1
-0.203742, 0.784736, -0.599471, 17
-0.090126, 0.637490, -0.431266, 16
0.637028, -5.133646, 0.713127, 9
-0.525145, 0.450992, 0.058594, 21
0.907800, 0.826512, 0.353234, 15
1.654719, -0.053055, 0.167696, 16
0.108518, 0.364476, 0.182778, 13
0.503716, -2.663457, -0.083231, 0
0.365487, 0.335155, 0.460672, 20
-2.895809, 0.533803, 0.162682, 19
1.095872, -0.873402, -0.592069, 16
1.540584, -1.225237, 0.052169, 16
0.556505, -0.673714, -0.091656, 3
-0.420791, 1.200820, -0.161877, 22
0.565892, 1.807962, -0.149866, 22
0.357952, -0.693333, 0.162021, 12
-0.593542, -2.872170, -0.580445, 0
0.327885, -0.218671, 0.988682, 2
0.091613, 0.323402, 0.251629, 25
-0.519282, -0.665688, -0.101948, 16
0.840712, -0.148316, 1.475330, 4
0.081674, 0.232591, 0.512036, 4
1.365455, 1.034090, 0.880528, 21
0.215995, -0.768974, -0.225828, 23
-0.667893, -0.354416, 0.513868, 16
0.174555, 1.540711, 0.298113, 23
0.186820, 0.412703, -0.302505, 16
-0.539685, 0.003494, -0.116178, 16
-0.116005, -0.056883, 0.699690, 16
-0.089891, -1.301059, 0.148180, 8
0.767684, -0.387155, 0.001895, 7
0.168840, 0.228050, -0.728995, 3
0.460572, -2.370106, 0.749980, 9
-0.079804, 0.542861, 0.142343, 17
-2.298337, 0.750099, 0.347140, 24
0.323980, -0.023016, -0.254202, 24
-0.966504, 0.570107, 0.341842, 22
0.097948, -0.409432, 0.193994, 18
0.439745, 0.874771, -0.048510, 15
0.337849, -0.069459, -0.257429, 13
0.529133, -0.326159, 0.384743, 25
0.195325, 0.533647, 0.580620, 15
-0.142452, -0.175872, 0.171217, 1
-0.899567, -0.228373, -0.616472, 20
-0.006222, -0.395837, 0.735963, 4
-0.550375, 1.143953, -0.796138, 22
-0.900368, 0.540482, 1.306859, 4
1.178885, -1.237134, 0.088825, 14
-0.075422, 0.240916, 0.755782, 9
0.398386, 1.229707, 1.263699, 17
0.065539, -0.196940, -0.007977, 12
1.299743, 1.257217, -0.882665, 3
-0.266980, -1.445315, 0.048501, 8
0.153221, -0.774904, -0.010463, 13
-0.041852, -0.996416, 0.336334, 15
0.760023, -0.087988, -0.379922, 4
0.233788, 2.236001, 0.802544, 16
-3.090311, 0.261521, 0.310549, 21
0.358554, 0.487209, -0.216350, 24
2.627720, 1.711189, 0.361235, 12
1.981904, 1.100875, 0.511690, 18
-0.068591, -0.087926, 0.731517, 5
0.214727, 0.622105, -0.166679, 10
0.498156, 0.160824, 0.595956, 19
0.277160, -0.888642, 0.423357, 14
-0.308312, -0.212442, 0.034494, 19
-5.127529, -0.215950, 0.943927, 19
-0.771729, -1.012261, -2.307877, 0
0.134692, 0.805305, 0.118488, 25
0.281776, 0.115713, 0.144242, 5
0.032185, 0.334014, -0.015609, 25
1.022712, 0.127939, 0.548498, 25
-0.374474, 0.296051, 0.325341, 19
-0.474417, 0.302596, -0.240815, 13
0.599865, -1.092587, 0.135230, 3
0.538990, 0.853777, 0.149055, 13
-0.546593, -0.088087, -0.455408, 23
0.711470, 0.743145, -0.797562, 13
0.550688, 0.392115, -0.324841, 13
1.298677, 1.311770, 1.041929, 21
0.564824, 0.197602, -0.094159, 20
-0.094649, 0.147458, 0.799242, 19
1.447720, 0.879399, -0.104131, 17
1.358585, 1.655646, -0.028785, 12
0.285488, 0.034103, 0.352200, 7
-0.396896, -0.326662, 0.101237, 20
-0.103954, 0.173489, 0.335561, 5
0.369322, -0.346916, 0.764735, 25
0.087672, -0.022380, -0.267179, 13
1.073566, 0.017315, 0.563198, 12
-0.712665, 0.477472, 0.712042, 23
-1.322092, 1.422996, 0.882175, 22
0.471631, -0.149328, 0.236173, 6
1.058924, 0.017456, 0.031763, 14
0.528873, 0.139815, 0.302098, 4
1.601695, 0.143492, 1.033530, 12
-0.006881, 0.423854, -0.756632, 3
-0.541382, 0.631792, -0.746194, 2
0.507332, 0.228216, 0.616962, 5
0.221923, -1.823782, -0.071793, 8
0.936168, -0.454382, 0.778619, 9
-1.222965, -0.207613, -1.276220, 8
0.214648, 0.583155, -0.852606, 6
0.034410, -2.490294, 0.833166, 0
0.424214, 0.398931, 0.465412, 25
0.368470, -0.290660, 0.537255, 18
0.420188, -0.517853, 0.703065, 25
0.590566, -0.284364, -0.317940, 6
-0.214187, 0.006745, -0.386081, 23
-3.395977, 0.014966, -0.450823, 19
-2.520233, 0.493191, 0.451405, 19
0.365557, -1.425468, 0.336637, 8
0.203872, -1.303485, -1.672756, 11
-0.287126, 0.385549, -0.697878, 5
-0.758002, 1.250537, -0.013671, 24
0.264098, 0.801370, -0.435302, 1
0.053995, 1.226193, -0.421315, 23
0.967072, 0.180235, 0.449337, 21
-0.134171, 0.129457, 0.733092, 6
0.832931, -0.293889, 0.981949, 2
-3.297133, 0.378918, 0.264456, 21
1.086940, 0.936306, -0.388928, 14
-0.295483, -0.240840, 0.310348, 14
0.352727, -0.375533, -0.255903, 14
0.065427, 0.164087, 0.096630, 10
0.101378, -0.245920, -0.019288, 23
-0.033573, 0.816763, 0.456700, 11
0.135580, -1.998761, 0.196368, 9
-0.295068, 0.081562, -0.011287, 20
0.031153, 0.393069, 0.155942, 17
-0.163144, 0.532520, 0.180676, 22
0.641111, 0.241711, -0.180279, 20
0.197982, 1.533277, 0.241491, 23
0.088227, 0.180847, 0.018462, 10
-0.078076, -2.778878, -0.969781, 0
1.079131, -0.274420, 1.048144, 12
-0.078432, -0.128343, -0.241957, 7
0.694737, -0.397821, 0.193831, 6
0.397178, 0.547951, 0.210828, 7
-0.683456, 0.991180, 0.379907, 13
0.456578, 0.323282, -0.641401, 20
0.463424, 0.474548, 0.618564, 18
0.190686, -0.237757, -0.238387, 2
0.422646, -0.009781, -0.383657, 13
-5.126693, -0.558962, 0.557898, 19
-2.220126, 0.425109, 0.441697, 19
1.596799, 1.808777, 1.115421, 12
-0.756496, -2.172224, -0.728006, 9
0.673366, -2.550843, 0.350227, 9
0.308323, 0.594175, -0.047580, 13
-4.345177, 0.002449, 0.723644, 19
-1.055582, 1.315880, 0.305208, 21
-0.158370, 0.168450, -0.102904, 19
-0.622220, -0.407731, -0.888046, 8
0.048163, -0.418292, 0.320365, 2
0.691079, -0.409299, 0.602120, 2
0.644843, -0.117709, 0.404912, 12
0.598765, 0.102360, 0.621716, 25
-2.429284, 0.220261, -0.784698, 24
0.437831, 0.379574, 0.394561, 25
-1.898868, 0.581298, 0.664944, 22
-0.298933, -0.267515, -0.127671, 2
0.390160, -0.004289, -1.053927, 6
1.061229, -1.244698, 0.637846, 8
0.654572, 0.136958, 0.583506, 1
-0.130400, 0.969715, -0.485330, 23
1.240642, 0.232893, 0.454025, 12
0.490398, -0.013849, 0.456296, 16
0.473180, 0.074131, -0.328189, 6
0.394236, -0.265774, 0.140781, 7
-0.907154, -0.023559, 0.768050, 25
0.676782, 1.036569, -0.809544, 11
-0.255662, -0.399407, 0.022923, 2
-1.186124, 1.482291, -0.411992, 21
0.010133, -0.364836, 0.270854, 14
0.054115, 0.037412, -0.097457, 6
0.781956, -0.680602, 0.647327, 2
1.141987, 0.639092, 0.598842, 15
-1.009289, 0.080140, 0.542255, 16
0.208366, 0.555223, 0.551058, 23
0.101848, -0.212365, -0.255729, 13
0.899210, 0.194863, -0.704726, 14
0.796687, 0.927444, -0.921202, 3
1.041942, 0.844517, -0.067879, 10
0.072681, 0.331062, 0.355979, 13
1.568123, -0.174024, 0.659223, 14
-1.236971, 0.289382, 0.357790, 16
-0.267816, 0.198944, -0.590325, 6
-2.898501, -0.162117, -0.311910, 24
0.990332, -1.522211, 0.664672, 14
0.213895, 0.843813, 0.341123, 24
0.548046, -0.100346, 0.250487, 4
0.279069, 0.182396, 0.245396, 4
-0.378055, 0.068817, 0.829090, 2
-3.023915, 0.363253, 1.000018, 19
0.560446, 0.378942, 0.461249, 12
0.459808, 0.268223, -0.622671, 18
-0.686667, -0.008592, 0.031601, 23
0.724015, 0.951794, 0.398023, 17
0.362939, -0.373023, 0.140116, 7
0.447984, 1.202981, 0.540093, 4
0.186357, -0.630246, -1.267691, 0
0.334786, -1.393248, 0.274301, 8
0.257837, 0.353150, 0.275715, 5
1.125127, 1.182320, -0.934098, 3
-0.261909, 0.643408, 1.456649, 9
0.288074, 0.651125, -0.701364, 10
0.200986, -1.123094, -2.061372, 0
-0.313916, -0.384036, 1.143212, 16
-1.161711, -1.413570, -1.104293, 8
-0.084063, -0.082954, 0.788247, 2
0.406549, 1.833870, -0.314046, 22
1.205555, 0.115287, -0.385852, 4
0.170978, 0.138072, -0.565509, 10
0.003511, 0.296775, 0.331272, 7
2.004375, 0.243265, 1.221825, 12
0.946340, -0.974701, 0.129564, 7
0.585889, 1.048271, -1.030560, 3
0.550367, -2.535670, 1.235278, 0
1.249658, 2.068816, 0.489409, 4
0.548305, -4.723638, 1.245511, 9
0.562011, 0.027632, 0.790240, 15
0.942044, 1.036256, 0.352337, 1
0.153458, 0.963111, 1.445298, 4
-0.131887, 0.972205, 0.220588, 15
0.151011, -0.067140, 0.322039, 7
0.429770, 0.114920, -0.348050, 10
-0.800053, 0.539001, 0.109369, 13
1.553330, -0.880437, 0.429297, 9
-0.778442, 0.308001, 0.090299, 23
-0.046215, 0.798102, 0.535852, 8
0.819741, 0.508216, 0.317567, 19
-0.472652, 0.329420, -0.408783, 18
-0.282178, 0.304166, 0.082808, 10
0.028404, 0.344946, 0.153217, 5
1.428072, 1.043879, 0.291722, 1
0.031925, -1.258013, -1.757016, 0
-0.544590, 0.745766, -0.504407, 17
0.621234, -0.117474, -0.170238, 4
0.712078, 0.127872, -0.013647, 13
-0.761551, 0.606114, 0.872530, 22
-0.644663, 0.034111, 1.010692, 16
-0.151875, -1.730503, -1.009785, 11
