@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
0.237948, -2.124050, 1.576025, 0.767255, -2.431226, 0.481758, -0.178461, -1.368655, 0.201002, -0.202332, 0.861706, 0.449017, -1.100658, 0.527808, -0.567291, -2.529909, 0
-0.857385, 0.042078, 0.154667, 2.167515, 0.085917, 1.132381, -0.489396, -0.015201, -0.321115, 0.458492, 0.447018, -0.731593, -1.221516, 0.992111, 0.312187, -1.986321, 3
-0.089163, -1.382248, -0.681191, -3.482306, -0.910441, 1.022798, 0.316991, -0.688853, -0.377043, 0.583629, 0.562796, 0.254993, -0.819578, 1.179389, -0.457045, 0.557578, 3
-1.314143, 0.983406, 0.501907, 0.698901, -0.237198, 0.667835, -1.426362, 2.303682, -1.081774, 0.543277, 0.364241, -0.429033, 0.124416, -1.039356, 1.195429, 1.517043, 23
-0.361286, -1.665585, 0.351786, -1.718787, 0.666753, 0.449647, 0.392457, 0.035445, -0.219278, 0.685535, 1.182380, -0.566052, -1.148244, -0.141712, 0.391924, -2.108745, 1
-0.790555, -0.186600, 0.707762, 0.249012, 1.039606, 2.067338, 3.045024, 0.617414, 2.303215, 2.419323, -0.038370, 0.302392, 2.527188, 0.191150, 1.578817, 0.067565, 15
1.218707, 1.167748, 3.531895, -0.713270, -0.357044, 0.121612, -0.042715, 0.457450, 0.246712, 0.489694, -0.152797, -0.184544, 1.321897, 1.454201, -0.627785, -0.193788, 0
0.121492, -0.500396, -1.029358, -0.860132, -0.222765, -1.340225, -3.061565, 1.009747, 1.682811, 3.257466, 0.401250, 3.390299, -0.019769, -0.223265, -1.362010, -4.258556, 13
0.512217, -0.832979, 0.375519, -0.103382, -0.478743, -0.004321, 0.184946, 0.004596, 2.778844, -0.129443, 1.220109, -0.314118, 0.444112, -1.092356, -0.782353, 0.838439, 7
-0.391108, 0.226685, 0.676809, 1.501850, 0.572642, 0.586116, -2.127971, 1.970509, -1.044601, 0.811381, -0.739141, -1.136161, -0.452212, -0.205286, 1.334729, 0.250802, 10
-0.633308, 3.509946, -0.428354, -0.885758, 0.061248, 1.099141, 0.596568, 0.446157, 1.051271, -0.021115, -0.383194, 0.283057, -0.465510, 1.983511, -4.060534, 0.220546, 11
-1.137272, -0.003758, -0.108288, 0.245750, 0.010079, -0.171565, -0.204220, 0.798779, -1.369688, 0.073019, 0.252025, -0.535304, 0.933117, -0.271843, 0.875124, 0.388723, 25
-0.399940, 0.056456, -0.057518, 0.672107, 0.362103, -1.276828, -0.845152, -0.031151, 0.188550, 0.506656, 0.351691, -0.442283, 0.803157, -0.421371, -0.347332, 0.462671, 6
-0.173167, -1.291655, -0.545840, 0.395792, 0.159098, -2.253442, 0.548186, -0.618947, -0.800684, 0.507517, 0.339074, -0.548111, 0.208838, -1.595808, -1.414592, 0.399049, 4
-1.183038, -0.128825, 0.247611, -0.231241, -0.307349, -0.744650, -0.483177, 0.274927, -1.273021, -0.288070, 0.863628, -1.280535, 0.699516, -1.541315, 1.233983, 0.841805, 25
-0.936800, 0.504598, 0.109874, -1.090726, -0.087703, -1.635750, 1.911103, 2.166305, -0.775946, -0.712724, -0.907472, 0.189814, -2.253271, 0.034941, 1.549342, -0.312418, 10
-0.007433, 1.016395, -0.100863, 0.267208, -0.538957, 0.146019, 0.725416, -0.267500, -0.323361, -0.317420, 0.443575, -0.562031, 0.589500, 0.365990, 1.248919, -1.448773, 18
-1.715211, 1.757709, -2.015739, 0.334753, 0.768528, 0.109546, -0.520818, 0.039850, 1.304940, 0.412381, 0.288719, -1.067363, 0.001781, 1.347860, -0.521337, 0.528887, 3
-1.080168, -1.047683, 0.448068, -0.375537, 0.605940, 0.547217, 0.870346, -0.241104, -0.164368, 1.063597, 1.216578, 0.723181, -0.969449, -0.289683, -1.013653, -0.079491, 17
-0.628230, -2.299016, 2.625995, -4.545695, 0.606627, 0.168985, 2.568348, 0.152266, -1.030369, -0.278462, 0.421917, -0.883596, 0.395155, 0.863672, -0.041297, -0.139370, 18
-1.344987, 0.463630, -0.503896, -0.236114, 0.646739, 0.080010, 0.342187, -0.657051, -1.364192, -0.278523, 0.184890, -0.777903, 0.042995, 0.247769, 1.789979, 0.974282, 25
-0.472061, 0.173916, -1.079387, -0.566142, -0.321118, -3.977585, 0.382436, 0.276357, -0.443036, 2.048218, -1.644622, -0.660355, 0.488550, -1.043101, -0.997498, 0.401892, 4
0.255778, -0.820553, -1.297327, 1.138445, -0.130391, -0.471015, -0.166045, -0.520253, -0.433471, 1.209730, -1.371284, -0.052826, -0.119607, -1.337553, -1.386369, 0.229259, 4
0.941736, 0.098705, 0.106169, 0.922268, 1.242302, -0.025966, 1.371700, 0.498678, 0.313824, -0.501544, 0.774261, 0.391478, 1.162475, -1.715535, 1.118321, 0.188197, 21
1.346298, 1.106170, -1.410980, 0.408156, 0.321238, -1.235652, -1.645939, -0.854070, 0.249781, -0.114303, 0.258804, 0.938965, 0.273022, 1.205338, 0.303282, 0.260438, 20
0.266374, -2.329557, -0.125197, 0.367255, 1.303199, 0.452759, -0.025447, 0.980960, -1.204766, -0.312642, 0.209892, -0.316334, 0.426265, 0.048858, -0.550872, 0.318333, 18
0.216856, -0.377587, 0.504906, 0.084751, 2.433129, -0.093828, -2.970648, 0.505842, -1.322889, -0.796813, -0.549187, -1.207121, 1.870018, 0.820276, 1.726931, 0.770489, 23
1.442733, 0.603602, -0.407265, 0.724720, 0.773663, 0.075070, -0.475088, 1.819165, -0.495491, -0.052035, -0.195646, -0.598662, -2.849332, -0.032519, 1.092167, 0.604748, 12
-0.584013, 0.773808, -1.297608, -0.608858, 0.102365, 1.196120, -0.204739, 0.546470, 0.606005, -0.287641, 1.082490, 0.045853, -0.060775, 1.180232, -1.095023, 0.685821, 3
-0.053354, -0.038367, -0.054450, 0.449088, -0.174795, 0.112799, -0.230494, 0.059071, -0.294894, 0.421266, 1.563569, -0.179054, -0.328465, -0.862128, 0.591120, 0.860856, 7
-0.912539, 0.212097, 0.546727, -0.023424, 0.800128, 0.204369, -1.042920, 0.342536, 0.312022, -0.085643, -0.323859, 3.617847, 0.323872, 1.550043, 1.455245, 0.934327, 21
-1.124936, 2.851828, 0.219395, -0.874055, 0.574011, 0.596491, 0.330149, -0.907560, 0.610051, 0.517304, 0.922042, 0.043336, -0.851720, 0.859260, -2.919585, 0.696758, 11
0.296027, -0.113768, -1.727414, 0.148954, -1.197028, -1.875901, 0.875672, 0.256930, 0.241919, -0.455657, 0.645726, -0.188619, 0.242665, -0.938591, 0.539497, -0.388918, 2
-1.265367, 0.527859, -1.917041, 0.408412, -0.448747, -0.126258, -0.089694, 0.289400, 2.867158, -4.675908, 0.238197, -0.530330, -0.293083, 1.086356, -0.359541, -0.509097, 20
0.176418, -0.178808, 2.747693, -0.121848, -1.675099, 0.021102, -0.169413, 0.085324, -0.238490, 0.339363, 0.181357, 0.490425, -1.074328, 0.463233, -0.476887, 0.042419, 0
0.078175, -1.434075, 0.625495, -0.041874, -4.000621, -0.835378, 0.168902, -0.982270, 1.426545, -1.571356, 0.912685, -0.599249, -0.257603, 0.337225, 0.790819, 0.432532, 9
0.421353, 0.275939, -0.112032, 0.902676, -2.641827, -0.115961, 0.767961, -0.137596, -0.237086, -0.023241, 0.511260, -0.564832, 0.055563, -1.201902, 0.333012, 0.408762, 9
-0.552780, -0.390283, 1.010795, 0.001309, 0.465155, 0.578797, -0.680373, -0.927684, 0.247914, -3.075360, 0.386393, 2.404162, -0.246399, 0.793379, 1.087391, 0.489210, 21
-0.122517, -0.282600, 3.074847, -0.093382, -1.919197, 0.524885, -0.617839, 0.593998, -0.353908, -0.640497, -0.237148, 0.114606, -0.171094, -0.408722, -0.568690, -0.137930, 0
0.701188, 1.223605, -0.247596, 1.192676, 0.876797, -0.424432, 1.395076, 0.633300, 0.238614, -0.813590, -1.317363, 1.243208, 0.056005, -0.223883, 1.050741, -1.219862, 21
-1.051688, 1.136036, -0.629591, 0.883911, 0.220004, 0.274688, 1.709158, -1.517979, -0.272429, 1.150295, -0.138337, 3.374701, -0.687041, 1.405835, 1.720918, 0.306851, 19
-1.018588, 2.032964, -1.333036, -1.814552, -0.190460, 0.425074, 1.086889, 0.716030, 0.316492, 1.372097, -0.386434, 0.853466, 0.243299, -0.677211, 0.685770, -3.922472, 19
0.255296, -0.619342, -0.524528, -0.079630, -0.504690, -0.030695, 0.147387, 0.804926, 0.645743, 0.014808, -0.267583, 0.021815, 0.240555, -1.201502, -1.512021, 0.401337, 14
0.695130, 0.562783, -1.100091, 0.796706, -0.270320, -1.113518, 0.005371, 0.255771, 0.444840, -0.880124, -0.980326, 0.366053, -0.639731, -1.622423, -0.224318, 0.919092, 20
-0.583470, -1.176840, 0.346491, 1.749335, -0.382924, 0.568374, -0.742147, -0.473834, -0.767066, -0.057073, 0.319948, -1.722984, 0.603608, 0.025906, 0.635878, -1.388674, 16
0.830901, 1.355741, 0.379752, 1.553153, 0.240158, -0.799176, 1.071543, 1.202141, 0.213429, -0.771294, 0.583106, 0.442686, -1.482035, 0.591573, 2.581381, -1.398181, 13
1.417689, -0.249276, 0.458328, 0.330331, 0.837675, 0.106644, -1.395771, -0.316909, 0.024435, 0.327575, 0.071973, 1.533851, 0.265282, -1.803117, 0.765593, 1.051819, 22
-0.559050, -0.969619, 0.359193, 1.595800, 1.124258, -0.728051, 0.732513, 0.625249, 1.531025, 4.008779, -1.860809, 0.272439, 0.445174, -0.653231, 0.315110, 0.790613, 17
-0.302273, -0.029085, -0.511974, 0.004365, -0.142069, -0.026741, 0.505322, 0.556816, -1.233247, -0.954430, 1.829783, -0.663907, -0.618215, -1.319032, 0.271923, 0.718332, 23
-1.522421, 0.407042, -0.174150, 0.759240, -0.647211, -3.692309, -1.191235, 0.613845, 0.475674, 0.967036, -0.516506, 0.583413, 0.484851, 0.897585, 0.558822, 0.142431, 2
1.040389, -0.990964, -0.957696, -2.719778, 0.270224, 1.346304, 0.617636, -0.594835, -0.338656, 0.376740, 0.367593, -0.961440, -0.617369, 1.387987, -0.511170, 0.734847, 3
1.222765, -1.412499, -0.130365, -0.503870, -0.421250, -1.200454, 1.108931, 0.554055, -0.053198, -0.171797, -3.657206, 0.688196, -0.446193, 0.235331, -0.666091, -0.870977, 16
0.034001, 1.045739, -0.896289, -0.648651, 0.900981, 0.997226, -0.192551, -1.322220, -0.362447, -0.344782, 0.422774, -0.578583, -0.384507, 0.171965, 1.890580, 1.179720, 5
-0.840473, 0.044101, -1.617065, 0.436166, -0.292991, 0.147227, 0.433602, 0.640205, 2.095900, -5.556065, -0.172069, 0.038881, -0.774268, 0.415865, -0.661124, -0.778367, 20
-0.651740, -1.227726, -0.243846, -0.025480, 0.672807, 0.434829, 0.820474, -0.199332, 0.429372, -0.381773, 0.563430, -0.798809, 0.604806, 0.881249, -0.720801, 0.265386, 1
1.027555, 0.822559, -1.621898, -0.127814, 0.108094, -0.350451, -0.768538, -0.590882, -0.854996, -0.719517, 0.725130, 1.500262, 1.145089, 0.599509, 0.555825, 1.142615, 19
0.229353, -0.189523, -0.274389, 1.106094, 0.677914, 0.141875, 0.492636, 0.139755, -0.214107, -1.042710, 0.090063, 2.299481, 0.185853, -0.023084, 0.553838, -0.294871, 21
2.509387, -0.354244, -1.270463, 1.108810, 1.265592, 1.473236, -0.854707, 0.415803, -1.131273, -1.110663, -0.100400, -1.689289, -2.358947, 1.371062, -0.155472, 1.171760, 20
-0.054855, 0.119558, 2.626842, -0.837722, -1.520240, 0.588498, 0.608732, -0.425570, -0.565205, 0.525197, -0.396572, 0.739746, -2.092882, 1.817800, 0.356143, 0.903615, 0
0.784792, -1.588988, 0.689117, -0.147194, 0.272771, 0.328343, -0.183850, -0.167148, -0.003568, -1.851545, 0.881248, 2.798952, 0.998584, -1.554074, -0.658422, -0.073443, 24
0.762918, 1.547513, 0.997891, 0.613871, -1.194537, 0.299387, -1.025065, 1.215476, 0.156757, 0.083909, 0.151805, -0.321531, -0.576395, -0.357109, 1.600527, -1.692307, 13
-0.974314, 0.206768, 0.258974, -1.438850, -1.128624, 1.560824, -0.315310, 0.310875, 0.254732, -1.991399, -0.671237, -0.238890, 0.338364, 0.599246, -0.865224, -0.720208, 9
0.726673, -0.078121, -1.394281, -0.041243, -1.410056, -2.386898, -0.394077, 0.332947, 0.199127, -0.068026, 0.239030, -0.819074, 1.024539, -0.908859, 0.673842, -0.575284, 2
0.405434, -0.698193, -1.034418, 1.647872, -0.282660, -0.312148, -0.491836, -0.530245, -0.130683, 1.037773, -0.580627, -1.241874, -1.272192, -0.899958, -0.258198, -4.104667, 1
0.019401, 0.155244, -0.410805, -0.066423, -0.038809, -0.266108, -0.702300, -1.165314, 3.507182, 0.219493, 0.687690, -0.177087, -0.226671, 0.471729, -0.403806, 0.089335, 13
0.195703, 1.490296, -0.620623, 0.635889, -1.656418, -0.106152, 1.157061, -0.928435, -1.393835, -0.007656, -0.005828, -0.161678, -0.154926, -0.242479, 1.150849, 0.385509, 8
-0.734756, -0.293403, -1.139749, -0.326756, 0.115223, -1.507303, -0.599841, 0.490305, 0.294761, 1.765199, 0.715500, -0.251530, 0.553488, 0.314941, -0.980889, 0.282939, 4
-0.584105, 0.291004, 0.759845, 0.128398, -0.410465, 0.424771, -0.550908, -0.026044, -0.716960, -0.711191, -0.807115, 4.504129, 0.778074, 1.363475, 0.535637, -0.042176, 24
-2.752277, -1.249179, 0.543129, -0.947735, 1.009352, -0.258561, -0.147062, -0.246271, -0.732652, -0.282645, 0.090774, 0.420480, 0.700114, 0.754127, -0.600079, -0.264615, 18
-0.193535, 0.564916, 0.609136, 0.987164, -0.058629, -0.015130, 0.000338, 1.750474, -1.162935, 0.129757, -0.107929, -0.386879, -0.554831, 1.094125, 0.721962, 0.522824, 10
-0.419392, 0.164807, -0.763008, -0.146006, 0.552987, -0.271395, -0.354016, 0.665805, -1.598704, -1.586494, -1.206840, 1.425426, 0.483076, -1.619872, 0.287572, 0.942629, 24
-1.463946, -2.414730, 0.543845, -1.069491, 0.866838, -0.094751, 0.391569, 0.301145, 0.215084, 0.172990, 0.834157, -0.413175, 0.762129, -0.004094, -0.236017, -0.306150, 18
-0.640118, 1.115593, 0.872390, 1.630844, -1.868323, -0.248766, -0.231419, -0.554865, -1.540060, 0.064990, -0.516863, -0.240791, -0.232260, 1.433530, -0.158928, 0.855641, 11
1.331132, 1.757532, 0.941042, -0.861117, 2.144172, -0.422397, -1.016873, -0.276140, -0.319092, -1.416947, 0.866016, -0.708302, -1.843433, -0.246639, 1.765578, -1.212181, 22
0.159269, 0.186840, 0.162735, 0.641827, 0.369560, 0.772013, -0.957305, 1.475498, -0.249661, -0.241090, 0.082934, -0.443439, -3.202656, -1.139180, 1.068569, 0.731330, 12
0.309981, -0.061955, -0.215742, 0.334383, -0.056259, 2.561076, 0.953202, 0.577798, 0.733817, 0.894124, 0.465089, -0.287116, 2.311520, -0.706228, 0.237905, -0.214626, 15
-0.692402, 1.215034, -0.135748, 0.034587, 0.270763, 0.138935, -2.078997, 0.542837, -0.136077, 0.561496, -0.456871, 0.111220, -0.326660, -0.163304, 0.583381, -3.476421, 10
-0.654881, 1.216702, 3.750705, 0.124223, 0.419472, 0.114634, -0.503920, 0.238698, 0.256969, 0.592619, 0.185859, -0.279309, 0.428357, 0.658615, 0.194468, -0.107135, 0
2.041702, -0.212716, -0.824776, -0.832794, -0.401143, 0.576028, 0.130027, -0.169144, 0.136814, -0.829844, -0.027731, -0.868446, -2.002672, 1.495582, -0.573745, 0.683211, 21
5.492226, -0.198534, -2.471185, -2.926234, -1.602914, 1.031831, -1.975137, 0.909815, -0.071275, -0.551632, 1.121374, -1.380923, -0.955809, 1.440075, -1.616750, 0.826856, 22
-0.891065, -1.804198, -0.149364, -0.910693, 0.768986, -0.661062, -0.418529, -1.021633, -0.165933, -1.323438, 0.905335, -0.868751, 1.208949, 0.566566, 0.153200, 0.362564, 18
-0.155101, 0.240506, -0.938074, -0.328723, 0.141545, 1.089117, 0.317164, 0.330063, 0.375382, -0.303017, 0.899429, -0.363344, -0.194833, -1.625287, -1.722616, 0.495240, 3
-0.349898, 0.742297, -0.690575, 0.063476, 0.173169, -0.215622, -0.785030, -0.828981, -0.550269, 0.494631, 0.716032, 0.591131, -1.378416, 0.023394, 0.541883, -2.621758, 10
-0.367866, -0.768968, -0.318845, -1.840361, -0.611250, -0.595369, -0.218400, 0.806905, 1.229600, 0.217247, 1.112500, 0.797731, 0.342156, 1.346268, -0.380781, 0.404730, 20
-1.139743, -0.108471, 1.614199, -0.016528, 0.937425, -0.043142, -0.298754, -0.597106, 0.074263, -0.113437, 0.262900, 0.231381, -0.192050, -0.258592, 0.520853, -0.255846, 23
-0.026296, -0.541888, 0.069222, 0.874272, -0.292990, -0.952249, -0.551019, -0.251536, 0.007011, -0.079668, 0.875864, -0.770566, 0.639340, -1.229770, 0.411021, 0.463793, 6
0.365948, -0.514537, 2.857756, 0.628384, -1.602722, 0.623855, 0.126621, -0.136320, -0.303140, -0.381934, 0.275309, 0.357211, -1.044986, -0.873193, -1.457944, -0.518860, 0
1.167031, 1.601022, 0.716340, 0.792842, 0.809734, 0.285031, -1.671875, -1.260255, 0.515542, -0.485010, -2.947556, -0.235037, -2.009632, -0.925244, 1.692953, 1.522000, 22
1.089940, -0.436047, 0.606332, -1.793306, 0.253518, -1.061066, 1.396710, -0.271089, -0.139469, -0.815737, 0.872717, -0.300981, -1.151388, 0.348631, 1.016728, 0.751196, 13
0.593042, -0.057219, -0.402622, 0.045723, -0.789675, 0.032955, 0.565468, 0.513476, 1.189805, -0.060463, 0.378083, -0.347622, 0.497350, 1.074908, -0.302713, -0.148931, 14
1.819865, 0.549356, 0.276912, 0.205651, 0.845844, -0.482293, 1.495986, -0.098373, -0.044063, 0.602816, -0.059524, 1.536912, 0.270793, -0.742225, 0.347557, -0.993207, 21
-1.010403, 0.124692, -0.880648, -0.462805, 0.166692, 1.114101, -0.186451, 0.580693, 0.316078, -0.348027, 0.791515, -0.143133, -0.094592, -1.217735, -1.316843, 0.029325, 3
-0.647811, 2.657056, 0.106995, -0.770806, 0.329131, 0.667388, 0.312091, -0.207418, 0.168646, 0.630331, -0.826500, 0.063015, -1.078653, -0.923906, -3.583186, 0.980946, 11
0.518505, 0.160806, -0.250070, -0.502321, 0.226631, 1.592684, 0.941680, 0.748127, 0.194084, -0.579577, 1.141273, -0.050870, 1.761778, 0.121832, -0.619596, 0.689064, 15
-0.318641, 1.644242, 1.170170, 0.253669, 0.575932, 0.481008, -1.660564, 2.421705, 0.309971, 0.338015, -0.568348, 0.020437, -0.192867, -0.121291, 2.077733, -0.137276, 13
-0.335633, -0.167269, -0.083623, -0.021193, -0.587023, -0.049612, 0.343600, 0.332744, 3.519474, -1.532799, 0.882839, -0.362851, 0.462264, 0.726498, -0.275620, 0.483753, 7
-0.184682, -0.629122, -0.413393, -0.240457, -0.571564, 0.061362, -0.139883, 0.077334, 0.770891, -0.072844, 0.872728, 0.324766, 0.342514, 0.213550, -0.917517, 0.092106, 14
0.151517, -0.224766, -0.184657, -0.182454, -2.608878, 0.396947, -0.302837, -0.914993, -0.545202, 0.470124, -0.159797, -0.320376, -0.398891, -1.948265, -0.062834, 0.656351, 9
-0.032144, 0.156233, -2.286941, 0.751089, 0.405404, 2.556699, 0.130450, -0.230789, 0.397906, -0.426274, -0.258854, -0.520754, -0.836429, 0.744642, -0.563188, 0.149344, 3
-2.182101, 0.001780, -0.165381, 1.040745, 0.609662, -0.483542, -0.153245, 0.399177, 0.453826, -0.311963, -0.810224, -0.037757, -0.233261, 1.297800, -0.214336, -0.075660, 6
1.300311, 1.460533, -1.429242, -0.168464, -0.397547, -1.182980, 1.107762, 1.140513, -0.018649, -0.435304, -0.524707, -0.293088, -0.174421, -0.515556, -0.537401, -0.993128, 20
-0.184807, 0.775679, -0.220666, -0.430967, -0.086172, 1.320325, 1.641581, -0.229698, 0.193743, 1.133595, 0.582457, -0.244396, 0.876689, -0.801309, 1.661919, 1.260470, 5
1.254925, -1.576158, 0.094286, 0.006687, 0.144341, 0.280898, -0.189580, -1.259779, -0.042510, -1.682934, 0.681928, 2.196821, 0.481454, -1.877147, -0.425688, -0.464369, 21
0.572118, -0.496403, -0.545465, 1.222011, 0.011647, -1.238496, -0.182018, 0.877736, 0.471541, 0.335143, 1.368852, -0.109210, 0.155131, 0.459390, -0.650321, 1.078295, 7
-1.687110, 0.080137, -0.139219, -0.312113, 1.276868, -0.166626, -0.883044, 0.160880, -1.243568, 0.088827, 0.070790, 0.283949, -0.482191, 0.724867, -0.304723, 0.450807, 23
0.410010, 0.137726, -0.955782, 0.712733, -0.437041, 1.686009, -0.021638, 1.304174, -0.118668, 0.379548, 0.220132, -0.473679, 0.506185, 0.448743, -0.991489, 0.396570, 3
-0.538673, -1.234340, -1.005131, 0.103157, 0.347521, 1.055301, 0.345239, -0.116274, -0.099069, 0.088478, 0.774551, -0.008264, 0.271395, 0.389018, -1.059475, 0.113403, 1
0.398142, 0.460022, -0.220528, 0.360654, 0.123099, 0.930811, 2.064536, -0.193321, 0.419539, 0.313931, 1.433128, -0.435493, 0.706877, -1.270841, 1.045471, 0.433672, 5
0.902788, -0.947559, -0.585508, 1.468440, 0.077557, 0.140114, 1.623164, -0.565606, 1.029802, 1.912346, -0.132711, 0.177647, 0.452018, 1.429174, -1.277909, -0.154754, 17
0.352112, 0.793970, -0.138822, 1.278737, -0.095093, 1.827006, -2.197310, 1.044988, -0.039183, 0.854830, -0.625416, -0.797112, -2.843819, -0.815117, 0.570216, -0.338179, 12
-0.466034, -1.337332, 0.237457, -0.641786, 0.350509, 0.044273, 0.213435, 0.357992, -0.542052, 1.006865, -2.110095, 0.497097, 0.102527, -0.201457, -0.224823, -0.204535, 9
-0.021491, 0.706257, 0.084648, 0.541294, -0.169113, 0.695603, -1.255088, 0.574325, 0.627638, 0.993051, 0.128704, -0.878860, 0.788763, -0.162543, 0.447750, -3.110572, 15
0.713364, 0.943026, -0.361345, 0.446642, 0.390756, -1.142947, 3.662267, -1.048298, -0.408308, -0.037609, 0.124198, 0.582672, -0.468597, 0.227499, 0.675928, 0.001858, 5
-2.771569, -0.883400, -0.099363, -0.852721, 0.948260, 0.190067, -0.135718, 0.090172, -0.856303, -0.365437, 0.229633, 0.495192, 0.694125, 1.250847, -0.909092, -0.511836, 18
0.592243, -0.871125, 0.292048, -0.415108, -2.507185, 0.087091, -0.036015, -0.712237, -0.150384, 0.573924, 1.649161, 0.856626, -0.242820, -1.065229, -0.181856, 0.045132, 9
-0.690210, -0.253192, 0.113564, -0.074683, 0.721145, 0.380230, 0.482315, 1.318806, 0.048019, 0.924985, 0.813330, 0.055872, -0.299624, -0.036408, -0.624989, 0.354184, 17
-0.361469, 0.400264, -0.877894, 0.989027, -1.044652, 1.024743, -2.305297, -0.404266, -0.582854, 0.745288, 0.016265, -1.468526, -0.573134, 0.297601, 1.701046, 0.433737, 3
0.057665, -0.335762, -0.021742, 0.730158, -2.776672, -0.437395, 0.447660, -0.627413, -0.249985, -0.373724, 0.836033, -0.343090, -0.179481, -1.332621, 0.773901, 0.512496, 9
-1.215554, -1.428203, -0.092375, -0.849442, 0.757464, -0.677329, -0.537323, -0.111876, -0.430805, -1.801989, -0.037784, -0.977628, 1.316350, 0.808407, -0.022165, -0.149424, 18
-0.129628, -1.555337, -0.090775, 0.882617, 0.245282, 0.407329, 1.925821, 1.224278, -0.515344, 3.668888, -0.506489, 0.820593, -3.670249, 0.503769, -0.640115, 0.307493, 10
0.071273, -1.157932, 0.082478, 0.095444, 0.656949, -0.518580, 0.711256, 2.701937, 0.412126, -0.228496, -0.538403, -0.455017, 1.488397, 1.105754, -0.292523, -0.131147, 15
-0.106398, 1.010389, -1.258300, -1.799821, 0.095480, 0.632491, 0.855952, 0.511254, -1.357613, -0.487683, -0.325029, 0.552162, -0.425013, -1.163193, -0.831376, -1.479313, 24
2.839089, -1.751280, -0.138271, -1.081232, -0.075632, -0.152796, 0.437330, 0.183050, -1.226864, -0.728222, -3.102682, -0.306717, 1.593963, 0.973705, -0.838861, 1.113992, 24
0.210783, 2.008053, -1.118236, -1.484854, -0.192096, -0.018341, 1.119274, -0.314258, -1.334535, -1.003394, -1.051058, 0.457487, 0.213833, -0.153128, -0.039357, -1.027577, 24
0.976729, 1.347223, -1.237433, -0.748692, 0.088389, -0.490929, 1.240908, 0.079199, -0.941425, -1.104111, 0.081989, 0.179827, 0.819155, -1.058125, 0.092694, -0.812294, 24
-1.490897, -0.487767, -0.981718, 1.713658, 0.666972, 0.680924, 0.754933, -0.440409, 0.214444, -0.524654, -2.151813, -0.549470, -0.666227, 0.175911, -0.382426, 1.079156, 6
