-0.057739, -0.281307, 0.306990, 0.519752, 0.822955, 0.071956, 1
0.077977, -0.417150, -2.091906, -0.958918, 1.095780, 0.643079, 10
0.128408, -0.114771, 2.944676, -0.145249, -0.467635, -2.506387, 21
0.080097, -0.273167, -0.148370, -0.810444, 0.321018, -0.241161, 19
-0.319084, 0.283766, -0.580028, -1.042958, 0.455601, 0.247606, 22
0.174799, -0.356176, 1.821247, 0.276589, 0.521836, 0.220115, 18
-0.206137, -0.074726, 0.803862, -0.149745, -0.692863, 0.291302, 22
0.143713, -1.107170, 0.164291, -0.124199, -0.785925, 0.279244, 14
0.095281, -0.244226, 0.012960, 0.314082, 0.326584, -0.290008, 7
-0.090063, 1.899235, -1.073763, 1.633542, 0.353211, 0.126670, 0
0.765831, 1.175420, 0.161827, 0.804066, 1.465499, -1.311324, 8
0.839024, 0.382101, -0.393374, 0.085312, -2.677532, 0.095485, 13
0.458294, 0.474804, 0.517219, -1.039715, -0.497276, 0.721252, 3
0.105673, -0.085967, 0.558484, -0.480059, 1.521200, 0.122450, 25
0.587661, -0.780802, 0.162078, 2.762989, 0.066796, 0.395953, 9
0.497567, 0.238828, 0.001870, -0.442344, -0.161316, -0.345407, 6
0.578286, -0.178773, 0.420687, 0.466065, 0.872204, -0.184134, 8
-0.305287, -0.121090, 0.248150, -0.245296, -0.903932, -0.719755, 2
-0.118500, -0.398598, 0.578509, -0.518519, 1.335547, 0.375373, 25
0.533625, 0.222381, 1.953441, 0.172112, 0.244806, -3.509383, 24
0.719457, 0.422532, 0.431053, -0.293246, 0.024062, 0.063683, 6
-0.192033, -0.163583, 0.445461, -0.352518, -0.617810, 0.966628, 14
0.208605, -0.165768, 1.238966, -0.674131, 1.322554, -1.543735, 24
0.463619, 0.140594, -0.317453, 0.647449, -0.873622, 0.722287, 14
0.580642, -0.901312, 1.087990, 4.997755, -1.013416, 1.457222, 9
-0.624422, -0.682917, -0.523664, 0.656044, 0.472536, 0.324373, 18
1.864667, -1.176048, -0.145728, -1.226910, 1.122779, 1.101849, 24
0.684146, -0.728386, 0.499155, 0.357841, 1.200249, 0.514936, 4
0.550474, -0.261069, 0.467953, 0.164904, -2.797502, 0.550932, 12
0.028503, -0.341330, 2.327779, -0.187706, -0.253290, -2.424917, 21
0.421175, 0.321070, -1.124651, -0.654300, -0.422321, 0.210387, 1
0.090591, 0.007207, 0.026577, 0.251635, 0.614200, -0.457451, 23
-2.918645, 1.261272, -0.629058, 0.493027, -0.217542, 0.837125, 18
0.712210, -0.282785, 0.171766, -0.329811, -0.332049, -0.074562, 13
0.220346, 0.173831, -0.958370, -0.301338, 0.013844, -0.887341, 13
0.343931, 0.057105, 1.963041, 0.274998, -0.144396, -3.304078, 21
-2.554072, 0.828407, -0.571512, 0.932145, 0.205003, 0.811533, 18
1.043155, -0.694950, 0.451965, 0.230740, 1.283997, 0.361770, 25
0.085473, -0.733360, 0.149301, -0.899680, -0.186736, 1.844358, 12
0.076246, -0.506269, 0.304112, -0.122288, 0.836192, 0.053602, 1
-0.060438, 0.356403, -0.458893, -0.030434, -0.269302, 0.891894, 20
0.536829, -0.843442, 0.735785, -0.018500, 0.523492, 0.920811, 4
-0.066835, -0.332111, -3.988923, -0.930291, -1.252741, -0.526462, 17
0.387883, -0.387917, -0.327953, 0.642184, 0.829441, 0.310900, 5
-0.911090, 0.101172, 0.286687, -0.714268, 0.662318, -0.946160, 18
0.647141, 0.995608, 0.126445, -0.510287, -0.940426, 0.006519, 3
-1.764356, -0.326150, 0.778250, 1.152583, 0.408324, 0.557209, 18
0.477314, 0.121618, 0.070208, -0.038005, 0.103763, 0.023339, 6
1.044869, -0.627138, 1.529875, -0.018457, -0.101423, 0.883368, 12
-3.163508, 0.483320, -2.228350, -0.974599, -0.571294, -1.575202, 13
0.201342, 0.469241, -0.761764, -0.713460, 0.225084, -0.171825, 10
-0.690264, -0.020597, -0.056556, -1.358122, 0.567164, 0.689485, 22
0.610212, -0.248131, -0.793396, 0.379082, 0.262880, -0.152398, 2
-0.004068, 0.412601, 0.503018, -0.903222, 0.438773, 0.348669, 1
0.420544, 0.059564, 0.916742, -0.869095, -1.189920, 0.499254, 3
0.994627, -0.306502, -0.914410, -0.063546, 0.574446, 0.064334, 5
0.555152, 0.161574, 0.507902, -0.938437, 0.121160, 0.469368, 1
0.292867, -0.001604, -1.652650, -0.625644, -0.267971, 0.436696, 4
0.043474, 0.202220, 0.922883, -0.225554, 1.314267, -0.357005, 23
0.556974, 0.059095, 0.259600, 1.552134, 1.445622, 0.166388, 8
-0.366228, -0.156659, 0.278586, 0.320743, -1.191007, -0.374543, 20
0.073288, -0.317698, 0.402895, -0.407637, -0.951878, 0.246462, 12
-0.157175, 0.693429, 0.410744, -1.213367, -1.069520, 0.127832, 11
0.570197, 0.456773, -0.102136, 2.034064, 0.967588, -1.051885, 9
-3.754605, 0.419563, 0.658070, -0.628103, 1.060598, -0.433933, 23
0.255108, -0.213560, 0.207028, -1.234397, -0.499404, 0.824805, 1
0.004771, -0.811992, -0.138877, 2.876505, -0.321891, 0.203297, 9
-0.445614, 0.279915, 0.444260, -0.418553, 1.234678, -0.652294, 18
-0.156722, -0.458677, 1.051900, 0.057130, -3.088708, -0.253309, 12
-0.207387, -0.160920, -1.519839, -1.100290, -0.764310, 0.121849, 17
-0.238372, -0.691388, 0.093175, -0.136856, -0.682979, -0.184949, 2
0.675440, 0.927362, 0.021193, 1.000084, -0.045769, -0.616976, 8
0.779718, -0.818847, 0.457592, 0.992068, -0.502462, 0.423722, 16
0.260779, -0.815630, -0.008026, 0.007368, -0.364337, 0.205160, 2
-0.298944, -0.103979, 0.054891, 0.551756, 0.193790, 0.445172, 3
0.206987, -0.349275, -0.431427, -0.113258, -0.342626, 0.717510, 12
0.436670, 0.332033, -1.814396, 0.958587, -4.166411, 0.520354, 7
0.115332, -0.325108, 3.198583, 0.174981, -0.489226, -3.074841, 21
0.858050, -0.478846, -0.013712, -1.629513, 0.105680, 0.114907, 22
0.502485, -0.267579, 0.773736, -0.094527, -1.187507, 0.048422, 12
0.446876, -0.282798, 1.397930, -1.302381, 0.534115, 1.183534, 5
0.148420, -0.109606, 0.388586, 0.200734, 0.276331, 0.390659, 6
-2.022159, 0.728919, 2.384704, -0.579107, -0.272972, 0.682728, 24
-0.007716, -0.966256, 0.657091, -0.474096, 0.435730, 0.508976, 18
-0.596058, 0.351857, -0.919042, 0.452778, 0.619309, -0.689061, 10
-2.953996, -0.534495, 0.571075, -0.357080, 1.104945, 0.853443, 16
-1.245843, 0.493902, 1.018410, -0.365381, -0.318193, -0.208125, 20
-4.313429, -0.526156, -3.496504, -0.724794, -1.563899, -3.981523, 13
0.107791, 6.958520, 1.647626, -1.449036, -0.140708, 1.336509, 11
1.098888, -1.106730, -0.030302, 2.942200, -0.256185, 0.624738, 9
0.615826, -0.373121, 0.354316, 0.058198, 1.320579, -0.182456, 23
-0.120946, -0.535320, -0.225966, 0.392047, -0.839144, 0.134165, 14
-0.577314, 0.118782, 0.045757, -0.437114, -1.015468, -0.084502, 14
0.669947, -0.058164, -0.082712, -1.075735, 1.112588, 1.394519, 17
0.100192, -0.226863, -0.281406, 0.599827, 0.414876, 0.288652, 15
0.673241, -0.602795, 0.047499, 0.432886, 1.184624, 0.632942, 4
0.308452, 0.092557, -0.338493, 0.020333, -0.112636, 0.292621, 17
0.762521, 0.183431, 1.376439, -0.274215, -0.719285, 0.407576, 3
1.153786, -0.726041, 0.281856, 2.432896, 0.300000, 0.485131, 9
-0.503615, -1.122166, 1.104258, 4.633361, -1.464990, 0.672174, 9
-2.935701, -0.296986, 0.051785, 0.506521, 0.198203, 1.108457, 3
0.020995, 0.585195, -0.391875, -0.168619, -0.405246, -0.315117, 2
0.477856, -0.006255, -0.774013, 0.439084, 0.782025, -0.076121, 17
-0.256747, -0.390829, -0.019952, -0.845453, 0.050095, 0.463895, 12
0.768086, -0.317400, 0.841704, -0.582683, 0.218978, 0.290288, 5
0.514653, -0.574645, -1.245427, 0.015726, 0.695732, -3.835308, 19
0.215434, 0.863270, 0.379561, 3.045132, 0.388871, 0.150581, 0
0.143438, 0.405397, -0.953692, -1.095693, -0.375237, 0.444291, 1
0.836457, -0.513791, -0.237108, -0.946391, 0.711885, -0.113900, 8
-0.559914, 0.209997, 0.305480, 0.068025, 0.548765, 0.289660, 18
0.550100, -0.047245, 0.347778, -0.772263, 0.786528, 0.321260, 25
0.581886, 0.347702, -0.389206, 0.860532, -3.153007, -0.046441, 7
-0.316832, -0.020330, 0.389693, -0.487452, 0.173752, -1.189654, 18
1.156582, 0.174508, -0.059819, 0.007824, -0.305362, 1.398939, 3
-0.231017, 0.265108, -0.877221, 0.212415, 0.255025, 0.075696, 13
0.051441, 0.118399, 0.697430, -1.234711, -0.695234, 1.208783, 1
0.380977, 0.892476, 0.034372, 0.895244, -0.050177, -0.686024, 8
1.137774, -0.568095, -0.381416, 0.470741, 0.177809, 0.260154, 5
-0.531167, -1.312588, 0.916085, 4.544019, -1.592657, 0.749315, 9
0.322536, -0.222313, -1.027387, 0.523589, 0.362084, 0.068608, 17
-0.350601, -0.370461, -0.054379, 0.510188, -0.818394, 0.854116, 14
0.576057, 1.067208, 0.732758, -1.414279, -0.886291, 0.177433, 3
0.289230, -0.176217, 0.011391, -0.174282, -0.663214, 0.001830, 16
0.093588, -0.477960, 0.431843, -0.340495, -0.110481, 0.571780, 17
1.316639, -0.021128, 0.255544, 1.560701, 1.443724, 0.156343, 8
-0.306013, -0.056098, -0.163428, -0.795718, 0.263363, -2.784474, 21
-0.236569, -0.335081, 0.077244, -0.518062, -1.138093, -0.640746, 22
0.816898, -0.197488, -0.027369, 0.316336, 1.096407, 0.735155, 4
-1.515097, 0.138539, 0.946633, -0.246144, -0.141340, 1.592331, 20
0.753749, 1.244995, 0.264319, -0.716750, -1.368401, 0.391368, 3
0.312746, -0.382668, 0.658710, -0.930778, 0.359734, 0.528794, 20
0.712239, -1.186367, 0.703228, 3.786087, -0.809672, 0.251550, 9
-0.166800, -0.033667, 1.539308, -0.814516, 0.736402, -2.874963, 24
2.121479, -0.968630, 1.311653, -0.350730, 0.903488, 1.786472, 24
-0.495938, 0.213804, -0.325203, -1.553049, 0.648784, 0.537628, 22
0.712156, 0.065078, 0.617367, -1.408156, 0.336191, 0.196127, 1
0.260476, 0.107215, -1.892692, -0.809252, -1.658864, 0.005547, 15
-2.766044, -1.026763, -1.006835, -0.137354, -0.592540, 1.531643, 15
-0.113453, 0.770699, 0.045019, -0.441893, -0.424085, -0.940171, 6
0.282007, -0.899302, -0.954172, -0.531499, 0.515868, 1.018610, 18
0.020598, -0.263070, 0.225535, -0.507137, -0.483276, 0.743537, 1
-0.632763, -0.740459, -1.183531, -0.054705, 0.517984, 0.227059, 8
0.639347, 0.117618, 0.344597, -0.219671, 0.589245, 0.609299, 2
0.913888, -0.039704, -0.551028, -0.221614, 0.850045, 0.475277, 4
0.358478, 0.015799, -0.257048, 0.472254, -0.527931, -0.519327, 16
0.279369, -0.832069, -0.130190, 0.695048, 0.541142, 0.115699, 1
0.909493, -0.402587, -0.365733, 2.897097, 0.374729, 0.371588, 9
-0.266837, -0.831983, 0.127997, -0.024583, 0.906963, 0.486050, 15
0.338884, -0.431367, -0.973204, -0.814462, 0.234951, -1.335759, 22
0.274144, -0.020941, 0.374168, 0.187125, 0.388710, -4.180353, 24
0.506560, -0.662311, 0.232513, -2.555884, 1.609457, 1.956228, 4
-0.078353, -0.340346, 2.282865, 0.800562, 0.030407, 0.847395, 24
0.184865, 0.250636, -0.243326, 0.634196, -2.204967, 0.160368, 7
-0.802798, -0.871929, 0.473507, -0.108804, -3.462640, 0.408946, 12
0.196149, 1.432579, 1.048390, -1.173565, -1.142652, -0.458553, 3
0.130540, 0.631904, -0.269432, -0.118808, -1.017898, 0.037957, 13
0.673684, -0.276029, 1.192917, -0.296999, -0.154878, 0.300624, 5
0.588279, -0.744697, 0.344875, -0.690888, 0.140041, 0.663842, 12
0.441963, -0.707327, 0.461863, 0.544997, 1.206700, 0.634057, 4
0.112628, -0.253092, 4.074667, -0.008599, -2.879965, 0.160047, 20
1.101156, -0.245736, 4.257763, 0.287012, -3.096464, 0.718161, 20
0.159071, -0.274828, 0.495773, -0.793742, 0.598496, 0.066930, 25
0.506739, 0.161050, 0.299371, -0.059152, -0.004349, -0.369718, 22
-0.167852, -0.755807, 0.826427, 0.131206, -1.188449, -1.699342, 22
0.833210, -0.483229, -0.298151, 2.644902, 0.659712, 0.108511, 9
0.283085, -0.074413, -0.242493, -0.175817, -3.461024, 0.087764, 13
-1.179669, -0.728274, 0.786194, -0.180930, 0.230214, 0.067614, 19
-0.180098, -0.157344, -0.218898, 0.307425, 0.213880, -0.351311, 16
1.230110, -1.664143, -1.135016, 0.032845, 0.470362, -1.233436, 7
-0.127052, 6.793886, 0.162899, -1.249634, -0.265076, 1.001526, 11
-4.476313, -0.129301, -2.042386, -1.914085, -1.221177, -0.997997, 12
-0.868557, 0.859234, 1.965275, -0.565936, 1.502482, 0.015795, 24
-0.217042, -0.165355, 0.102331, -0.372841, 0.569419, -0.347412, 19
1.129491, -0.422644, 0.361142, -0.550081, 0.265168, -2.116426, 19
0.481734, -0.012784, -0.713665, 0.019268, 0.847408, -0.533587, 23
0.928493, -0.301761, -0.576987, -0.092264, 0.512873, 0.439680, 15
0.634464, -0.690857, 0.341250, 0.459730, 1.643552, 0.834500, 25
0.238326, 0.299593, -0.526124, 0.012181, -3.865756, -0.024531, 13
-0.660709, -0.351265, -0.232848, -0.377246, 0.204134, 0.040254, 12
-1.836586, -0.662060, -0.864078, -0.200345, 0.508416, 0.788174, 15
1.393909, 0.118723, -1.314118, -0.542400, -1.644607, 1.279924, 15
0.851224, 0.349059, 0.204979, 1.570594, 0.831558, 0.645454, 25
0.537307, -0.463835, -0.426851, 2.550555, 0.014865, 0.225033, 9
0.135035, 0.015765, -0.654751, -0.236402, 0.128916, -0.121111, 17
0.985675, 0.382451, 1.410461, -0.159962, 0.137210, 0.137644, 21
0.847464, -0.974215, -1.466101, -0.604700, -0.210790, -1.459236, 16
0.427741, -0.536394, 0.674626, -0.248148, -0.013124, 0.175350, 12
-0.138504, 0.154569, -0.964103, -0.071511, -0.158376, -0.112742, 17
0.588917, 2.240490, 0.504961, 1.169465, 0.928817, 1.216500, 0
0.165431, 0.342560, -0.571660, 0.110289, -3.927471, -0.183682, 13
-0.169360, -1.133152, -1.213370, 0.042148, 0.119656, -0.248560, 25
0.165723, -0.276136, -1.157288, 0.225742, 0.660929, -3.964203, 19
0.845481, -0.375252, -0.599985, 1.878022, 0.692609, -0.193422, 9
0.538601, -0.107832, -0.058905, 1.002911, -0.483648, 0.157810, 16
-0.011239, -0.230174, 1.609553, 0.245659, 0.221247, -3.713951, 24
0.521147, -0.005025, -1.953774, -0.684513, -0.567941, -0.236147, 5
0.579510, 0.266375, -0.331845, 0.171064, -2.738582, 0.312825, 13
0.245501, -0.161714, -2.209653, -1.099642, -0.881314, -0.302701, 17
-3.851335, -0.117834, 0.590987, -0.147005, -0.629353, 1.237578, 14
0.803815, -0.731602, 1.967471, -1.229015, 0.567465, 1.290796, 1
0.119706, -0.144727, 0.650173, -1.573487, 1.269764, 0.886358, 4
0.373656, -0.306738, -0.428068, 0.103674, -0.652770, -1.373609, 16
0.177531, 0.180830, -1.255088, 0.738981, -2.353354, -0.037348, 7
0.252960, -0.204606, -0.575300, -0.393827, 0.281132, -0.211067, 13
-0.137627, -0.417344, -0.076063, 0.373432, 1.346285, 0.491279, 10
1.462711, 0.301935, 0.026364, 0.325346, -0.712077, 0.671814, 16
0.256627, -0.355737, -1.337686, 0.222532, 0.543501, -4.238690, 19
0.285261, -0.766397, -1.729804, -0.061181, 0.097337, -4.990350, 19
1.188859, -0.719891, 0.292994, -2.146424, 0.699213, 1.618112, 16
-0.114657, -0.007115, 0.243721, 0.117958, -0.227833, 0.683902, 3
0.607828, -0.220249, -1.099465, 0.090636, 0.002258, 0.015968, 15
-0.594199, -0.410973, -0.284374, -0.178815, 0.724610, 0.188704, 1
0.301189, -0.522637, 0.936903, -0.440033, 0.505849, 0.877916, 1
-0.081924, 0.118666, -0.404909, -0.780799, 0.437159, 0.115858, 4
-3.209249, 0.573523, 1.986032, -0.705191, -1.051153, -2.361246, 20
-1.616074, -0.573867, -0.584148, 0.693580, 1.025569, 0.535386, 9
0.021387, -0.452711, -0.635387, -0.527482, 0.245789, 1.363815, 17
0.233827, -0.075409, -0.571079, 1.483381, 0.436117, 0.228899, 9
0.134294, -0.291326, 0.883201, -0.094754, -0.054366, 0.916479, 20
0.200842, -0.905504, -0.728330, -1.336930, -0.180631, -0.952544, 22
1.021040, -0.583233, 0.301715, 0.071810, 1.192760, 0.779264, 4
0.441080, -0.188961, 0.495876, 0.182354, -0.540888, 0.099434, 7
0.621109, 0.153921, -0.428673, -0.725631, 0.813275, 0.166640, 10
0.299129, -0.288389, 0.053059, 0.773529, -0.614651, 0.109212, 14
-0.065114, 1.010034, -0.180319, 2.816563, 0.360983, -0.007257, 0
0.644796, 0.430294, -0.492737, 0.185885, -2.774162, -0.071367, 13
0.690158, -0.670200, -0.416304, -0.779588, -0.030828, 1.683429, 12
0.530682, -0.190952, -0.746733, 0.768796, -1.225946, -0.187150, 14
0.015078, 0.577162, -0.074231, 3.205012, 0.201839, -0.707067, 0
0.468628, 0.024559, 0.259601, 1.654463, 1.421794, 0.277718, 8
1.024187, -0.161328, -1.192779, 0.440364, 0.580339, -4.140312, 19
-0.285003, -0.302249, -1.466945, 0.519984, 0.353646, -0.460046, 17
0.574144, -0.475298, -0.189118, 0.114517, 0.231003, 0.193776, 2
-0.746108, 0.039626, -0.274159, -0.745504, 0.071965, -0.555971, 17
1.081282, -0.002635, -0.641721, 0.152380, 0.054071, 0.298149, 15
0.332165, -0.684235, 0.258279, -0.791916, -0.261364, 0.226017, 17
-0.154240, 1.257302, -0.215609, 1.586895, -0.348042, -1.333639, 8
0.067665, -0.328166, 0.825053, 0.467153, 0.031748, 0.259540, 2
-2.629347, -0.962806, 0.933901, -0.130576, 0.725321, -0.091164, 2
-0.286502, -0.447807, -0.327242, -0.325207, 1.242822, 0.430710, 10
-0.763504, 0.433763, -0.234968, 0.056117, -0.317414, -0.696069, 23
0.121892, -0.358595, 0.736783, -0.656438, 0.710446, -2.362551, 19
0.790933, 1.773120, -1.525785, 1.589255, 0.050942, -0.073021, 0
0.628922, -0.215006, -0.852674, -0.239108, -1.079804, -0.228444, 13
0.672200, -0.026108, -0.478032, 0.046910, 0.472138, -0.613082, 0
0.958199, -0.903352, -0.266591, -0.694802, -0.549984, -1.073382, 16
0.192570, -0.379905, 4.518969, -0.266682, -2.911268, -0.200298, 20
-1.621160, -0.623337, -0.104059, -0.064857, -0.217233, -0.220290, 13
0.419932, -0.385764, 1.069586, -0.222761, 0.054429, 1.027114, 18
-0.920044, -0.214109, -0.040249, -0.663206, -0.064299, -1.193825, 21
0.796709, -0.040032, 1.183521, -0.163688, 1.228922, 0.231616, 23
0.763207, -0.674565, -1.143986, 0.114010, 0.487981, -3.299486, 19
0.364178, 0.088523, 0.030373, -0.910797, 1.100842, 0.309156, 23
0.010461, 0.776794, -0.103934, -1.160529, -0.805478, 0.435081, 22
-0.025137, 0.015559, 0.366071, -0.126540, 0.304534, -0.523868, 6
-0.193660, 0.465333, -0.127756, -0.030253, 0.166958, -0.309528, 23
0.848488, 0.146064, 1.061187, 0.564037, 0.497963, 0.129174, 8
0.392923, -0.619746, 0.198281, -0.133615, -0.925033, 0.190585, 20
0.051154, 1.004805, 0.152796, 0.682884, 1.622587, -1.203932, 8
-0.447011, -0.025347, -0.194605, -0.569624, 0.706848, -0.312455, 23
0.491761, 0.931402, 0.005015, 0.996718, -0.078831, -0.731076, 8
-0.170832, -0.078875, -0.493830, -0.228820, -0.044643, 0.045318, 13
2.514686, -1.114251, -0.978589, 0.148814, -0.200979, 0.270336, 15
0.686248, -0.738756, -0.162906, 2.446246, 0.132190, 0.634572, 9
0.275271, -0.082424, -0.661957, 0.083544, -1.327928, -0.200622, 14
0.553681, 0.122308, 0.052036, -0.057918, -0.643917, 0.229802, 14
0.284576, -0.288416, -0.626035, -0.241608, -0.014320, 0.189058, 13
-0.266352, -0.199226, -0.507754, -0.512040, 0.098304, -0.538640, 13
-1.204176, -0.463779, 0.212594, 0.095268, 0.714761, 1.164639, 15
1.154341, -0.965654, 0.461733, 0.532688, 1.364870, 0.549771, 25
1.571466, 0.034958, 3.047604, -0.106155, -0.354407, -2.106973, 21
1.272131, 1.452084, -0.987219, 1.883994, 0.023046, 0.229768, 0
0.055953, -0.613224, -0.088564, -0.320154, -0.036988, -2.805699, 21
0.402122, 0.250232, -0.604037, 0.197631, 0.055793, 0.166268, 2
-0.086581, 0.053949, 0.214357, -0.305817, -0.023101, 0.265949, 1
0.326588, 0.565625, -0.139975, 0.180893, -0.169081, -0.132483, 23
0.028849, -0.721661, 0.422755, -0.321660, -3.532875, 0.309862, 12
-0.191764, -0.122704, -0.833566, -1.287790, -0.965177, -0.214707, 13
0.238640, 0.326710, -0.892588, 0.211929, -0.348586, -0.337978, 2
-3.064603, 0.919473, 1.421352, -0.407218, -0.552093, -0.798524, 20
0.294599, 0.623661, 0.391061, -1.121147, -1.489631, 1.263473, 3
0.794972, -0.812642, -0.281970, 0.219989, -0.739185, 0.882231, 0
0.110603, -0.063279, 0.764690, -0.613948, 0.074960, -0.097580, 6
0.176907, -0.230515, 0.370210, -1.083140, -1.877617, 0.664597, 3
0.548038, -0.918656, -0.397627, -0.569173, -0.403172, 0.180712, 14
-2.614633, 1.045031, -2.041017, -0.750485, -0.348229, -1.657977, 13
1.136737, 0.006007, -1.439498, -0.578805, -0.976996, 0.198407, 15
-0.048551, -0.862632, 0.709908, 1.663883, -0.174434, 0.826930, 12
-0.289756, 0.358103, -2.656769, -0.744443, -1.110904, -0.374995, 17
0.502074, 0.258806, 0.461166, -1.399470, 0.632381, 0.419995, 17
0.961124, -0.427375, -0.394416, -0.656424, 0.057976, 0.006782, 17
-2.053196, 0.836602, 2.183545, -0.321658, -0.232940, -0.512815, 20
-0.002891, -0.674857, 0.366797, 0.648531, -0.210861, 1.269486, 6
0.548595, -0.014504, -1.176810, -0.899559, 0.039765, -0.061183, 4
-0.549768, 0.546213, 1.492977, 0.146912, 0.565981, -3.301311, 24
-4.862328, -0.281293, -2.677172, 0.283599, -1.599547, -3.580268, 13
0.283164, -0.300284, -1.525501, -1.056188, -1.235145, 0.439445, 17
0.907705, 0.624495, 0.300619, -0.933301, 0.100391, 0.217627, 17
-0.252164, 0.482353, -0.148870, 0.160269, 0.206471, -0.076308, 23
1.448975, -0.718204, -0.027178, 2.263423, 0.174388, 0.752318, 9
-0.336767, 0.422630, 1.173202, -0.566213, 1.404696, 0.379157, 24
0.873068, 0.287744, -1.594248, -0.308436, -0.696040, 0.193074, 15
0.130578, 0.371812, -1.434822, 0.987223, -4.268800, 0.159537, 7
0.149844, 0.156671, -2.174791, 0.140715, 0.564620, 0.517331, 4
-2.249595, -0.575300, -1.070460, -0.336757, 0.501473, 0.513987, 17
-2.164598, -0.769998, -0.529860, 2.318496, -0.363237, 0.041983, 0
0.143171, -0.342489, -1.119178, -0.630477, -0.134715, -0.493016, 4
0.134443, 0.486971, 0.545672, -0.902644, 0.006365, -0.032987, 1
0.618942, 1.076534, 0.464770, -0.178713, 0.197994, 0.286139, 6
0.227097, 0.026111, -1.092486, 0.107547, -0.170318, -0.275063, 15
0.760801, -0.992742, -0.163561, -1.012773, -0.635069, 1.070503, 3
-0.298200, -0.324506, -0.034980, 0.870490, 0.111730, 0.661726, 3
0.675908, -0.819458, 0.084614, 0.836604, -0.069230, -0.466172, 16
0.792257, 0.360427, -0.373103, -0.747839, 0.365578, 1.052059, 2
0.926399, -0.175963, -0.357102, 0.522969, 0.053993, 1.235553, 12
0.488910, 0.259440, -0.716690, -0.459801, 0.081687, 0.181810, 4
0.492716, -0.132329, -0.311448, 3.330952, -0.018896, -0.178350, 0
0.629958, 0.283744, -0.484531, 0.359595, -3.205532, 0.184697, 13
0.798979, -0.567032, 0.309595, -1.574933, 1.115431, 0.376177, 9
0.112898, -0.289689, -0.035557, 0.962383, 0.830088, 0.574469, 15
0.760787, -0.204434, -0.827315, -0.234091, -1.052305, -0.229863, 13
0.479187, -0.321546, -0.201068, -1.844836, 0.906371, 0.286512, 10
-0.345679, 0.007587, -0.310300, -0.207893, -0.761401, -0.371134, 6
