@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-9.200459, -6.243257, -6.442512, -1.616047, 15.364730, 5.747211, 0.816551, 4.418213, 5.997943, 1.970450, 9
-13.736434, -5.142199, -5.986320, -4.784686, 13.495608, 3.770218, -0.589721, -1.134331, 9.992202, 7.965366, 19
-6.500162, -2.771376, -5.526706, 0.538143, 5.774970, 7.866226, 3.416352, 2.423953, 6.323830, 5.733440, 8
-6.756280, 0.733587, -2.707307, -2.753133, 17.859418, 10.856295, -2.225292, 2.145083, 4.621053, 6.496542, 4
-8.566689, -6.321348, -5.761015, -1.368685, 14.709502, 6.582773, 0.198456, 4.646069, 6.199084, 2.390369, 9
-10.275239, -8.324079, -4.088983, 1.823813, 11.665087, 5.757856, -0.536215, 1.397492, 4.935037, 8.336290, 5
-12.807304, -2.710083, -5.198176, 3.251890, 12.212402, 13.047180, -2.207271, 1.498334, 10.756722, 1.794931, 9
-6.324317, -4.573951, -6.603984, 2.445981, 12.770878, 7.848623, -0.635175, 0.629912, 9.545302, 1.145601, 12
-10.234546, -4.298379, -8.255446, -0.253408, 18.290139, 6.867607, 0.264214, -0.102474, 7.077710, 1.355019, 21
-7.004756, -3.524294, -8.053679, -1.767918, 19.115247, 4.230075, -5.230080, 0.124591, 9.247018, 3.955139, 23
-10.315453, -3.991453, -4.315925, -1.795783, 18.968922, 4.471583, -2.126770, -0.441708, 8.242419, 4.046320, 10
-14.336554, -2.455518, -6.624038, -2.324536, 13.235319, 4.119533, 3.765401, -1.269901, 7.985130, 6.218587, 24
-10.511318, -5.049136, -3.566022, -1.093735, 16.414222, 5.755586, -3.576729, 0.244336, 8.400053, 5.344275, 9
-7.505290, -2.980192, -7.268653, 1.089198, 15.224551, 8.789638, -0.661657, 0.349512, 8.765262, 2.871770, 14
-8.774213, -5.215364, -2.509732, 0.001889, 13.405299, 7.012116, -0.393320, 3.131153, 5.437989, 6.800177, 4
-9.673512, -7.051647, -7.043769, 1.667981, 14.033902, 4.358492, 2.246920, 0.146599, 5.115166, 2.143143, 22
-6.007052, -0.078873, -6.165016, 0.691939, 14.803723, 5.261730, -1.219420, -1.941694, 6.298178, 1.383434, 20
-9.231988, -6.001330, -6.513343, -0.013155, 17.951102, 4.640309, -3.074940, 0.293906, 8.637001, 5.057587, 3
-10.218094, -1.402636, -7.861921, 0.079776, 15.684593, 8.896860, 0.168018, 2.364956, 5.733486, 2.812903, 2
-5.811790, -1.382383, -5.500755, -0.971105, 14.607489, 7.646698, 0.534243, 2.794313, 6.629778, 5.276626, 10
-8.282536, -4.034550, -7.633104, -0.400926, 14.902505, 8.218829, -1.818698, 1.913905, 8.179795, 4.550518, 17
-7.837125, -3.866318, -6.736196, -2.428896, 19.386629, 5.684570, -1.611651, 1.622590, 7.591550, 1.102761, 10
-8.769633, -7.898714, -6.065796, 1.688267, 9.513303, 4.735366, 0.788000, 2.782007, 5.933332, 7.874361, 5
-7.294804, -1.766472, -6.393314, 2.279313, 10.652354, 9.674812, 3.068617, 4.689292, 7.669771, 3.364763, 16
-6.730939, -4.567566, -7.070860, -0.575665, 22.058496, 6.812582, -2.231855, 6.045674, 7.617285, 4.858335, 19
-7.571727, -4.869579, -7.313880, 0.773554, 17.863147, 5.885723, -2.140053, 1.950144, 9.863962, 2.323029, 7
-11.108308, -6.982205, -5.329628, 2.802246, 15.783868, 2.951518, 0.446226, -1.858075, 5.840049, 2.018317, 22
-9.912421, -1.943639, -8.342021, -0.772540, 22.377963, 7.419253, -4.268681, 2.963229, 5.866587, 4.088047, 16
-6.521672, -2.391435, -6.605514, 0.523844, 17.624683, 7.579487, -1.908122, -1.222414, 8.061711, 0.869471, 11
-7.388965, -3.761441, -6.905160, -0.810478, 14.782561, 8.994144, -1.643708, 2.074127, 9.088028, 3.097948, 20
-8.391551, -1.791193, -5.811008, -3.571963, 23.063282, 7.539249, -6.846087, 2.513195, 6.633373, 3.639994, 16
-9.860255, -5.235378, -7.459940, -0.671054, 17.948120, 6.972098, -2.178557, 2.081094, 7.002261, 4.925391, 1
-7.357953, -4.721007, -7.259014, -1.425860, 17.294018, 8.820032, -1.733730, 4.712659, 7.228943, 2.611766, 0
-13.111921, -5.661266, -6.218309, 0.492362, 15.121730, 4.325567, 0.713847, -2.475721, 4.908764, 5.935855, 21
-7.851489, -3.455448, -8.056216, 0.776187, 17.196567, 8.883332, -4.235702, 2.247765, 7.616200, 1.201562, 1
-9.555680, -9.403657, -4.460410, 2.651066, 8.621588, 5.983148, 1.000869, 1.467305, 4.346091, 7.706412, 5
-5.617518, -5.787973, -8.724010, 4.883016, 9.617722, 12.944946, -0.009043, 0.005239, 9.915262, 1.808431, 7
-8.951145, -5.593988, -4.431182, 2.594171, 11.011112, 7.510006, 0.850712, 0.619604, 5.332151, 6.369865, 20
-3.529854, -3.299213, -5.744433, -1.333868, 20.426051, 5.995110, -1.779106, -3.766104, 8.518030, -2.012065, 12
-11.171507, -0.450990, -8.362754, -0.829051, 19.105009, 8.472699, -0.543075, 1.522857, 4.930026, 2.220465, 2
-6.656146, -4.814349, -9.173095, 0.696898, 15.984562, 6.972319, 4.182629, 4.076713, 8.199930, 2.948644, 1
-6.262683, -3.429976, -5.882331, -0.980307, 15.624510, 6.940768, -1.655871, 1.326769, 7.875258, 4.294653, 17
-6.633477, -1.733486, -8.651380, 0.888520, 18.147748, 8.560147, -0.765093, 1.789613, 10.431266, 4.329091, 16
-11.701721, -4.951718, -7.671348, -2.177134, 15.309590, 8.780382, -2.764880, 1.439079, 10.005471, 3.216574, 9
-9.102833, -4.810020, -7.942819, 0.077060, 16.835351, 5.673081, 2.363315, 0.865945, 8.822139, 2.291303, 21
-9.018732, -7.494652, -6.998475, 1.784256, 17.432855, 3.265121, 1.261163, 4.540138, 8.232588, 2.617172, 15
-8.179088, -5.442784, -8.626984, 2.637637, 17.085784, 6.360792, 0.506728, 2.319497, 11.095481, -0.386761, 16
-8.236024, -7.159701, -5.548662, 1.625501, 11.259849, 4.875497, 1.757573, 1.569330, 6.869437, 4.129808, 13
-8.895600, -3.334589, -5.445000, 0.786780, 10.075834, 7.789479, 1.014700, 2.935528, 7.358907, 1.181374, 0
-10.068982, -6.464052, -4.617921, 2.379890, 15.990272, 5.591196, -3.120797, -0.693464, 7.157721, 7.488905, 20
-9.973304, -3.795180, -5.588468, -2.623761, 12.895002, 4.389015, 2.143467, 1.170312, 8.868501, 8.758985, 19
-8.165991, -3.033660, -7.988114, 0.317059, 18.319931, 8.224050, -1.142524, 0.635753, 8.568770, 1.584028, 16
-8.537565, -3.624749, -6.548676, 1.192430, 16.641155, 8.015258, -2.333735, 3.204410, 8.208625, 2.717845, 16
-6.527460, -4.897049, -6.551699, 1.591062, 10.297652, 7.049387, 0.784668, 2.912044, 7.202923, 5.878440, 3
-10.494153, -5.917349, -8.073614, -0.116745, 14.564798, 3.370940, 3.888357, -0.560678, 5.201385, 2.213469, 22
-9.971406, -6.281390, -7.492149, 0.677271, 17.829955, 2.737108, 0.343415, -1.595320, 5.860046, -0.088820, 22
-10.236692, -4.470132, -9.199180, 1.079856, 13.235299, 9.857707, -2.494145, -3.685729, 9.648822, -0.261295, 12
-11.335798, -2.908751, -6.165837, -3.242879, 15.278995, 5.014006, -0.204585, 1.055058, 9.576662, -0.546101, 0
-10.757653, -2.810981, -6.336909, -0.680992, 19.187246, 10.948723, -1.490678, -0.697650, 7.659045, 5.896266, 2
-9.278079, -2.928716, -6.599822, -2.626023, 19.664261, 7.511119, -1.551659, 2.358518, 6.678694, 7.444020, 25
-5.740650, -2.420152, -6.300657, 2.156036, 5.862701, 10.169236, 4.205199, 3.886635, 6.492615, 3.254742, 16
-10.287362, -1.472090, -8.468889, -0.507292, 17.323202, 10.946281, -1.225413, 2.479821, 5.421478, 3.361549, 4
-8.183108, -5.332108, -4.258338, -0.739752, 16.402126, 4.809739, -1.084081, 2.299529, 7.920287, 5.524244, 4
-7.063298, -6.202116, -5.866937, 0.172409, 17.232759, 7.666149, -0.628398, 3.724212, 6.474535, 3.227350, 21
-8.519160, -4.743894, -5.767037, -2.078139, 19.289839, 4.899180, -2.454458, 1.644242, 9.656782, 3.945343, 23
-9.242416, -0.708898, -7.976760, 0.491471, 15.933707, 10.315760, -0.399154, 3.099598, 10.738962, 2.581054, 16
-8.318251, -4.372785, -5.847576, -1.437268, 19.694281, 5.292339, -0.429242, 2.984552, 6.804146, 3.104913, 23
-7.873425, -1.195219, -7.239308, 2.049525, 13.637951, 9.837695, -0.642648, 1.912581, 7.489357, 4.929399, 16
-8.418123, -2.493876, -8.173074, -0.306758, 16.607709, 7.782814, -1.525677, 0.883762, 10.060874, 4.017730, 16
-8.679992, -3.461545, -5.761638, 1.370989, 11.565603, 8.800178, 1.471737, 3.725736, 6.610347, 3.821867, 16
-10.631713, -6.949020, -4.171245, -1.367408, 10.385777, 4.127546, -0.047383, 2.331685, 5.366824, 8.073908, 8
-8.317313, -4.711585, -6.595058, -0.091409, 19.929848, 4.601538, -3.403838, 1.735159, 9.917067, 1.510113, 7
-8.195551, -4.609776, -8.448590, -0.392672, 17.056359, 6.919536, -3.365557, -1.011375, 8.448815, 6.074885, 3
-11.069721, -5.245823, -2.734847, -0.218166, 11.646622, 7.401694, -1.532675, 1.258463, 5.938535, 4.799814, 9
-6.339591, -2.917601, -7.842022, 0.796263, 12.198434, 10.613804, -0.919970, 0.800428, 7.489625, 4.628049, 17
-8.640769, -3.892355, -4.901746, 0.028451, 10.016489, 5.149078, 4.468696, 4.056046, 8.165526, 8.926068, 24
-13.261111, -5.604939, -8.111813, -1.697309, 18.986283, 3.970411, -1.808265, -1.310390, 3.488935, 3.020764, 24
-11.642389, -5.166341, -8.421331, 0.597473, 16.555778, 6.393517, 1.030749, -3.226123, 10.172520, -0.545698, 22
-8.555111, -4.665293, -4.490437, 0.368701, 13.815639, 5.604240, 0.081813, 3.767161, 6.674865, 7.596754, 18
-6.229508, -1.998982, -6.967772, 1.824789, 15.066717, 8.605490, -0.002693, 3.109644, 7.004578, 3.944632, 15
-8.478101, -7.159462, -6.023935, 0.946618, 10.992368, 4.975914, 2.227254, 0.332840, 6.386765, 3.324195, 13
-9.245176, -5.051743, -4.328034, -1.572287, 20.266223, 4.661468, -2.688194, 2.773457, 7.292632, 6.872745, 25
-9.786724, -9.254957, -9.902488, 2.215700, 16.610540, 6.027221, 0.236336, 0.932144, 7.239514, 5.836514, 15
-8.000452, -4.517220, -7.048375, 0.078512, 14.891918, 6.341266, -0.504450, 2.893403, 8.113251, 5.281493, 1
-8.468894, -3.580939, -6.700792, -1.068781, 13.339770, 5.707987, 1.673201, 0.799912, 9.052237, 2.177156, 20
-10.906874, -2.351502, -7.452279, -3.973871, 21.703241, 7.684932, -4.267174, 1.279819, 5.451222, 5.312222, 4
-10.524635, -5.427793, -7.788850, 1.311895, 16.386150, 4.622935, 3.032114, -3.503529, 8.541252, 1.012334, 22
-7.496663, -3.704153, -6.867074, -1.736530, 15.357045, 9.714532, -1.370242, 3.012615, 8.992225, 2.720679, 4
-9.373766, -4.622286, -8.030344, 0.433346, 17.304754, 8.376845, -3.282995, 0.138689, 8.318852, 2.960403, 14
-7.325975, -2.363384, -6.432556, 0.232856, 15.114430, 8.694914, 0.040594, 6.637749, 7.763675, 3.142362, 9
-5.984959, -4.964648, -5.874118, 2.053173, 14.343738, 11.185792, -2.222024, 3.520887, 8.551832, 3.325872, 17
-6.186608, -3.704200, -6.088902, 2.785458, 6.409295, 8.797669, 1.126390, 2.081393, 7.923502, 1.642904, 12
-4.321091, -3.128135, -6.626462, 3.900978, 14.041951, 8.980991, -3.178862, 1.774889, 8.396192, 7.238665, 3
-12.768836, -6.543329, -4.915679, -3.141355, 16.044082, 3.058884, -1.620898, 1.030468, 6.453728, 7.155523, 8
-8.552887, -4.451064, -10.789874, 2.535507, 14.203608, 11.516511, -0.223256, -2.513596, 10.298317, 0.826561, 13
-10.750238, -7.030445, -6.739221, -0.051476, 15.855369, 4.045811, -0.296880, 1.473644, 8.252615, 6.779331, 15
-6.003457, 0.597816, -1.610758, -2.362484, 18.244133, 10.526711, -2.571430, 3.085942, 5.228054, 6.211304, 4
-8.908444, -4.080974, -10.882739, 2.050861, 23.409091, 6.095481, 3.071599, 3.431775, 13.341537, 0.999427, 16
-13.093794, -3.002163, -6.612441, -3.452353, 15.675420, 5.063061, 1.058563, -0.601739, 9.571036, 4.497004, 21
-9.106801, -6.193818, -4.058346, 0.095185, 12.699485, 3.437712, 0.607212, 3.878597, 3.774062, 8.307522, 24
-6.546381, -8.338640, -7.205779, 1.350785, 19.123927, 4.689093, 0.132516, -0.530163, 9.069240, -5.125829, 12
-7.652015, -3.383456, -6.026398, -1.405429, 23.266380, 6.610305, -1.652101, 6.431916, 5.155754, 2.333697, 18
-9.895890, -9.692838, -5.677019, 1.394433, 11.381764, 4.644249, 0.653270, 2.266198, 5.236540, 8.025303, 5
-5.675739, -1.442999, -4.518954, -1.614271, 18.037698, 8.724192, -0.818344, 2.046990, 8.004312, 3.191706, 10
-10.880605, -9.030460, -5.082870, 0.081253, 14.447076, 3.156759, -3.788222, 1.914940, 3.027987, 6.315505, 19
-7.848908, -3.948865, -6.687939, 1.864294, 9.108025, 9.469390, 1.695400, 3.281459, 5.951560, 4.186109, 14
-11.131779, -8.039710, -6.820689, -0.427139, 16.442927, 2.246153, -0.602878, 1.839674, 6.434400, 7.940235, 19
-13.570463, -4.452243, -6.122391, -5.527578, 13.512180, 4.220281, -0.071648, -0.647075, 10.860965, 7.421398, 19
-9.038115, -2.274003, -4.924180, -1.768440, 16.394235, 4.933286, -0.154780, -1.725904, 8.064546, -1.320562, 0
-5.141046, -1.565738, -5.331944, -0.841348, 13.598249, 9.418039, -0.180362, 4.726962, 5.758554, 7.117970, 25
-10.808698, -7.488644, -3.440595, 2.506402, 10.467640, 5.805660, -1.746371, 1.073307, 4.807323, 7.374198, 5
-6.280355, -1.960561, -4.240123, -2.538555, 16.408903, 7.061779, -2.348867, 4.703412, 6.358142, 9.443214, 25
-8.782047, -4.498216, -4.228190, -0.534509, 19.058163, 6.189696, -1.423375, 3.325219, 6.451184, 7.307867, 25
-12.218693, -9.831966, -7.922183, 0.149775, 14.655550, 3.631776, -1.723679, -0.769879, 5.439916, 8.334617, 19
-10.515563, -5.855200, -5.202407, -0.218156, 13.584716, 4.540594, 0.731823, -1.079895, 7.028791, 2.419055, 13
-8.025990, -4.571831, -5.980558, 0.124334, 14.396549, 5.709840, -0.108349, 2.868032, 7.853180, 3.572170, 3
-6.761455, -5.300930, -7.597168, 1.525029, 12.055496, 6.765401, 1.096749, 2.300680, 6.168794, 3.360314, 13
-7.906603, -2.447427, -5.791877, -0.152707, 12.430313, 7.403713, 1.091995, 2.229536, 6.428556, 4.064329, 23
-5.247082, -3.535263, -8.471111, 2.499828, 15.765296, 9.005126, -2.902904, -0.311078, 9.166619, 3.656749, 13
-6.292657, -5.924670, -7.510415, 1.252358, 12.249682, 5.977820, 1.637414, 2.241547, 6.323020, 3.410250, 13
-6.928919, -5.748763, -6.734169, 0.125197, 20.201965, 6.544988, -3.329654, 3.036036, 9.090995, 2.056917, 21
-9.874936, -5.393781, -3.549304, 2.381009, 11.955832, 6.033638, 0.405587, 0.152926, 4.926257, 6.163028, 20
-10.353075, -9.387921, -6.015711, 0.810767, 12.766160, 3.807223, 0.258380, 2.667309, 5.132267, 8.522750, 19
-6.464699, -6.988809, -6.556741, 0.194133, 20.542147, 4.044212, -0.968612, 3.146602, 8.699516, 0.514658, 17
-5.961274, -5.622471, -6.261376, 1.196175, 15.995783, 7.000070, -0.567942, 0.850062, 7.537776, -0.966751, 12
-6.403348, -6.280091, -7.461254, -0.082143, 19.000233, 4.257735, -2.825652, 1.624654, 11.426419, 2.944459, 7
-10.541031, -2.802271, -7.650583, -3.604463, 17.766794, 5.761200, -4.240180, -0.781993, 7.184743, 0.478197, 20
-11.585450, -7.256067, -2.943959, 1.639654, 9.179563, 6.392525, -0.426152, 0.910623, 3.722504, 8.213107, 5
-9.600642, -4.207694, -4.456074, -1.669592, 16.724177, 6.521293, -1.827900, 3.641799, 6.420261, 7.005209, 25
-9.244457, -6.764735, -5.798441, 1.594167, 11.516884, 4.392435, 1.789365, 0.363500, 7.086473, 3.362279, 13
-9.088241, -3.566339, -9.562479, 4.657283, 11.300052, 11.485383, -1.719669, -2.739666, 8.452401, -0.748538, 12
-11.284247, -5.743789, -2.967255, -0.710897, 18.660958, 3.685171, -1.989247, 1.181203, 7.091252, 7.120908, 23
-8.632073, -6.303655, -7.981350, 2.039766, 11.845920, 5.927542, 6.003332, 1.805384, 8.710933, 1.426456, 22
-10.287501, -2.851051, -5.855636, 0.397778, 16.847484, 8.926188, -0.819141, -0.097984, 6.944817, 4.981802, 6
-9.117686, -4.260623, -8.130045, 0.472461, 14.752753, 8.363396, 0.778875, 0.695575, 3.912184, 2.743911, 14
-9.696213, -5.987197, -4.028295, -0.328443, 18.264344, 4.546880, -1.989095, 1.363787, 6.990261, 5.982622, 4
-8.108985, -8.201582, -9.410602, -0.488149, 21.061156, 4.283932, -0.702592, 0.659642, 11.417292, -2.564159, 12
-4.962925, -3.679020, -7.161151, 0.969733, 11.673445, 7.716402, -0.423835, 1.977354, 7.172490, 6.668850, 3
-6.181707, -0.334066, -4.644435, -1.597090, 17.128784, 8.382475, -3.881681, 0.441159, 8.685258, 5.967836, 2
-10.809887, -4.281764, -8.412007, -2.930759, 21.179096, 5.107771, -4.438306, 0.565634, 6.020517, 1.833971, 5
-11.635748, -6.091970, -3.551581, -1.950322, 14.274468, 3.519891, -1.690080, 1.123290, 6.074604, 7.191018, 8
-11.889276, -6.317469, -7.372094, 0.332602, 16.935762, 4.424201, -2.100131, 3.957668, 4.892135, 4.018571, 9
-7.855482, -1.568476, -4.552658, -2.133043, 17.111474, 4.510717, 0.044214, 1.609296, 8.040543, 5.719349, 8
-7.334990, -2.605513, -6.668290, -1.173317, 19.551473, 7.008700, -1.542512, -0.561928, 8.712709, 3.729425, 6
-11.637497, -1.268234, -7.506577, -2.171526, 16.078391, 9.161462, -2.669484, 0.020662, 8.064197, -1.100818, 0
-6.446286, -1.842167, -3.575413, -2.084829, 15.670053, 8.272901, -2.343428, 5.756304, 4.988830, 10.369511, 25
-9.015614, -4.635003, -5.957559, -0.176270, 18.169271, 6.025088, -2.253582, 2.533359, 7.465206, 6.039704, 18
-8.080412, -5.328287, -4.074263, -0.476342, 15.314392, 5.749388, -1.421397, 4.078375, 6.846637, 7.634695, 25
-4.565772, -0.565944, -4.767394, 2.098021, 15.359178, 9.835164, -0.572748, 4.557579, 9.598989, 5.701549, 6
-8.223456, -2.281222, -5.159541, 1.442957, 11.920435, 7.374581, 1.029115, 3.078664, 7.087050, 3.422765, 23
-10.715420, -3.081533, -6.140624, -3.616804, 14.559992, 2.871897, 1.233252, 0.988021, 9.908320, 8.785905, 19
-11.200718, -4.953354, -5.708699, -2.389384, 13.942955, 4.692451, 1.806959, 0.727261, 8.197266, 9.292880, 19
-9.834922, -7.002324, -3.787095, -0.560863, 11.133409, 4.844949, -0.615608, 2.247717, 5.265155, 8.196697, 8
-5.086326, -1.782982, -2.885427, -1.993113, 10.955887, 6.279304, 1.301904, 2.559363, 5.887897, 4.472383, 11
-12.360224, -5.343675, -3.404999, -0.677988, 13.118802, 5.136130, -1.213284, -2.050906, 3.644902, 7.391912, 5
-11.758469, -3.655098, -7.745325, 2.111623, 15.025378, 2.495397, -0.010962, 4.388651, 7.638879, 4.497160, 24
-5.555835, -2.402792, -6.959843, 1.300135, 10.069015, 8.114254, 1.173375, 4.607506, 4.960229, 6.184154, 1
-8.025560, -1.137086, -6.163157, -0.994280, 20.716185, 5.859516, -0.766652, 3.927006, 7.215204, 3.800656, 23
-10.045679, -5.525358, -7.992698, 0.296596, 16.617938, 6.428784, 1.240742, 0.827339, 7.603476, 0.079119, 21
-7.948159, -4.182093, -6.632219, -1.901856, 17.165793, 8.970891, -0.149777, 2.929315, 7.961205, 1.693142, 6
-10.372354, -6.018469, -5.366074, 1.059803, 14.510617, 8.543994, -0.526221, 1.273170, 5.309242, 7.327884, 2
-11.373699, -2.235900, -7.921168, -2.012271, 14.532069, 5.755849, 2.747241, 1.079573, 9.738240, 3.910519, 21
-7.323747, -4.559921, -8.323881, 0.864414, 16.392576, 5.811415, -1.544184, 1.417230, 5.132233, 1.754886, 14
-8.134942, -2.584202, -6.777564, -0.131254, 18.336091, 9.818251, -3.237927, 0.527069, 9.954647, 4.694338, 14
-7.619493, -3.629830, -7.863311, 0.294723, 15.902050, 9.435694, -2.015221, -0.153491, 8.684309, 3.500716, 14
-7.952352, -3.981151, -3.342975, -0.342606, 16.352478, 5.198079, -0.730129, 1.674123, 8.184641, 3.696930, 10
-7.039603, -4.858571, -3.457156, -0.609514, 11.649018, 5.692320, 1.035080, 3.355139, 5.711100, 6.547492, 23
-6.699320, -4.386876, -6.427630, -1.168136, 15.408642, 6.927471, 3.807566, 4.821680, 6.616575, 2.492998, 11
-7.040279, -5.280309, -3.958812, 0.653792, 8.811908, 6.018791, 0.693665, 4.802735, 7.928501, 5.423226, 9
-8.679880, -2.954407, -6.911296, -1.550506, 13.517861, 6.730064, -1.697339, 0.381844, 6.469685, 2.147782, 20
-4.771395, -3.227627, -6.225607, 2.891479, 6.272471, 11.164571, 2.122452, 3.063517, 6.020740, 4.518984, 17
-7.817880, -4.876881, -6.724586, 4.343288, 6.309917, 7.712928, 5.617855, 1.698654, 6.984092, 0.707811, 22
-8.899954, -5.404983, -4.375589, 0.742054, 19.427167, 5.096167, -3.957365, 0.016786, 7.670698, 5.641283, 20
-4.870942, -3.062375, -4.901328, 0.524602, 14.275677, 7.869794, 0.567875, 5.278243, 6.247709, 6.259059, 23
-8.872107, -5.811519, -3.334895, 0.291559, 17.299205, 4.209596, -1.840755, 1.523766, 7.471456, 4.679240, 10
-7.798395, -2.005122, -4.828827, 0.385836, 8.707127, 6.742368, 2.492356, 3.653961, 7.056890, 0.679973, 0
-7.531975, -8.303189, -6.291162, 0.045161, 14.445801, 5.917866, -0.687606, 1.429803, 9.360632, -1.839705, 12
-6.879465, -3.974187, -6.436746, -0.756041, 15.794457, 7.595973, -0.761014, 0.685160, 9.124496, 4.107674, 7
-5.737993, -1.369141, -5.486745, -0.243804, 16.949559, 11.625631, -1.258112, 2.328279, 7.963441, 5.814364, 6
-7.874702, -5.790510, -9.296561, -0.872647, 17.419370, 6.159578, -2.296329, -0.042584, 9.913265, 3.342096, 7
-11.095365, -6.578977, -4.987984, -0.444878, 16.601402, 3.903708, -1.369190, -1.622367, 8.634381, 1.707724, 13
-9.901820, -5.191790, -4.733224, 0.132745, 18.649000, 4.718679, -2.905254, -1.825811, 6.850702, 4.961677, 20
-8.197577, -1.396730, -7.294678, 0.324839, 17.777977, 9.683247, -0.477993, 4.884806, 6.249347, 6.768522, 18
-6.221486, -0.504822, -2.655471, 0.379944, 15.246770, 10.219605, -0.170899, 3.083251, 8.434363, 5.335301, 2
-5.969296, -3.329534, -9.564818, 5.608999, 12.656137, 12.322747, -1.104071, -1.511936, 11.850299, 0.320700, 13
-13.146045, -3.837377, -6.991793, -6.443159, 13.201633, 3.374263, 0.645247, -0.078078, 11.021189, 6.256558, 19
-10.167843, -5.412650, -5.923378, -1.524824, 13.149100, 5.426049, 2.202650, 0.974462, 8.084447, 8.580172, 19
-7.014152, -7.815559, -7.854489, 0.904750, 18.141474, 6.109758, -0.296348, 1.321918, 8.989914, -2.489258, 12
-10.648269, -4.690884, -5.362857, -4.097445, 15.002685, 2.892752, -2.418127, 1.055142, 7.978685, 5.921275, 9
-11.474164, -6.575590, -3.338505, -0.129330, 14.116244, 5.303477, -3.311254, -0.165150, 7.374930, 4.306923, 9
-6.303483, -4.896063, -6.274571, 1.206942, 13.704413, 7.222522, 1.070268, 2.406375, 8.355355, 0.831761, 13
-10.187254, -3.867550, -4.998091, -2.883837, 7.350937, 4.653709, 2.931026, 3.109639, 9.913122, 8.028846, 19
-10.192176, -5.296931, -8.861907, 0.233527, 17.806925, 4.102482, -0.027667, -0.078373, 7.560812, 4.158777, 21
-11.906914, -8.159941, -6.955760, 0.095763, 17.449942, 1.588460, -0.896042, 0.802977, 6.397828, 7.042099, 19
-6.740217, -1.867097, -4.161224, -1.000214, 9.235979, 5.812598, 1.922239, 4.485664, 6.281371, 6.922544, 8
-4.168670, -0.327123, -3.154914, 0.742900, 9.583416, 12.244259, 1.989227, 4.942753, 6.921392, 6.223709, 2
-8.748437, -5.245251, -2.808114, 1.376393, 13.127378, 8.586592, 0.277719, 1.744167, 4.972268, 7.087017, 2
-6.494132, -4.366236, -5.748050, 3.062818, 9.647159, 8.122157, -0.574769, 2.471964, 9.114296, 0.926199, 12
