-0.323812, -0.521893, 0.029491, 0.024245, -0.001763, -0.007624, -0.008610, 0.008596, 4
-1.299805, -0.241518, 0.018573, 0.033976, 0.012458, 0.005151, -0.007605, 0.003820, 3
0.784994, -0.531435, 0.002156, -0.039944, -0.025398, -0.018314, -0.012278, 0.012147, 6
-0.067607, 0.001601, -0.046019, 0.007072, -0.023947, 0.003357, -0.019696, 0.005485, 5
-0.067431, 0.001419, -0.044712, -0.026154, 0.005398, -0.010347, 0.000472, 0.025611, 6
0.714690, -0.674718, 0.028067, -0.006828, -0.018573, -0.003095, -0.007068, -0.006774, 4
-1.188214, -0.013595, -0.001629, 0.002578, -0.006580, -0.006366, -0.002401, 0.006170, 3
-0.152669, -0.172588, -0.019552, -0.012988, -0.009653, 0.001194, -0.014427, 0.025132, 5
-0.058278, 0.020725, 0.020173, -0.019503, 0.008218, 0.014109, -0.021824, 0.016641, 5
0.710342, -0.683863, -0.010613, 0.005572, -0.022558, 0.005180, -0.009983, 0.012590, 4
0.005490, 0.150769, -0.016056, -0.031128, 0.047188, -0.029656, -0.026429, 0.004414, 5
0.935963, -0.222837, -0.022771, -0.034441, 0.010446, -0.025539, 0.006226, 0.021984, 5
-0.083074, -0.030533, -0.058551, -0.020788, 0.002855, -0.010029, -0.011111, -0.011586, 11
-0.177941, -0.224214, -0.058756, 0.018219, -0.017188, 0.007306, -0.013736, 0.009087, 8
0.677360, -0.751571, -0.027226, 0.009097, 0.004955, 0.008436, -0.012109, 0.000884, 5
-1.326184, -0.295116, 0.027189, 0.053098, 0.006465, -0.009386, 0.000227, 0.004263, 4
-0.005927, 0.127364, -0.031689, -0.045995, -0.027249, -0.022512, 0.024639, 0.016014, 7
0.828698, -0.442715, -0.081185, -0.032917, -0.009133, -0.005684, 0.012403, -0.014229, 8
-0.166228, -0.200476, -0.033491, -0.023062, -0.016397, 0.001703, 0.009891, -0.006830, 6
-0.146667, -0.160550, -0.028837, -0.021952, 0.004965, 0.012402, -0.006680, 0.001622, 7
0.701331, -0.702942, -0.060425, -0.020792, -0.040998, 0.000460, 0.003657, 0.007625, 7
0.797122, -0.506750, -0.009701, -0.039236, -0.030075, -0.008322, 0.015470, 0.015625, 6
-1.231584, -0.102700, -0.016700, -0.002304, 0.012839, 0.002642, 0.004414, 0.019126, 4
0.277882, 0.708581, -0.087057, 0.033075, -0.032652, -0.002783, 0.024681, 0.003783, 8
-0.310097, -0.494392, -0.012970, 0.015518, 0.020078, -0.002473, 0.015561, -0.010084, 5
-1.076846, 0.213588, -0.076971, -0.008747, -0.039884, 0.015686, -0.030365, 0.011202, 7
-1.204782, -0.048025, -0.012290, -0.024939, -0.002405, 0.007700, -0.006056, 0.018552, 4
0.880147, -0.337322, -0.109182, -0.020519, -0.052184, -0.011002, 0.017864, -0.007221, 7
-0.151530, -0.170673, -0.030606, -0.049087, -0.027073, -0.000722, -0.008368, 0.014345, 4
1.204739, 0.326786, -0.094270, 0.019958, 0.069839, 0.023456, 0.008266, -0.001051, 6
0.774099, 1.725244, -0.033297, 0.155674, 0.140068, -0.041450, 0.065173, -0.001621, 11
1.233009, 0.386424, -0.047994, 0.102424, 0.016773, 0.006808, 0.002514, -0.028449, 8
1.138411, 0.191911, -0.066658, 0.034870, -0.016674, 0.016347, -0.012677, 0.007687, 8
-1.321462, -0.285469, 0.026994, 0.056819, 0.001985, 0.010725, 0.000322, 0.006372, 3
-1.365208, -0.374141, 0.047223, 0.109194, 0.003664, 0.004593, -0.004747, -0.001615, 3
-1.402215, -0.448623, 0.082154, 0.188454, 0.000782, 0.007952, -0.010120, 0.004770, 3
1.057851, 0.025927, -0.104082, -0.040668, -0.017808, -0.019200, 0.020981, 0.013895, 10
0.802935, -0.494524, -0.014238, 0.012135, 0.026879, -0.006189, -0.002630, 0.005573, 5
0.860518, -0.376728, -0.002360, -0.000058, -0.000272, 0.021578, -0.003244, 0.014388, 8
0.901135, -0.294340, -0.039172, -0.043080, -0.006391, -0.001421, 0.029507, 0.008370, 9
0.388705, 0.935414, -0.104495, 0.050786, -0.001079, -0.033594, 0.036828, -0.010317, 8
0.981327, -0.130069, -0.010817, -0.055851, -0.000138, -0.017479, -0.005829, -0.002679, 5
0.881958, -0.332962, -0.023691, -0.006357, 0.002515, -0.014547, -0.015333, 0.004202, 6
0.930174, -0.234335, -0.016651, -0.006270, 0.034263, -0.034895, 0.049348, -0.001301, 8
0.206239, 0.562510, -0.108074, 0.068706, -0.107116, 0.028675, -0.009968, -0.005629, 10
0.263112, 0.678710, -0.077225, 0.038673, -0.083438, 0.012163, -0.004288, 0.006240, 6
0.948667, -0.196443, -0.003332, -0.017293, -0.040343, 0.035925, 0.014366, 0.018518, 9
0.072363, 0.287216, -0.036024, -0.063938, -0.014827, -0.003628, 0.010890, 0.007603, 6
0.529415, 1.224027, -0.088093, 0.094488, -0.040747, 0.011834, -0.040627, 0.012977, 8
-0.899641, 0.576081, -0.070347, -0.001467, 0.016145, 0.018163, -0.000559, 0.001099, 6
-1.202846, -0.043726, 0.005645, -0.015706, -0.011009, 0.008546, 0.008769, 0.002809, 4
0.395325, -1.325410, 0.086573, 0.192904, -0.003792, -0.001747, -0.011702, -0.003586, 1
-1.188076, -0.013664, -0.023769, -0.014257, -0.016861, -0.002000, 0.005363, 0.000354, 6
0.508483, -1.096314, 0.010001, 0.048499, -0.001972, -0.001994, 0.002964, 0.012245, 5
-0.290662, -0.454941, -0.006655, -0.013459, 0.015812, -0.000627, 0.001839, 0.008162, 4
-1.050985, 0.265988, -0.025931, -0.070322, 0.006902, 0.019715, 0.006478, -0.003758, 6
-1.217210, -0.073210, -0.008164, -0.015100, -0.016987, 0.008348, 0.013285, 0.005340, 6
-0.381582, -0.640029, 0.018602, 0.033174, -0.012362, -0.002126, 0.001465, -0.006986, 5
0.391891, -1.331966, 0.099581, 0.218425, -0.003085, -0.021833, -0.013417, 0.005107, 2
-0.999056, 0.372633, -0.018175, -0.044658, 0.000244, 0.012525, 0.002686, 0.017632, 5
-0.167669, -0.203140, -0.005911, -0.004672, 0.012326, 0.013978, 0.001535, -0.008475, 7
-1.094853, 0.177086, -0.005565, -0.005738, 0.031573, 0.015916, 0.000183, -0.008618, 5
-1.048749, 0.271126, -0.053786, -0.015295, -0.002366, 0.006537, -0.002175, -0.020084, 5
0.638905, -0.830096, -0.018695, 0.023289, 0.012565, 0.011014, -0.003329, 0.011629, 5
-0.259075, -0.390534, -0.031795, -0.013665, 0.015949, 0.006034, 0.013182, -0.000995, 8
0.503184, -1.106766, 0.033431, 0.061580, -0.004383, 0.002748, -0.000478, -0.000726, 5
-1.325507, -0.293487, 0.032658, 0.074309, 0.005352, 0.013756, -0.001217, -0.002993, 3
-0.739717, 0.904277, -0.009868, 0.008030, -0.012148, -0.004791, -0.022190, -0.023778, 7
-0.872060, 0.632285, -0.082574, -0.051339, -0.046423, -0.009926, -0.010207, -0.021644, 7
-0.988259, 0.395738, 0.052226, -0.013066, -0.004484, 0.027395, 0.004237, -0.001035, 7
-0.079698, -0.023468, -0.011318, -0.035165, -0.024285, 0.028234, 0.005360, 0.011589, 8
-1.162530, 0.038802, -0.041752, 0.005087, -0.023590, -0.015915, 0.000380, -0.010585, 6
-1.161366, 0.040435, -0.040527, -0.018120, 0.012862, 0.049487, 0.005021, 0.011633, 8
0.464810, -1.184924, 0.040017, 0.087454, -0.006358, 0.001731, -0.003321, 0.004897, 5
-0.945823, 0.481072, -0.099202, -0.027176, -0.002008, 0.018576, -0.009119, 0.015037, 7
-0.739132, 0.904539, -0.009310, -0.047858, 0.040348, -0.027254, 0.022287, 0.004056, 7
0.029280, 0.199181, -0.095832, 0.003623, 0.001649, 0.020949, 0.033417, 0.001016, 5
-0.671163, 1.045233, -0.008839, 0.073400, 0.013997, 0.005292, 0.017845, -0.048105, 6
0.069110, 0.279976, -0.127778, -0.034800, 0.036944, -0.023238, -0.015733, -0.002570, 4
-1.103338, 0.159088, -0.044445, -0.050662, -0.008388, -0.009087, 0.004821, 0.006404, 4
0.476781, -1.160877, 0.024917, 0.067887, 0.001375, 0.011322, 0.001904, 0.007680, 3
0.557226, -0.997117, -0.014447, 0.007324, -0.031454, -0.002430, 0.008030, 0.004066, 5
0.461353, -1.192275, 0.029863, 0.068765, 0.005942, -0.021172, -0.004996, 0.001545, 5
-0.233206, -0.337391, -0.023280, -0.010557, -0.001203, 0.008723, 0.007935, -0.008062, 9
-0.238343, -0.348032, -0.028004, -0.018371, 0.001901, -0.000526, -0.007526, 0.000336, 5
-1.067701, 0.231452, -0.113609, -0.042594, -0.016357, 0.021918, -0.029587, 0.005771, 7
-0.236731, -0.344945, -0.027080, -0.030523, 0.010755, 0.007618, 0.002054, -0.001808, 6
-0.325201, -0.525395, -0.004875, -0.001454, 0.002176, 0.004009, 0.010986, 0.000470, 5
0.444629, -1.225761, 0.058370, 0.112679, 0.000679, -0.005034, -0.010039, 0.005109, 3
-0.978925, 0.413254, -0.110062, -0.035772, -0.004515, 0.003708, -0.000824, -0.006452, 7
-0.138636, -0.143977, -0.002603, -0.036376, 0.013842, -0.009246, 0.007962, -0.019848, 5
0.510204, -1.092521, 0.019985, 0.058881, -0.010723, 0.003932, 0.007854, -0.003882, 4
-1.111703, 0.141571, -0.080126, -0.052370, 0.006394, 0.007000, 0.007724, -0.018813, 5
0.194981, 0.539043, -0.099515, 0.031430, -0.070891, -0.001315, -0.023172, -0.005938, 9
0.079604, 0.302271, -0.090418, -0.010045, -0.021819, -0.003594, -0.015521, 0.001913, 5
0.292103, 0.737716, -0.155797, 0.083794, -0.015214, -0.013127, -0.031287, -0.010111, 8
-0.693687, 0.998055, -0.092809, 0.025968, -0.044888, 0.003935, -0.056924, -0.003407, 8
0.821574, -0.456625, -0.108653, 0.046906, -0.015058, 0.010727, 0.016281, -0.006757, 11
-1.308247, -0.258624, 0.014144, 0.048009, 0.006228, 0.010900, 0.001329, -0.009492, 4
-0.083901, -0.032139, -0.096408, 0.028558, 0.006530, 0.025661, 0.004839, -0.004444, 8
-0.394809, -0.667166, 0.013411, 0.044948, 0.010964, 0.011388, 0.000389, -0.005085, 4
0.679973, -0.746293, -0.010983, -0.001383, 0.027492, 0.003080, 0.003121, -0.003678, 6
0.861682, -0.374568, -0.033725, 0.010394, 0.024536, 0.022947, 0.005740, -0.006865, 5
0.652644, -0.802446, -0.020965, -0.024326, 0.004176, 0.002099, 0.000819, -0.010699, 4
-0.252818, -0.377482, -0.017352, -0.000240, 0.014696, 0.024737, -0.001505, -0.006896, 5
0.686607, -0.733100, -0.011251, -0.030030, 0.038446, 0.014224, -0.002578, -0.025168, 4
0.713728, -0.677494, -0.029765, -0.021678, 0.001661, 0.002893, 0.007473, -0.007766, 6
-1.352141, -0.347744, 0.038361, 0.088691, 0.001609, 0.009278, 0.000747, 0.001109, 3
-0.398366, -0.674509, 0.014663, 0.032636, 0.001254, 0.000356, 0.000227, -0.000187, 3
-0.353670, -0.583142, 0.012496, 0.028624, -0.000450, 0.008959, 0.001481, 0.002172, 4
-0.251981, -0.375339, -0.006071, 0.023196, 0.006621, 0.013785, -0.004250, 0.004938, 5
0.505171, -1.103098, 0.017097, 0.045117, 0.012619, -0.000761, -0.003480, -0.004829, 5
-1.345766, -0.335065, 0.028799, 0.056911, 0.005135, 0.002511, -0.000569, -0.033630, 4
-1.353884, -0.351188, 0.045084, 0.090759, 0.006015, -0.004263, -0.004739, -0.001890, 2
-1.374232, -0.392297, 0.054906, 0.128692, 0.001868, 0.003890, -0.006026, -0.000823, 3
-1.367629, -0.379043, 0.049953, 0.111740, 0.005087, 0.000692, -0.005641, 0.001795, 2
-1.392591, -0.429325, 0.071076, 0.160533, 0.002659, -0.003173, -0.007507, 0.002055, 2
0.708657, -0.687352, -0.037074, 0.043865, 0.028981, 0.017693, -0.008908, 0.002924, 7
0.844056, -0.410091, -0.072986, 0.046378, -0.047648, -0.008238, 0.005470, -0.002600, 8
0.771385, -0.559182, -0.006703, 0.002014, 0.033570, -0.003834, 0.017567, 0.001572, 5
0.828606, -0.442206, -0.034779, 0.020257, 0.045229, 0.000002, -0.004184, 0.013831, 8
-0.375145, -0.627075, 0.013820, 0.025201, 0.011783, -0.013074, -0.007155, -0.004001, 4
0.975675, -0.140809, -0.089980, 0.066458, -0.029972, 0.008437, 0.029708, -0.008344, 10
1.230318, 0.380880, 0.041595, 0.060635, 0.069861, -0.005140, 0.020162, 0.007246, 7
0.174524, 0.497106, -0.005952, 0.026712, 0.090462, 0.009983, 0.004845, -0.007312, 7
1.162584, 0.242201, 0.001402, 0.057963, 0.033030, -0.025954, 0.043406, -0.017890, 9
0.925342, -0.243887, -0.068471, 0.037357, -0.025652, -0.004702, 0.009258, -0.024884, 6
-0.128816, -0.124802, -0.109301, -0.012454, 0.044698, 0.002785, -0.005376, 0.015066, 6
0.717191, -0.669869, -0.073557, 0.044956, -0.026992, 0.003547, 0.010009, -0.001906, 7
-1.293524, -0.228698, 0.009404, 0.029179, -0.001500, 0.001000, 0.001978, -0.006364, 4
-0.150040, -0.167559, -0.097360, 0.012310, -0.014287, 0.006752, 0.007991, 0.011678, 6
0.790723, -0.519762, -0.046423, 0.031004, 0.058946, 0.007550, 0.020392, -0.003406, 7
0.716626, -0.671381, -0.022495, -0.020026, -0.027190, 0.001862, 0.023876, 0.005163, 7
0.611807, -0.885593, 0.001635, -0.006360, 0.003596, 0.001701, 0.005104, -0.011515, 3
-0.106287, -0.078284, -0.164951, 0.043509, 0.000756, 0.017278, -0.007261, -0.010337, 5
-1.238195, -0.116292, -0.008656, -0.020148, 0.015474, -0.003243, 0.000458, -0.007379, 4
0.558419, -0.994914, -0.024564, 0.014578, 0.002489, 0.023578, 0.003646, -0.003600, 4
0.697879, -0.709737, -0.081879, 0.038953, -0.007933, 0.031969, -0.004461, 0.004231, 6
-0.163363, -0.195396, -0.051374, -0.036845, 0.080934, -0.002287, -0.013607, -0.000301, 7
0.832900, -0.433252, -0.084262, 0.054456, 0.004660, 0.009183, 0.013062, 0.001003, 6
0.902390, -0.291070, -0.136253, 0.083768, 0.013210, -0.013654, 0.011376, -0.014400, 9
-0.143864, -0.154633, -0.056630, 0.022174, 0.032722, -0.008262, 0.025648, 0.013676, 6
-0.395642, -0.668706, 0.006114, 0.059949, 0.008338, -0.007452, -0.002330, 0.008395, 4
-1.252421, -0.143708, 0.036269, 0.094829, 0.005543, 0.022435, -0.001100, 0.005344, 3
-1.301718, -0.245258, 0.021967, 0.038196, 0.005612, -0.010100, 0.001112, 0.000169, 3
-1.199159, -0.035878, 0.027383, -0.006413, 0.007259, -0.012493, -0.000494, 0.000255, 3
-1.209039, -0.056184, 0.024619, -0.020720, -0.021854, -0.004869, 0.011857, -0.000417, 4
0.671589, -0.763504, -0.009240, -0.019170, 0.001790, -0.012812, 0.000412, 0.011792, 4
-0.168341, -0.204145, 0.003180, 0.020007, 0.014076, 0.012742, 0.003709, -0.007621, 4
-1.096831, 0.173175, 0.001939, -0.019658, -0.005698, -0.010612, 0.001852, 0.006777, 4
-0.176823, -0.221714, 0.035376, -0.015818, 0.026068, -0.000687, 0.008597, 0.011315, 4
-1.107291, 0.151725, 0.003304, -0.029742, -0.022317, -0.000921, 0.003195, -0.001100, 5
0.813020, -0.473356, 0.039936, 0.001585, -0.015218, -0.003284, -0.001232, 0.008453, 4
-1.063381, 0.240819, -0.016805, -0.047626, 0.010508, 0.055839, 0.006281, -0.001697, 3
0.870544, -0.355770, 0.089491, -0.028610, -0.020759, 0.051788, 0.013969, 0.011465, 4
0.836099, -0.426346, 0.033863, -0.026781, -0.033491, -0.022504, 0.011855, -0.001130, 4
1.002369, -0.086323, -0.008543, 0.022711, 0.025459, 0.020749, -0.010255, 0.003006, 5
1.062307, 0.036946, 0.039209, 0.025045, 0.001189, -0.002990, 0.004396, 0.013045, 4
0.203207, 0.556666, 0.056524, 0.014975, -0.006588, -0.009136, 0.000267, 0.023852, 4
0.114199, 0.374155, 0.080548, -0.042602, -0.036961, 0.007302, 0.009150, 0.012326, 4
1.034039, -0.021401, 0.032192, -0.002284, 0.019222, 0.012266, 0.003578, 0.000352, 5
0.207040, 0.564707, 0.097361, -0.012227, -0.029685, -0.010160, 0.011081, 0.000898, 5
1.114639, 0.143523, -0.005529, 0.022626, 0.016492, 0.010557, -0.004800, 0.002133, 5
1.260745, 0.442958, 0.009701, 0.042117, -0.030100, 0.005201, 0.008908, 0.059484, 6
0.341613, 0.839826, -0.056252, 0.067371, -0.050435, -0.028361, 0.016022, 0.018056, 6
-0.498977, 1.397282, -0.001820, 0.086813, 0.070267, 0.022631, 0.100550, 0.004283, 5
1.319712, 0.564434, -0.024907, 0.111042, -0.058122, 0.000584, 0.034476, 0.004174, 7
0.464989, 1.092553, -0.013004, 0.109567, 0.045701, 0.000236, 0.121496, 0.015638, 6
0.376700, 0.911427, -0.018257, 0.053666, 0.019786, -0.016989, 0.008169, 0.013226, 6
0.536626, 1.239663, -0.081325, 0.174537, 0.015081, -0.010815, 0.034737, -0.020343, 7
0.342355, 0.840954, 0.020209, 0.009047, 0.022541, 0.002371, -0.003589, -0.020464, 5
0.564073, 1.296889, 0.242777, 0.014598, -0.014347, -0.025540, 0.007373, 0.000238, 5
-1.388246, -0.420574, 0.071037, 0.152698, 0.001335, 0.010842, -0.009774, 0.002350, 2
-1.374278, -0.392367, 0.055556, 0.128697, 0.003332, -0.010939, -0.004475, 0.010747, 2
-1.346693, -0.336518, 0.041804, 0.087338, 0.007350, -0.016005, -0.004194, 0.003174, 2
-1.332204, -0.306912, 0.053547, 0.081212, -0.000430, 0.007850, 0.002422, 0.010070, 2
-1.334761, -0.312319, 0.037924, 0.074365, 0.005139, -0.004722, 0.000148, 0.001027, 3
-1.319139, -0.280453, 0.039692, 0.066777, 0.010999, -0.002503, 0.001983, -0.004260, 3
-1.299504, -0.240840, 0.001147, 0.041249, 0.001125, -0.017337, -0.001834, 0.007385, 3
-1.266375, -0.173276, 0.020707, 0.004661, -0.009251, -0.009313, 0.004695, -0.001989, 3
-1.246270, -0.132370, 0.005830, 0.005544, 0.004896, 0.001875, 0.006975, -0.000854, 3
-1.214568, -0.067766, 0.002217, -0.014900, 0.003881, -0.004663, 0.005865, 0.007072, 3
-1.183567, -0.004434, 0.002492, -0.025419, 0.001576, 0.000033, 0.004122, -0.001121, 3
-1.105524, 0.155945, 0.047446, 0.000127, -0.001136, 0.003029, 0.009054, 0.006858, 3
-1.172471, 0.018541, 0.012071, -0.012754, 0.005078, -0.009699, 0.009634, -0.008436, 3
-1.143825, 0.076855, -0.003448, -0.018211, 0.009141, 0.005488, 0.003907, 0.003896, 4
-0.250201, -0.372133, -0.007223, -0.017840, 0.003585, 0.003126, -0.000681, -0.000608, 3
-0.248486, -0.368625, 0.009612, -0.025769, 0.017929, -0.001124, 0.005296, -0.002389, 3
-1.167127, 0.029043, 0.011682, -0.043797, 0.003135, 0.006653, 0.008503, -0.005630, 3
-1.164927, 0.033496, 0.003114, -0.038469, 0.015311, 0.001651, 0.002882, -0.005226, 3
0.663543, -0.779483, 0.031906, -0.014584, 0.000489, -0.012863, 0.006566, -0.014430, 4
-1.082510, 0.202686, 0.056860, -0.045452, -0.020974, -0.009446, 0.011507, 0.016510, 3
0.680092, -0.745881, 0.022099, -0.032679, -0.007924, -0.023350, 0.009820, -0.000551, 4
0.734907, -0.633990, 0.017885, -0.024533, 0.036601, 0.017467, 0.000659, -0.009307, 3
-1.126458, 0.111926, -0.009490, -0.065201, -0.004114, -0.015195, 0.021765, -0.003590, 3
-1.073179, 0.221025, -0.035071, -0.032420, 0.014389, -0.009076, -0.001546, -0.003706, 3
0.747782, -0.607591, 0.006455, -0.033683, 0.002480, -0.013980, 0.012206, -0.003810, 4
0.836506, -0.425511, 0.059927, -0.027713, -0.004828, -0.012490, 0.007860, 0.013901, 4
-0.055094, 0.027177, 0.078935, -0.044571, 0.047664, 0.036287, 0.016928, 0.009240, 3
-0.026887, 0.085270, 0.040600, -0.000071, 0.039546, 0.013454, -0.006046, -0.003856, 4
0.799364, -0.502373, -0.007154, -0.049038, -0.006238, -0.002545, 0.000858, 0.010483, 4
0.011607, 0.164075, 0.037856, -0.007322, 0.022441, -0.004249, 0.002330, -0.004318, 3
0.034707, 0.211528, 0.068506, -0.032570, -0.031548, 0.001401, 0.014385, 0.000367, 4
-0.036271, 0.065437, 0.008614, -0.046979, 0.011040, -0.006237, 0.000783, -0.006294, 4
0.907150, -0.281427, 0.011731, -0.029755, -0.001269, 0.002413, 0.003889, -0.000217, 3
0.956901, -0.179561, 0.026942, -0.024310, 0.039086, -0.014604, -0.007514, 0.004588, 3
0.072837, 0.289156, 0.021689, -0.025131, -0.007475, -0.007776, 0.012817, -0.000069, 4
0.045848, 0.233177, -0.035494, -0.021944, 0.054473, -0.006555, -0.016053, 0.001221, 5
0.001091, 0.141476, -0.014771, -0.057296, 0.030861, -0.009716, 0.003551, -0.005416, 4
0.154145, 0.456352, 0.091302, -0.000713, 0.012907, -0.006051, 0.003969, -0.005068, 4
1.045811, 0.003095, 0.043094, 0.023048, 0.037522, -0.012831, 0.033156, -0.006822, 4
1.014506, -0.061338, 0.080027, -0.036658, 0.026752, -0.007624, -0.002701, 0.004297, 4
0.112961, 0.370984, -0.003529, -0.022260, 0.008030, -0.005036, 0.011863, 0.002516, 5
0.201102, 0.551968, 0.031529, 0.008298, 0.012672, -0.001750, -0.006131, 0.014418, 5
0.170700, 0.488989, 0.005246, -0.013036, 0.059312, 0.008319, -0.003338, 0.020497, 4
0.145714, 0.438274, 0.005582, -0.012846, -0.013620, 0.007966, 0.003193, -0.002090, 5
0.204329, 0.559511, 0.117657, -0.007798, -0.055781, -0.003576, 0.019369, -0.008564, 4
1.116719, 0.148738, 0.097597, 0.005873, -0.027484, 0.002804, 0.010650, -0.008783, 5
0.098568, 0.341212, -0.024850, -0.036167, 0.001026, -0.002801, 0.014783, -0.000595, 4
0.254219, 0.660840, 0.047386, 0.019687, 0.017220, 0.030693, -0.017959, 0.000119, 5
1.081916, 0.076969, 0.045382, -0.000900, -0.015886, -0.003550, -0.003094, -0.012312, 4
0.307728, 0.770628, 0.011945, 0.076002, 0.048290, -0.002583, 0.083488, -0.003342, 5
0.186368, 0.521229, -0.014835, -0.002594, 0.014680, 0.023185, -0.006358, -0.003991, 5
1.061601, 0.034478, 0.009623, -0.018493, 0.070462, -0.008647, -0.014507, -0.010527, 4
1.190325, 0.298980, 0.055440, 0.036926, 0.053973, 0.001019, -0.012617, -0.004147, 6
0.267890, 0.689283, 0.125798, -0.017912, -0.019507, 0.015637, 0.006698, -0.006938, 4
1.264784, 0.451942, 0.129427, 0.018196, 0.009274, 0.011741, -0.007838, -0.004627, 4
1.293446, 0.510168, 0.063220, 0.033098, 0.024922, -0.004126, 0.003802, -0.002758, 4
1.299515, 0.522449, -0.033327, 0.081285, 0.022993, -0.022290, 0.000720, -0.020660, 6
0.710048, 1.595972, 0.056346, 0.203235, 0.025617, -0.007075, 0.031941, -0.000345, 5
1.635058, 1.211360, 0.194476, 0.110749, 0.034681, -0.032357, 0.035088, -0.013000, 6
1.552668, 1.041607, 0.114315, 0.061295, -0.015715, 0.002691, -0.027577, -0.008617, 5
-1.382934, -0.409814, 0.066403, 0.141056, 0.001172, -0.007303, -0.007119, 0.001387, 2
-1.346202, -0.335614, 0.036723, 0.080083, 0.001960, -0.012919, -0.003309, -0.003507, 2
-1.310981, -0.263991, 0.031573, 0.047257, 0.000179, -0.006960, -0.000210, -0.005403, 3
-1.276021, -0.193267, 0.000630, 0.004330, -0.008751, 0.004970, 0.005158, 0.004022, 3
-1.198028, -0.033593, 0.026071, -0.006858, 0.002625, -0.003031, 0.002049, -0.000353, 4
-1.216360, -0.071760, -0.016925, -0.023761, 0.007538, 0.007867, 0.001583, 0.004001, 3
-1.172758, 0.017951, 0.031245, -0.030824, -0.011496, -0.009348, 0.009971, 0.003384, 3
-1.171935, 0.019431, -0.002845, -0.015310, 0.000454, 0.002484, 0.022228, -0.001765, 3
-1.190195, -0.018330, -0.027927, -0.041435, -0.017761, -0.006505, 0.016340, -0.007175, 3
-1.267519, -0.177230, 0.019342, -0.145864, -0.046426, -0.001426, -0.119072, 0.001946, 3
-1.096996, 0.172635, 0.035151, -0.055122, -0.000246, 0.004282, 0.007562, -0.000692, 4
-1.073948, 0.219695, 0.020384, -0.054962, -0.003468, 0.000807, -0.007958, 0.004231, 4
0.714946, -0.674747, 0.024507, -0.039193, 0.009864, -0.006967, 0.001926, -0.005133, 4
-1.096889, 0.172160, -0.022475, -0.069855, -0.013664, 0.025906, 0.004969, -0.000493, 4
