@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
0.936394, 1.374116, 0.165790, 0.498478, 0.798336, -0.659617, 4.313662, -0.512820, -0.371839, -0.285143, 0.142488, 0.416326, -0.219141, 0.857115, 0.776678, 0.688271, 5
-0.048559, 0.086461, 0.086225, -0.486032, 1.270218, 1.637231, 0.431717, -0.844524, -0.893474, -0.773713, -4.830073, 1.128332, -0.362385, -1.415026, -0.070893, -1.769813, 24
-0.757449, -0.930114, -0.188525, -0.405469, 1.096200, 1.240778, 0.558837, -1.124511, -0.363808, -0.435202, 0.522820, -0.370514, -0.186451, -0.775118, -1.448950, -0.421028, 1
-0.093040, -0.999753, 1.156454, -0.197483, 1.454342, 0.193148, 0.270079, 1.242546, -1.620165, -0.891783, -0.837429, -0.299646, 0.944380, 1.415910, -0.795530, -0.281625, 23
1.907355, -0.069246, 0.333617, -0.731733, 0.328768, 0.377641, -0.734699, -1.136579, -0.194403, -0.809008, 0.085720, -1.074156, -0.981789, 0.904639, 0.808118, 0.758903, 21
0.881114, -1.535302, 0.386346, -1.586031, 0.144175, -0.937371, 0.608394, 0.267168, 0.359608, 1.278145, 0.351185, 0.417917, 0.359644, 1.612755, -0.258499, 0.619019, 6
-0.153931, 0.428145, -0.805248, 0.041532, -0.131411, -1.067989, 0.405355, -0.591261, 0.339760, -0.591168, 0.625832, -1.130480, 0.822373, -0.308309, 1.724239, 0.637284, 2
0.631538, -1.149991, 0.531331, 0.176887, 0.362629, -0.106778, -0.084106, 0.319107, -0.113120, -0.053075, -0.593409, 3.395329, 0.930768, 1.063836, -0.378634, -0.771665, 21
0.228339, 0.326465, 0.082419, -0.371502, 0.947616, 0.247637, -0.511739, -0.897952, 0.510711, 1.296314, -0.086883, -0.711886, 0.156854, -0.960285, -0.423783, -2.987981, 14
-2.211762, 0.439812, -0.237138, -0.063007, -0.118767, -0.693325, -1.344280, 0.887907, 1.403842, 0.088608, -0.430367, 0.004648, 0.310864, 1.051114, 0.859931, 0.586974, 14
-0.158136, 0.303818, -0.493971, -0.081318, -0.406369, -0.211407, -0.187603, -0.206489, 1.546280, 0.477238, 0.089962, -0.339173, 0.421476, 1.041535, -0.373362, 0.400000, 14
0.204693, 0.029745, 0.487961, 1.076294, -0.197806, -0.345016, -0.112112, 2.064003, -1.501631, -0.132145, 0.360233, -0.096744, -0.954044, -0.175357, 0.335941, 0.588769, 10
-0.447841, 0.266316, -0.141691, -0.143587, -0.319786, -0.022691, -0.285631, 0.013653, -1.319199, -0.034664, 1.471345, -0.276945, -0.408346, -0.965059, 0.258906, 0.725240, 23
0.521981, -0.648822, 0.316626, -2.545922, 1.048600, -0.876201, -2.281598, -0.883546, -0.634056, 0.013836, 1.072476, -0.097120, 0.466366, -0.002539, 0.407589, 0.574467, 11
-0.245285, -0.075123, -0.333523, -0.155283, -2.455131, 0.334252, -0.737081, -0.122744, -0.574728, 0.537059, -0.349093, 0.113619, -0.426716, -2.187881, -0.462974, 0.289190, 9
-0.186868, 0.005156, -0.523588, -0.349191, 0.036382, 0.037301, 0.391348, -1.391283, 0.033821, 0.357511, 0.468162, 0.633494, -2.509029, 0.036846, -0.491290, -1.911063, 20
-0.194251, -1.404429, 0.274332, 1.125586, 0.644214, 0.006736, 0.859963, -0.611134, 1.114838, 1.457338, 0.874780, 0.183578, -0.231959, -1.672698, -0.885608, 0.056430, 17
1.178091, -0.339343, 1.361406, 0.390649, 1.035898, 0.280032, -0.979596, -0.916567, 0.755966, -0.299573, -0.082911, 0.299973, -1.250942, -2.379855, 0.686014, 0.305553, 22
-0.204476, 1.568000, -1.287038, -0.919250, -0.475376, -1.323096, 0.265137, 2.351644, 0.290560, -0.497300, -0.834085, -0.247018, 0.099439, -0.394603, 0.188233, -0.752571, 20
-2.314078, -0.144773, 0.024904, -0.848351, 1.850395, -0.061844, -1.684369, 0.077028, -0.642145, 0.291629, 0.450714, -0.566561, -0.176432, -0.955428, 0.645965, 0.651741, 23
-0.805300, 0.798046, 0.982496, 0.032160, 0.074670, -0.085080, 0.027917, 2.618762, -0.660390, 0.355093, -0.148019, -0.067350, 0.203685, -0.451714, 1.222556, 0.306734, 10
0.269118, -0.933859, 3.052931, -0.240075, -2.102233, 0.509302, -0.113768, -0.052395, -0.374788, -0.684732, 0.241809, 0.155773, 0.001553, -0.943722, -1.240896, -0.677655, 0
1.079543, -0.357048, 0.326080, -1.283997, -0.701417, 1.417858, -0.770314, 0.835278, 0.071692, 1.122751, 0.983378, -0.740980, -3.157543, 0.251340, 0.939783, 1.562123, 12
0.968090, -0.076732, -1.096995, -0.083309, -0.767788, -0.343199, -0.015369, 0.826379, 0.196777, 0.230668, 0.747556, 0.234332, 0.084557, 0.978557, -1.163561, 0.835481, 7
-0.931651, -0.271609, -0.536950, 1.092070, -0.371232, -2.173489, -1.352977, -0.076927, 0.463692, 0.549983, 0.700946, -1.077279, 1.477403, 0.385175, -0.014061, 0.642507, 6
1.616886, 0.321421, -2.797325, 0.043142, -0.596687, 1.123585, -0.416542, -0.749039, 0.220527, 0.745502, -0.098861, -0.122359, -1.124396, 1.233911, -1.058488, 0.466233, 7
0.529636, 0.999156, 0.423851, 0.170540, 0.817755, 0.214083, 0.719949, 1.267241, -0.176074, 0.663750, -0.482763, 0.962360, -2.163799, 0.532390, 1.737722, 0.737413, 13
0.696374, 1.786868, -0.760633, -0.179059, -0.108055, -1.152498, 0.972238, 1.472406, 0.113473, -0.578817, -0.159580, -0.187885, 0.045726, 0.309093, 0.218039, -0.503117, 20
-1.335604, -1.296892, -0.179976, -0.812270, 0.905725, -0.217037, -0.446903, -0.150200, -0.445437, -1.942438, -0.068892, -1.053835, 1.283652, 0.799679, -0.092926, -0.152382, 18
-0.849309, 0.497077, 0.090752, 0.884503, -0.084847, -3.379555, -1.074344, -0.097061, 0.021039, 0.707642, -1.651180, -0.218026, 0.663311, -0.828905, 0.328344, 1.097657, 2
-0.366408, 0.519532, -0.132183, -0.007249, -0.004882, -0.282596, -1.263640, 0.978275, 4.250192, 0.305589, -1.907844, -0.030275, -0.128703, -0.457039, -0.474810, 0.667122, 13
-0.262896, -0.301640, -0.961977, 0.026688, -1.114167, 0.411662, 0.355481, -0.730744, -0.471577, 1.806968, -0.249996, 5.438001, -0.362734, 1.739724, 0.007320, -0.458736, 19
0.235343, 0.314103, -1.456039, -0.221986, -0.013912, -0.354788, -0.241026, 0.193101, -0.316785, -0.173929, 0.929261, 2.090770, 1.084528, 0.294743, 0.476117, 0.911246, 19
2.248215, -0.076524, -0.656431, -0.635326, 1.168535, 0.143934, -1.458480, -0.323473, 0.174262, 2.232195, -0.520098, -1.057541, -2.341949, -0.132567, 1.020810, 0.658068, 12
-0.885177, 1.585517, -0.214511, 0.032462, -2.305349, 1.169359, -0.543794, -1.579621, -1.117426, 0.651244, -0.032556, 0.571780, -0.166354, 0.729147, 0.208289, -0.004998, 9
0.674244, 0.794263, -0.048764, 0.584617, -3.024959, -0.599040, 1.536687, 1.125089, -0.115282, -0.003486, -0.242726, -0.292758, -0.655361, -0.592845, 0.627610, -0.379710, 9
0.637334, -0.243370, 0.685629, -0.837352, 0.577290, -0.011832, -0.652152, 0.410108, 0.533776, 1.182207, -0.379118, 0.030874, -0.558027, -0.434737, -0.093327, 0.674877, 13
-0.474262, -0.706831, -1.310770, 0.209842, -0.616548, 0.270153, 0.410552, -0.570514, -0.771712, 1.454281, -0.844560, 4.769290, -0.978150, -0.773270, -0.325356, 0.331779, 19
0.063366, 0.344444, -0.565283, -0.216764, 0.962002, 0.571622, -1.318663, 0.910576, 0.221797, -0.350700, 0.435798, 1.092343, 0.711268, -0.199355, 0.439513, -2.310775, 21
1.239757, 1.571009, -1.575081, -1.582457, -0.532928, 0.405507, 0.345353, 0.307344, -0.222374, -0.510184, -0.991761, 0.501185, 1.654604, -0.464277, 0.271030, -1.190235, 19
-0.031585, 0.120776, -0.503338, 0.198502, -0.458210, -0.068533, 0.204485, -1.908250, -1.513669, 0.112609, -0.572918, 0.689063, -0.437545, -1.150922, -1.410663, 0.243647, 8
-0.213676, -1.359618, -0.572898, 1.117860, -0.510526, -2.973018, -0.292373, -0.465162, -0.166336, 0.753173, 0.346292, 0.059051, 0.280044, -1.635880, -1.096690, 0.440805, 2
-0.013390, 0.009564, 0.096490, 0.047055, -0.284047, -1.819971, 1.091771, 1.347091, -0.094471, -0.822389, 1.397546, -0.824590, 0.762768, -0.776572, 1.077086, 0.793260, 2
0.191418, -0.370316, -0.497587, -0.362976, -0.521206, 0.484699, 0.102237, 0.275296, 0.701074, 0.094301, -1.466752, -0.007704, -3.404960, -1.730306, -0.586708, 0.217468, 12
-2.895202, 0.207499, -1.458235, 0.067112, 0.203483, -0.519627, -0.194079, -0.969072, -1.426619, -0.148659, 0.480759, -1.265344, 0.155756, 0.683415, 0.847792, 0.400514, 25
0.758350, 0.991624, 1.038147, 0.661251, 0.695028, -0.047031, 0.486804, -0.227248, -0.658640, -1.385108, 0.215184, 2.090519, 1.128048, 0.610712, 0.804022, 0.602074, 24
-2.888211, 0.282821, -2.147061, 0.107956, 0.151970, -0.638569, -0.493040, -0.986968, -1.534452, 0.041483, 0.123592, -0.910536, -0.086146, 0.318481, 0.072078, -0.458508, 25
1.294816, -0.500895, 0.099272, -0.040838, 0.665005, 0.295892, -2.085270, -1.664543, -0.121346, -0.059192, 0.533915, 1.771154, -0.088241, -0.269728, 0.765788, -0.088798, 22
-1.303036, 0.567435, -0.444836, 0.818517, -0.178669, -3.335714, -0.693903, 0.050620, 0.357713, 0.825955, 0.529051, 0.103522, 0.370404, 1.159110, 0.390334, 0.410110, 2
0.372524, 0.776124, -0.401273, -0.608916, -0.139123, -1.315433, -0.719004, 0.183826, -0.041236, -0.682139, 0.447280, -0.424828, 0.415419, 1.071362, -1.052453, -0.130144, 6
-0.251772, -0.434029, 0.624690, 1.301287, -0.669788, 0.898941, -0.434138, -2.597570, -0.238508, -0.089177, 0.450237, -1.575608, 0.341485, 0.710650, 0.989238, -1.666186, 8
-1.008393, -0.512768, -0.124256, -0.355330, 0.319673, 1.010417, 0.364642, 0.132469, -0.095104, -0.482810, -0.118294, -1.011480, 0.288275, 1.082639, 0.491577, 0.630661, 1
-0.764574, 0.062668, -0.768737, -0.225379, 0.749278, 0.772712, -1.222271, -0.461496, -1.100588, 0.132532, 0.163585, -0.079204, 0.152014, 0.082217, -0.888211, -0.155090, 23
2.434235, 0.068576, -0.847190, -1.076128, -0.676590, 1.150636, -0.042231, 0.187292, 0.043293, 1.906717, 1.173130, -0.542343, -3.470758, 0.294436, -0.222865, 1.361871, 12
0.338578, -1.379640, -0.775321, 2.159686, -0.449110, 1.291111, -1.128114, -0.209705, -1.216556, -1.188386, 0.618813, -0.962105, 0.959891, 0.903114, -1.134173, -2.770886, 16
-0.122964, -0.378318, 0.625877, 0.566625, 0.321955, -1.510552, -0.621803, 0.640330, 0.026755, -0.414221, 0.009280, -0.644210, 0.769036, -0.955307, -0.355711, 1.346556, 6
-0.686609, -0.159871, 0.498458, 0.339725, -0.361451, 0.699022, -0.378451, 0.952163, -0.260163, 0.784364, 0.677862, -0.356325, -0.434670, -1.487711, 0.185409, 0.419836, 7
-1.239979, -1.322933, 0.481648, -2.711958, -0.051588, 0.182476, -0.723922, 1.051070, 0.604738, 1.798025, 0.732505, 1.226895, 0.554425, -0.076370, -0.116020, -0.086860, 25
0.396981, 0.547695, -0.583219, 0.768063, 0.747863, -0.060156, -0.601168, 0.198931, 0.125638, 0.201607, 0.067472, -0.638602, -0.589759, 0.337405, -0.943333, 0.011541, 11
0.323704, 0.209065, -0.219133, 0.178003, -0.668245, -2.700810, 2.128303, 1.390417, -0.415361, -0.265430, -0.403127, 0.788219, -0.856995, -0.430876, -0.192768, -1.186057, 2
1.247062, 1.610784, -0.456417, 0.424661, 1.252525, -0.041422, -0.075601, -0.267976, -0.291807, -0.364519, -1.305657, 1.410427, -0.176910, -0.317705, 0.789951, -1.228912, 21
-1.614520, 0.359613, -0.682468, -0.123707, -0.165431, -0.242329, -0.824706, -0.746788, 1.343083, 0.037413, -0.431938, -0.298499, 0.049846, 1.253580, 0.549758, 0.424667, 14
0.930220, -0.267912, -0.212376, 0.755341, 0.160535, -0.364003, 2.163327, -0.549859, -0.468812, -1.247929, -0.343287, -0.096767, -0.182091, 1.466275, -0.410593, -0.774031, 6
0.501846, -0.093343, -0.263210, 0.043879, -0.547062, -1.361396, 0.578656, 0.012009, 0.020747, -1.049143, 1.077428, -0.930677, 1.030042, -1.469436, 0.835737, 0.561978, 2
0.456432, 0.372881, -0.158075, 0.615386, 0.494917, 1.362040, -0.458108, -0.710834, 0.947469, 1.619601, -0.183873, -0.920220, 1.123614, -0.918686, 0.972391, -3.246397, 15
0.717379, -1.882661, 1.038599, 0.200228, 0.402640, -0.672830, 0.451922, -0.008484, -0.097391, 0.002205, 0.300561, 1.100665, 0.593808, -0.939773, -0.396193, 0.097010, 16
-0.717613, -1.894701, 1.776337, -0.792844, 0.836919, -1.017132, 0.947400, 2.030982, -1.271744, 0.104005, -0.435953, -0.016781, -0.935993, 0.484516, -0.240661, -0.669917, 23
-0.507905, 2.113033, 1.164489, -0.434320, -0.151397, 0.776101, -2.042077, 0.982247, 0.627426, 1.086814, -0.690952, -0.144300, 0.154544, -0.068728, 2.172208, 0.648717, 13
-1.515150, 0.661479, -0.133612, -0.001650, 0.502880, 0.560476, -0.603920, -0.485187, 1.263200, -0.249118, -1.798083, -1.019727, -0.038835, -0.619661, -0.388151, 0.946904, 14
-2.163564, 1.059344, -1.271360, 0.061407, 1.071634, 0.246593, -0.993742, -0.507479, 1.320245, -0.177382, 0.716867, -1.183413, -0.156167, 0.415464, -0.638302, 0.736591, 3
1.381345, -0.644117, 0.756580, -1.246190, 1.157716, -0.558434, 0.433962, -1.451945, -0.909298, 0.857717, -0.128307, -0.865823, -0.758855, 1.123994, -0.226473, 0.091401, 10
0.267203, 0.616867, 0.266726, 0.990320, 0.154010, 0.211444, -0.011946, 1.421613, -0.074836, -0.317350, 0.401229, -0.028755, -0.983286, -1.135126, 1.193516, 0.070633, 13
0.211564, -0.171221, 0.887845, -0.483872, 0.684779, -0.953182, -0.014087, -2.331067, 0.680441, 0.074428, 0.653310, -1.711145, -0.024107, -0.093500, 1.459768, -1.376131, 14
-0.465493, -1.221505, 0.340757, -0.024182, 0.509334, -0.108292, 0.000103, 0.155749, 0.221490, -0.343087, -0.618893, 1.132324, -0.182960, 0.773878, -0.315053, 0.877666, 16
-0.362626, -0.737478, 1.245617, 0.359053, 0.806515, -0.439347, -0.569220, -0.221073, -0.031406, -0.738823, 0.716826, -0.000629, 0.687438, -0.743446, -0.689145, 0.076907, 6
0.201099, 0.481883, 0.939300, 0.433357, 0.322596, 0.181114, -0.199008, -0.720274, -0.713216, -1.749744, -1.810220, 2.613197, 0.659862, -0.446605, 0.842085, 1.155887, 24
0.010740, -0.317929, -0.070777, -1.243476, -1.631555, -1.164422, -0.106627, 0.492749, 1.189351, -0.148759, -0.684984, -0.675725, 0.406853, -0.041706, 0.108533, -1.150876, 14
0.276731, 1.150534, -1.340722, -0.609422, 0.603654, -0.076907, 1.171769, 0.184749, -0.459363, -1.195267, 0.214388, -0.127586, 0.469971, -1.684786, 1.002918, -0.866523, 24
-0.178985, 0.218971, -0.260633, 0.569399, -0.231162, -0.441712, 0.438140, 0.459999, -1.320701, -0.391217, 0.345253, -0.713331, -0.339031, -0.701200, 0.553200, 0.869501, 4
-0.680652, -0.176481, 0.461607, 1.029767, 0.616574, -0.356564, 0.289077, -0.507314, -1.244556, -0.522632, 1.019630, -0.730183, -0.476197, -0.893028, 0.879846, 1.222668, 4
-0.224738, -1.198449, -0.934295, 1.185554, -0.170535, -2.432226, -0.324040, 0.775200, 0.173945, -0.040411, 1.291743, 0.222064, 0.831689, -0.219574, -0.245419, 0.322487, 2
0.547451, -0.925051, -2.044509, -0.101247, -0.408834, 0.124512, -1.347105, -0.442495, -0.311407, -0.028521, 0.353241, 3.056860, 0.612205, -0.265235, -0.426145, 0.137583, 19
-0.118548, -0.008353, -0.596284, -0.265329, 0.030522, 0.322755, -0.898075, 0.357864, 0.741292, -0.050145, -0.165052, -0.191806, -3.046596, -1.177947, -0.016422, -0.343193, 12
-2.012098, -0.340258, -0.098676, -0.606089, 0.405798, -1.444260, -0.788845, 0.484640, -1.002255, -0.932039, -2.807815, -0.629773, 1.013156, -0.513966, -1.237471, 0.512535, 18
-1.364634, 1.140967, 0.497502, 0.461259, 0.001768, 0.610766, -0.866912, 0.719916, -1.022440, 0.675351, -0.159135, 0.325987, -0.021602, 0.976199, 1.616830, 0.738688, 23
-0.319030, -0.717138, 0.393584, 1.573412, 1.033110, -0.753921, 0.649959, -0.215449, 1.427217, 3.955293, -1.627014, -0.350651, 0.464071, -0.388573, 0.257102, 1.216709, 17
-0.408176, -0.344054, -0.556875, -0.660017, -0.507764, -0.123589, -0.756747, -0.446026, 0.426595, 0.185216, -0.772915, -0.177773, -0.477049, -1.623552, -0.597503, 0.810837, 7
0.054559, -0.178037, -1.127328, 1.220630, 1.111927, 0.201846, -1.689020, -1.805599, -0.753294, 0.075737, 0.402880, -0.888977, -0.928182, 0.228234, 0.465000, 0.579092, 4
0.143932, 0.583404, 1.204236, -0.731928, -0.892083, 1.291404, -0.645240, 1.731514, -0.610193, 0.960471, 0.668748, -0.066449, 0.462179, 0.775464, -1.016444, 0.321666, 0
-0.074673, 1.080188, -0.640550, 0.550505, -1.472616, -0.163182, 1.060244, -0.972618, -1.072007, -0.062798, 0.721024, -0.488753, -0.118343, -0.750212, 1.180307, 0.547404, 8
0.764547, 0.268561, -1.556502, -0.549681, -0.268369, 0.766220, 1.330501, 0.007229, -0.525252, 0.087542, -1.051631, 0.146912, 0.699184, -1.983729, -0.343566, -0.319231, 5
-1.717812, 1.101895, -1.379326, 0.274713, 1.206644, 0.563204, -0.232112, -0.475997, 1.487131, 0.233301, 0.307705, -1.268120, -0.101546, -0.099016, -0.799870, -0.120034, 3
-0.848016, -1.506098, 0.145307, -1.327184, 0.375915, 0.237345, 0.959891, 1.112617, -0.442058, 1.580780, -3.084226, 0.831269, -1.574346, 0.158905, 0.446900, 0.323064, 9
0.305864, 0.480128, 1.855596, 1.558234, 1.769599, -1.574635, 1.056698, -0.934190, 1.009256, -0.156286, 0.704735, -0.586138, -0.234614, 1.130802, 0.973391, 0.450410, 10
0.687266, 0.249317, 3.433131, 0.164319, -0.122535, 0.303944, 0.178302, -0.678320, -0.021270, 0.206801, 0.368671, -0.062646, 0.022048, -1.535561, -1.124412, 0.028194, 0
0.134992, -1.174294, 0.557598, -0.401534, 0.073454, -0.787125, 1.184936, -1.223509, -0.061414, -0.061802, -2.458297, 0.414823, -0.478524, 0.340316, 0.916177, 0.776732, 16
-0.044647, 0.859860, 0.300666, 0.270516, -0.721478, -0.080894, 0.429371, -3.378312, 0.264371, -0.046421, 0.643921, 0.894787, -0.027621, 0.925812, -0.313062, 0.533144, 8
-0.017906, -1.079704, -1.042071, 1.129524, -0.250299, -2.495151, -0.393069, -0.066643, 0.194198, 0.415571, 1.549510, -0.123804, 0.888557, 0.040195, -0.157171, 0.773499, 2
3.002186, 1.864745, -0.593475, 0.781815, 1.268122, -0.608356, 0.486654, 0.237485, -0.261510, 0.362699, -1.153386, 0.134439, -0.352257, -0.756449, 0.932717, -1.151340, 22
-0.850066, -0.034977, -0.183562, 0.009393, 0.391280, -3.591800, 0.767178, -0.144419, -0.812156, -0.090479, -1.030835, -1.217908, 0.136020, -0.627748, -0.460754, 1.365380, 4
0.942199, 0.946556, 0.023354, 0.704862, -0.212180, -0.761374, 0.885855, 1.287355, -1.764920, -1.025004, -0.634107, -0.136117, -0.615849, 0.614557, 0.016043, 0.135244, 10
1.052642, -0.037092, -0.535720, -0.754336, -0.278722, -0.694711, 0.743951, 1.968499, -0.563838, -0.251686, 0.876405, 0.321622, 0.125123, -0.711862, -0.053452, 0.099187, 7
3.749476, -0.697733, -1.274345, -2.259490, -1.448537, 1.545936, -0.567834, 2.732320, -0.547562, 1.216857, 0.633259, -1.180417, -2.600379, 1.266701, -0.459692, 1.803546, 12
0.256148, 0.070381, -1.026467, -0.005661, -1.283809, -0.556133, -0.545590, -0.299130, 4.082731, 2.449731, -0.549974, -0.395218, 1.063323, -0.679853, -0.663921, 0.663578, 7
0.639849, 1.323318, -0.617119, -0.563207, 0.702571, 0.753276, -1.588949, 0.462697, 0.851337, -0.077791, 0.259608, -0.587863, -0.289234, 1.273954, -0.602707, 0.377748, 3
-0.566307, -1.513025, 1.710947, 1.101951, -2.337851, 0.487408, 0.419589, 0.615783, 0.981297, 0.589392, 0.306897, -0.365668, -1.979140, 1.169330, 0.563557, -2.513679, 0
1.645703, -0.974915, 0.247687, 1.424351, 2.282662, -0.395351, 0.162142, -0.353096, -1.330682, -0.473205, -0.359702, -1.733402, 1.272320, 0.998691, 0.543011, 1.140016, 4
-0.348627, -0.951170, 0.800656, -0.001167, -4.410515, -0.865053, -0.782897, -0.641682, 1.502923, -1.175252, 0.389976, -0.764574, 0.079899, 0.305169, 0.759130, 0.175860, 9
0.428801, -0.014503, -0.200751, 0.176102, -0.458571, 2.015501, -1.214912, 0.823911, 0.169347, 0.430702, 0.047733, -0.599634, 1.497858, 0.529862, 0.727020, -2.614706, 15
-1.879755, -1.146908, 0.126459, 0.666720, 1.811507, 0.228750, 0.710131, -0.679124, 0.589637, -0.500132, 0.825106, -1.555410, 0.524726, 0.612801, 0.112046, 0.603984, 1
0.662835, -1.797656, -0.446220, 0.091849, 0.794160, -1.298665, -0.365539, -0.141250, -0.419650, 0.499259, -0.594060, -0.039555, -0.284304, -0.349589, 0.236978, 0.227969, 4
-0.341465, 0.536247, 0.865410, 0.360130, 1.584176, 1.471698, 2.656791, 0.376917, 2.109986, 1.571356, -0.150916, 0.093294, 2.615364, 1.062097, 1.731366, -0.046733, 15
0.293807, -0.194028, 0.388605, -0.706806, 0.124553, -0.604262, 0.950564, 0.580399, -0.348156, -0.691285, 1.928619, -0.109844, -0.746114, -1.232937, 0.548110, 0.638835, 7
0.986278, 0.767838, 0.065220, 0.584633, -0.320880, -0.742126, -0.027330, 1.196319, -1.531548, -0.111943, 0.132777, -0.369826, -0.500309, 0.455944, 0.135340, -0.035549, 10
-0.187142, 1.437677, 0.816971, 0.389116, 0.247039, 0.112789, -0.464382, 2.939077, 0.349732, 0.265716, -0.462969, 0.998084, -0.805518, 0.064435, 1.770009, -0.159687, 13
-0.036798, 1.102686, 0.594800, 1.803040, -0.495676, 1.462858, 1.225818, -3.287336, -0.531248, 1.044268, -7.374046, -1.390725, -0.104935, -0.065285, 1.842479, -1.214207, 9
-0.482909, 0.735253, -0.788891, 1.516467, -0.032834, 0.662137, -2.687108, -0.910891, -0.904468, 0.456258, 0.827933, 0.250444, 0.806443, 1.476341, 0.628968, -1.905472, 23
-0.585100, -0.908826, -0.449139, -0.809577, 0.685216, 0.284981, -0.165837, -0.406397, -0.542927, 0.766171, -2.479536, 0.109065, 0.602987, 0.708206, -0.274451, 0.210658, 8
0.010751, -0.328804, -0.578644, -1.328628, 0.413499, -0.936003, 1.094675, -0.119780, -0.895251, -0.012120, -0.801799, -0.581632, -0.639824, -0.221132, -0.183305, 0.304723, 19
-3.185694, -0.336703, 0.705079, -1.425394, 1.270913, -0.139641, 0.220612, -0.915627, -0.299816, -0.365069, -0.401001, -0.029514, 0.694709, 1.403216, -0.068793, 0.052598, 18
0.615308, 0.383823, 0.395248, -0.614794, 0.014870, -1.102131, 1.240077, 2.480455, -0.751539, -0.018864, 0.723344, 0.578994, -0.367693, -0.237958, 0.574850, 0.679393, 10
0.123660, 1.655537, -0.602948, 0.732045, -0.019227, 1.299904, 1.451939, 1.411549, 0.115184, 0.525681, 0.074382, -0.036389, 1.482022, -0.625881, 1.625348, 0.516414, 5
-0.825270, -1.390690, -0.807712, 0.740525, 1.138601, 0.243342, 0.944849, -0.278080, 0.380978, -0.270482, -0.894267, -1.526421, 0.334026, -0.708077, -1.147606, 0.126971, 1
0.711829, -0.269066, 3.251820, 0.019144, -0.426879, 0.449383, -0.112526, -0.341310, -0.025873, 0.185613, 0.619112, 0.157980, 0.074677, -1.866289, -1.384296, -0.163491, 0
-0.314238, -0.883867, -0.345645, 0.383536, 0.480850, 1.087000, 0.571183, 0.657438, 0.060337, 0.754201, 1.259082, 0.705639, -0.240407, -0.417385, -1.800534, -0.208269, 17
