@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-6.797130, -0.543164, -1.644420, -3.480419, 18.674037, 10.975132, -2.456725, 2.641335, 5.700644, 5.636909, 4
-5.188083, -2.444547, -4.161295, 2.304900, 5.925279, 6.415124, 4.575899, 2.573220, 5.384164, 0.619366, 0
-4.887517, -3.269287, -5.700693, -1.692060, 17.854228, 8.554491, -2.050247, 2.785390, 8.713760, 5.001967, 4
-9.279308, -3.125875, -6.317763, -1.075775, 21.344288, 4.658947, -1.455142, 0.869637, 9.110378, 2.529789, 10
-7.906458, -3.024673, -6.395110, -0.530528, 19.919100, 8.170266, -1.127724, 2.390110, 7.392631, 4.559576, 19
-8.911845, -5.316592, -5.311581, 0.239605, 13.207814, 6.143023, -1.125578, -0.118471, 8.571945, 1.094111, 12
-12.036124, -5.627150, -8.034916, -3.454846, 21.072433, 4.611316, -3.923423, 0.977912, 5.766850, 4.017823, 19
-8.960886, -3.048995, -8.194274, -1.134632, 14.540739, 5.717756, -1.070193, 0.185844, 6.716664, 1.875787, 20
-11.066917, -4.976600, -2.989397, -0.904485, 17.890999, 5.686984, -3.834139, -1.673208, 6.784853, 6.580419, 2
-4.505937, 0.445091, -4.084585, 0.399267, 14.579264, 9.033341, 0.340138, 7.270703, 6.419759, 7.586249, 18
-7.041620, -4.934017, -3.254330, -1.275354, 16.824002, 6.899907, -2.754634, 4.321871, 5.934101, 4.621601, 19
-12.411296, -4.085014, -7.410721, -1.754477, 12.527991, 8.627226, -0.845390, 2.165046, 9.276370, 2.936625, 9
-9.013341, -6.797257, -4.327645, 3.055356, 4.874164, 7.305426, 2.192329, 2.939605, 3.224367, 7.310601, 5
-5.949722, -0.832368, -2.279128, -2.497865, 14.908568, 5.037657, -0.721904, 0.960621, 6.808621, 3.856344, 11
-4.034864, -0.575004, -0.221454, -0.301448, 15.743510, 10.802957, -1.472925, 5.396530, 6.314047, 6.361381, 4
-6.618445, -3.677094, -7.007239, 0.817836, 12.672250, 9.043427, 0.337466, 1.223676, 7.341712, 3.364180, 14
-7.657263, -2.019365, -7.055532, 1.129673, 12.738242, 9.960729, 0.229082, 3.168681, 8.234456, 4.715675, 16
-8.906628, -8.414805, -7.578462, 4.091932, 10.830631, 5.749626, 1.021398, 1.706565, 5.597216, 7.121378, 15
-9.577472, -4.789113, -7.647904, -1.006265, 18.555525, 6.017369, -2.827959, 2.460289, 6.487162, 1.730535, 1
-7.515228, -1.920730, -6.120479, -0.311559, 16.128072, 11.020150, -0.986902, 1.076525, 8.711106, 3.173666, 6
-5.692113, -3.440218, -6.248890, 1.147986, 12.608648, 8.069966, 0.206117, 1.884042, 7.642813, 4.581231, 7
-7.531464, -3.016569, -6.282940, -0.236439, 14.395933, 6.332567, 0.908727, 0.120845, 9.551358, 2.412840, 20
-10.665474, -2.654132, -6.087026, -2.336584, 12.279811, 4.728066, 3.991767, 0.945205, 8.046583, 7.872540, 24
-8.836997, -3.327956, -8.547871, 0.847968, 17.147568, 8.950224, -2.162724, -0.175205, 9.783520, 3.708036, 14
-7.165728, -5.558535, -6.717135, -1.017742, 14.024401, 7.243008, 0.789117, 6.071763, 5.991429, 3.662508, 3
-10.819920, -1.841415, -6.897623, -3.319718, 10.998730, 7.543114, 0.967067, -1.135839, 6.341288, 5.134525, 8
-12.538587, -3.341424, -7.249708, 1.782770, 14.067699, 2.931269, 0.816964, 3.963196, 7.044766, 3.425306, 24
-10.471068, -4.583129, -7.847069, -0.126168, 19.976479, 5.585957, 1.165787, 4.827428, 9.928863, 2.650586, 24
-10.432245, -5.666657, -7.970010, -2.009584, 20.402025, 3.936570, -1.820988, 0.313572, 7.074554, 4.294809, 23
-6.031374, 0.157930, -3.271787, -1.849977, 15.637052, 10.715182, -0.583800, 1.438087, 7.634407, 5.072272, 2
-6.161438, -3.727874, -3.777142, 1.165774, 11.721684, 4.413439, 1.166805, 0.950927, 8.873335, -1.293851, 0
-6.223615, -0.936286, -3.814839, -2.618638, 16.830872, 9.668024, -1.696651, 1.860922, 8.746007, 5.492813, 2
-7.124173, -5.505460, -8.609626, 2.155085, 16.477307, 8.816710, -2.077412, -0.255926, 7.041158, 5.856270, 15
-5.652721, -2.648852, -5.142645, 2.123730, 11.983464, 9.321664, 0.727015, 3.904971, 8.540185, 4.308016, 6
-8.040984, -4.955077, -7.905389, 0.757203, 17.868790, 8.598032, 2.673467, 3.876675, 8.578203, 0.564733, 6
-7.221305, -5.640816, -3.457666, 2.010770, 12.371306, 6.899326, -0.084630, 1.948392, 5.346840, 6.309204, 20
-7.918045, -2.231244, -7.007547, -0.570129, 14.546350, 10.862258, -0.370446, 4.457152, 5.797261, 5.161355, 18
-8.114894, -2.989569, -5.928338, 0.623592, 18.216194, 8.280367, -0.910209, 1.905338, 8.089685, 4.322004, 6
-12.171914, -4.874828, -3.674561, -3.129224, 14.857207, 4.047613, -1.940473, 1.563344, 6.637116, 5.890363, 8
-9.356178, -5.670190, -7.817935, 0.116896, 15.921235, 7.631588, -2.216288, 1.028144, 7.985238, 2.784620, 14
-9.146771, -3.937572, -3.002784, 0.902405, 11.357845, 8.705362, 1.577857, 1.561318, 5.092255, 6.312610, 2
-8.081439, -3.512222, -6.494418, 1.652282, 17.534807, 7.675818, 1.979936, 4.008771, 6.801779, 4.388076, 4
-6.735015, -5.912047, -6.557902, 3.559143, 5.521029, 8.695842, 3.186101, 3.619742, 4.024674, 6.315549, 15
-9.391873, -1.894353, -7.600647, -2.914589, 17.822370, 7.351113, -1.163726, 7.112156, 5.756987, 8.890296, 25
-10.308587, -4.123765, -8.690542, -0.221867, 19.884832, 6.662263, -4.975465, 1.367802, 6.974401, 5.534371, 2
-8.264478, -3.650771, -4.850867, -0.474297, 17.590962, 4.568153, -1.705262, 1.230717, 9.133075, 2.838678, 9
-7.310772, -5.151178, -3.828198, 0.121650, 14.592289, 4.825310, 0.276965, 3.427473, 7.929856, 4.874694, 10
-9.150473, -8.461997, -5.387116, 1.079345, 13.575753, 3.298797, 0.334865, 2.237665, 5.361184, 7.825734, 19
-3.643726, -1.849206, -6.898898, -1.954079, 21.366951, 4.271220, -0.112993, -1.854876, 8.299696, -1.892220, 13
-6.463512, -4.892620, -6.673269, 2.039419, 15.143327, 8.309070, 0.878533, 3.262347, 7.325976, 3.326585, 21
-10.076702, -3.003115, -8.201935, -0.104576, 15.264317, 8.595187, 1.371136, 3.423643, 3.334291, 2.706811, 6
-7.533304, -5.652054, -8.680588, 1.515466, 13.710984, 8.061080, 2.187802, 1.353428, 7.569831, 0.945881, 14
-8.617446, -3.742079, -7.344825, -0.682033, 15.733045, 6.448776, -1.818785, 1.841001, 8.956891, 4.103764, 17
-10.620436, -5.331005, -1.071164, -0.221911, 17.401132, 5.641761, -2.303205, 0.034773, 5.847820, 4.536932, 10
-7.980754, -3.091095, -6.122176, 0.414286, 17.035358, 7.864174, -1.159538, 1.307981, 7.982180, 4.414933, 6
-10.415489, -10.084914, -6.801991, 1.093451, 14.700908, 3.322887, -2.220891, 1.181546, 5.505359, 9.110444, 19
-4.790359, -1.946417, -2.143482, -1.204860, 10.820327, 6.170427, 1.561113, 2.865939, 6.502818, 4.522773, 11
-4.561317, -1.684578, -6.066069, 2.442339, 9.343238, 10.538520, 1.413329, 6.161188, 5.024987, 6.206735, 1
-8.360121, -4.367872, -6.943006, 1.284821, 17.132153, 6.601285, -1.232631, 1.996836, 7.245402, -0.696847, 22
-6.628625, -2.364341, -6.682804, 0.930927, 12.586093, 10.096544, 0.170296, 6.620502, 5.111510, 5.514522, 18
-10.539993, -8.649461, -5.973727, 0.941980, 16.068271, 2.816268, -1.774983, 0.981290, 7.204010, 7.893782, 5
-9.154205, -7.369470, -7.041367, 0.738656, 16.978943, 3.616553, -0.811320, -0.346567, 9.356113, 1.941472, 13
-9.224911, -1.944171, -5.566278, -4.776274, 13.628459, 4.050141, 0.293923, 0.878888, 6.742776, 6.298723, 8
-9.765912, -3.824651, -4.970350, 1.025727, 14.645197, 8.513787, -0.433288, -2.214693, 8.150528, 6.046711, 20
-12.108349, -4.611088, -5.926889, 2.391223, 16.843120, 6.252280, -1.735388, 7.108267, 4.867251, 2.866570, 25
-7.742836, -0.918370, -2.643596, -4.862318, 18.399473, 3.593324, -2.476852, -0.461576, 7.759449, 3.872242, 11
-8.568232, -1.560865, -2.758240, -0.532067, 14.454373, 9.599357, 0.035926, -0.025093, 5.869123, 4.672273, 2
-6.189698, -3.507124, -8.220730, 0.809039, 16.011290, 11.006853, -3.701999, -0.187538, 7.304481, 7.168400, 3
-5.353301, -6.798069, -7.399021, 2.386455, 17.838944, 6.752546, 0.221612, 0.596036, 9.143478, -2.227080, 12
-8.833392, -5.462792, -7.093705, 0.924214, 20.059175, 8.207330, -3.448681, 2.868506, 7.302743, 1.775015, 14
-11.070233, -5.301312, -9.383563, -3.119123, 22.713462, 3.429141, -2.064958, 0.303849, 8.851272, 5.335567, 23
-9.777879, -7.737240, -6.143264, 0.636873, 15.217365, 3.991423, 0.013377, 1.639497, 7.306929, 6.206875, 5
-8.532993, -8.169230, -6.822569, 3.475081, 12.323050, 4.549352, 4.188050, 1.139790, 6.199345, 1.984016, 22
-11.610788, -2.733680, -6.269460, 2.717834, 8.240274, 6.890754, 4.931270, 0.950529, 7.908873, 5.514808, 21
-10.950447, -4.165441, -5.491073, 2.018562, 9.540525, 12.764831, -0.377666, 2.999417, 9.777530, 2.123008, 9
-13.283883, -7.293178, -4.162048, -2.511889, 16.334874, 4.440968, -5.017740, -0.591417, 7.270712, 5.253199, 9
-11.434759, -7.664335, -3.915734, 0.779530, 9.489417, 6.306640, -0.267648, -0.274445, 2.632035, 7.762621, 5
-5.884993, -1.228626, -3.712261, 1.407611, 10.879871, 4.651987, 2.299495, 2.514351, 7.633275, 0.446343, 0
-5.411731, -1.880776, -2.325213, -1.971362, 13.214387, 5.336652, 0.128859, 2.135714, 7.468042, 4.649331, 11
-9.694288, -4.740292, -5.443790, -0.336833, 19.182522, 5.426441, -3.761916, 1.817564, 8.383173, 5.689449, 18
-9.004898, -2.938364, -6.402114, 1.954041, 10.309607, 8.645881, 2.996142, 3.158239, 7.545008, 3.784027, 16
-9.146090, -7.267333, -8.315840, 2.524667, 11.147565, 7.485902, 0.653681, 0.507402, 4.516824, 5.852093, 15
-4.957318, -2.208633, -3.943135, 0.035312, 8.482708, 7.778595, 1.872611, 6.930136, 5.246879, 8.480482, 25
-7.883229, -3.392663, -8.263163, -0.695579, 17.523901, 8.839398, -2.920945, -1.277091, 8.629218, 3.588320, 17
-8.908312, -8.330504, -7.889746, 1.601594, 18.078122, 5.434159, -2.635302, 2.261177, 7.485849, 4.310472, 15
-6.270292, -0.190349, -2.456687, -3.316600, 21.644580, 9.122968, -4.409801, 2.456304, 6.080111, 5.778734, 4
-5.350320, -4.332909, -6.952252, 0.531064, 12.947526, 6.837793, -0.198710, 1.349086, 7.631785, 5.199912, 3
-7.363897, -3.294872, -5.216376, -2.075635, 12.920602, 5.633946, 1.030143, -0.550459, 7.605768, -0.493740, 0
-9.508062, -6.457012, -8.146423, -0.353504, 15.518307, 4.348841, 4.777132, -0.437709, 9.570958, 1.654644, 22
-7.180356, -4.614842, -5.926838, -0.299086, 12.098047, 5.682573, 0.858378, 0.363927, 9.291055, 1.773772, 20
-9.415017, -4.451992, -7.267951, -0.373397, 16.536568, 6.975368, -3.318249, 0.691470, 5.559756, 3.183279, 6
-8.933309, -3.587999, -5.267485, 2.102878, 6.228686, 9.730736, 2.594559, 4.789234, 7.883375, 3.514979, 9
-11.594644, -5.739865, -7.933855, -0.708700, 20.448135, 2.040233, 0.683764, -3.368582, 5.665587, -0.763983, 22
-9.046919, -9.708826, -9.355229, 0.722405, 19.959026, 3.630428, -1.286776, 0.117468, 7.284431, -1.299835, 22
-1.151675, 3.389956, -4.016927, -0.298485, 14.369871, 4.179126, -0.349779, -4.412332, 5.532416, 2.744383, 11
-8.719337, -1.978863, -6.558607, -0.565353, 19.211819, 8.576614, -3.366267, 3.094075, 6.948262, 2.734655, 16
-7.603397, -5.727375, -4.803533, 2.123496, 9.842319, 8.127192, 2.688875, 1.753555, 4.706157, 6.170583, 20
-6.614423, -0.244814, -3.335767, -2.312826, 16.648814, 9.523818, -1.394457, 1.752794, 5.431654, 5.710798, 4
-7.580528, -4.482547, -10.001742, 2.975681, 13.011145, 11.641764, -0.559222, -2.617759, 9.737927, 0.800617, 13
-10.594667, -6.333990, -6.567931, 0.773560, 19.050883, 7.685458, -2.364541, 0.712980, 6.821499, 6.515507, 2
-12.124912, -7.262776, -5.042437, -2.851347, 17.565010, 2.243446, -2.289567, 0.259624, 7.066054, 7.377609, 8
-10.261310, -6.686906, -6.220810, 2.546892, 14.303582, 4.739207, 1.116170, -0.649832, 5.179514, 2.484282, 22
-9.267940, -3.463900, -6.472024, -0.618241, 14.063518, 6.926428, 0.307616, -0.556291, 8.546328, 5.170218, 20
-8.577906, -3.447308, -6.332376, -0.498212, 11.380935, 8.792000, 1.998398, 0.653316, 8.263950, 5.865551, 20
-10.788418, -9.072445, -8.626289, -0.189227, 18.606454, 3.547699, -2.595506, 3.931487, 3.953662, 4.509521, 5
-9.017573, -6.553444, -2.859356, 0.403599, 9.348199, 7.502765, 0.471865, 2.427207, 6.360124, 5.759784, 9
-7.575461, -2.078725, -4.818503, -0.983806, 16.244489, 8.404840, -0.461884, 3.837893, 6.486075, 5.281679, 11
-6.771921, -2.410955, -5.001290, -0.194360, 12.649529, 5.843260, 1.425018, -0.084495, 6.599302, 0.102102, 0
-13.307035, -2.677307, -8.275485, -1.391382, 13.148368, 5.508802, 3.024613, -1.505702, 9.608184, 5.260787, 21
-9.569085, -5.035365, -5.921128, -0.462734, 14.241827, 5.404412, -0.657220, -0.099587, 8.265664, 0.789918, 12
-7.686631, -2.643664, -5.155622, 1.271391, 11.586019, 9.648573, 1.165279, 2.329550, 6.145185, 5.363243, 6
-8.984902, -0.817084, -6.406151, 1.426145, 16.566728, 11.057105, -0.868524, -2.799240, 7.824895, 1.246344, 10
-9.608030, -8.051180, -6.059674, 1.409855, 10.341423, 4.356486, 1.350020, 3.008099, 4.251716, 8.912443, 19
-8.663001, -4.062979, -8.274150, -0.261636, 15.632303, 6.543174, -1.389722, 0.670640, 8.483106, 1.622925, 3
-10.546883, -5.809334, -4.676709, -0.923214, 19.198352, 3.780254, -4.027677, 2.655669, 7.033179, 7.351860, 25
-11.005189, -7.528968, -5.654933, -0.386890, 16.468892, 1.187492, -1.578265, 1.473676, 6.345517, 8.393524, 19
-7.263436, -2.858093, -5.065286, 0.500737, 15.367123, 5.512070, -0.272889, 5.702686, 7.163115, 2.984711, 25
-7.831061, 0.182473, -8.502925, 0.492426, 18.422376, 10.877045, -3.219519, 1.870194, 6.448922, 5.996210, 1
-9.467192, -4.283432, -8.880607, -0.979361, 22.942550, 5.752840, -4.840398, 2.382901, 6.328069, 0.460939, 1
-10.153261, -5.277236, -4.175938, -0.658242, 16.780364, 5.192902, -1.209619, 0.399731, 8.084693, 4.579909, 7
-8.004986, -4.617806, -6.868060, 3.685695, 6.102007, 7.747120, 6.440351, 2.072993, 6.640815, 2.151172, 22
-7.160499, -1.984488, -5.989698, -0.865251, 17.719160, 8.710160, -2.728222, 3.329663, 5.324341, 4.727671, 16
-9.139954, -6.097559, -5.984980, -0.702720, 12.555598, 5.335541, -0.980499, 0.953011, 8.492560, 0.901522, 12
-10.800422, -3.884363, -9.200187, -2.807936, 21.556403, 6.098618, -4.915688, 1.278039, 6.713266, 0.369839, 1
-10.007830, -7.483314, -8.152185, -0.066727, 17.258903, 3.318642, 3.583854, -0.705526, 10.561597, 1.345709, 22
-10.552506, -7.757026, -10.369147, 1.379142, 22.535955, 3.810823, -5.533413, -1.627453, 6.511875, 2.462790, 15
-12.975520, -7.171771, -6.136714, -4.398434, 19.154314, 3.650156, -4.052798, 0.376046, 4.020383, 5.076742, 19
-11.284861, -5.042870, -0.982316, -0.831477, 16.844379, 5.017099, -1.121628, -0.262396, 5.556539, 5.277705, 10
-9.888377, -7.929022, -4.302631, 1.467880, 12.013692, 4.164326, -0.253906, 1.586260, 5.237644, 7.945635, 5
-8.461303, -6.480173, -4.899026, 1.689652, 11.611034, 6.184871, 1.094414, 0.049378, 7.033507, 4.285412, 13
-11.770477, -5.290480, -4.338270, -1.249471, 9.674973, 4.044395, 0.349637, 0.865787, 8.341404, 8.528398, 19
-11.883084, -8.090815, -5.791378, 0.309364, 16.011911, 2.678352, -1.023733, 0.354981, 6.794687, 6.879294, 5
-6.454586, -3.098564, -6.150160, -2.328511, 17.588493, 6.363008, -3.467282, 0.654140, 8.588174, 2.939984, 17
-7.810927, -3.754692, -7.736348, 0.253503, 14.464333, 7.588194, 3.140445, 4.756414, 6.510954, 3.091166, 1
-11.043936, -7.325605, -4.336176, 0.384452, 10.538348, 6.996613, -1.202396, -0.535326, 2.750246, 7.686793, 5
-9.790147, -3.366870, -6.946979, -1.292747, 8.867937, 6.796313, 6.629391, 2.798179, 8.842666, 5.696754, 21
-5.933116, -0.354252, -1.480355, -3.094878, 19.597976, 10.265613, -3.003675, 2.654039, 6.172210, 5.908810, 4
-5.533613, -1.209417, -6.578077, 1.498904, 13.841173, 8.856414, -0.355806, 0.926395, 7.640526, 5.381162, 11
-7.244310, -1.612384, -5.665761, 4.247922, 12.546488, 9.971088, 0.282896, -0.910321, 7.773880, 1.409707, 10
-6.876756, -0.444316, -7.397761, -1.129430, 15.829941, 9.838611, -1.876575, 1.044744, 7.663388, 5.705473, 6
-10.221040, -3.781011, -6.130756, -1.070423, 13.995178, 6.808485, -0.464856, 1.536254, 9.191535, 0.351424, 0
-11.133648, -7.005765, -4.722166, -0.378950, 14.684300, 3.603843, -0.069114, 1.003526, 5.445182, 8.229628, 5
-1.522561, 0.035078, -2.874615, -3.096300, 14.410602, 3.870112, -1.535924, 0.481700, 6.747529, 4.869313, 11
-5.769175, -6.018131, -9.276017, 4.604972, 11.333166, 12.947527, -1.886526, -0.109796, 10.938134, 1.621002, 7
-6.670621, -4.671224, -4.489223, 1.773874, 11.589179, 6.809901, 1.179393, 3.354266, 6.841441, 4.629550, 7
-5.551012, -5.346497, -7.894484, 1.655282, 20.616760, 7.467740, -1.909635, 2.522994, 9.385118, 3.384892, 22
-7.439165, -0.854001, -6.923700, -0.371245, 15.247293, 9.051368, 0.304145, 0.652511, 9.155530, 2.624351, 16
-8.265942, -5.353956, -7.369919, 1.899247, 15.410403, 5.094176, 1.468326, 4.239073, 8.376381, 1.765052, 15
-6.236596, 1.004366, -4.940649, -1.516208, 16.628410, 10.228023, -0.384325, 5.364057, 6.028162, 7.486716, 18
-7.905441, -2.238330, -6.957006, -0.000537, 16.549108, 8.124440, 1.242351, 0.422234, 9.163560, 0.303499, 6
-6.302833, -1.005532, -4.604867, 0.648365, 14.594007, 8.585296, 1.226015, 2.290181, 6.398296, 5.133734, 10
-6.256417, -1.071009, -4.151621, -3.702916, 17.656387, 4.745073, -3.700148, -0.536327, 7.510250, 3.172352, 11
-6.411713, -1.413301, -2.321240, -2.890101, 16.036996, 4.564301, -2.038013, 1.333176, 8.108180, 3.892166, 11
-9.662678, -5.516802, -7.406606, -0.163459, 12.494517, 6.405790, 3.272108, 1.053929, 7.675969, 8.082849, 19
-6.479247, -3.727139, -7.628180, 1.191669, 13.202026, 7.918096, 0.122830, 3.010188, 7.350720, 4.732652, 1
-8.246283, -5.175812, -8.503890, 1.320895, 17.035106, 7.295052, 2.162389, 3.601590, 7.157084, 1.942008, 6
-6.421038, 0.037361, -2.625950, -2.394217, 17.290146, 10.834089, -1.933011, 2.667228, 4.982486, 5.704280, 4
-9.051594, -3.142674, -8.710662, -0.470279, 18.378423, 8.047271, 0.486914, 0.499928, 10.163338, -1.021348, 6
-9.250451, -5.956356, -8.321220, -0.562104, 16.669238, 6.287906, -0.897559, -0.338354, 9.061674, 2.588939, 13
-8.611605, -1.663469, -5.420814, -0.850685, 17.801448, 4.798682, -1.422363, 0.830105, 8.341437, 0.385775, 0
-8.871145, -2.592179, -6.660984, 1.024672, 15.821477, 9.304627, 0.333953, 1.818431, 6.988247, 5.269160, 6
-9.907960, -6.048531, -8.947599, 2.110757, 15.022332, 4.488886, 2.328628, -0.599870, 5.154983, 3.021115, 21
-8.225348, -3.699198, -4.567998, 0.658023, 9.114192, 5.418402, 4.893076, 4.428187, 7.838842, 8.972501, 24
-5.426045, -3.635394, -5.959841, 2.920938, 8.534301, 9.276575, 1.925520, 2.991377, 7.624004, 4.616806, 14
-7.689681, -1.775310, -5.529994, -2.613472, 19.492640, 7.346051, -3.183537, 6.635304, 6.392192, 6.739798, 25
-7.377999, -3.075819, -8.212648, 5.114138, 5.468430, 11.931164, 4.210485, 1.870394, 6.589023, 6.993948, 20
-11.439316, -3.985016, -6.728967, -1.369301, 11.402071, 6.494260, 3.283388, 0.466786, 7.993472, 6.467452, 21
-9.508713, -4.496420, -7.937065, 0.207010, 13.884662, 8.609701, -0.580062, 0.478025, 8.141666, 2.566620, 14
-11.715602, -6.659692, -6.369332, -0.966844, 16.456032, 3.909699, -1.049445, -2.723937, 6.626005, 0.770643, 13
-10.272608, -4.517804, -6.746801, 0.397365, 7.992324, 6.235988, 6.049833, 2.499997, 6.980134, 5.879394, 21
-8.810507, -7.107104, -6.191201, 1.672557, 8.840243, 5.821348, 1.158851, 2.407718, 3.726749, 8.015206, 15
-9.735211, -9.010671, -9.879941, 2.861765, 17.043494, 4.796095, -3.390764, 0.385773, 5.426311, 4.599690, 15
-11.257015, -3.011254, -9.053286, -1.304950, 16.813116, 5.250127, -1.128744, 0.916959, 6.700404, 4.791742, 8
-6.452463, -4.538704, -5.066812, 1.664157, 11.825773, 7.060636, 1.204896, 3.496956, 7.642466, 4.432246, 7
-8.013928, -3.185758, -7.985166, -2.611223, 18.041109, 5.668007, -4.245796, 0.120106, 8.354312, 3.472059, 23
-7.852781, -3.287436, -5.659102, -1.769933, 12.529206, 6.321908, 1.246381, -0.502616, 7.535489, -0.164818, 0
-12.696675, -6.445419, -5.897512, 1.669222, 16.672867, 3.444657, 0.190149, -4.880818, 4.065725, 1.492529, 22
-7.508650, -4.592668, -3.891793, 0.435414, 13.564823, 7.086419, -0.314366, 3.703954, 5.648251, 6.427605, 18
-12.037874, -5.505233, -8.107476, -2.267926, 20.197782, 3.911882, -4.725492, 0.767211, 5.523559, 5.119798, 8
-8.065595, -3.615599, -3.815049, -2.805262, 17.954013, 5.484719, -2.850587, 3.461429, 8.097896, 2.035539, 23
-4.470886, -0.903809, -4.840193, 0.876493, 8.691781, 8.816687, 2.650410, 7.420875, 5.855750, 7.165752, 18
-9.672239, -4.783068, -4.748853, -1.947175, 12.466456, 4.005953, -0.869020, 1.765527, 7.363770, 5.227458, 9
-7.036169, -4.309427, -5.153282, -0.586097, 19.510900, 5.494634, -3.511888, 2.516067, 8.663055, 0.288541, 10
-7.122718, -1.723703, -4.759762, -2.796359, 10.828487, 6.024529, 1.253243, 3.113723, 5.678166, 7.392801, 8
-5.784991, -1.682686, -6.129603, -0.019065, 12.207609, 10.815488, 0.920696, 2.342252, 7.286032, 4.970792, 6
-10.863188, -9.478613, -6.590792, 1.049348, 14.548378, 4.927104, -2.637431, 0.265139, 4.683332, 8.327429, 15
-9.634648, -2.054633, -5.700689, -0.588952, 8.818077, 7.179998, 1.515275, 1.281453, 7.562907, 5.212289, 8
-9.926083, -5.789865, -6.459294, -0.682531, 15.984013, 5.901413, -3.002858, 1.082013, 8.558694, 5.247708, 3
-7.646171, -3.829894, -7.110627, -0.642549, 15.588224, 7.308133, -0.688167, 2.510255, 7.018323, 3.555869, 1
-6.765862, -0.516243, -3.975434, -2.617507, 16.835267, 10.759791, -1.820979, 1.222128, 8.507256, 4.059129, 2
-11.571756, -5.627481, -5.558761, 1.399006, 12.420935, 4.819676, 1.394427, -0.736313, 5.189789, 5.022149, 21
-10.288955, -6.399913, -6.600609, -0.501057, 16.504615, 3.265448, -0.155148, -1.636761, 8.741250, 2.836765, 13
-11.878117, -3.912531, -5.780437, 1.695162, 11.637014, 11.721951, -1.966055, 2.125026, 10.435122, 2.554642, 9
-9.123554, -3.335750, -6.825884, 0.687879, 17.423603, 7.168130, -1.731308, 4.530011, 7.737727, 4.716559, 8
-7.702125, -2.384156, -6.074615, -2.402409, 18.985355, 8.795385, -2.858087, 2.112280, 8.227198, 5.163376, 4
-11.373699, -2.962759, -8.261686, -1.314467, 16.031753, 6.425158, 3.300114, 2.299693, 8.476608, 2.465704, 21
-7.676267, -6.181940, -8.364321, -0.594523, 15.253912, 5.480719, -1.121107, 0.844307, 8.893330, 1.570955, 12
-11.496518, -6.456217, -3.734372, -1.133862, 12.529154, 4.548759, -1.460835, 0.962084, 5.021114, 8.388236, 8
