@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-1.639411, -3.371099, -0.413069, -3.454189, 2.024445, 0.695980, -0.300987, 3.850914, -0.190836, -0.839595, 0.121854, -0.321356, -0.748151, -0.959531, 20
0.182218, 1.094062, -1.415620, 0.213310, 0.943971, -2.124655, -0.357770, 1.116749, -0.564025, 0.140582, -0.296013, 0.339736, 1.204772, -0.024999, 13
1.599472, -8.141589, 2.982383, -1.156486, 0.457693, -0.213541, -1.475647, 1.547317, 0.304239, -1.223561, 1.200899, -1.229867, 0.325300, 0.012413, 24
-1.424266, 1.841717, -0.507595, 5.044144, -1.490199, 1.803500, 0.333138, 3.406145, -1.385618, 1.999600, 0.257630, 1.141287, 1.003034, -0.511683, 12
-2.544894, 2.145798, -2.257588, -3.034471, 1.383830, -3.819516, 0.270415, -2.277376, 4.409916, 3.844816, -1.676502, 2.943236, -1.606145, -0.251767, 17
3.513259, -8.398756, -1.113103, 1.459842, -0.853973, 0.121999, 0.312978, 0.268277, 1.629633, 1.223781, -0.000159, 0.244065, 0.204609, -1.245552, 21
7.304065, -6.326680, 1.316945, -0.136314, -1.708686, 2.125572, -1.463858, -3.790820, -2.655683, 2.024774, -2.645370, 2.308559, 0.707566, -1.858963, 19
-2.802162, -1.340036, -2.618940, -0.098632, -5.071063, -1.688779, 0.105674, -1.279106, -2.274210, -2.540204, -2.552761, 0.999762, -2.835623, -0.893499, 24
4.454312, -4.522181, -3.903396, 1.464777, 1.314376, 2.587315, -0.115301, -3.166371, -2.794013, -1.066256, 1.786908, -0.218850, 1.289273, -0.232196, 21
1.660737, 0.009101, 4.918831, 2.110457, 2.509150, 1.521727, -1.011490, -0.464937, 0.725216, -1.858030, -2.072811, 1.908335, 0.276164, 1.178442, 9
-4.675751, -2.273064, -4.525598, 0.358354, -6.495753, -0.817064, 0.743675, 0.396270, 1.275611, 0.127266, 1.251999, -1.021963, -2.653643, 2.057437, 6
1.265182, -0.834322, -2.142870, 2.346997, 0.431222, -0.831012, -2.408248, 0.554379, -0.920942, -0.423137, 0.083761, 1.128340, -1.043469, 1.329322, 13
-0.296085, -1.593262, 3.202648, 1.077644, 5.053538, 3.116479, 3.416769, 1.717560, 2.039966, -1.671066, -1.429397, -0.419466, 0.991939, -1.229544, 9
3.792464, 1.099440, 5.198331, 3.279193, 3.782221, 1.519953, 2.781789, 1.831179, -0.365847, -1.011335, -1.720793, -1.264189, -0.439120, -0.590951, 9
-0.395352, 3.284958, 1.664883, 5.919863, 0.618261, -2.384025, -0.971004, 1.616711, -2.299120, 1.326514, -0.298084, -0.288915, -2.635023, 0.724312, 13
9.401903, 1.977115, -2.154041, -1.415772, -1.241876, -2.511368, 0.052556, 2.572861, -0.550313, 0.337099, 0.222129, -0.205357, 0.536449, 0.510536, 3
-4.327926, -4.156986, 1.182994, -0.797215, -0.820418, 1.746402, 0.256930, 1.058824, 0.759578, -1.198419, -1.812085, -0.859448, 0.413873, 0.121772, 7
1.135771, 1.862597, -4.098180, -0.724824, 2.715501, 0.573863, 0.240715, -0.506076, 4.427618, 3.056969, -1.853659, -1.816058, -0.576748, -1.533048, 10
-2.312568, -4.205892, -0.238626, -0.518921, 1.219938, -6.362974, -1.182208, -0.728447, 0.853849, -0.317450, -0.441116, -0.472162, 0.289590, 0.293825, 15
-0.312913, -0.536700, -0.438038, -5.188269, 2.842623, 2.082258, 3.085287, 0.212851, 0.221703, 0.909529, -0.430275, -0.530133, -2.080120, 0.836828, 2
-9.940477, -0.286225, -2.622778, -0.379502, 2.004784, 2.886217, -1.375538, 0.620996, 0.009030, 1.806961, 2.892615, 0.770667, 1.414002, -1.908268, 20
-6.341217, 6.424710, 1.283883, 4.773908, 1.640148, 1.726678, 0.359011, -1.239309, -0.509179, -0.522082, 0.400142, -1.169552, -0.134617, -0.144021, 0
2.245540, 1.716079, 0.028061, -2.942637, -1.777914, 3.078487, -0.294001, 0.823564, 1.440335, 1.556261, 0.754230, 0.132693, -0.294252, -0.528482, 10
-9.492906, -2.196472, -5.811028, 1.943627, -1.004696, 4.099486, -2.420110, 1.831060, -0.066517, 4.908209, 2.411783, -0.076412, -6.589281, -1.832702, 12
3.506960, -0.339803, 5.324110, 0.524240, -1.328871, 1.608033, 0.635459, 2.463732, -0.913478, 1.460903, -0.080063, -0.592606, 0.513713, -0.028243, 23
-3.011740, -6.388505, -0.011190, -1.568089, 3.826767, 1.536465, 0.250124, 1.331543, 1.232668, -0.401983, -0.419417, -0.612032, 1.269939, 0.721244, 20
-1.850328, 1.268553, 5.297318, 3.569949, 6.012194, 0.876681, 2.699316, 2.138090, 0.085658, -0.627849, -2.347266, -0.733623, -0.351545, -0.953051, 9
-0.900369, 3.415520, -1.413669, -4.558908, -1.586265, -3.778258, 1.166747, 0.313633, 1.164467, -0.178576, 1.000656, -0.162983, 0.390921, -0.396218, 1
-0.392646, -0.519268, -1.214994, -4.281561, 2.103471, 4.695360, 2.759500, -1.335565, 2.287593, 1.355358, -0.094896, -0.493162, -2.015063, 0.774820, 2
2.580629, -8.814983, 2.130486, -0.736374, 0.625964, 0.236200, -1.487015, -2.933282, -0.290886, 2.012474, -4.105787, 1.376686, 1.793820, -1.044685, 19
-1.358778, 0.345305, 2.190373, 1.568157, -0.366597, 0.680218, 0.131451, 1.524544, 0.359517, 1.019434, -0.875338, -1.014931, 0.073374, -0.306981, 7
-4.418429, 3.290908, 3.190296, 2.161981, -0.193126, -3.841582, 1.275273, -3.314800, 0.056677, -0.349995, -0.501910, -1.678595, 1.059924, 0.178257, 9
-3.371223, 1.622860, -1.505374, -1.741192, -0.395032, -1.779394, 1.382276, -1.470314, 0.970567, -0.620781, 0.273764, -0.856604, 0.092018, 0.358965, 15
3.841723, 1.551877, -1.198580, -0.638675, -0.682438, 0.021630, -0.061387, 1.394243, -0.693134, 0.614481, -0.080607, 0.105804, -0.146892, 0.136656, 7
-2.920761, 1.237385, -1.237583, -1.713517, -2.747941, 2.482688, 0.771728, -0.594209, 3.091209, 0.172027, -0.164747, -1.547953, -0.204517, -0.382347, 2
4.343155, 5.223409, 1.049094, -1.692931, 0.701020, -0.038098, -8.841200, 1.968622, -0.130114, 0.294068, -0.530552, -0.671121, -0.273646, -0.590258, 11
-4.269602, 0.488881, 1.883729, -6.900742, 0.206343, -0.737066, -0.245817, -1.398881, -0.857291, -0.620678, 0.231219, 1.204601, -0.410675, 1.856881, 25
-10.657198, 3.145548, -5.537210, -0.868618, -6.444801, 1.290394, 0.706850, 1.259194, 0.992176, 3.632014, 0.839276, -2.992883, 0.481898, 3.021299, 22
0.820902, -1.734505, -1.601254, -1.982645, 1.695331, -5.431153, -0.163926, 0.393812, 1.036014, 0.887769, 0.940840, 0.188141, -1.014109, 0.605429, 15
-6.934067, 1.206215, -0.411615, -1.303353, -1.987640, 1.050465, -1.787477, 3.696035, -0.400316, -2.605568, -2.160242, 0.462949, 0.817736, -1.066334, 3
-3.951956, -5.910298, 2.069087, -2.330823, 0.629132, 5.165104, 0.248472, 2.621506, -0.168068, -1.679539, -0.848981, -0.484833, 1.412853, -1.341400, 23
-5.988779, 3.145644, -3.901459, -1.314842, -0.239296, -0.735152, 0.714100, -1.036750, -0.322168, -2.346660, -0.145505, -0.521549, 1.657314, -0.655218, 16
11.117593, -1.492390, -5.896804, -1.252899, 1.737082, 0.175390, 2.422789, 1.790586, -2.840476, -1.046281, 1.895187, -1.751577, 0.783633, 0.189651, 20
-7.432900, 1.044860, -1.684314, -0.407433, -5.376863, -0.012385, 1.358084, 2.407196, 0.910137, -1.354100, -1.480117, 0.672257, 0.408638, -0.673932, 1
-0.831678, 6.093714, 5.029710, 4.887549, 7.199570, -1.212477, 2.259497, -1.900669, -2.924423, -1.334110, -1.936754, -0.549429, -2.210650, 0.443243, 9
-0.572787, -0.756488, 0.138455, -1.818639, 2.682230, 0.510834, 2.154876, -1.141242, 1.199176, -0.549851, 0.950637, -0.373895, 0.089737, 0.958445, 6
-3.203139, 1.853935, 2.392181, 1.641776, -0.263074, -3.949303, 0.950887, -4.082067, 1.669869, -1.040052, -0.838574, -0.997209, 1.835712, 1.594817, 9
1.763225, 0.709769, -1.283994, -0.037031, -1.564753, 0.959735, -0.314985, 2.089224, -1.124322, 1.824256, -0.071158, 1.464584, -0.406841, 1.177479, 7
-4.207236, 3.079028, -0.962438, -3.506132, 0.984866, -0.729768, -0.017288, -2.288835, 0.344422, 1.776788, -0.500998, -0.625494, 0.504846, -0.057351, 6
-4.541553, 0.707615, -2.044237, -3.263910, 1.227498, -3.693528, -0.735694, 0.848129, -1.057502, 0.728829, -1.177841, 0.980010, 3.009817, 0.427245, 3
1.122660, -8.371749, -0.837253, -0.353135, 1.517801, 0.223039, -0.290602, 0.584171, 1.337453, 0.354296, 0.918689, -1.025908, 1.181424, -1.513541, 21
-3.154369, 1.499653, -0.819473, -2.194675, -3.000106, 1.082338, 0.145931, -1.630073, 0.375849, -1.198139, 0.310421, 0.337790, 0.666796, -0.279124, 11
7.535173, 2.017272, -0.460204, -0.319939, -3.146191, -0.640678, -1.323311, 0.381269, 0.950351, 0.403156, -0.407304, 0.783600, 0.614964, -0.441291, 17
7.847738, 0.855993, 0.917898, -0.370095, -0.152573, 1.430865, 2.228535, -1.138803, 0.746974, 0.745018, 1.199705, -0.368072, -0.133274, 0.884734, 6
-1.027471, 3.084356, -0.623446, 0.150266, 0.243784, -0.296175, 1.347905, -0.154495, 0.467337, -2.696311, -1.570521, -1.372992, -0.320424, 0.595702, 16
8.810646, 2.517455, -2.201660, 0.161394, -1.532024, -0.322001, 0.308434, -0.101024, -0.650639, -0.216877, 0.349009, 0.412365, -0.448647, -0.455036, 16
7.147785, -5.352839, 1.270442, -1.241934, -2.873610, 2.177240, -0.342515, -1.613883, -2.529458, 1.324977, -0.160594, -0.784140, -0.141753, -0.477518, 24
0.540866, 3.092073, -0.778472, -4.593082, -1.674094, -3.854265, 1.188304, -1.302388, 1.523505, 0.404599, 1.308258, 0.964271, 0.493334, 0.693928, 1
-0.298012, 0.024398, 5.426744, -0.916084, 1.751209, 0.601120, -3.969693, -4.164814, -2.183998, -1.529421, 0.144488, 1.948975, 0.347188, 1.881610, 8
-7.362146, 1.327325, -2.621515, -0.090869, -5.594406, 0.720768, 1.161415, 2.298775, -0.644170, 0.129758, -0.888541, 1.026382, -0.276374, 0.969361, 22
-5.480851, -5.436249, -3.125192, 3.873788, -2.605549, 0.509642, -1.565329, 1.696311, 1.789265, -0.917764, 0.932135, -0.829995, -3.793020, 1.466755, 22
7.053573, -2.024614, -2.089120, -1.293289, 0.434586, -0.198772, 1.113241, 1.949389, -2.950075, 0.615893, 0.180835, -0.236089, 0.872012, 0.854478, 20
7.301231, -5.217713, -0.685024, -0.707641, -1.465980, 1.539733, 0.039630, -1.251828, -2.312070, 1.355055, 0.615078, 0.150008, -0.670164, 0.269609, 19
-5.119510, 1.630051, -3.493796, 1.175887, 1.735340, 2.550928, -0.158933, 1.253409, -0.527182, 0.941237, -0.923245, 2.310528, 2.426440, 1.627288, 12
-2.308442, -3.842440, 2.951975, -1.648947, -1.058480, 2.032282, -0.632836, 2.103530, 1.063846, -0.198541, -0.825815, -0.247607, -0.080130, 0.321388, 4
-4.884980, -6.489295, 2.063327, 0.559814, -0.129027, -3.500678, -1.282885, 1.486491, -2.205853, -0.811850, -0.457492, -1.085420, -2.279011, 0.062247, 19
-5.432972, 2.611997, -0.806388, -1.310712, 0.219307, -0.323502, 1.628299, -1.648772, 1.589280, 2.785048, -1.379637, 0.666941, 2.061562, 0.096844, 17
11.186031, -5.379668, -0.097746, 0.960753, -1.210475, -2.642379, 0.955528, 0.113940, 3.894745, -0.801696, -0.617646, 0.715459, 1.401646, -0.658364, 5
-4.358844, 0.174997, -9.044147, 1.086195, 5.445490, -0.384625, 0.605854, 0.885938, -1.921524, 0.051205, -0.249663, 2.640621, 1.195453, 0.385662, 12
0.832533, 1.846591, -2.310114, -0.137828, -2.690511, 0.722193, 1.338474, -1.451851, 2.234646, -2.301627, 1.043103, 0.392704, -1.470726, -0.128854, 6
-0.875091, -7.793309, -1.225957, 0.549296, 3.573870, 2.212826, -2.004996, -5.491395, -0.996285, -0.618466, 1.215078, -0.872010, 0.996459, -1.078992, 24
1.593785, 2.146133, -5.225328, -0.995039, 3.093924, 0.747747, 0.820362, -0.245163, 3.921387, 2.202252, -1.274636, -1.509495, -0.014900, -0.128034, 10
-6.381652, 1.673196, -3.608006, -1.730861, -3.570066, 0.971265, 0.431414, -1.047666, 2.385887, -0.250064, -2.442992, 1.703554, -1.574733, -2.274004, 6
-4.027157, 3.053843, 0.116151, -3.670619, -0.133777, -3.915655, 1.254207, -1.460539, -0.133670, -1.575161, 0.405951, 0.633683, -0.177871, 0.033383, 18
-5.730534, -1.331678, -2.517109, -0.518718, 2.737163, -1.146018, 1.112364, -0.142743, -0.182848, -0.460296, -1.538813, -0.574123, 0.760570, -0.129822, 14
-1.496671, 2.524181, -0.957305, -5.560566, -1.300427, -4.381632, 1.243746, -0.808311, 1.090271, 1.142351, 0.371514, 1.006222, 0.208501, 0.419172, 1
0.275699, 2.312839, -2.292838, -0.086316, -0.977660, 0.644479, 3.071873, -2.444901, 1.044832, -1.913631, -1.177526, -1.077983, -1.661913, -0.858379, 16
-2.620228, 2.859010, 1.484139, -7.199514, -0.434452, -1.462439, -2.062095, -2.603376, -1.556302, -0.762221, 1.082780, 0.963379, 0.024286, -1.286176, 18
1.936464, 4.384264, 1.337974, 3.824735, 7.189921, 0.638994, 4.598607, -1.051886, -1.405033, -2.783978, -1.322222, 0.105248, -0.447662, 0.501185, 9
6.666864, -2.060959, -0.266528, 0.880502, -1.852575, -3.814167, -0.557380, 0.416232, 0.028202, -0.669960, -0.060021, -1.505725, 0.299936, 0.231256, 15
0.700619, -6.869363, -0.450162, 0.889371, 2.073756, 2.289715, -2.205791, -6.270270, -2.511026, 0.099158, 0.595327, 0.314982, -0.075219, -0.785144, 24
-0.571168, 1.121989, 2.264450, -4.896577, -1.249238, -0.461238, -0.280219, -0.761489, -0.964037, -0.936519, -0.379591, 0.804049, -1.297692, 0.808552, 25
8.441064, 2.320042, 4.653536, -4.422550, -4.466773, -0.023532, 0.958857, 1.982464, -1.478675, 0.407887, 0.793863, 0.015452, 0.209558, -0.243714, 25
1.799417, -0.296978, -2.874525, -1.013502, -2.242970, 2.167506, 0.586890, -4.389506, 0.500966, -1.262009, -1.190241, -0.729013, -1.514342, -1.058983, 16
-6.143835, 1.204660, -1.606215, -2.375031, 1.009388, -2.608021, -0.384609, 0.289302, -1.153878, 2.242490, -0.523336, 0.621472, 1.732051, 0.295394, 14
-5.998969, 0.093361, 0.705337, -1.799636, -2.429642, -2.467239, 3.267973, -1.568491, 2.447722, -4.720244, 0.071671, -1.659278, -0.010183, -1.294152, 25
0.194616, -0.119926, -0.172652, -2.442292, -4.321748, -0.533430, 1.041111, 0.545661, -1.451572, -0.025882, -0.208981, -0.438080, -1.493044, -0.592188, 19
1.485526, -1.906928, 7.853316, 1.820132, 3.009882, 0.835701, 0.651689, -0.085412, -0.017733, 0.046991, -0.750500, -0.412093, 0.723821, 1.536103, 8
0.332392, 6.965098, 0.998630, 5.632698, 3.307146, 1.020739, 3.224799, -3.201543, -0.267990, -0.875678, 1.772609, 1.676343, 0.013859, -1.137617, 0
-7.202422, 4.070091, 2.588226, 1.995415, 2.098098, -0.799072, 0.650603, -0.273135, -0.023201, 2.620084, 2.192763, 1.136033, 1.304512, -0.021457, 3
-2.857982, 1.296866, 0.004597, 0.744249, -3.989212, -1.700556, -0.530362, -0.349665, -2.220321, -3.800259, -1.471007, 2.451691, -0.367181, 0.083196, 3
0.721743, 0.695331, 5.452700, 1.913866, -1.684848, 0.725664, 0.010387, 3.047155, -1.362116, 2.458671, -0.760199, -0.940647, -0.094641, -0.465153, 23
-3.940421, 0.616363, -0.103793, 1.286473, -3.497073, -1.049906, 1.380389, 1.064093, 0.837180, -1.436555, 2.113602, 2.599332, -0.285400, -1.200419, 1
0.716517, -5.856904, -0.816976, 0.765307, 1.274067, -9.613593, 0.369815, -1.607248, 4.071908, 1.167829, -1.363891, 0.784542, 0.182013, -1.417641, 15
-4.941502, 4.321654, -0.333183, 4.554609, 1.836375, 0.184126, -3.621873, -2.257246, 3.116333, -1.732034, -0.323807, -1.571395, -1.155931, -0.845074, 0
-6.581222, -0.558360, -3.935320, -0.053480, 0.926746, 1.664455, -2.801163, -0.566946, -1.675183, 3.804248, 0.534564, 2.616728, -4.633083, -3.828204, 13
9.334123, 2.163494, -6.763469, 1.481426, 2.159617, -2.042442, 1.397102, 1.382841, 0.637512, -0.227534, -0.432800, -0.039005, -0.859717, -0.066411, 7
-7.309713, 2.971630, 2.599360, 2.470777, -2.644470, 1.289578, 1.268886, 1.837776, -0.360690, 3.314812, 0.215547, -1.030630, -0.082796, -0.210288, 10
-3.847435, 5.289769, -2.270940, -2.539483, 4.070209, -2.405954, -9.900584, 1.449664, -1.205955, -0.828790, -1.270663, -0.787626, 1.627817, -0.166253, 11
-0.179756, -0.639645, 5.637672, -1.783526, -1.432306, -0.176162, 1.165083, 0.570935, -0.312450, 0.624764, 0.243381, -0.574630, -0.259175, -0.080029, 25
3.235419, 2.163868, 0.003011, -2.816725, 0.224863, 0.718200, 0.094640, 0.387097, 0.592890, 1.358812, 0.130864, -0.441793, -1.321526, 0.378280, 6
9.606348, 2.940101, 1.313160, -5.228212, -2.400365, 2.121715, 1.775445, 0.557571, 1.826633, 0.175934, 0.012596, 0.013971, -0.612890, 0.182368, 4
5.641199, 0.022909, 5.816400, -1.018073, -1.772784, 0.767115, 2.322748, 2.213146, -0.139254, -0.337516, 0.703011, -0.396269, -0.965220, 0.403218, 25
-6.071698, -4.533145, 2.246240, -2.709478, 0.666485, 4.084637, 1.404043, 3.302499, 0.917396, -1.945186, -0.807214, 1.053020, 2.010414, -1.884179, 10
-4.117709, -3.433845, 4.250162, 0.978783, 3.260667, -1.107430, 0.475144, 0.216162, 0.878434, -0.462102, 1.242629, -0.021374, -0.084606, 0.304784, 18
-4.298439, 1.668625, -1.138907, -5.344919, 3.091894, -3.216378, -2.756346, 2.418076, -1.655229, 1.536484, -0.180816, 0.619495, 0.115475, 1.358869, 3
5.109501, 2.491037, 0.148982, -0.355118, -2.507232, -0.871711, -1.100339, -0.442122, 0.524109, 0.190598, 0.358850, 2.295000, 0.868544, -0.978111, 17
-2.006208, 1.698555, 0.923967, -0.649962, -6.225138, -2.104533, 0.492763, -1.196381, 2.635427, -7.018482, 0.479199, 1.335233, 0.147711, -1.901721, 18
-0.582487, -2.886913, 4.903898, -2.242566, -1.426588, -0.577752, 0.633372, 0.316411, -0.520046, -0.572413, 0.381754, 0.726208, 0.570374, 1.357966, 25
2.221136, 1.983209, 2.467582, -8.784893, -0.757797, 2.771090, 0.380584, 2.114304, 2.613828, 0.014801, -2.445958, -0.135157, -2.169675, -0.559515, 4
4.776369, 2.604632, 0.268350, -2.330346, -2.475331, 0.055979, 0.986170, -0.021663, 0.234830, 1.948601, -1.191030, -0.434976, -0.039007, 0.131260, 4
6.744894, -7.896130, -1.048217, 0.675167, -0.346747, -0.617609, 1.295045, 0.439686, 2.496623, 1.065686, 0.760538, -1.083184, 0.348753, -0.018147, 21
-4.141419, -3.455147, -2.604293, -1.453341, 2.068374, 2.914043, -1.647408, -1.251761, -1.276816, 1.285219, -0.328698, -0.105548, -1.527095, 1.887992, 20
-0.807424, 1.528178, -0.797824, -1.513653, -5.896955, -0.090824, 2.404541, -1.156683, 0.137238, 0.752949, 0.726069, -0.822119, 0.813221, -0.257257, 18
-8.225111, -0.744458, -0.712024, -1.237936, -5.297160, 0.831019, 0.875611, -1.359735, -1.002009, 1.181140, 1.763837, -2.316770, -1.837169, 1.384287, 23
-7.615174, -1.553023, -2.345803, 2.976966, -1.969771, 4.216561, 0.677317, 3.676738, 0.333904, 1.633209, -0.592605, 0.239628, 1.814809, 0.693607, 12
-2.110085, 0.780127, -1.280237, -1.214613, 0.723170, -2.309725, -2.762536, 1.225064, -2.412604, 0.107253, -0.385747, 0.297794, 0.636217, 0.620480, 3
5.064149, -0.329540, 1.860240, 1.666919, -0.684926, 0.673268, 0.775630, 1.341602, 0.078302, 1.051253, 0.040006, 0.758465, -0.141545, 0.743145, 7
-2.181056, -5.886271, -2.284504, -0.071928, 0.795893, 1.737312, -2.048801, -4.415949, -2.734909, 1.366870, -1.069891, 0.963473, -0.193517, -1.153743, 21
3.256468, 5.095227, -0.806349, -1.744637, 2.213511, -1.424106, -8.558788, 1.366625, -0.317332, -0.711165, -0.218499, 0.941855, 0.863064, 0.641718, 11
3.091376, -4.133033, 1.762504, -3.085606, 2.904347, 1.502091, 3.166821, 2.172574, 0.340007, -0.288456, -0.328013, 0.026934, -0.641115, 0.247049, 2
-1.042357, -1.238827, -7.433113, -4.462343, 8.526801, -1.065643, 1.836587, 2.072699, -4.684416, -1.633542, 2.096961, -1.400057, 1.719614, 0.511611, 20
0.757462, 6.389189, 1.318813, 5.179308, 1.545374, 2.767745, -0.600532, -1.392109, 0.765859, -1.205221, -0.640640, 0.555571, 0.148003, -1.159396, 0
5.021315, 4.420742, 0.406409, 3.153654, 6.922366, 1.184954, 5.936536, -0.463696, -1.467582, -2.996411, -0.804933, 0.486909, -0.651143, 0.493676, 9
6.267891, 0.658226, 5.123729, 2.974059, 3.363810, 0.428516, 2.608429, 1.393534, 0.406902, -0.205361, -1.116527, -0.481553, 0.097653, 0.491532, 9
3.414472, -4.359190, -3.730329, 1.632759, 1.850345, 2.452175, 0.007787, -3.980158, -3.528411, -1.274482, 1.589932, 0.043327, 1.107813, -0.146371, 21
2.836889, 6.690755, 2.107932, 5.885078, 1.210478, 1.865159, 0.201732, -0.911224, -0.155917, -1.467353, 0.069935, -1.121347, -0.030371, -1.742147, 0
-3.126483, -8.477801, -1.089477, -0.649223, 2.899096, 1.074131, -0.270656, -0.556233, 1.557493, 0.964023, 0.365887, -1.033226, 1.332233, -0.896145, 21
0.273838, -8.605158, 2.937874, -0.944750, 3.309134, 0.117129, -2.341195, -4.376509, -0.257363, 1.354100, -1.520726, 3.093413, 1.534450, 0.011864, 19
-7.573897, -8.252388, 4.625230, -0.527226, 2.533315, -3.461940, -3.018459, 2.759145, 0.227845, -0.361325, 1.078400, 1.571830, -1.081593, -2.604143, 19
5.311075, 1.843494, -2.088174, -0.710359, -0.852046, -0.627528, 0.503861, 1.441108, -0.329702, 0.231571, -0.969687, -0.997015, -0.038303, -0.783947, 14
5.979792, -2.742345, -2.453279, -1.354893, 1.098459, 2.735048, 0.882346, 2.004995, -0.533342, 0.726608, -1.119726, -1.233456, 0.500203, 0.328027, 20
-2.372439, 4.534083, 4.097620, 1.184463, 0.183595, -1.553434, 3.724438, -0.837858, 0.298646, 1.366825, 2.323845, -0.389979, -0.193799, 0.462094, 16
-7.698023, -7.272862, 0.338284, 2.348205, 5.122493, 3.605811, 1.457094, 1.223095, 2.102281, 1.175368, 1.106020, 0.645658, 1.487222, -0.214691, 13
7.282581, -4.388010, -3.141695, 3.716834, -3.210821, 2.217759, -0.113184, -0.950430, -0.210872, 1.747417, -0.374846, -0.458147, -1.219085, 0.235516, 22
1.487268, 1.840630, -2.677275, -2.583232, -1.645463, -2.817935, 1.252787, -0.801962, 4.093050, 3.977467, -2.920984, 1.091389, -0.748438, -1.371120, 17
6.081328, -1.472889, 3.752842, 0.095250, -1.562463, 1.538762, 1.234006, 2.873478, -0.406490, -0.286626, 0.867785, 0.109352, 0.971495, 0.672944, 23
-2.456019, 1.933029, 1.389895, -6.895137, 4.477161, 4.069570, 0.948167, -0.289773, 0.137353, 1.584185, -1.215954, 0.505172, -2.276292, -0.735550, 2
-5.848480, 0.744343, -1.993127, 0.676861, -4.898127, -2.550210, -0.687413, 0.298632, -0.579015, -3.131121, -0.996373, 1.287018, 0.302388, 1.343409, 3
-6.039483, -0.475412, -3.413737, -2.282383, -1.328796, 1.848886, 2.283190, -1.788561, 1.071002, -1.648853, -1.956371, -1.242563, 0.687257, -1.879833, 16
-0.830164, -5.043632, 0.653008, 1.104361, -1.298322, -1.218701, -0.706267, 0.743571, -1.077462, -0.617012, 0.226741, 0.923008, 0.287470, 2.400335, 5
0.667593, -2.636113, -7.449910, -3.462970, 6.802937, 0.371155, 2.268862, 1.732737, -4.756616, -2.146700, 2.491325, -2.024352, 2.883131, -0.221736, 20
0.264574, 2.591483, -1.683211, -2.851231, -0.794200, -2.898523, 0.995739, -0.905491, 0.254055, -0.613772, 0.614124, 0.130830, 0.725075, 0.333411, 1
