-0.911124, -0.317782, -2.375537, -0.351311, -0.843816, 0.169628, -1.611721, 1.285671, -0.356924, 1.675521, 0.639325, -0.642192, -0.760462, 0.729301, 10
-0.962408, 0.576060, 0.903393, -0.308054, -0.370694, -1.065553, -0.496329, 1.684967, 1.845520, -0.755752, -0.288822, -0.550011, -0.431292, -0.936365, 6
0.706668, 0.125101, 1.086949, -0.980032, 0.578182, 0.629820, 0.124837, 0.376384, -0.164553, -0.290101, 0.980805, -0.339087, 0.463516, 0.585638, 22
-1.293081, -0.428663, -1.198439, -0.611636, -1.798254, 0.545802, -1.961012, 1.741532, 0.045492, 1.647417, -0.056650, -0.419547, -0.360529, 0.227705, 10
0.223107, 0.143614, 0.890859, -0.511009, 0.101975, -0.444582, 0.304289, -0.142162, -0.246499, 1.153637, -0.733620, -0.746499, -0.171827, -1.378859, 25
0.416752, 0.049451, 0.067892, 0.038841, -0.715300, -0.633578, -0.259463, -1.099701, 0.219106, -0.247263, 1.254996, 0.351072, -0.137866, -0.560706, 10
-1.300020, 0.506522, -0.521690, 0.071130, 1.157430, 0.653521, 0.892700, -1.062952, 0.497038, 1.893483, -0.492820, 0.679603, -0.554948, 0.713808, 2
-0.214693, 0.304220, 1.263126, 1.420555, 0.705461, -0.359317, 0.403576, 1.389509, -0.014303, 0.811954, -0.578977, 1.162545, 0.455492, 0.559331, 16
-1.700028, -0.607413, -0.357313, 0.907534, -0.294953, -0.771868, -0.702204, 0.229911, 0.849237, 0.001539, 0.024328, -0.356816, 1.966378, 1.411117, 21
-1.618175, -0.011429, 0.765318, -1.295361, 0.444467, -0.757042, 0.224003, -1.369440, -0.041841, -0.780683, -0.289272, -0.107057, 0.544614, -0.476872, 19
0.480416, 1.014596, -0.875683, -0.497921, 0.369709, -1.238029, -0.180372, -1.016977, -1.104627, 0.126334, -0.336081, 0.544876, -1.226144, -0.908167, 25
2.088308, -0.139847, 1.308509, 0.321040, 0.453332, 1.155559, 0.383965, -1.597863, -0.771983, -1.280525, 0.934848, -1.035621, -0.165422, 1.877700, 12
0.612015, -0.092578, 0.225271, 0.256793, -0.318989, 0.318881, 0.089198, 0.540041, 0.193194, 0.490792, 0.024831, 0.349481, 0.426880, -0.162610, 16
-0.004810, -0.602776, -0.555805, 0.393640, 0.501630, -0.825955, 0.283821, 0.744993, -0.566689, -1.310103, 0.443866, -1.072456, -0.132004, -0.808210, 1
-2.132490, -0.688870, 0.827667, 0.627315, 1.723652, -0.917332, 0.109710, -1.245916, 0.872357, 0.113058, -0.311866, -0.244896, 0.034486, 0.215957, 24
0.515239, -0.486237, 0.049839, 1.367686, -0.854161, 3.803787, -1.691775, 0.698774, -0.596496, 0.063720, 0.047128, -0.344838, -0.244640, -0.286738, 13
-0.324241, -6.576159, -2.046641, 1.303249, 0.857731, 0.218198, -0.085021, 0.462237, -0.451857, -0.071461, -0.429171, -1.301729, -1.605013, 0.194598, 11
-1.239897, -0.058901, -0.433956, 0.210020, -0.336601, -0.679981, -0.322917, -0.407782, 0.723690, 0.552435, -0.318789, -0.712855, -0.136886, 3.318239, 22
-0.535852, 0.404102, -0.624903, -1.023732, 0.276229, -0.882916, -0.696459, -0.924661, -1.105672, 0.831892, 0.789969, -0.017328, -0.210516, 0.475878, 10
-0.109297, -0.236762, 0.482830, 0.197198, -0.119244, -0.430774, -0.846645, -0.381451, 0.687172, 0.065882, -0.732471, -0.521826, -0.918900, 2.341482, 22
0.355762, -0.391001, 1.534967, 0.199413, 0.512866, -0.810976, -0.551064, 0.318058, -1.345976, -1.660282, 0.503898, 0.361500, -0.371311, 0.001676, 8
0.218858, 0.067723, 3.385064, -0.173240, -2.265794, 0.797749, 0.324006, -0.109837, 0.409217, 0.253324, -1.181583, 0.061321, 0.986450, -0.429725, 25
0.559463, 0.485706, -0.371845, -0.675266, -0.513886, 0.007009, -2.339829, -0.299972, -0.799188, -0.179885, -0.167618, -1.079090, 0.905018, 1.846235, 22
-0.321845, -0.176789, -0.262311, 0.239437, 2.247870, 0.281584, -0.564394, 1.181714, -0.382325, -0.295679, 0.192614, -0.054694, 2.706860, 0.344115, 21
0.480709, -4.588970, -0.137333, -0.627538, 0.398430, 0.082666, 0.747012, -0.592674, 0.289214, -0.391759, 0.202999, -0.532375, -0.384843, -0.716298, 11
0.738450, 0.109694, -0.058341, -0.987292, -0.499105, 0.961335, -0.208688, 0.430637, -0.367635, 0.843838, -0.263180, -0.447022, 0.272325, -0.908674, 2
0.258977, -0.120524, -0.591159, -0.264839, 1.178832, 1.051666, -0.362743, -0.671607, -0.668813, 0.503614, 0.079461, -0.526018, 0.983643, -0.423321, 20
-1.718857, -0.488110, 0.690766, 0.644487, 0.078052, 0.169234, 0.664603, -2.607656, 1.303045, -0.361645, -1.285243, -0.138029, 0.497731, -0.200679, 19
-0.806151, 0.731619, 0.139378, -0.200326, -1.321761, -0.566027, 0.900438, -0.266235, 1.208299, -1.111746, 3.487557, -0.406308, 0.076760, -0.532563, 1
-2.400615, 0.760413, 0.391683, -0.870893, -1.224436, 0.593641, -0.325904, 0.719048, -0.407557, -1.635052, -1.942986, -0.387368, -0.965359, -0.276743, 15
-0.237321, -3.073857, 1.049985, -0.929356, 0.307768, -1.221081, -1.323328, 1.451130, -0.298456, -0.121205, 0.952457, 1.362923, -0.428303, -0.293052, 0
1.403456, 0.093197, -1.072908, 0.263064, -0.746155, -0.661436, -1.422596, -1.108369, -0.014768, -0.967914, -1.267863, 0.389211, -1.061903, -0.717032, 23
1.266444, -0.466549, 2.179467, -0.888784, -0.647889, -0.751118, 1.612558, -0.303234, 0.451459, 0.647635, 0.059243, -0.938519, 0.474220, 1.557838, 17
-1.457421, 0.030778, -0.184228, -1.046988, -1.119645, 0.166604, 0.161472, 0.439375, -0.320451, -2.152764, -2.056707, -0.335810, -0.199911, 0.120987, 15
-0.296769, 1.084834, 1.055339, -0.126585, 0.166355, -0.007150, -0.064084, 1.677131, -0.346499, -0.126023, -0.335433, -0.463264, -1.036130, -2.144909, 18
-0.650330, -0.436730, -1.983217, 0.446213, -0.927231, 0.288496, 0.497320, 1.168470, 0.170738, 2.021431, 0.121722, -0.038854, 0.021029, 1.463664, 10
0.417971, -2.544208, 0.847036, -1.365382, -0.066616, -1.019932, -0.991637, 1.401147, -0.284835, -0.665966, 0.439434, 1.754470, -0.009028, -0.411073, 0
1.033844, -0.099823, -0.686996, -0.696162, 0.741895, -0.140447, -0.449523, 0.541973, 2.681592, -1.287782, -1.400109, -0.695725, 0.858595, 1.392634, 21
0.547686, -1.906367, -0.742798, -0.500575, -0.482149, -1.085539, 0.027347, -1.039057, -0.995088, 0.872923, -0.227134, 1.164994, -0.408017, -0.104852, 11
1.393013, -0.001452, 0.680143, -0.587167, -0.439009, -0.288290, -0.913583, 0.581946, -0.205509, 0.177287, -1.605618, -0.795450, 3.681847, 0.822084, 21
0.825860, -0.029979, -1.671658, 2.944585, 0.070128, 0.570290, -0.031531, 0.139890, -0.552781, 0.868761, -0.211127, -0.844456, -0.334610, -1.471721, 6
-1.033705, -0.729064, -1.896862, 0.822495, 0.194117, 0.130318, -0.982572, 1.044899, -0.460619, 1.687639, 0.603337, -0.296512, -0.960644, 0.813927, 10
0.711478, 0.659510, -1.177443, -0.510920, -1.742584, -0.083485, 0.873604, -1.055475, -0.205085, -1.369452, 0.556371, 0.826962, -0.018579, -0.116109, 17
-1.950954, -0.225649, 0.550854, 0.583089, 0.755146, 0.474209, 0.062943, -1.156487, -0.008909, -0.601419, -0.739567, -0.315389, 0.119235, 0.288856, 5
-0.723099, 0.152144, 1.482913, 0.180370, 0.568375, -0.169386, -0.064854, -1.600869, 0.056988, -0.663114, -1.466215, -0.048874, 0.123836, 0.337019, 19
-0.051445, -4.985441, -1.075743, -1.612365, 0.766024, -0.385777, -0.021691, 1.252410, -1.118765, -0.079373, -0.309445, -0.748783, -1.019223, 0.419204, 11
0.304305, -0.080676, -0.089313, 0.091381, -0.077570, 0.745394, -0.361614, -0.098510, -0.627154, 0.131800, -0.118853, -0.174262, -0.349598, -0.883652, 14
-1.234447, -0.571845, -2.220045, -0.292345, 0.090428, 0.723402, -0.324483, 1.895892, -0.077942, 1.649328, 0.325983, -0.304732, -0.727169, 0.959560, 10
0.632742, -0.435153, -1.206170, 2.045577, -0.592864, 0.903722, -0.370560, -1.682513, -0.349391, 2.221332, -0.520488, -0.505112, -0.213202, -1.492600, 2
-0.397712, -0.057742, 0.105843, 0.378457, 0.157109, -0.479975, -0.478520, -1.183208, 1.366501, 0.384844, -0.189216, -0.753165, -0.481480, 3.114770, 22
-0.459502, 0.077812, 0.084774, -1.061027, -0.857546, 1.974062, 0.022585, 1.171358, -0.217676, 0.133573, -0.387560, 0.726784, 0.106283, 0.460267, 7
1.470579, 1.161830, -2.039627, -1.587819, 0.328484, -0.907126, 0.171002, -0.254115, 0.571260, -0.098266, -0.856839, 0.297284, -1.251253, 0.015807, 25
0.439927, -0.049516, -0.596486, -0.409150, 0.380363, 0.062619, 3.102642, 0.417236, -0.819823, -1.050967, -0.180613, -0.820788, 0.169194, 0.216436, 1
0.389256, 0.494589, -1.216894, -0.027149, -0.050221, -0.511627, 2.580757, 0.359743, -0.208362, -1.391100, 0.053431, -1.031839, -0.633725, 0.819369, 1
-1.200066, 0.451145, -1.282266, -0.150489, -2.814442, 0.777757, 0.043012, 1.473827, 0.510046, 0.397706, 0.179901, -1.185156, -0.006550, -0.800717, 17
0.532403, 0.211679, -0.120857, 2.804848, -0.404865, 1.347602, -1.105263, 0.432733, -1.334513, 0.358444, -0.318296, -0.210070, -0.041266, -1.650476, 16
1.320474, 0.143900, 1.269111, 0.577581, -0.083995, 0.878929, -0.091907, -1.505913, -0.229441, -0.681654, 2.644615, -1.226917, -0.445547, 1.367322, 12
0.913615, 0.237316, 0.447634, 0.433878, -0.378273, -0.504155, -0.007735, -0.284460, -0.685644, 0.939778, -0.793039, -0.929885, -0.147118, -1.527322, 25
0.110968, -6.079636, -0.260838, 0.106655, -0.261777, 0.529867, 0.345504, -0.370467, 0.344764, 0.215787, -0.518079, -0.419758, -0.441751, -0.670415, 11
-0.048106, -0.113656, 0.038055, 0.095351, -0.060386, -0.528265, 0.570789, -0.071798, 0.377096, -0.749649, -0.473622, 0.472899, 0.149049, -0.515893, 18
-0.503043, 0.113817, 1.265970, 0.710039, 0.908964, -0.419418, 0.625002, -2.374025, 1.296866, -0.739196, -0.214016, -0.045590, 0.505525, -1.126561, 19
0.019099, 0.874689, -0.255787, -0.119659, 0.553865, -0.674795, -0.131577, -0.936402, -0.625186, 0.305061, 0.295540, 0.069902, -0.729924, -0.489256, 4
-0.194356, 0.905410, 0.363030, -0.848302, -0.053081, -1.087512, -0.870881, -1.107083, -1.240546, 0.118167, -0.108388, 0.153380, -0.782080, -1.519848, 25
0.003167, -0.815365, -0.557149, -0.710729, 0.010292, 0.043301, 0.717965, 0.123656, -0.425595, 0.126332, -0.091907, 0.896906, 0.722320, 0.539718, 8
1.279420, -0.756365, 1.590634, -0.294152, -0.026334, 1.019600, -1.023422, -0.840172, -0.355669, -1.188045, -0.632471, -0.535845, 0.060684, 0.436086, 13
1.264957, 1.116978, -0.973956, -0.991005, 0.608195, -1.304886, 1.214919, 1.973488, -0.954131, -0.275939, -2.262590, -2.032661, -1.584517, 1.458272, 5
-1.187728, 0.513916, -0.389077, 0.312205, 1.260551, 0.099463, 0.302161, -0.497411, 0.776340, 1.892836, -0.869379, 0.581524, -0.641608, 1.114201, 2
-0.486306, 0.028046, 0.886669, -0.019662, 0.648461, 0.462538, -1.187032, -1.480691, 0.036441, 0.583329, -0.254167, -0.174640, -1.020761, -0.679887, 20
2.139267, 0.888239, -1.995083, -0.876139, 0.765726, -0.716112, 0.619006, 0.117749, 1.407195, -0.312774, -1.020010, 1.056586, -0.480469, -0.000335, 25
0.542994, 0.754685, -0.338141, -0.962001, -0.175011, -0.725636, -0.134098, 1.513260, -0.314451, 0.021328, -0.263010, -0.783209, 2.967205, 0.419063, 21
0.499193, -1.161097, -0.556537, 0.516811, 0.150754, 1.701267, -0.480047, -0.530452, 0.435759, -0.460633, -0.329995, -1.243709, -0.756780, -2.034222, 14
0.851845, 0.927606, -0.306936, 0.617813, 0.675590, -0.213231, -0.616226, -0.498810, -0.090228, -0.502926, -1.464960, 0.334284, -0.823809, -0.887455, 18
-0.117778, 0.667608, -0.490179, -0.209178, -1.021121, 0.065705, -1.346105, 0.611698, 1.947558, -0.903404, -0.712493, 0.665412, -1.676002, 0.558255, 15
-2.152282, -0.128875, 1.017453, -1.273660, -0.625973, 0.606150, 0.266217, 0.458692, -0.693653, -2.140215, -1.698673, -0.661864, -0.018309, -0.170270, 15
0.305362, 0.249226, 0.323896, -0.927871, 1.874334, 0.202315, -0.026867, 1.546655, -0.029624, -0.590347, -0.320343, 0.483474, 3.089135, 0.278071, 21
0.097077, -5.278354, 0.030466, -0.281349, -0.865326, 1.402138, 0.602635, -0.573787, -0.021727, -0.291046, 0.181500, -0.661471, -0.462755, -1.040580, 11
-0.934701, 0.283172, 0.626914, 0.004734, 0.447562, -0.257026, -0.299740, -1.540417, 0.588464, -0.757113, -0.790893, -0.091943, 0.301019, -0.300690, 19
1.176830, 1.423785, 1.190798, 0.818140, -0.687472, -0.550801, -0.328724, -0.105833, -0.320703, 1.417675, 0.768125, -1.723607, -0.183452, 0.502144, 4
0.189606, 0.270119, -0.024198, -0.098807, -0.595868, 0.968026, 1.085931, 0.115646, 0.489635, 0.027459, -0.311034, 0.735262, -0.391330, 0.777719, 14
-0.069697, 0.799962, 0.942754, -0.031620, -0.285592, 0.230568, 0.225557, 1.256771, -0.111960, -0.061400, -0.618265, -0.428591, -0.954709, -2.090211, 18
0.162104, -0.109645, 1.021012, -0.067042, -0.788047, -1.314927, 0.447053, 0.352000, -1.090361, 0.690951, 2.450370, -0.935977, -0.709095, 1.118799, 10
-0.258792, -0.205117, 0.111406, -0.235907, -0.154041, -0.167859, -2.034372, 1.414847, 0.435941, 0.008448, 0.176377, 0.059657, 0.357376, -1.462501, 23
0.619582, -1.716286, -0.808052, -0.718615, -0.535465, -0.833934, 0.071918, -0.998889, -0.306020, 1.000917, -0.207890, 1.043403, -0.673501, -0.190298, 11
0.747006, 0.477927, 3.028982, 2.148884, 0.614140, 0.135478, -0.437428, 0.100348, -0.202780, -0.227233, -0.305865, 0.157991, -0.398548, 0.819485, 24
0.121534, -0.729770, -0.056860, -0.164802, 0.399489, 0.735207, 0.285910, -0.456864, 0.112950, -1.016637, 0.170721, -0.372357, -0.373372, -0.610019, 3
0.430450, 0.452575, -0.856455, -1.716970, 0.041954, -0.634742, 0.666394, 0.678337, -0.758979, 0.036969, 0.262213, -0.835233, -0.316856, -0.424701, 4
-1.397411, -0.287359, 0.908101, -0.499045, 0.351276, -0.029853, -0.012248, 0.611155, -0.490674, -2.091190, -1.287287, -0.676873, -0.453052, -0.577500, 15
-1.066010, 0.881912, 1.473083, -0.414176, 1.154491, -0.666379, -0.206575, -1.110697, -0.271694, -0.019318, -0.572154, -0.069715, -0.646437, -1.564014, 25
-1.862640, -0.533721, 0.025725, 1.188064, 2.127235, 0.009069, 0.566032, -1.482311, 1.702080, 0.343940, -1.230425, -0.175857, 0.183136, 0.642122, 24
1.334389, -0.555002, 1.907229, 0.216108, -0.166664, -0.636650, 2.227051, -0.807265, 0.284543, 0.557946, 0.234339, -0.752797, -0.192013, 2.461944, 17
0.446601, 1.098165, -1.285098, -0.654387, 0.069130, 0.777995, 0.888783, -0.190010, -0.394079, 2.602971, -2.201132, -0.084236, -0.704916, 1.331683, 2
0.837944, 0.074857, -0.789841, -0.093129, -0.015361, -0.515479, -0.527782, -0.765993, 2.658536, 0.038418, 0.647072, -0.100476, 0.475402, -0.737577, 23
-0.421305, -0.673375, 1.823845, -0.588107, -0.202907, 0.428201, -0.250529, -0.787729, -0.376232, 0.513217, 0.809193, -0.591132, -0.882498, -0.846231, 3
-1.917613, 0.297369, -0.470829, -1.115298, -0.338845, -0.624149, -0.209106, 0.447024, -1.332211, -1.817431, -1.048149, 0.396151, -0.301642, 0.019933, 15
0.537800, 0.452113, 1.429343, 3.184425, 0.190360, -1.004489, 3.575942, 0.775334, -1.059543, 0.451767, -1.501071, -0.209261, 0.345091, 3.239828, 24
1.089857, -0.199768, 1.108134, -0.298547, 0.140058, 1.079996, -0.377756, -1.148227, -0.372109, -0.461072, 1.512196, -1.160507, -0.616977, 1.091125, 12
-1.009942, 0.414872, 0.620240, -0.665955, 0.099693, -0.821509, -1.279105, -1.286503, -0.693106, 1.646036, 0.801846, -0.017906, -0.046117, -0.138901, 10
0.378489, -0.386043, 0.763714, 0.249873, 0.260872, -0.605158, 0.761801, 1.094057, -0.122145, -0.027340, -0.376137, -0.610074, 0.730033, -2.406417, 18
-0.602309, -1.198294, -1.135359, 3.221640, -0.149633, 0.347445, -0.728439, 0.335529, -0.655470, 0.354286, -0.003887, 1.551142, 0.937025, 0.023222, 8
-0.424112, 0.410533, 0.115551, -0.850151, 0.279089, 2.864742, 1.034518, 0.632565, -0.137041, -0.440589, 2.767963, 0.495751, 0.219514, 0.871704, 12
0.270017, 0.076276, 0.876820, 0.506663, 2.025473, 0.493307, -0.135470, 1.030444, 0.320787, -0.517615, 0.896152, 0.130052, 3.418372, -0.101476, 21
0.447985, 0.241352, -0.283812, 1.500386, 0.215183, 0.942171, -0.374248, 0.706632, -0.404689, 0.033778, 0.135344, -0.481351, 0.238574, -1.455578, 16
0.371508, 0.617868, -0.048173, -1.556486, 0.178425, -1.058230, -0.608993, -0.324474, -0.451506, -0.659766, -0.783887, 0.023403, -0.028470, -1.087670, 18
-0.109503, 0.483781, -0.207556, -0.491627, 1.570612, -0.997938, -0.699809, -1.864672, -1.317189, 0.235646, 0.885865, -0.119542, -0.447040, -0.561540, 23
-0.402189, 0.214271, -0.902585, 0.038662, 0.118478, 0.686704, 1.262914, -0.801489, -0.207701, 2.759290, -0.056132, -0.325392, 0.434765, -0.260045, 2
-0.316133, 0.243830, -0.684385, 0.529231, -0.796981, 0.168747, -0.240129, -0.481168, -1.010230, 2.160529, 0.575489, -0.222908, 0.251655, -1.103257, 2
-0.483283, -3.163551, 0.107820, 1.672324, -0.959155, -0.653796, -2.137721, 0.941689, -1.023514, -0.393749, 0.266310, 0.709767, -0.746939, 0.099279, 0
-0.038326, 0.166125, -0.549597, -0.411128, 0.329202, -0.803580, -0.705390, -0.928850, -0.413890, 0.727013, 0.437072, 0.212731, -0.143902, -0.049900, 10
0.108855, -0.164219, -1.097018, 1.322500, 0.390077, -0.555771, 1.473224, 0.242785, -0.803696, -0.898416, 0.244415, -1.108791, -0.522699, -0.245500, 1
0.831560, 1.047941, -0.920046, -0.268837, -0.500983, -1.252619, 0.612791, -0.641956, -0.347403, 0.264671, 0.189260, 0.627109, -0.426790, -0.598463, 25
-1.671831, 0.241198, 1.304709, -0.322517, -0.456825, -0.043727, -0.949472, -0.876021, 2.280551, -0.149574, -0.178508, 0.999994, -0.624326, -1.082330, 19
0.595917, -0.456541, 0.255311, -0.313690, -0.649025, 1.273352, 0.540602, 0.553713, 0.013575, -0.013909, -0.620042, 0.573417, -0.267224, 0.200794, 14
-0.720848, 0.330446, -0.195039, 0.151584, 0.492402, 1.955435, -0.727361, 1.096180, -0.213320, -0.243222, 2.353083, 0.349468, -0.575752, 0.563697, 12
-1.008726, 0.355689, 0.077172, -0.421093, 1.422517, 0.315151, -0.675168, -1.315556, -0.050666, 0.886282, 0.164655, -0.213731, -1.011436, 0.088502, 20
-1.014888, 0.905039, -1.155596, -0.381840, 0.874142, -0.362846, -1.271049, 0.219642, -0.996551, 0.382230, 0.118979, -0.613508, 1.547528, 0.373705, 21
-0.319351, 0.068988, -0.343990, -1.241460, -0.564609, 0.046242, -0.279322, 0.114687, -0.881629, -2.394088, -2.030703, 0.290232, -0.504159, -0.020067, 15
-3.909729, 0.238424, -0.482906, -0.624347, -1.911701, 0.385510, 2.022358, 0.916626, 0.145452, -1.436942, -1.154664, -0.347908, 0.286197, 1.322575, 15
-0.480152, -0.202986, 0.355020, -0.425434, 1.169099, -0.991582, -0.527856, -1.356979, -0.306068, 0.687295, 0.009182, -0.001317, 0.134978, -0.218634, 23
0.053110, 0.506674, -0.491352, -0.920444, 3.873056, 3.054572, -0.132251, 0.978468, -0.468957, 0.049397, 0.232820, -0.285362, -0.248810, -1.151023, 20
-0.306667, -0.070568, 0.528342, 0.112383, 0.227881, 2.656263, 1.187144, 0.388201, 0.355083, -0.204300, 2.990207, 0.638711, 0.478221, 1.161439, 12
-1.420813, 0.609079, -1.031571, 0.196579, 1.502138, 0.611708, -0.389165, -1.446897, 0.586837, 0.425893, 0.428703, -0.317040, -0.571845, 0.221343, 20
0.319157, 0.486746, -0.577552, -0.468057, 0.848129, -0.453694, -0.205982, 0.628395, -0.202306, 0.779853, -0.517351, 0.306374, -0.595075, 0.048090, 6
-3.378466, 0.189504, 0.819980, -0.509461, -2.836534, 0.762277, 0.430121, 0.557593, -0.203437, -2.915888, -2.158245, -0.472554, 0.872732, -0.847795, 15
0.316326, -0.938603, -0.750637, 0.057077, 0.172233, -1.017607, 0.545208, -0.530024, -0.215817, 0.239695, 0.205438, 0.458009, 0.936099, -0.130710, 8
0.140637, 0.439107, -0.226186, 1.015011, 0.381048, 0.037901, 0.264807, 1.125198, -0.551767, 0.255043, -0.652056, 0.551796, 0.077374, 0.355210, 16
0.139409, -0.263317, -0.608525, -1.039353, 0.755110, -0.482888, 1.249846, 1.728823, -0.437767, -0.148984, -0.570242, -1.329391, -0.961191, -0.234030, 1
0.178859, 0.279708, -0.561420, -0.606622, 0.097236, 0.517796, 2.276190, -0.892514, -0.598800, -1.843856, -0.039612, -0.582920, -0.069122, 0.651049, 3
-1.117618, 0.296145, -0.599108, 0.849842, 2.213504, -0.347941, -1.060073, 0.852943, -0.837484, -0.233402, -0.852519, 0.277807, 1.839247, 0.426251, 24
-0.832633, -0.163049, 2.960929, 2.114118, 0.222932, -1.283076, -0.872071, 2.529942, -0.312484, -0.204761, -0.480882, 0.899423, -0.446174, 0.003067, 7
0.591022, 0.365588, -0.321545, -0.774717, -0.553592, -0.802570, -1.037072, -1.167050, -0.490476, 0.609206, 0.050231, 0.379622, -0.462609, -0.109432, 10
0.780265, -0.108230, -0.443501, 0.555430, -0.150268, -0.743835, -1.086046, -1.560978, -0.176346, -0.503203, -0.121062, 0.105755, 0.241330, -1.266991, 23
0.439263, -0.961859, -0.429678, 1.661716, -0.280778, -0.726264, -1.891375, 0.872901, -1.369395, -0.518999, 0.742979, 1.653543, -0.513207, -0.771191, 0
-0.499706, 0.530726, 0.418843, -1.125467, 0.244742, -0.164324, -1.304979, 1.440230, 1.606759, 0.907198, -0.088747, 0.429761, -1.640944, 0.558519, 14
-0.066241, 0.215791, -0.203829, -0.302711, 0.201295, -0.849354, -0.726904, -1.243371, -0.272128, -0.030481, 0.503842, 0.427034, 0.200310, -0.343031, 23
0.666827, 0.166651, -0.916055, -0.101427, -0.671542, 0.689567, -0.234958, -0.185902, 1.766050, -1.571539, 2.756768, 2.732116, -0.434714, -0.267879, 12
-0.990543, -0.119246, -0.028496, -0.695720, 0.854144, 2.139122, 0.775904, 1.245364, -0.493381, -0.370249, 2.801730, 0.707625, -0.146736, 0.976521, 12
-0.517732, 0.523292, -0.550118, -0.426189, -2.637437, 1.083862, -0.285533, 1.062916, -0.249376, 0.259782, -0.641495, -0.826915, 0.014476, -0.583541, 17
-0.390123, -0.872610, -0.664080, -0.204263, -0.077126, 0.162248, -0.307594, 0.719034, -0.743673, 0.259078, -0.099071, 1.267420, 1.029429, -0.032793, 8
0.481624, -0.040177, 0.111632, 0.164313, -0.788133, 3.689808, -1.232317, 0.618987, -0.778738, 0.069165, 0.061038, -0.306640, -0.676259, 0.091120, 13
