-0.197877, 6.663709, 2.298696, 5.857734, 3.029883, 1.004067, 0.873284, -1.885004, -0.733685, -2.109337, -0.467018, -0.650138, -0.209134, -0.746598, 0
3.407750, 3.257753, -1.517124, -2.589107, -0.691526, -1.336393, -0.639943, 3.091906, -1.862334, 1.274913, 0.059157, -0.813745, -0.221684, -0.767902, 14
3.965402, -1.893393, -7.287855, -2.892871, 5.663479, -0.194809, 2.881832, 1.623344, -4.995481, -1.675530, 2.178525, -0.946132, 1.906762, 0.143382, 20
5.562118, -4.361383, 0.977275, -0.023651, -1.112838, -2.507845, -0.265240, 0.654387, 0.343882, -1.442102, 0.135205, 0.318281, 0.943067, 0.348055, 5
-2.462808, -5.606994, -1.201827, 0.499277, 2.710796, 3.265789, 1.215117, 1.349072, 2.577962, 0.232376, -0.694604, 0.607168, 2.627887, 0.310723, 13
-6.852758, -0.620137, 2.009504, 3.817873, -1.193987, -4.247256, 1.030337, 1.059390, 0.001166, 0.443385, 2.196898, -0.752807, -1.575895, -0.927463, 15
-4.557658, 0.319017, -3.272178, -1.109877, -0.670473, 1.378567, 2.164817, -2.797126, 1.021403, -1.881867, -2.298587, -0.954965, 0.020197, -1.648891, 16
-4.269166, -7.384432, 2.229989, 1.863962, 1.047942, -3.828379, -0.306107, 1.567161, 0.697271, 0.676775, -1.519092, -1.106586, 0.085791, -0.786629, 5
-4.417469, 0.688502, -2.700676, -0.445515, -2.973210, -0.664937, 0.223857, 0.307196, 0.646016, -1.825909, -0.103971, 1.077505, -1.283893, 1.170850, 12
9.674830, 1.809254, -7.671158, 3.586672, 0.509970, 0.368746, 1.958956, 2.316363, 0.592667, -0.709821, 0.748572, 1.367580, 1.490632, -0.030731, 12
-6.126377, -0.424903, -0.165764, -1.748149, -1.563563, 1.598266, -1.919160, 1.363073, 0.751418, -0.743916, -2.045562, 0.684376, -0.259593, 1.388086, 19
-6.629476, 0.356182, 0.006321, -1.886250, 0.119343, 1.407548, 3.410749, -4.314404, 2.785171, -0.086006, 4.030986, 0.489541, 0.300451, -0.330768, 2
5.809346, -4.064702, -4.245373, 1.758187, 0.196106, 2.627976, 0.616954, -2.928948, -3.595918, -1.128973, 0.275760, -1.306975, 1.381585, -0.799885, 21
-1.754527, 3.294414, -3.072587, -0.911494, -0.141521, -0.425929, 0.716388, -1.685119, -0.208293, -1.586466, 0.729755, -0.322984, 1.852011, -0.521783, 16
2.270341, 2.188130, -2.282683, -0.794098, 1.089823, -1.930788, -0.765650, 1.381408, 0.477715, 0.352000, -0.189183, 0.887231, 0.355135, 0.312421, 13
-2.866190, 1.085635, -0.433665, -1.160705, 0.277266, -0.348046, -1.220908, 0.623149, -0.805905, 1.059467, -2.174454, 0.329544, -0.393772, 1.267372, 7
-6.239589, -8.455950, -2.290671, 1.569763, 1.069176, 3.233573, -0.313569, 2.487597, 3.908409, 0.802966, -0.032340, -1.559774, 1.150070, 0.373791, 22
1.610968, -8.637030, 0.875807, -0.375829, 2.705780, -1.805181, -0.679595, -0.257499, 4.701270, -1.087122, -1.895891, 0.964777, 1.452757, -0.316826, 5
-0.521873, -0.871327, -1.661148, 0.127066, -4.493766, 0.865607, 0.919883, -2.957998, 0.392172, -3.601455, -1.170139, -2.004514, -1.292996, -0.016801, 24
2.943726, 0.807586, -1.311798, 4.266442, -0.736000, 2.853472, 0.557434, 2.823408, 0.109262, 0.590266, 0.096858, 1.887295, 2.519310, 0.451003, 12
-4.976050, -0.208944, -1.330083, -3.584217, 3.121743, -2.953674, -1.080724, 0.773828, -2.515081, 1.117158, -0.062418, 0.481244, 0.432650, -0.643346, 14
-7.630315, -8.116796, -0.674020, 1.441941, 5.087610, 3.454479, 1.641720, 1.409616, 2.277708, 0.691352, 0.868351, -0.095173, 1.657525, 1.073413, 13
5.006567, -3.607072, -0.721695, 2.904165, -1.513466, 0.712480, 0.539704, 2.193807, 1.396318, 1.883156, 0.063861, 0.819674, 0.944153, 0.119847, 13
1.694170, 0.340550, 5.065224, -1.375900, 0.988350, 1.500057, -3.332507, -3.754996, -1.168972, -0.787250, -0.307678, 1.387815, 0.711370, 2.251227, 8
-1.348980, -4.357255, 1.808398, -1.348256, 0.505665, 3.949799, 1.424776, 3.281347, 1.296905, -0.585955, -0.351478, -0.673753, 0.612573, -1.553397, 10
1.728129, 2.694825, -7.293605, -0.449602, 6.403158, -5.181984, 0.389349, 0.864900, 1.043293, 1.323462, -1.830621, 1.487062, -3.197317, -0.018676, 7
3.095261, -0.189591, 6.137474, -2.015273, -2.165662, -0.912482, 0.866056, 1.385456, -0.947491, -0.325337, 0.002024, 0.836577, 0.272445, 0.880978, 25
7.164164, -6.350662, -0.540097, -0.802019, -2.011954, 1.163230, 0.203739, -0.430470, -1.411217, 0.721497, -1.038020, -0.129289, -0.775710, 0.557422, 19
2.926471, 1.202037, -4.665460, -1.325984, 2.449603, 1.364644, 0.579235, -0.128805, 4.417845, 2.000154, -1.012735, -2.108731, 0.779406, -0.625111, 10
-3.542528, -0.252514, 1.374540, -0.446975, -2.466387, -3.441594, 1.048385, 0.984279, 0.256390, 0.240668, -0.776494, 0.416922, 1.741959, -0.580773, 1
-0.267690, -8.606467, 2.044537, -1.644171, 3.267192, -0.452547, -0.676748, -1.498196, 4.237959, -2.255196, -1.737404, 1.233245, 2.074602, 0.851483, 5
-0.214425, 0.374818, 3.605452, 0.440089, -1.210206, -1.825485, 0.206584, 0.381074, -0.743953, 0.823612, 0.071768, 0.117171, 0.226921, -0.515557, 18
-5.751876, 2.547401, -1.165139, -4.413615, -1.097883, -3.218742, -0.201523, -0.945851, -0.992612, 0.656354, -0.501398, -1.060448, 1.885011, 0.162780, 1
-5.453534, -5.759281, -2.529105, 2.968092, -2.449600, 0.695559, -0.765113, 1.780017, 1.561957, 1.183799, 0.777944, -0.148454, -1.781236, -0.178250, 22
0.036064, -4.899573, -2.524758, 2.637579, -1.359754, 3.308051, -0.631236, -0.524703, 1.166783, 1.422663, 0.247467, 0.046726, -0.809656, 2.196383, 22
-3.159922, 2.704900, 2.337318, -0.725949, -2.140519, 0.911816, -1.565333, -0.994641, 0.469407, -1.818637, -0.525467, 1.406665, 1.498391, 0.029401, 23
-5.926015, 0.582567, -1.132634, -0.695496, -0.365572, -0.144498, -1.564269, 0.265128, 0.023505, 0.206491, 0.351368, 0.985969, 0.775775, 1.948764, 17
4.598107, 1.359536, -0.759434, 0.529180, -1.567605, 0.420289, -0.177761, -0.251523, 0.437485, -0.038582, 0.520792, -0.185949, 0.102197, -1.123338, 23
7.690937, 0.771280, 0.237569, 0.660168, 2.687386, 0.063979, -1.920133, -2.688550, -0.148233, -0.897191, -0.772523, 0.335294, 0.031424, 0.900673, 8
-3.385060, -5.132014, 0.679544, -0.980274, -0.849480, 2.144864, 0.047872, 1.899601, 1.134205, -1.916117, -0.415958, 0.172662, 0.338553, 0.462406, 7
-1.440563, -2.839222, 7.781282, 1.304381, 4.126669, -0.198834, -1.242977, -1.654906, -0.561302, -0.730342, -1.390776, 0.669034, 0.527809, 1.917802, 8
-0.021831, -6.285766, 1.566394, -0.392408, 0.448932, -2.242081, -0.500416, 0.970667, -0.518351, -1.890358, 0.333392, -0.050152, 0.431426, 0.590681, 5
4.875764, -2.291231, 0.574736, -0.809652, 0.159825, 1.141598, 0.851988, 3.382913, 0.291844, -0.365142, 0.483683, 0.302723, -0.914654, 0.611018, 20
2.721391, 1.391383, 1.668030, 2.094783, -0.356742, 1.678009, 1.562726, 0.963431, 0.093947, -0.186055, 0.119730, 0.170234, 0.560780, -0.271272, 7
6.228327, 0.638701, 0.638456, 0.552629, 3.887630, -0.076883, -2.380908, -3.683954, -0.146325, -1.196622, -0.046912, 1.519214, -0.077595, 1.913395, 8
-0.567542, 2.272530, -0.955016, -2.519694, -0.919889, -1.980272, 0.631218, -0.448118, -0.247534, 0.923765, 0.165352, -0.668996, 1.248917, 0.215488, 1
9.154502, 1.813879, 3.898442, 4.165542, 0.408759, 0.100476, 1.013979, 0.232469, -1.060939, -0.449593, -2.156612, 0.130790, -0.856923, -0.432399, 9
4.952848, -6.708611, 1.648055, 2.229102, -0.008116, -4.014929, 0.450310, 1.646089, 1.953994, 0.920776, -0.787594, -1.025805, 0.430904, 0.022105, 5
7.205781, 3.298267, -2.586746, -0.750406, -1.665015, -0.344317, 0.748192, 1.166723, -1.159905, -0.143988, 0.707091, -0.165374, -0.291417, -0.686748, 16
-5.085912, 2.074289, 1.673027, 0.804259, -1.846684, -1.572600, 0.943619, -0.072263, -0.982828, 1.714493, -0.488416, -0.787183, 1.862954, -0.881083, 1
2.847071, 1.489163, -0.437528, -0.988411, -0.592275, -0.340842, -0.499449, 1.680227, -0.746109, 1.674578, -0.512210, 0.723094, -0.883904, 0.013886, 7
-2.969178, 5.922658, 0.725103, 5.340113, 2.310312, 1.421918, 3.504201, -0.827059, 1.157525, 0.279976, 1.493586, 2.737036, 0.806101, -0.636241, 0
-3.061746, -8.827665, -1.001911, -0.623257, 3.683738, -0.638023, 0.223017, -0.675303, 1.716213, 0.765784, 0.028899, 0.591784, 1.910729, 0.010459, 21
2.908041, -4.266460, 0.596111, -1.422220, 1.180304, 1.501828, 1.291707, 3.463403, 0.470140, -0.851653, 0.438632, -0.448571, 0.308288, 0.291259, 20
-6.708549, -6.855881, -2.513403, 3.660007, -2.529471, 1.205216, -1.768280, 1.403569, 2.440625, 1.111817, -0.441103, -2.337485, -1.671238, -0.387907, 22
0.853615, -0.438590, -7.622819, -4.206613, 7.693075, -0.691455, 2.163071, 2.844534, -4.836011, -1.972743, 1.993765, -2.137973, 2.108527, 0.742375, 20
10.423891, 3.186904, 0.146606, -4.278913, -0.358583, 2.673386, 2.468934, -0.112740, 1.426146, 1.163308, -0.245619, -0.079672, -1.090532, -0.204347, 2
-7.756476, 4.973984, 0.531379, 3.450694, 4.118661, 3.162521, -0.084700, -2.977884, 0.863065, -1.955333, 2.321326, 2.616099, -0.010967, -0.985482, 0
6.283451, 2.343633, -0.527827, -0.812002, -0.941058, 0.741045, 0.631765, -0.283664, 0.206290, 0.295400, 1.546417, -0.716266, -0.459746, 0.028292, 6
-7.626476, 1.233458, -0.622547, -1.601283, -0.849510, 0.157645, -1.945650, -0.256137, 0.611228, 1.536087, -2.601746, -0.515190, 1.274930, -0.488901, 17
-7.043822, 2.148768, -2.708558, -2.648910, -1.531726, -1.483884, -0.253569, 0.289681, 1.137862, -2.752918, -2.384616, 0.627728, -1.161027, -2.280505, 0
5.320353, -5.772297, -2.925404, 3.146998, -2.421400, 0.712284, -0.195959, 1.090272, 2.206406, 0.980171, 1.141957, 0.036803, -0.901474, 1.067370, 22
0.111103, 1.784526, 4.344553, 2.978201, -0.738566, -0.323218, 0.676301, 1.622933, -0.699520, 2.787360, -0.143092, -0.777334, -0.646332, -0.815164, 10
2.203233, 1.065048, -0.244390, 0.403753, 0.086634, 0.244488, -0.786929, -1.302733, 0.504992, -0.184092, 1.834964, 1.164352, -0.171575, -0.469825, 23
2.202824, -9.258953, 1.215979, -1.692324, 1.631027, -2.894378, -1.023923, 0.132622, 4.896295, -0.762431, -2.929322, 0.494327, 2.010959, -0.531207, 5
-9.904795, 2.931710, 1.741571, 0.748515, 1.060646, -0.097651, 3.294730, 0.833577, 0.851885, 3.184066, 3.023380, 0.338146, -0.132677, -1.915329, 1
5.353329, -6.762452, -0.925366, 2.081330, -1.368220, 0.174404, -0.160548, -2.004271, 1.510500, 0.914462, 0.143121, -0.773575, -0.163802, -0.325254, 21
-3.336517, 1.478886, 5.214349, -1.200306, 0.460122, -1.578247, 0.918777, 2.053358, -1.009630, 2.625048, -0.837529, 1.077772, 0.768519, -0.892163, 18
9.391850, 1.949782, 4.779970, -3.194387, -3.966416, 0.493955, 0.414368, 1.173033, -1.235427, 0.317572, 0.826723, 0.194846, 0.293429, -0.146254, 25
7.383979, -2.161704, -1.753030, -1.818225, -0.761848, 1.386079, 0.692147, 2.533535, -3.386513, 1.598247, 0.560275, -1.137965, -0.100213, -0.055867, 20
-2.422053, -4.539679, -2.427930, 0.059090, -0.333623, 2.653851, -2.516738, -5.662295, -1.802728, 0.531719, -0.667629, 0.215983, -1.111900, -0.520611, 21
9.068357, 1.888828, -2.168645, -1.402304, -1.201441, -2.502356, 0.056455, 2.779858, -0.501590, 0.527397, 0.482147, -0.376550, 0.440139, -0.012050, 3
-5.188723, -3.040194, 4.177577, -1.709616, 0.565165, -1.890702, -0.907758, 3.217729, -0.930991, -1.384282, -1.026961, 0.978594, 0.233100, -2.078916, 18
4.564701, 2.360290, 2.473591, 2.382966, -0.604933, -0.829689, 0.948163, -0.207036, 0.554441, 1.717067, -0.261542, 0.049642, 0.982766, 0.275371, 17
-4.786624, -1.354543, 2.617858, 2.372628, 0.650614, -5.773791, -0.092567, -0.027165, -0.437634, 0.966170, -1.100491, -1.942433, -0.323622, 0.311859, 15
-5.330631, 1.511122, -3.440606, 0.561959, 2.335995, 3.262248, -0.328282, 0.983446, 0.401923, 0.712263, -0.959692, 2.778022, 2.304240, 2.411094, 12
3.075722, 2.510317, 2.514746, 2.112839, -0.217959, -1.821206, 0.349952, 0.594064, -1.325125, -0.068392, -0.450979, -0.439170, 0.049578, 1.080973, 3
10.554589, -4.839466, -3.374625, 1.970447, -1.227179, 1.749951, 0.335291, -3.694103, -1.642841, -0.531245, 1.042235, -0.862469, -0.106970, -1.162458, 24
0.114865, -4.665691, -0.009820, -0.666876, 0.176440, 1.609832, 0.353410, 1.900437, 1.445360, -2.140595, -0.625915, 0.578206, 0.691978, -0.440969, 7
3.122829, -5.076351, -3.963345, 0.702495, 1.040758, 3.196208, 0.115020, -2.012979, -3.680896, -0.651669, -0.135822, -1.705765, 2.660401, -2.285310, 21
-3.983942, 1.798031, -0.209700, -4.345046, -0.066516, 2.992853, -0.369963, -1.010486, 1.687800, 0.389194, -0.850060, 0.378548, -0.243460, 1.005158, 10
3.516905, 0.760515, -1.603591, -2.896445, -0.881438, -1.527660, 0.626595, 2.797164, -2.060233, 1.429849, -0.304137, -0.098688, 0.157611, -0.941766, 14
-3.026340, -1.772800, 5.018205, 0.814357, -0.394194, 2.433170, -1.109318, 0.849962, -1.127853, 0.201541, -0.630843, -0.742877, 0.938920, -0.479443, 23
3.693925, 2.584009, 2.117699, 2.498795, -2.269117, -1.600207, 0.850460, -0.082506, -0.184945, 2.333174, -0.344549, 0.828538, 1.441099, -1.285576, 17
-2.661538, -3.277638, 0.032650, -0.474565, 0.759918, -5.369515, -1.842468, -1.130846, -0.562075, -0.524460, -0.186686, -0.183079, 0.381564, 1.190823, 15
6.634676, 2.592670, -1.089340, -1.255690, -0.481519, 0.194384, 0.921492, -0.265973, 0.214027, 0.068653, 1.622239, -0.446451, -0.631956, 0.449781, 6
-4.467213, 4.501184, 1.620509, 0.649333, -0.037658, -0.061514, -0.186216, 0.752697, -0.032659, 1.482911, 2.757295, 0.079193, 1.866652, -1.440322, 3
3.431453, -8.401488, 2.907450, -0.201543, -0.822934, -2.980847, -0.655307, 2.255353, -0.232008, -0.285968, -0.008495, -0.790586, -0.075318, 0.039364, 24
5.760412, 1.865686, -2.197755, 0.446701, 0.699698, -0.753523, 0.397550, 0.083853, -0.704392, -0.034557, 0.179074, 0.437589, -0.587505, -0.210261, 14
0.445419, 2.025713, -1.504348, -1.482584, 0.854720, 0.979207, -2.176186, -2.152482, 0.801226, -1.105157, 0.436747, 0.140021, 0.214421, 0.031938, 6
0.963205, 4.474123, -0.210566, 4.680777, 1.685550, -0.134952, -3.494392, -1.893668, 2.954688, 0.375574, -2.536897, -0.617134, -1.178566, -0.627760, 0
6.900734, -5.586682, -1.754740, 1.007880, -2.345501, 2.394860, 0.531174, -2.543060, -0.589125, 0.857747, -1.315285, -0.054118, -0.163320, -1.108697, 21
2.976621, -5.047335, -2.760487, 2.365301, 1.532678, 1.971722, -0.183627, -4.251969, -1.571434, -1.078976, 0.820440, -0.475090, 0.884734, -0.697466, 21
-3.645443, -2.391536, 1.026430, 4.527669, 0.093788, -0.257689, -1.749765, 0.636916, 0.247680, 1.316807, -1.435882, -0.388048, -0.572877, 0.343046, 13
-3.052582, -4.797789, 0.256960, -2.488309, 2.504627, 1.526581, -0.117886, 4.191017, -0.428860, -0.658329, 0.098160, -0.791385, -0.187410, -1.181812, 20
3.841723, 1.551877, -1.198580, -0.638675, -0.682438, 0.021630, -0.061387, 1.394243, -0.693134, 0.614481, -0.080607, 0.105804, -0.146892, 0.136656, 7
7.517635, -4.110581, 3.638172, 2.760048, -0.265161, -2.266924, 0.643451, 0.928195, 1.549635, 0.815890, -0.216403, -0.240266, 1.028380, 1.466705, 5
-5.098172, -5.138925, 0.247657, 0.186385, 1.400988, -7.098833, -1.385770, 0.481730, 0.664261, -0.580408, -0.757212, -1.356416, 0.378896, -0.942998, 15
5.122406, 2.470282, -3.767188, 2.120081, -1.066038, 1.629682, 0.133971, 2.826488, -1.191811, -0.102135, 1.009305, 2.716976, 1.256202, -1.142808, 12
4.490011, 2.360508, -1.456393, -1.920121, -1.338319, 1.402091, 1.079240, 1.413547, 0.835668, 0.930746, -1.353344, -0.278684, 0.584237, -0.330689, 6
0.008013, -7.827874, -0.173517, 0.871341, 2.807773, 1.420711, -0.963747, -4.733573, -1.231188, 0.651936, 0.004181, 0.579054, 0.370083, -1.658062, 24
5.188069, -2.904552, 0.201647, -0.974470, -0.205907, 1.454963, 1.267192, 3.764753, -0.002925, -0.383652, 0.611128, -0.231555, -0.505656, -0.115580, 20
0.581766, -8.787006, 1.278297, 0.840434, -0.358099, -3.914367, -0.701208, 1.534833, 0.872574, 0.083859, -0.186627, -0.961586, -1.432136, -0.021591, 19
5.897009, 0.738204, 5.533637, 2.282757, 3.431573, 1.338790, 2.869693, 1.956440, 0.150994, 0.250122, -1.497287, -0.577980, -0.241417, 0.219972, 9
-8.880304, -4.662793, -4.107210, 3.512404, -3.037545, -0.097518, -1.812691, 2.339038, 0.325796, -0.430377, 1.243844, 0.544556, -3.262761, 1.524880, 22
-2.075236, 0.440919, -0.752732, -0.955365, -2.427453, 2.249943, -0.210330, 1.353127, 0.973658, 0.206217, -0.735097, 0.766554, -0.844342, 0.096746, 19
6.991008, -6.903599, 3.125159, 0.667456, -1.359813, -1.760984, -0.916331, 1.966163, -0.473945, 0.070237, -0.141143, 0.644892, -0.670039, -0.018393, 19
-8.420919, -1.389230, -2.185935, -0.638635, 2.570906, 3.253459, -4.284098, -1.717132, 0.608403, 2.325560, 1.902033, 1.319978, -4.694103, -0.684965, 13
-0.809166, 6.425801, 3.432074, 3.404136, 9.568587, -0.200503, 4.762973, -0.613264, -3.348017, -2.422223, -1.165613, -1.504658, -1.935947, -0.085251, 9
-6.301777, -2.001729, 5.895377, -1.377502, -0.569870, -0.541886, 1.098620, 1.060383, -0.704793, 0.604969, -1.027504, -1.626699, 1.518969, -1.297739, 25
-3.578715, 2.106810, -0.519134, -2.702592, -1.372307, -0.443910, 1.061881, -3.152413, 0.406467, -0.032760, 1.161840, -1.365420, 1.821751, 1.251325, 11
-2.026193, 4.062660, 2.985627, 1.379160, -0.612712, -0.850293, 1.523875, -2.233478, -1.900868, 1.710665, 2.804978, -0.762827, -0.195938, 0.239096, 16
5.760647, 0.721684, 3.595259, 0.500505, -2.324738, 0.167768, 1.589657, -0.125652, -0.144012, -0.234637, 1.151961, -0.699374, -0.403382, -0.541890, 18
-4.771153, 6.270796, 3.091748, 5.766531, 2.909443, 1.323222, 0.323264, -2.742049, -0.586295, -2.344999, -0.952576, -1.025134, 0.205905, -0.915310, 0
-4.642969, 2.412933, 2.379088, 2.656117, -1.712004, -1.610763, -1.896154, -2.022321, -2.037268, -1.738355, -1.384981, -0.164026, 0.605668, 1.472556, 8
-5.059685, 1.110911, -1.536075, 0.281917, 1.476952, 1.000443, -2.616100, -0.191983, -3.482351, -0.156859, 3.148896, 0.533479, -0.672438, -0.393346, 20
-1.808279, -3.467939, 1.264484, 0.383553, -1.171609, 1.177429, -0.185839, 2.511409, 0.775027, -0.250541, -1.678205, -0.510877, 0.703856, -0.797489, 7
5.418974, 0.087480, 3.474965, 0.714953, -3.028156, -0.757458, 1.341836, -0.152117, -0.275928, 0.053284, 0.538223, -0.528265, -0.174208, -0.284328, 18
-5.716135, -0.720589, 1.345958, 1.847006, 0.719109, 0.141450, -0.574124, -0.229743, -1.867635, 0.413531, 2.954787, 0.870541, -1.919342, 0.424144, 10
-8.031665, 4.420279, -2.279959, -0.004485, -3.500286, 1.629620, 1.396397, -2.413324, 1.174903, 2.630263, 0.047292, -0.385271, 2.521798, 1.400283, 6
8.020983, -1.473264, -5.038879, 4.680658, -1.446549, 1.686500, 0.260062, -0.625039, 0.729370, 0.134742, 1.140016, -0.299771, -0.757286, 0.803567, 22
-3.176249, 1.245992, -8.630918, -0.023216, 8.303989, -4.028313, 0.506410, -0.173896, 0.632759, -0.344327, -0.751254, -0.461146, -1.253141, -1.641245, 7
2.812249, 0.890537, 4.637621, 3.476807, 1.399576, -0.338733, -1.669779, -1.441147, -0.702140, -1.727340, -1.790647, 0.954469, -0.425709, 0.313349, 9
-0.419156, -0.083867, -1.847374, 1.609770, -4.319877, -0.849731, 0.203730, 2.767874, -0.492589, -3.144056, -0.116507, 0.984138, -2.363955, -0.635026, 13
-0.424872, 5.572019, -0.078245, -2.436875, 4.323112, 1.878846, -11.243736, 0.067284, 3.762252, 0.798617, 0.250018, -2.528415, 0.183364, 0.893681, 11
-5.147476, -3.548165, -5.330850, 4.663653, 0.244311, 2.938460, -0.880069, 0.167180, -0.400645, 1.397171, 0.137960, -1.535895, 0.035060, -0.470335, 22
-5.074710, -4.429994, -2.648767, 0.419946, -1.148105, -1.844623, -1.492024, -1.852278, 1.138003, -4.279578, 0.106710, -2.427135, 1.506916, -1.485122, 24
-2.722198, -5.286109, -3.085138, 2.043302, -2.964841, -3.736175, 1.330328, -2.480916, 1.896959, 0.747065, -3.906521, -2.173684, 0.537482, 1.544788, 15
11.106860, 2.154706, -6.525581, 2.439675, 1.016591, -1.120143, 0.506911, 0.352536, 1.074354, -0.300211, 0.516794, 0.268407, -0.844686, -0.619360, 13
-7.843359, 2.839553, 0.123949, 0.333773, -5.559761, -0.911293, -1.214833, -0.328884, 2.152292, -6.805229, -0.601345, -0.423284, 0.581494, -1.654812, 18
-4.208739, -2.495681, 1.075712, 4.527680, -0.408695, 0.203492, -1.648991, 2.098458, -0.192770, 2.313679, -0.718536, -0.221152, -0.805490, -0.101984, 13
0.122163, 1.617008, -0.720794, -1.492817, 0.092238, -2.508852, -2.737107, 2.174492, -2.448324, 0.732822, -0.254005, 0.400136, 0.025352, 0.570272, 3
-5.697177, -2.085801, 2.389245, 2.678415, -0.279216, -4.737350, 0.454131, 0.044869, 0.533065, -0.848160, 2.584823, 0.662453, -1.714978, -0.254331, 15
3.367492, -1.802817, -3.050804, 0.236210, 0.325720, 2.732666, -1.596564, 1.597654, -1.435368, 1.172701, 0.496470, 0.631822, -1.524040, 1.709294, 20
-0.640480, 1.137294, -0.777753, -3.219432, 1.722696, -1.675544, -1.009275, 1.804459, -1.223596, 1.067207, 0.512638, 0.408745, 0.125733, -0.003095, 14
0.575889, 3.310476, -1.186489, -5.560607, -1.870382, -4.088929, 1.504668, -0.360365, 0.821309, 0.651873, -0.538414, -0.275389, 0.755012, 0.368240, 1
6.062653, 2.596612, 1.409515, 3.172280, -0.794169, -2.181684, -0.392176, 0.865055, -1.448170, 0.293060, 0.381317, -0.439327, 0.131460, 0.461323, 3
2.782522, 1.368261, -0.544637, -6.350066, 2.327796, 3.341186, 0.834235, -1.095214, 1.187099, 0.655307, -0.937695, 1.500931, -1.479239, 0.767074, 2
-0.817814, 5.544997, -0.090080, -2.554855, 4.501953, 1.837712, -11.332564, -0.188254, 3.716329, 0.650848, -0.204239, -2.721236, 0.288845, 0.990914, 11
1.697062, -6.978195, -0.110174, 1.072589, 1.873533, 2.280716, -1.680722, -5.021364, -1.453242, 0.166763, 0.494383, 0.548599, 0.721713, -1.016598, 24
