0.526356, -4.617894, 0.142522, -0.453103, -0.690665, 0.312231, 0.565900, -0.836726, 0.031175, -0.060823, -0.291949, -0.306058, 0.134160, -0.693808, 11
0.299444, 0.410823, 0.059922, 1.088945, -0.039948, -0.116853, 0.216856, -0.236206, -0.086601, 1.325232, -0.462766, -1.098132, -0.508019, -1.426843, 25
2.531244, 0.380506, -1.530755, 0.220339, 0.040572, -0.796429, 0.100194, 0.290506, -1.206012, -0.307155, -0.144672, -3.627680, -2.461832, 2.477143, 22
-1.030692, 0.256999, -0.303336, -0.813022, -0.827665, 1.261047, -0.339795, 0.631007, 0.368966, -0.575804, -1.665259, -1.005964, -0.931789, -0.563281, 15
-0.279876, -1.051783, 2.703080, 0.353509, 0.171638, 0.371640, 1.206243, -1.244822, -0.451761, 0.243138, 1.462054, -0.119488, -0.533351, -0.247597, 3
-1.070805, -0.078586, 1.106635, -0.268358, 2.015533, -0.493403, 0.122628, -1.681226, -0.252953, 1.488735, 1.053639, 0.013715, 0.655223, -0.116173, 23
-0.024469, -0.081938, 1.187162, -0.054158, 1.071561, 0.372127, 1.817462, 1.829568, -0.291437, -0.167486, 0.796649, -0.090782, -0.196937, -0.092866, 16
0.341205, 0.459068, -0.342727, -1.395456, 3.268007, 1.774321, 0.021855, 0.861958, -0.798045, 0.017141, -0.448355, -0.253412, -0.175572, -0.216153, 20
-0.089796, 0.731518, 2.405222, 0.170627, -0.708895, -0.400567, 0.881278, -0.268148, -0.563566, -0.029537, 1.240918, -0.912200, -0.930978, 0.312706, 1
1.623043, 0.530536, -0.241253, 0.936549, -0.411196, 1.299358, 0.168158, -0.401485, -0.033287, -0.666611, -1.444651, 4.441073, -0.094274, -0.349464, 9
-0.480780, 0.728612, -0.858361, -0.330951, 0.744408, -0.006403, 0.424224, 0.680571, 0.321234, 1.115283, -0.421098, 0.325019, -0.536261, 0.434392, 6
-1.334630, 0.414694, -1.763737, 6.157771, -0.435034, -1.287110, -1.550691, 1.271428, -0.530213, -1.360979, 0.325864, 0.608602, -1.538022, -0.340910, 9
0.967710, 0.372166, -0.200145, -0.329070, -0.702645, 0.476422, -1.600876, -1.120457, -0.926290, -0.078252, 0.854812, -1.060739, -0.341096, -0.472397, 7
0.526532, -0.141426, -1.242350, 0.283789, -0.713587, 0.213029, 1.484018, 0.896026, -0.020436, 0.465910, -0.400485, -0.724961, 0.330767, -0.307007, 6
-0.905726, -0.199830, -0.646908, 0.247394, -0.010922, 1.512547, 2.670765, -0.254761, -0.248754, -1.048712, 1.382330, -1.379910, -0.074379, -0.801044, 3
-2.126316, -0.158443, -0.707994, 0.184918, 1.235421, 0.064726, -0.204385, -0.181724, 1.260793, 0.078944, -0.164430, -0.702870, 0.887250, 0.555435, 21
0.130770, 0.208502, 0.940066, 0.513954, 0.238486, -1.143447, -0.270045, 1.175974, -0.592796, 0.493763, 0.640313, -0.727849, 0.049934, -0.708980, 11
-0.395538, -0.787429, -0.157862, 0.626630, -0.986910, -0.438174, 0.570879, 0.018965, -0.122390, -0.082679, 0.861720, -0.459705, 0.181274, -0.137290, 17
0.300952, 0.750173, -1.181998, -1.706093, 0.430238, -0.769418, 0.165153, 0.660676, -0.691120, 0.747109, -0.519715, 0.258331, -0.053674, 0.280648, 6
0.070077, -0.140859, 0.564833, 2.865936, 0.277365, 0.250768, 0.692890, 0.235841, -0.251018, 0.575865, -0.168689, 1.341018, -1.259405, 0.877295, 16
0.479603, -0.053099, 0.374103, -0.699541, -0.124034, 0.265119, -0.150746, 0.791956, -0.587694, -0.022162, 0.010470, 0.149685, 0.338093, -0.504496, 16
0.567702, 0.379069, -0.391528, 0.412888, 0.938703, -0.888249, -0.887807, -0.777559, -0.935041, -0.011701, -0.926243, -0.828192, 2.132935, -0.548065, 24
-0.553192, 0.697164, -0.414844, -0.248089, -0.846181, -0.275310, 0.556651, 1.667242, -0.108450, 0.150452, -0.197035, -1.453247, -1.143285, -1.373107, 1
0.302328, -1.080292, -0.159803, 0.804945, 0.335187, -1.102226, 0.127229, -0.417270, 0.037826, -0.109484, 0.178187, 0.776156, 1.443465, -0.949302, 8
1.296118, 0.995833, 1.438136, 0.672303, -0.770542, -0.060120, 0.374547, -0.950811, -0.257395, -0.073109, 1.261184, -1.504701, -0.972423, 0.860117, 22
0.432445, -0.160151, 1.616333, 1.031406, -0.533910, -0.095712, -2.810279, -0.690233, 1.276396, 0.219541, -1.592215, -0.673008, -1.297083, 2.925617, 22
0.304341, 0.551802, -0.798535, 0.484800, 1.506901, 1.274612, -0.563092, -0.919986, -0.929034, -0.380978, 0.267449, -0.688269, -0.034301, -0.715778, 20
0.648217, 0.638248, -0.441570, -0.683108, 0.743147, -0.086585, -0.547549, -0.570886, -0.282596, 0.115594, -0.812750, -0.820867, 1.892446, 0.068397, 19
0.245176, 0.112160, -1.050835, 0.768686, -0.129754, 1.063930, 0.327725, -0.904811, -0.241337, 0.065476, 3.427339, -0.452594, -0.032282, 0.782299, 12
-0.668761, -0.193204, 0.505270, -0.319624, 0.158722, -0.693998, 0.134960, -1.703436, -0.303985, 0.904826, -0.123573, -0.480152, -0.293610, 0.486511, 4
-0.010655, 0.025007, 1.334183, 1.312065, 0.255938, 0.836188, -0.034660, -1.846409, 1.480697, -1.106580, -2.396239, -0.163802, -0.082147, 0.490442, 19
-0.269589, 0.812606, -1.723568, 0.139739, -1.475598, -0.062643, 1.391750, 0.552512, -0.702410, -0.027436, 1.309365, -0.794837, 0.248757, -0.035691, 17
-3.511183, 0.317126, -0.159569, 0.125795, -0.604293, -0.457784, 0.094302, 0.490330, -0.605998, -0.225990, 0.348476, 0.071204, 0.155049, 0.415567, 5
-0.039816, 0.621483, 0.012913, -0.097079, 0.229205, 3.383229, -0.720546, 0.592448, 0.090073, -0.338446, 2.424854, -0.154513, 0.545690, -0.144986, 12
0.025060, 0.487281, 1.713819, -0.744449, -0.315396, -0.938739, -0.531866, 1.932908, -0.046321, 1.110813, -0.331337, 0.222033, -0.528136, 0.527921, 6
-0.973388, -0.350261, -0.474851, -0.104407, 2.107314, -0.593837, -1.663257, 1.664783, -0.077613, -0.152696, -0.759461, 0.139005, 3.062286, -0.264388, 24
-0.786448, -0.386300, -2.056230, 1.768681, -1.348667, 1.050851, -1.659266, 1.169759, -1.048953, 1.379667, -0.015951, -0.168472, -0.834665, 0.705109, 10
0.062332, 0.380982, 2.455078, -0.330958, -2.803826, 0.020974, 1.479895, 0.757246, 0.330995, 1.481257, 0.463912, -0.340343, 1.250855, 0.666106, 6
-0.261646, 0.747730, 1.005417, 0.467069, -0.302300, 0.156840, 0.163215, 1.513175, -0.192947, -0.113150, -0.620132, -0.267939, -0.959463, -1.890296, 18
-0.450462, 0.259598, 0.086068, -0.306318, 0.285891, 1.470354, 2.840676, -0.020724, 0.407443, 0.000958, -0.085551, 0.294620, 0.420576, 1.271036, 14
-0.436936, 0.808999, -0.407536, -0.036703, -1.353690, 0.343293, 1.226923, 1.048048, 0.090259, 0.222623, -0.418862, -1.668673, -0.873489, -1.340095, 1
0.401758, 0.866509, 0.847070, 2.612893, -0.502630, -0.125767, -0.106454, 1.410852, 0.113901, 1.268137, -0.752403, 1.303820, -0.054450, 0.727144, 16
0.285237, -0.569672, 0.828275, 0.584164, 0.040957, -0.488799, -0.377814, 1.342027, 0.214075, 0.627373, -0.466885, -1.055131, 0.682415, -3.484792, 18
0.377383, 1.264740, -0.010316, -0.027148, 0.800937, 1.450437, 0.706069, 0.419118, -0.476854, 0.337257, 0.134270, 4.124978, -0.302031, 0.209690, 9
-0.962214, -0.359724, 0.120630, 0.419678, 0.508632, 0.023811, 0.083392, 0.277062, -0.811377, -1.403944, -1.269445, -0.323066, -0.537812, 0.071330, 15
0.095298, 0.003872, -0.135524, -0.313146, 1.164737, -0.590184, -1.421199, 1.099979, -0.162887, -0.288565, -0.895162, 0.208762, 3.907373, -0.410018, 24
0.631108, 0.179453, 1.038650, -0.258226, -0.361167, -0.249049, 0.842767, -0.345620, -0.344778, 1.078072, -1.008438, -0.387314, -0.020087, -1.013166, 25
0.637956, 0.213356, -0.246517, 0.571719, 0.367863, -1.161126, 0.619962, -1.139317, 0.012200, 0.480150, -0.016962, -0.803644, -0.686950, -1.883574, 25
0.564743, 0.198791, 1.047430, 1.248947, -0.410087, -0.678655, 0.287372, 1.559698, -0.344917, 1.388141, -1.004242, 0.478681, 1.818005, 0.886975, 16
0.141132, 0.101756, -1.128236, -0.013969, -0.508016, 1.198577, 1.866405, -0.269129, 0.305528, -0.878281, 0.763578, -1.434307, 0.091886, -0.536323, 14
-1.632849, 0.857097, 1.478773, 5.592508, 0.615460, -1.255162, -0.365399, 1.677332, 1.554428, 0.680799, -0.324059, 0.801153, -1.921407, -0.186411, 25
1.106453, 0.721018, 1.470883, -0.541268, -0.159409, -0.236880, 0.587299, -0.221655, -0.260173, 0.184362, -1.219091, -0.913550, 0.140474, -0.441024, 19
-0.663299, 0.210209, -1.528899, 0.411109, 0.527682, -0.919242, 0.170551, -1.784519, -0.435010, -0.204860, -0.245699, 1.629453, -0.337380, 0.188972, 8
1.001043, 0.990536, -0.595173, -0.650154, -0.274435, -0.321539, 0.684039, 1.960860, 2.122395, -0.296800, 1.516410, 2.994770, 0.603404, 0.088804, 0
0.636425, 0.444826, -2.036153, -0.517284, -0.567761, -0.377080, 0.013197, 0.280971, 1.908945, -1.098690, 1.428699, -0.089136, -0.628012, -0.735040, 3
0.359075, 0.359242, 3.579563, -0.267879, -0.331456, -0.058261, 1.632482, -0.101603, -0.433200, -0.805996, 0.757902, 0.499528, 0.546657, -0.327416, 3
0.863931, 0.102562, -0.480557, -0.624868, -0.335533, -0.715319, -1.328066, -2.030197, -1.207583, -1.125217, -0.302244, 0.003103, -0.525216, -1.141960, 23
-0.299664, 1.052790, 1.943807, -1.092922, -0.581410, -0.774112, -0.004392, 0.702128, 2.007167, -0.337561, 1.393730, -0.361517, -0.503199, -0.430821, 1
-3.962070, 0.833143, 0.033713, -0.354402, -2.731176, 0.964754, 0.052018, 1.452940, -0.212133, -2.051220, -1.710432, -0.553880, 0.209574, -0.618131, 15
-0.099995, -2.267587, 0.877481, -0.248429, -0.907255, -0.739598, -0.513879, 1.864122, 0.168177, -0.244955, -0.859282, 1.746695, -0.265560, 1.329655, 0
2.377212, -0.464038, 0.818179, -0.323412, -3.247426, 1.774723, -0.218257, -0.710111, 4.842343, 1.115680, -0.431979, -0.527337, 3.285644, 0.230092, 13
-0.269735, 0.067480, 0.185811, -1.258707, -0.417486, 2.299183, -0.146744, 1.170585, -0.947665, 0.000644, -0.330789, 0.623246, -0.441262, 0.549151, 7
1.700257, 0.710463, -1.045299, 0.405769, -0.796502, -0.982440, -1.392017, -0.980534, -0.028646, -0.940956, 0.374121, -0.679421, -1.110685, -0.198743, 10
-0.039739, -5.119269, 0.194632, 0.252733, 0.154634, 1.879846, 2.143331, -0.287224, 0.151435, -0.903339, 0.374327, -0.539538, 0.102210, -0.601391, 11
0.087666, 0.663686, -0.157053, -0.355350, 0.111611, -1.191267, -0.199318, -0.860305, -0.329536, 0.017108, -0.927911, -0.146198, -0.500105, -1.165619, 25
0.707096, -0.166669, -0.651284, -0.389563, -0.655852, 0.148104, -0.505574, -0.066308, -0.413060, 1.178570, -0.921453, -0.380651, -0.463971, -0.380614, 6
0.087860, 0.178620, -0.462679, -0.087104, -0.474412, -0.867898, 0.637485, -0.021660, -0.626546, 2.421604, -0.182875, -0.296020, -0.615006, -0.469153, 4
0.151712, 0.946867, 0.250427, -0.791517, 0.480059, -1.204908, -1.228130, -1.091425, -0.866162, 0.484504, -0.873475, 0.443749, -1.318420, -1.216429, 25
-1.848758, 0.474338, 1.241971, 0.641620, 1.200316, -0.402634, -0.079645, -1.518150, 0.447395, 1.566549, 2.327158, 0.060320, 0.049657, -0.847739, 10
-1.110991, 0.349732, -0.475923, -0.405989, 0.503431, -0.312742, -0.218397, -0.486265, 1.409126, -0.234313, -0.596614, 0.694170, -0.596968, 0.070481, 18
0.318483, -0.978774, -0.573000, -0.370629, -0.355572, 2.109202, 0.444451, -1.018417, -0.161604, -0.131533, -0.368810, -1.654703, -0.990526, -1.534265, 3
-0.456505, -0.299061, 0.484373, -1.130185, -1.085599, -0.575923, 0.478731, 0.660653, -0.054594, -0.341617, 1.318876, -0.387432, 0.733512, -1.173254, 17
-1.885883, 0.116338, 4.952905, -0.617977, 0.250695, -2.225711, 0.895758, 2.577649, -0.177655, 0.120488, 0.453695, 0.709618, -0.755280, -0.923250, 18
-0.644594, 0.895296, 0.214291, -0.097960, 0.604842, -1.138247, -0.776385, -0.923676, -0.970685, -0.138597, -0.186919, -0.609767, -0.637289, -1.295701, 25
-0.173247, -0.495904, 0.433181, 1.780942, -1.740887, -0.064784, 0.529328, -1.562220, -0.230792, 3.932234, -0.808217, -0.247371, -0.791649, -0.680119, 4
0.617954, 0.164952, -1.246748, 1.660158, -1.108774, -0.176934, 0.885006, -0.536052, -0.316314, 0.610654, -0.010624, -0.570907, -0.090242, 0.015812, 4
-2.045633, 0.693318, -0.955326, -0.870970, 0.513416, -0.291630, -0.936986, 0.109725, -0.387578, -0.036326, -0.959732, -0.844036, 0.141421, 1.027169, 21
1.312856, -0.199068, -0.562929, -0.136817, 0.175448, 0.847913, -0.343812, -0.883820, 0.033413, 1.162814, -0.855945, -0.768133, 1.068748, 1.491637, 20
0.761601, 1.147582, 0.081385, -0.411704, 0.177223, -1.464142, 1.174236, 1.091304, -0.480701, -0.242795, -0.000779, -1.467502, -0.166602, 0.049760, 18
2.283597, 1.059813, 0.345285, 0.174761, 0.635204, -1.539810, -1.891607, 0.640095, -0.602092, -0.168315, -2.056364, -2.101078, -0.962667, 0.366214, 23
0.439068, 0.439036, -0.404583, 0.056775, 0.345666, -0.084414, -0.557714, -1.655301, -0.387964, -0.187713, 2.642605, -1.140223, -0.647837, 1.640569, 12
0.468018, -1.002943, 0.472630, -1.143534, 0.356561, 1.275398, 1.292393, -0.551757, -0.413035, -1.125318, -0.070033, -0.829794, 0.125507, -0.556322, 3
0.069732, 0.517714, -0.377890, -1.440973, -0.348622, -0.289889, -0.613087, -0.851061, -0.858113, -0.225998, 0.235750, 0.155639, -0.197374, -0.008752, 7
0.391604, 0.244418, 0.293372, 0.001557, -0.071864, 0.301252, -1.182681, 0.297914, -0.656072, -0.340311, -0.346866, -0.564220, 3.783406, -0.621075, 21
-0.159509, -4.152612, 0.272461, -0.797980, -0.392447, 0.929391, 0.441527, -0.202113, -0.504804, -0.466991, 0.699379, -0.443066, -0.100665, -1.051603, 11
-0.820116, 1.163229, -0.344793, -0.464501, 0.688837, 0.789807, 0.641307, -1.474302, 0.409240, 1.835746, -0.504582, 0.526094, -0.281466, 0.209505, 2
0.280835, 0.216291, -0.762950, -0.507582, 4.275681, 3.898151, 0.745003, 0.741295, 0.568959, 0.218119, 0.032950, -0.273254, -0.518553, -1.100507, 20
0.576636, -0.886370, 0.358762, -0.260259, -0.626088, -0.710284, -0.307929, 0.900865, -0.159461, -0.072260, 1.390792, 2.559905, 0.486588, 0.185543, 0
0.428361, 1.811621, 0.182221, -0.750647, 1.072769, 1.613292, 0.502343, 0.606324, -0.664072, 0.799120, 0.262970, 4.081681, -0.428467, -0.003318, 9
-0.573247, 0.547407, -1.075127, -0.250106, 0.130501, 0.069796, 0.407774, -1.273320, -0.542887, 0.004652, -0.136766, 2.408241, -0.672277, 0.317179, 9
0.433958, 0.499141, 0.031698, -0.523478, 2.748657, 0.142823, -1.347738, 1.554796, -0.618925, -0.553555, 0.279840, 0.264244, 2.538707, -0.372153, 21
0.888117, -0.844394, 0.252295, 0.071867, 0.293059, -0.829483, -0.592032, 1.114880, -0.029434, -0.681577, 0.496540, 2.854105, 0.020034, -0.154596, 0
-1.964879, -0.019353, -1.384275, 1.127360, 0.981734, 0.148848, -0.486879, -0.238747, 1.176785, 0.408912, 0.026305, -0.728660, 1.013840, 0.869185, 21
-2.159829, 0.284923, -1.024566, 0.298231, -0.862429, -0.179283, -0.293368, -0.771875, -0.272429, -0.162317, 0.718314, -0.146950, 3.495757, -0.850349, 19
-2.160857, -0.684660, 1.186189, 0.542203, -0.614658, 0.595647, -0.135380, -1.986752, 4.242032, -0.608985, -0.522379, -0.235217, 0.545195, -0.915799, 19
0.217597, -0.342316, 0.021179, 0.279179, -0.081068, 0.808604, 0.971107, -0.085642, -0.403309, 0.079786, -0.222737, 0.024195, -0.117939, 0.096338, 14
-0.102244, -0.053379, -1.037415, 1.105735, 1.021480, 0.980954, -0.304507, -1.207781, -0.886532, 1.054778, 0.260278, -0.222443, 0.160862, 0.695655, 20
0.920032, 1.533129, -1.559867, -0.315196, -0.179810, -1.054700, -0.108280, 0.798795, 1.130845, -0.583044, -0.385048, 0.520651, -1.574997, -0.647813, 16
-1.688536, 0.867208, -1.423707, -0.854354, 0.903677, 0.123498, -1.182122, -0.842695, 1.427284, 0.633253, 1.560321, 0.136852, 0.307887, 1.197802, 13
0.612934, 0.432354, -0.257315, 0.060484, -0.358849, -0.360078, -1.974751, -0.212776, -1.042573, -0.298922, -0.524596, -0.512002, 1.426846, 1.521798, 22
-1.129651, 0.719559, -1.075125, 1.626447, -4.334181, 0.619904, -0.426402, 0.509148, -0.796024, 0.708650, -0.058713, -1.127225, 0.214923, -0.473680, 17
-0.313786, 0.439660, -0.092050, -1.686804, 1.274216, -0.894073, 0.008171, -1.289551, -0.779806, -0.013200, 0.536439, -0.041329, -0.749361, -0.378652, 23
0.994960, 0.224532, -0.584349, 0.277282, -1.134230, 0.866866, -0.627752, -0.825576, 0.171382, 3.447143, -0.762019, 0.409691, 0.652326, -1.375550, 2
0.045578, 0.194242, 2.839407, -0.162161, -0.152666, -0.169465, 1.767665, 0.199699, -0.675575, -1.055963, 0.627984, -0.667943, -0.693385, 0.832477, 3
-0.414088, 0.473683, 0.654075, 3.548501, 0.168628, -0.060949, 1.513513, 0.827450, 0.752480, 1.444858, 0.668482, 0.179717, 0.676186, 0.981356, 16
-0.494831, 0.609953, 0.499632, -0.176482, 0.673279, -0.123669, -1.285309, -1.023183, -1.098851, -1.073078, -0.022908, -0.908119, -0.459595, 0.192298, 5
0.021021, 0.237913, -0.810128, -0.094905, 5.252499, 3.066804, 0.982853, 0.966498, 0.693311, 0.035167, 0.662662, -0.302415, -0.032294, -0.774421, 20
-0.248647, 0.367115, 0.191618, -0.697384, 0.099034, 0.200339, 1.245075, 1.463006, -0.430927, -0.180542, -0.225169, -0.712337, -0.646919, -0.767693, 1
0.535666, 0.135658, -0.100891, -0.552838, 1.005628, -0.145627, 0.165204, -1.306838, -0.921090, 0.301029, -1.615555, -0.645552, 1.619626, 1.039564, 19
-0.641841, 0.518037, -1.126722, -0.184629, 1.036533, -0.248443, -0.107216, 0.273027, 0.213780, -0.072241, -0.055040, -0.622000, 2.267180, 0.295589, 21
1.692610, 0.535149, -0.788178, 0.097675, 1.226419, -0.542281, 1.110068, -0.358899, -1.143659, -1.241068, 2.242703, -1.929857, -1.445103, 2.491681, 20
-0.094963, -0.743833, 1.167639, 0.341847, -0.647574, -0.889182, -0.082455, 0.699859, -0.971789, -0.533264, 2.428526, 2.417328, 0.904213, 0.004637, 0
0.192376, 0.323830, 0.093977, -0.850833, 1.612021, -0.443481, -0.297569, 1.424164, -0.174490, -0.246714, -0.810054, 0.176889, 2.684344, 0.666999, 24
0.208295, 0.048377, -0.626701, -0.263366, 0.027911, 0.170913, -1.555674, -1.200467, 1.870527, -0.709716, 0.371597, 1.452420, -0.503362, 1.037872, 13
0.587641, -0.780647, 1.200424, 0.575036, 1.941369, 0.663153, 0.785043, 0.625669, 0.758766, -1.546203, -0.331017, 1.022774, -0.221519, -1.052535, 9
0.229652, 1.190431, -0.086574, -0.092892, 0.216436, 0.695672, 0.131436, -1.475849, 0.692850, 2.193187, -1.446757, 0.793448, -0.883563, 0.651522, 2
0.583957, 1.040578, -1.795974, 0.881548, -0.909589, -0.165707, 0.206875, -0.232591, 3.944562, 0.381905, 1.189169, -0.106839, -1.316765, 0.324423, 1
0.301077, -0.220820, 0.014425, -0.652131, -0.758978, 3.338158, -0.606173, 1.050096, -0.007431, 0.271316, 0.011569, 0.014227, -0.153074, 0.236677, 13
-1.225257, 0.184178, -0.995929, 0.352085, 0.487262, -0.861677, 0.093860, -1.937573, -0.440641, 0.037067, -0.083481, 1.481713, -0.192252, 0.161875, 8
0.811953, -0.205859, 0.409451, -0.718188, -1.745808, 0.597036, 0.842042, -0.736870, -0.023983, 1.493489, -0.707069, -0.776569, -0.183607, -0.804008, 4
0.310194, -0.339797, -0.142642, 0.630665, 0.677857, -0.571658, -0.244498, 0.367296, 0.178394, -0.468315, -0.710687, 0.666071, 4.607753, -0.479607, 24
0.475561, -0.018010, 1.071508, -0.259021, 0.136401, -0.944595, 0.217354, 1.394161, 0.203277, 0.392770, -0.404181, -0.714544, 0.595502, -2.861840, 18
0.216186, 0.006361, -0.657008, -0.243429, -0.052661, -0.957753, 0.221696, -0.721936, -0.388628, -0.095163, 0.739846, 0.017480, -0.334747, -0.094183, 10
0.139193, 0.163737, -0.078749, 1.235100, 1.981532, -1.043616, -0.520069, -1.185230, -0.885846, 0.173348, -0.767747, -0.876414, 1.297982, -0.506995, 24
-0.052232, 1.106579, 1.448188, -1.016051, -0.476161, -0.426898, 0.438995, 1.747664, 0.138826, 0.239399, -0.292339, -0.586941, -0.283035, -1.607499, 18
0.805999, -0.782036, -1.661124, 0.531278, -0.080833, -1.090063, 0.483516, -0.543412, -0.884669, 0.213029, 0.260001, 1.961562, -0.095666, -0.663400, 11
-0.039357, -0.506713, 0.734812, -0.854406, 1.688244, -0.617239, -2.968865, -0.333045, 1.293938, 0.214428, 1.454561, -1.186865, -0.853351, 1.689901, 22
0.764222, 0.589356, -0.362471, -0.124237, 0.440040, 0.040346, -1.398073, -1.456418, -0.598024, -0.960456, 2.979669, -0.534016, -0.536334, 0.364848, 12
-1.397432, 0.385586, -0.371089, -0.543270, -0.956356, 0.279178, 0.594523, 0.292413, 0.139954, -2.606389, -1.987980, -0.093017, -0.386563, 0.282927, 15
1.187548, -0.319081, -0.262095, 0.446860, -0.317053, 0.043649, -1.434911, -0.891875, 3.765280, -0.439273, -0.054440, -0.354264, -0.001900, -0.486684, 10
-0.052195, -1.798834, 0.082935, -0.585554, -1.026694, -0.833578, -2.031736, 1.653131, 0.049206, -0.344068, -0.023047, 1.181799, -0.383601, -0.392576, 0
0.689335, -0.067840, 0.938421, 0.142361, 0.899002, 0.650511, 1.482114, -0.107197, -0.628823, -0.339073, 1.877317, -0.058783, -0.689596, 1.972263, 21
2.946943, -0.326929, 2.952999, -0.785949, 0.915129, 1.216032, 2.900587, -1.772018, -0.341148, -0.944985, 0.230764, 0.060920, -1.167013, 5.246923, 22
0.720356, 1.217560, 1.072827, -0.923395, 1.041310, -0.367712, 0.116807, 1.549351, -0.532301, 0.801156, -1.112512, -0.558680, -0.612802, -1.024046, 18
-0.128062, -1.004335, 0.004070, -0.720756, 0.456044, 0.665844, 0.686384, -0.582914, -0.496716, -1.019764, 0.094035, -0.624932, -0.560710, -0.276139, 3
0.377199, 0.055775, -0.340866, -0.421802, -0.139412, -0.319085, -0.813674, -0.986252, 2.726712, 0.160808, 1.040228, -0.241944, 0.577729, -0.238886, 10
0.472696, 0.098410, 2.066657, -1.286279, -0.398751, 1.422649, 1.014274, 0.254386, -0.140949, 0.607850, -0.328777, 0.278224, 0.944972, -0.368073, 20
-0.115319, -0.162477, 0.104011, -0.350812, -0.093709, -0.585876, -1.666208, 1.140292, 0.119529, -0.015704, 0.359635, -0.021201, 0.210781, -1.008507, 23
