0.257851, -0.060453, 4.233266, -0.471135, -0.622637, 1.003209, -0.487947, 0.463628, 0.671766, -2.725978, 0.405022, 0.147527, 20
0.630970, -0.993737, -2.020595, -0.295495, -0.774140, -2.545036, 0.275376, 1.382443, 2.227805, -0.339982, 0.042590, -0.281986, 5
1.301182, -0.445933, -1.553073, 1.454122, 0.422172, -4.757942, 3.533212, -0.110358, 1.898522, 0.710537, 1.000425, 0.512500, 25
0.605755, -1.229468, -0.506624, -0.550828, -0.231759, 0.187211, 0.341961, 1.153096, 0.948548, -0.556099, 0.756601, -0.841608, 5
-0.190200, 0.617496, 0.671375, -2.722973, 1.037596, 0.796296, 0.076945, 0.817166, 0.455558, 0.663635, 0.213380, 0.039359, 7
-0.014554, 0.005022, -0.060946, 0.885281, -0.308083, -0.354448, 0.348413, 0.181003, -0.249959, -1.186609, -1.081093, -0.656977, 16
0.432550, 2.020208, 0.785304, -0.889541, 0.236696, 0.019319, -0.203901, 0.356690, 0.385876, 0.108424, 0.731271, -0.315061, 2
-0.630603, -0.366853, -1.715582, -1.418931, 2.898419, 0.778051, 0.723424, 0.593228, 0.529850, -0.195865, -2.448468, -0.819453, 0
-0.158087, -0.899729, 1.190060, -1.077445, -0.805451, -0.388433, -0.074372, -0.364888, -0.064190, 1.641309, -0.172627, 0.531158, 23
-0.419540, 0.401047, -0.041319, -0.748652, -0.754196, -0.036178, -0.959603, -3.046190, 1.830893, 0.942924, -0.351843, 1.935120, 23
0.213271, 0.014771, 0.620892, 1.096282, 3.206798, 0.875194, 0.010348, 0.539526, -0.095959, -0.335144, 1.437446, -0.560645, 9
0.781721, 1.193251, 0.291383, -0.287819, -0.190498, -0.093604, 0.585302, -0.543671, 0.129085, -0.267044, -0.391848, -0.148772, 20
-0.976522, 2.825598, -0.951278, -0.794633, -0.206663, 0.573454, -0.518113, -0.058819, 0.357535, -0.236182, -0.032907, -0.592817, 2
-0.207468, 0.385747, 0.349633, -0.214096, -0.821697, -0.354345, 0.217247, 0.763072, 0.500671, 1.273568, -0.076495, 0.264062, 23
-0.652748, -0.277133, 0.737079, -1.316688, -0.078055, 0.353275, -2.631693, -4.579079, -0.638299, 0.594335, 0.304829, -1.719017, 23
-0.292430, -0.757757, -0.710794, -0.172902, 2.923847, 0.206120, -0.021200, 0.167522, 0.555538, 0.406735, -1.555497, 0.343026, 0
0.500893, -1.934808, 0.124074, -0.788583, -0.718929, 0.475060, 0.794264, 0.349896, 1.194337, -0.121982, -0.010434, -1.812253, 15
0.043566, -0.487726, -0.704398, -0.438215, 2.835199, -0.021267, 0.285202, -0.036265, -0.096289, 0.374097, -1.966924, -0.026073, 0
-0.213813, -0.518204, 0.456209, 0.342919, 3.021108, -0.299244, 0.917086, 0.733250, 0.040956, 0.783863, -0.893704, 1.614964, 0
0.783644, -0.201849, 0.291645, 1.243559, 0.665306, 0.654314, -1.101207, 0.853837, 0.404441, 1.161695, 0.725974, -0.145181, 8
0.067407, -0.512670, -0.177767, 0.971307, 0.034386, -0.234942, 0.193881, 0.803692, -0.211269, -0.513710, 0.111631, 0.860195, 13
0.731285, -0.225180, -0.001352, 0.614203, -1.352240, 0.820549, -0.238451, -0.198153, 0.148115, -1.405057, -1.006928, -0.325592, 3
0.344634, 0.123742, -1.112317, -1.081002, -0.816274, -0.020086, -0.960589, -0.550535, -1.236404, 0.163624, -0.078501, 0.025330, 22
0.062269, 0.562319, -0.620933, 1.362217, -0.984971, 0.426928, 0.282390, -0.637134, -1.865472, -0.490041, -0.674146, 0.697895, 3
1.341088, -0.196188, 0.836637, 0.154030, -0.659270, 0.932861, -1.754328, -0.171925, 0.043629, -0.198175, -6.612463, -0.550580, 11
0.555237, -0.071604, 0.708036, 0.292428, 0.556383, 1.447805, 0.139544, -0.127410, 0.153606, -3.800642, -0.002678, -0.596363, 7
1.051558, 0.835167, 0.601226, 0.903506, -1.672039, -0.452107, -0.177974, 0.068813, 0.978962, 1.745939, 0.297363, 0.102225, 25
-1.134305, -0.688880, -0.084553, -1.221114, -0.364588, -0.007253, -0.870023, 0.343946, 0.548262, 0.251494, 0.330214, -0.398810, 21
-0.647359, 0.722158, 0.864008, -0.300521, -0.928911, 0.820799, -0.605152, 0.428033, -0.353055, -0.436294, 0.381431, -0.151280, 20
-2.454532, -0.523314, 1.814024, -0.078829, 0.424831, 0.526209, -0.255873, 0.263074, 0.209918, 0.601835, -0.240158, -0.028261, 24
-0.033401, -0.496285, 0.579900, -0.972303, 0.242497, -0.625878, -0.164955, 0.429616, 0.779833, -2.645550, 0.887799, 2.388878, 12
1.075062, 0.176207, 0.299909, 0.047682, -0.241003, 0.229380, 1.198908, -0.836834, 0.498100, 0.053905, 0.956048, -1.038010, 18
-0.582737, -2.085588, -1.992634, -2.275850, 0.033352, -0.555815, 0.193077, 1.194564, 1.482950, -0.219599, 0.012462, -2.134930, 5
-0.509386, 0.653630, -0.004816, -0.817878, 0.087819, 0.607024, 0.338186, 0.521702, 0.386471, -0.745326, -0.426707, -0.564177, 6
0.431181, -1.937577, -0.244612, -0.821126, -0.482254, 0.643875, -0.078232, 0.253347, 0.204831, -0.156585, 0.077042, 0.042152, 3
0.308350, 0.684825, 0.388502, 0.637090, 0.006276, -0.294026, -0.581703, -0.039251, 0.706919, -0.235355, 0.528713, 0.772981, 6
-0.641354, -0.120063, -0.114914, -0.262298, -0.291233, -0.244940, -0.945752, -0.180469, -1.963873, -0.866011, -0.393704, 0.944377, 22
0.508767, 1.314481, -0.713321, 1.179718, -1.010965, 0.606781, -0.537586, 0.394879, -0.666668, 0.252408, -0.065384, 0.239870, 4
0.011013, -0.635570, 0.679100, -1.060712, -0.117835, 0.325116, -0.795232, -2.602247, -0.324347, 0.357167, 0.423521, -0.133698, 7
1.001250, 0.674049, 1.033148, 1.371716, 3.196341, 0.407677, -0.219023, -0.009577, -0.106845, -0.893434, 1.753447, -0.690110, 9
-0.300284, -0.145315, 0.509533, 0.280673, 0.723663, 1.604075, -0.855566, -0.622855, -0.466255, -0.113630, 1.198499, 0.599807, 13
0.183746, -0.941062, -0.262266, 2.342108, 0.163066, -1.792614, 0.472593, 1.071817, -1.991978, 0.018200, -0.147826, 1.021062, 15
0.784872, -0.504142, 0.355405, 0.163104, -1.123236, 0.942818, -0.136638, 0.868414, 0.437752, -0.838470, -0.625745, -0.009580, 3
-0.149339, 0.667230, 0.650286, -2.365823, 0.642758, 0.824227, -0.000717, 0.744597, 0.093762, 1.486983, -0.241479, 0.271581, 10
0.716515, -1.273614, 0.051290, -1.328178, 0.307202, -1.174319, -2.243549, -0.639016, -0.343057, 1.163383, 1.172719, 0.534786, 1
0.698314, -1.652853, -0.902920, 1.012656, -0.349297, 0.224375, 1.706548, -2.166701, -0.382996, -0.650434, -0.016538, -2.517026, 15
0.125448, 1.386088, -2.140360, -0.731159, 0.158620, 1.242941, 1.436697, -1.774384, 0.558957, 0.516408, -0.559011, 0.923559, 17
-0.091932, 0.550242, -3.434639, 0.083134, -1.029654, -0.089490, -0.985984, 0.544698, 0.970822, -1.058765, 0.654134, 0.031196, 17
-0.264725, 1.370284, -1.309129, 0.461512, 0.462685, 0.867158, 0.776622, -0.141700, 0.171016, 0.074408, -5.022288, -0.591100, 11
0.972371, 0.577650, 0.872802, 0.103785, -0.962156, 0.002661, -0.446435, -0.207196, 0.677569, -0.189514, 0.558236, 0.378014, 20
-0.338147, -0.175700, -0.994003, 0.386902, -0.160622, 0.489899, 0.615954, -0.230890, -1.811982, -0.506728, -0.106227, -0.514683, 22
-0.016326, -0.868987, -0.536596, 0.234960, -0.193176, 0.805202, -0.416332, 0.167921, -2.173633, -0.205148, 0.495356, 1.346720, 14
-2.555659, -0.451898, 0.010432, 1.116164, -0.487463, 0.013414, 0.491125, -0.674055, -2.743508, -0.083463, -0.118176, 0.003073, 22
0.903675, 0.823461, -0.234998, -0.304349, 0.104138, 0.950552, 2.258126, 0.342643, -1.546974, 0.927174, -0.593464, -0.560052, 17
0.681262, -1.360800, 0.223310, 0.304593, -0.309209, 0.999204, -0.197898, 1.004028, 0.451217, -0.055486, 0.120013, -0.219129, 3
0.761007, -0.207986, 0.050035, -0.342293, 0.278274, 0.039480, -1.338596, 0.301653, 0.151520, 0.608863, 0.911220, -0.640619, 18
0.266398, 1.676888, 0.757445, -0.565473, -0.396195, -2.257205, 0.715053, 0.254106, 0.706662, 0.755135, -0.508914, -1.351270, 18
0.980734, 3.959355, -0.681496, -0.267456, -0.646967, -0.222211, 0.717245, -0.219284, 1.110796, 0.575389, -0.324020, -0.766613, 4
-0.045608, -0.689438, 0.185109, 0.669223, -0.943504, 0.216110, 0.662697, -0.416051, 0.858950, 0.628628, 0.028512, -0.661166, 19
-1.192085, 0.305282, 0.074876, -0.255677, 0.792599, -2.414045, 0.097453, 1.045244, -0.661968, -0.599394, 0.234755, -0.197819, 16
0.372346, -0.623480, 0.276494, -0.149591, 2.885389, 0.853340, 0.551959, -0.385975, 0.345740, 0.597833, -1.881313, 0.577718, 0
-0.845258, -0.983152, -1.181444, -0.873117, 0.470168, 0.102783, -0.171307, 0.540833, -0.755164, 0.084354, -0.586034, -0.201520, 13
-0.609860, 0.316615, 0.209647, 0.059514, -0.853774, 0.781126, 0.447361, 0.441845, 0.229483, 1.054276, -0.765076, 0.170407, 23
1.162596, 0.317737, -1.317537, -0.954331, -0.912268, -0.521944, 1.794339, 0.124920, -1.471913, 0.285208, 0.503322, 1.366510, 22
1.541666, 0.164134, -1.160011, 0.453752, -1.938548, -3.052099, -0.470280, 0.698484, 0.507817, -0.781880, 0.516731, -0.558967, 1
0.044532, -1.202316, -0.051738, 0.083548, 0.340720, -0.451340, -1.581896, 0.271122, -0.394144, 0.734544, 0.645538, 0.327135, 1
0.721867, 0.265906, 3.308466, 0.434058, 1.075660, 0.237487, 2.860748, 0.243870, -1.155095, -0.634438, -0.614413, -1.257461, 24
-1.197803, 0.183032, 0.314241, -0.707366, -0.373206, 0.366916, 0.570996, 0.699770, 0.387654, 0.916678, -0.714388, -0.146471, 23
0.298868, -0.721592, 0.694646, 0.501603, -1.263072, 1.259502, 0.646878, 0.527495, 0.380625, 0.842026, 0.086224, -1.052450, 24
0.381026, -0.697266, -0.928109, -1.397300, 0.126046, 0.852830, -0.850455, 0.451383, -1.039403, 0.552043, 0.488679, -0.060030, 7
0.239264, -1.278649, -1.109148, 0.109722, -0.414986, 0.714739, -0.361227, 1.883570, 1.317884, 0.101757, 0.563610, -0.016173, 5
-0.577204, 1.038896, -0.976301, -0.483966, 1.490163, -1.486001, 1.140531, 0.141416, -0.915247, -0.456147, 0.564134, -1.032442, 16
-0.849288, 0.310093, 0.144074, 3.678360, -0.543869, -0.136046, -0.262192, 0.704067, 0.103312, 1.477748, -0.871350, 0.385924, 8
-2.415007, 0.167121, 0.831187, -0.035262, -0.877385, 0.613915, -0.362470, 0.488619, 0.194458, 1.172105, 0.353088, -0.812349, 24
-0.002447, 0.193145, -0.048938, -0.779783, -0.282725, -1.279153, 0.727189, 0.418313, -0.800540, 0.898493, 0.279945, -1.211814, 9
0.625981, 2.104957, -0.095294, -0.186464, -0.010540, 1.490809, 0.123936, 0.875845, 0.385138, 0.113096, 1.175253, -0.598810, 2
0.381077, 1.359317, 2.101290, 1.219468, 3.063306, 0.286138, 0.245931, 0.758414, 0.789359, -2.373938, 2.166685, 0.180113, 9
0.149355, 0.325469, 0.107534, 0.375130, 0.329890, 1.363263, -0.881585, 0.451838, -0.101356, 0.541884, 0.935649, 0.205120, 6
0.153312, 0.179904, -1.528189, 0.206637, -0.966197, -0.993800, 1.162399, -1.968470, -3.099716, -0.044219, 0.267398, -0.099583, 22
1.667936, -1.126800, -1.344404, 0.168170, -0.520088, 0.553328, -0.691899, -1.759611, 0.888994, -0.656302, 1.258476, -0.927984, 15
1.525851, 0.023296, -0.208702, -0.237531, -1.556915, -1.910225, 0.169327, 1.049662, 0.823666, -0.338224, 0.423789, -0.433060, 1
0.026066, 0.273320, -0.358956, 0.024418, -0.106071, 0.941000, 0.106998, 0.247966, -0.071458, -3.921616, -0.271302, -0.166704, 13
1.051583, 1.684237, 0.893094, 1.644439, 3.409715, -2.656684, -0.135798, 1.415712, 0.267553, -2.397250, 2.266387, -0.271859, 9
0.078332, -0.166956, 0.199110, -0.266115, -0.239650, -1.227714, -0.715355, 0.050742, -0.324538, 0.933803, -0.192335, -0.630690, 11
0.602211, 2.853454, -0.094061, -1.039528, -0.205437, -1.567976, -0.844495, 1.140757, 0.142936, 0.182006, -0.717295, -1.228480, 2
0.696138, -0.220980, 0.666497, 0.277841, 0.833264, 0.798152, 0.765056, -2.426440, -0.431304, 0.188522, 0.393454, -1.263019, 6
-2.315675, -0.440198, 1.426720, -0.193836, 0.561915, 0.149316, -0.294505, -0.525626, -0.004027, 0.150203, 0.149673, -0.794052, 24
0.413840, 0.296769, 0.875762, -1.462995, 0.495930, -0.052704, 2.187849, 0.620417, 1.446453, 0.377313, -0.042534, -0.093126, 18
-0.463938, 0.386444, -0.662467, -0.627896, -0.136302, 0.599046, 1.129540, 0.294310, 0.185746, 1.109215, 0.086957, 0.088645, 23
-0.093159, -1.805089, 0.983657, -0.082547, -0.664368, 0.634860, 1.786428, -0.026674, 1.013449, -1.314935, -0.052873, 3.320782, 12
0.698051, 0.004594, 4.736808, -0.034574, -0.664156, 0.596438, -0.594024, -0.102275, 0.372171, -3.004613, 0.185592, 0.175023, 20
0.416654, -0.211764, -0.465300, 1.837785, 1.408365, -0.425422, -0.712917, 0.805027, 0.086196, 0.908245, 0.694036, -0.082953, 9
0.352267, -1.473532, -0.287409, -1.019647, 0.018514, -0.156526, -0.180311, 1.390751, 0.437945, 0.301775, 0.529255, -0.988815, 5
-0.327781, -0.211774, 0.177293, -0.365264, -0.302159, 0.008378, -1.020677, 0.326769, -1.623903, -0.700996, -0.797484, 0.901839, 22
0.714660, 0.737810, 1.593153, -1.401134, -0.955177, -0.047013, -1.096420, 0.450066, 0.856792, -0.315539, 0.639405, 0.375962, 20
-0.296725, 0.104671, -1.393358, 0.690269, -0.560428, 0.844075, 0.088306, -2.703079, 0.983667, 0.124413, -0.091924, 1.374027, 10
0.656071, -0.390794, -0.660933, -1.949533, -0.063196, -0.298222, -1.309100, 0.049334, 0.232065, 1.420143, 1.396540, 0.577869, 4
0.931188, -0.208856, -0.795075, -0.105602, -1.130798, 0.840335, 1.796821, -1.864348, 0.920771, 0.318451, 1.322280, 3.084464, 1
0.704081, -0.551458, 0.038341, -0.477077, 1.498135, -0.565890, -0.731169, 0.425668, -0.344086, 0.659931, -0.656955, 0.152429, 14
-2.246742, -0.372645, 0.361707, 0.317397, -0.464540, 0.313486, -0.975315, 0.817510, -0.151756, 0.462496, 0.272974, -0.190992, 21
-0.284027, 1.222043, 0.918883, -2.907365, 0.881611, 0.099764, -0.204998, 0.796736, 0.784351, 0.748628, 0.068444, 0.208051, 10
1.164810, 0.149836, -0.723960, -0.353390, -0.723253, -0.422536, 2.145756, 0.445527, -1.166790, 0.386090, 0.728153, 0.849415, 1
-0.160661, 1.277897, 1.553009, -1.983678, -0.336320, 0.104617, 0.908322, 0.958394, 1.257744, 0.828978, 0.613512, 0.177398, 23
0.539351, 0.921714, -0.018890, 0.653628, -0.998916, 0.550662, 0.352985, 0.098879, 0.154158, 0.044398, 0.323941, 0.195927, 4
0.225428, 0.184167, 0.428398, 0.194185, 0.203511, 0.311451, -0.363505, 0.543777, -0.483748, 0.968511, 0.539719, 0.306261, 4
0.410828, -0.216783, -1.134485, -1.320074, -0.181911, -0.098396, 1.639190, -3.231844, 1.821551, 0.779358, 0.310455, 0.906207, 5
0.173997, 0.184505, 0.023441, 0.662686, -0.720922, -0.025106, 0.065622, -0.761817, -1.915419, 0.501125, -0.317643, 0.220631, 22
0.776231, 1.714067, 0.593489, -0.616127, -0.260229, 0.469392, -0.206537, 0.733345, 0.870323, -0.186555, 1.221442, -0.640309, 2
1.293152, -0.178226, -0.409002, 0.178590, -1.356309, 0.795711, 1.516002, -1.262710, 0.966542, 0.004788, 0.285808, 0.775593, 3
0.334953, -2.498210, -0.045803, -0.465376, 0.433005, -0.702003, -0.693729, 0.361143, -0.252659, 0.193919, 0.112843, -2.144021, 15
0.413673, -0.053834, -0.041738, 0.736024, 0.097328, 0.419603, -1.405382, 0.080076, -0.559159, 1.133594, 1.155590, 0.469707, 4
-0.250664, -0.912805, -0.438876, 1.053019, -0.754733, 1.258872, 0.899062, -0.056590, 0.582787, 0.373983, 0.362062, -0.613780, 19
-0.278214, -1.022071, -0.421952, -1.823599, -0.877528, 0.974201, -1.811293, 0.359480, -1.472737, -0.084769, 0.822926, -0.638738, 17
0.584265, -0.753694, 0.310797, -0.940847, 0.423107, 0.460131, 1.159550, 0.646294, -1.854836, 0.411568, 0.194936, -0.167455, 17
0.090960, 1.072178, -0.505776, 0.647799, -0.581246, 0.762349, -0.173730, -0.142691, -1.384272, -0.225716, 0.175784, 1.135637, 7
0.842310, 0.278149, 0.127526, -0.305719, -0.410829, 0.083494, -0.408645, 0.542925, 0.513412, 1.490865, 0.982169, -0.974042, 25
-0.792272, 0.349319, -0.185237, 1.298009, 0.646694, -0.301086, 0.464092, -0.000942, 0.103421, 0.016795, -0.129505, -0.075290, 23
0.104967, 0.106593, 4.251981, 0.416744, -0.717366, -1.474823, -0.561608, 0.376746, 0.381574, -2.672854, 0.336806, 0.464431, 20
-1.087597, 1.386657, -0.156381, -0.129419, 0.044886, -3.559415, 0.703110, -0.602163, -0.490814, 0.189863, 0.987324, -0.295572, 16
-0.319969, -1.046177, -0.360813, -2.430583, 1.384250, 0.600070, -0.796991, 0.236166, 0.000608, 0.373976, 0.121752, -0.280895, 7
-0.579865, -1.050796, 1.665314, 0.418476, -0.279632, 0.146386, 1.996359, 0.078831, -0.591435, 0.118787, -0.524807, -0.355330, 0
-3.374329, 0.618363, -0.322838, -0.153550, -0.142930, -0.160743, 1.658283, -0.528138, -0.305562, 0.203153, 0.462684, -0.208032, 21
0.422979, -1.965273, -2.180673, -1.258283, -0.450388, -2.808914, -0.327210, 0.200320, 1.261200, -1.373695, -0.177149, -2.165680, 15
-1.984622, -0.522721, 2.217460, -0.714637, 0.339720, -0.439097, -0.453881, 0.313126, 0.418587, 0.004344, 0.266786, 0.114933, 21
0.878258, -0.829611, 1.214423, 0.103378, -0.437599, -0.183064, -0.499160, 0.391838, -0.408682, -2.382214, 0.449442, 3.564931, 12
0.744050, -1.513305, 0.093806, 0.759311, -0.130414, 0.527381, -0.341226, 0.057703, -0.085816, 0.104013, 0.124737, 0.129755, 3
-0.445876, -1.263369, -0.824577, -0.986368, -0.494802, 0.607101, -0.659119, -3.053758, 0.175957, 0.019582, -0.035718, -0.075919, 7
-2.662719, -0.509138, -1.567575, 0.745983, -0.776912, 0.314600, -0.598854, 0.716807, 1.665099, 0.403206, 0.342887, 0.460907, 19
0.444753, -0.475038, 0.840063, 1.078643, -0.303637, 0.197184, -0.157169, 0.561343, -0.178250, -2.806503, 0.467409, 2.829139, 12
-0.100241, 0.666435, -0.283787, 1.202649, -0.604460, -0.107303, 0.876112, -0.119692, -0.717080, 0.213909, 0.125060, 1.436526, 19
0.179094, 1.127642, -0.370599, 0.400525, -0.307724, 0.722604, -0.514765, -0.172879, -2.215225, 0.557824, -0.762042, -0.131599, 2
-0.657561, 0.062840, 0.064761, 0.712649, -0.354735, -0.477320, -0.398058, -0.023211, 0.300944, 0.130441, -0.092025, -0.172258, 21
0.772429, 0.254258, -0.128509, 0.695277, 1.346996, 0.114047, 0.773391, 0.251112, -0.735034, -1.194858, 0.413592, -0.595650, 14
-0.456124, 0.568821, 0.037792, 0.225728, -0.422647, 0.869970, 1.779451, -0.343633, 0.802037, 0.424332, -0.594974, -0.970059, 18
-0.246207, 0.399049, 0.290903, -0.186449, -1.052763, 0.906618, 0.352939, 0.201059, 0.392301, 0.764132, 0.024086, 0.326287, 23
-0.222601, -1.065194, 0.722173, -0.524854, -0.125475, 0.774092, 1.292824, 0.191963, 0.614994, -1.060631, -0.313635, -0.269995, 7
-0.035465, -1.370491, -1.139353, -0.011766, 0.551616, -0.658594, -2.259832, 0.409365, -1.061340, 1.191591, 0.877346, 1.476296, 10
0.041791, -0.127192, -0.226125, 0.015652, 0.785960, 0.976527, 0.132102, 0.542296, -0.140334, -3.275217, -0.174363, -0.730753, 7
0.167348, 0.186949, 0.063633, -0.048099, -0.398251, 0.708382, -0.135235, 0.204028, -0.116483, -0.378924, -0.173613, 0.193272, 7
0.119531, 0.085541, 0.047462, 0.490043, 0.247226, -0.512198, 0.142990, -0.056162, 0.309727, -0.776579, 0.144039, -0.097414, 14
0.411908, 1.245490, -0.017105, -0.970620, -0.511291, -3.086016, -1.808445, 0.457604, 0.326650, -0.265378, -0.221311, -0.472087, 6
0.306533, 0.749259, 1.230333, -1.656691, -0.781904, 0.086794, -0.738080, 0.035949, 0.860604, 0.081546, 0.568276, 0.263073, 20
-0.756869, 0.217545, 0.101823, 3.862705, -0.490764, 0.667752, -0.121708, -0.044168, -0.048877, 1.455704, -0.801832, 0.472045, 8
0.601403, -1.650819, -0.822930, -0.404573, -0.037030, 0.440291, -0.391185, 0.488524, -0.015576, 0.128175, 0.509011, -1.669009, 5
0.398419, -1.490241, -0.225751, -0.424669, 0.075843, 0.512950, -0.355251, 0.765850, -0.324449, 0.560321, 0.478272, -1.231831, 5
0.079434, -0.871130, 1.374312, -0.184066, -1.346456, -0.298572, 0.694786, -1.305943, 0.884335, 1.092960, 0.222943, -1.345366, 19
0.458953, -1.665352, -1.538100, 0.605045, 0.062776, -1.582670, -0.398145, -1.700666, 1.258148, 0.985734, 0.792128, -0.220420, 9
-1.779798, -0.553207, 1.280270, -0.709419, -1.580892, -0.106961, 0.152326, -4.623278, 0.328591, -0.335071, -0.345560, -0.890389, 21
0.638215, -0.188188, 0.357389, 0.003581, 0.504316, -0.320300, 0.807122, -3.429229, 0.043986, 1.154871, -0.163802, -0.086171, 6
0.224605, -0.603679, 0.330915, 0.534164, 0.286259, 0.780392, 1.911212, -1.876329, 1.108277, -0.338554, -0.635961, -0.026033, 24
0.337300, 0.111705, -0.211134, -0.254123, 0.653079, 1.047107, 0.156582, -0.361900, 0.529562, -4.317492, 0.036204, -1.032883, 7
0.060956, 0.147540, -1.612792, -0.784107, 0.537241, -0.060755, 0.896420, 0.669812, 0.411748, 0.879477, -0.575399, 1.213711, 10
0.357511, -0.423032, 1.010385, -0.046381, 0.329516, 0.081159, 2.219590, -2.281282, 0.883894, -0.284336, -0.107878, -0.275260, 24
0.528820, -1.929235, 0.602730, -0.174462, -0.882087, 0.450036, 0.976030, 0.296224, 0.581092, -0.490243, -0.050456, -1.536122, 15
0.013730, 0.191558, 0.043141, -0.262860, -0.134394, -0.364793, 0.282226, 0.262267, 0.405394, -0.578490, 0.098029, 0.096029, 16
1.037611, 0.009184, 0.483855, 0.134317, -0.080272, -0.190577, -0.089341, -0.410651, 0.206044, -1.028923, 0.722231, -0.083704, 14
0.631849, -0.118238, 0.013850, 0.364565, 0.336290, 1.116383, 0.123851, 0.501410, 0.164425, -0.861189, 0.403544, -0.392049, 14
0.514572, 1.391212, 0.222853, 0.825473, 0.216037, -0.066994, -0.678303, -0.374486, -0.440804, -0.260466, 1.021031, -0.665855, 6
1.041967, 0.536356, 0.279771, 0.315081, -0.382923, 0.591896, 0.295086, 0.626713, 0.403974, 1.003296, 0.724319, 0.363425, 4
0.201386, 0.360416, -0.828118, -0.206825, 0.648337, 0.492071, 0.039452, 0.620314, 0.746405, 0.844333, -1.958292, 0.352159, 11
-0.172721, 0.518752, -0.472388, 0.463039, -0.409132, -0.276942, -0.011319, -0.668014, -0.122418, -4.392484, -0.622892, 0.130248, 13
0.278429, 0.165234, -0.181809, 1.203814, 0.163729, -1.956648, -0.236604, 0.835015, -1.407688, -0.888537, -0.165174, -0.347744, 16
-3.272132, -0.443512, -1.582446, 0.274637, -1.025578, 0.545364, -0.578372, 1.040978, 2.480028, 0.340897, 0.641797, 0.468802, 19
0.507672, -0.600329, 0.527058, -1.154952, -0.268215, 0.391942, 1.600737, 0.598322, 1.803209, 1.314030, 0.424845, -0.179591, 25
