@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-0.170133, 5.121744, -0.308688, 0.291463, -0.253972, 24
-0.923680, -1.931541, 1.509956, 2.040473, -0.245664, 7
0.076959, 2.760018, 0.187203, 3.069335, -1.205525, 5
1.096774, -0.433100, -0.646317, -0.516600, -0.108681, 16
3.723697, 1.185610, -2.893094, -2.033980, 0.798762, 8
-0.288223, 4.864595, -0.301332, -2.899250, -0.416826, 24
2.179394, 1.284593, 0.875865, -0.377349, -0.983418, 9
0.900546, 0.521711, 2.227013, -2.385652, 0.823425, 2
1.161746, -2.659714, -1.166905, -1.083669, 5.255172, 9
1.132904, -0.682842, 1.104149, -0.867153, -0.440578, 6
-6.001360, 1.599624, 0.076642, 0.009218, -0.130443, 22
0.050594, 1.748929, 1.564964, 4.127901, -0.077132, 15
3.124664, 0.331486, 3.488643, 1.721041, -0.725421, 1
-4.265886, -2.749012, 1.219977, 1.827525, 0.546127, 13
1.947517, -3.691913, -1.672152, -0.032494, 6.598999, 9
2.742458, 0.664748, 0.392129, -0.566415, -1.716688, 11
2.449840, -2.117905, 1.629701, -3.892886, 0.187201, 2
2.112135, 0.972960, -0.660276, -0.257694, -1.306804, 6
-1.833720, 4.683320, -2.136097, -2.353793, -0.490069, 24
0.864249, 1.261439, -0.732084, -0.408164, 0.309130, 18
1.949134, -0.372514, 0.870034, -0.626644, -1.702928, 23
-5.646067, -2.456029, 0.377679, 2.907555, 2.329914, 12
-2.712371, 1.153620, 1.860680, -1.944510, 2.149881, 20
2.790354, -0.911066, -1.920438, 1.166770, 2.980548, 9
0.320152, 2.642569, -0.656516, 3.091576, -0.184230, 5
-6.467163, -1.139088, -1.427084, -1.532731, -1.955322, 22
-2.390257, 2.018098, 2.230863, -1.949104, 0.942583, 20
-1.856296, -1.389282, 0.541807, 0.418763, 0.750039, 10
0.868335, -1.692848, 2.604802, 1.228037, -0.132285, 4
-1.175801, -1.728010, 3.467699, 1.655826, 0.312625, 1
1.502909, -3.144623, -1.968945, 0.579605, -0.772227, 14
-1.387618, 3.914443, -1.181914, -1.558949, -0.654520, 21
-0.739885, -0.842726, 0.283913, -3.030733, -0.343448, 10
-0.638576, -1.008410, 2.179362, 1.239269, 0.033051, 1
-0.590569, 2.161316, 0.796002, -3.299332, 0.535780, 23
1.436228, -0.739751, 2.333125, -0.800557, 0.366493, 4
1.007138, 0.203675, -0.017170, -0.740057, 0.816401, 4
0.569939, 0.479087, 0.865881, 1.166860, -1.114757, 5
-3.715510, 2.473947, -1.065676, -1.698418, -0.711666, 22
0.843119, 1.506127, 2.309348, -1.999438, 1.262513, 2
-0.884713, 0.755918, 1.676548, 1.412934, 0.136710, 3
1.738418, 3.703484, -2.041703, 4.411999, -0.414420, 15
1.017474, -0.332158, 0.917392, -0.309990, 0.546730, 4
-0.852038, 4.752826, -0.791614, 1.640361, 0.562787, 19
-0.587327, -0.173976, 3.623347, 2.018416, -1.756737, 17
-0.919570, -1.148034, 0.133431, 1.201434, -0.496728, 17
-2.507186, -2.270541, 1.709446, -1.359786, 0.867618, 7
3.495523, 1.539904, 1.432656, -0.168541, 0.302829, 25
1.646371, -0.136978, -1.860409, -0.780598, 0.326391, 23
-2.801813, 1.605053, 1.260895, -2.169110, 2.958444, 20
0.234558, 2.532651, 0.178346, -2.742544, 0.428827, 16
0.061352, -1.948095, -0.018032, 2.200626, -0.069752, 7
-0.867489, 2.270399, -1.864531, -0.004429, 0.331015, 0
-3.372837, 3.714319, -1.758558, -2.894129, -0.251357, 21
0.067786, 3.861236, -0.438960, 5.704640, -2.318590, 15
-2.683247, 3.683215, -1.537182, -2.554480, 0.016951, 21
-6.200657, -4.075388, 1.910578, 1.432856, 1.404857, 12
0.094951, 0.227569, -0.416792, 2.618999, 0.265522, 3
-1.901356, 0.065638, 0.607747, 1.696344, -1.707918, 7
-0.876170, 4.478964, -0.926590, 0.668081, 0.279527, 19
-6.343898, -3.309667, 0.684923, 1.141374, 1.895509, 12
-0.387856, -1.183290, 0.905591, -0.616776, 1.734330, 19
-1.522033, -1.196224, 0.064818, -2.589353, -1.147707, 2
-1.393273, 3.669767, -1.701326, -1.308956, -0.526835, 21
0.509521, -1.357650, -1.025298, 1.244206, 1.523400, 14
4.779177, 0.886160, 0.781140, -0.318819, -0.426370, 18
1.193769, -0.372954, 2.007142, -1.015316, -0.228288, 23
-0.753579, 0.419420, -0.102977, 2.219227, 0.804155, 7
0.682114, -2.974135, 0.732692, 2.103193, -0.950218, 10
-2.347123, -1.668926, -0.108940, 2.313774, 0.562550, 7
-0.545419, -0.885275, 1.273231, 0.055532, 0.217573, 7
0.235452, -0.433240, 0.284121, 0.498553, 0.865191, 14
2.331783, -1.731004, 2.363290, -1.539544, -0.358517, 6
-1.907516, 1.832781, 2.149132, -2.014086, 0.572478, 20
3.532476, 1.303101, -2.578887, -1.858123, 0.694085, 8
-0.017519, 2.594533, -0.648213, 3.810248, -0.145299, 5
-0.201578, 3.120336, -0.961200, 2.581598, -0.326531, 5
1.146299, 6.064027, 0.259995, 0.203095, 0.907231, 19
2.688336, 2.473120, -0.916553, 3.432702, -1.076063, 9
-2.910521, 5.400581, 0.415937, -1.810179, -0.931782, 21
2.182183, 0.527544, -0.766148, -1.046868, -2.134713, 6
-0.981326, 2.576270, -2.768087, 0.513806, -0.539548, 24
-2.663602, -1.792767, 0.898647, 2.728553, 0.809613, 7
0.872088, -3.348352, -0.190381, 0.551735, -1.983872, 10
-1.932614, 3.399694, -2.426880, -0.147198, 0.418885, 24
0.827808, 4.580376, -0.086057, 3.601777, -0.519166, 15
-0.279551, -1.004783, 1.075134, 0.150206, 0.220584, 16
0.173417, 0.082623, 1.474827, 1.048542, 1.152107, 14
0.508556, -0.603488, 0.504083, 1.285237, 0.323255, 14
1.627815, 0.100412, 1.283552, -1.719086, 1.200046, 6
1.586085, 0.714465, 1.239598, -0.675699, 0.488280, 4
2.378142, -3.369055, -1.737888, -0.082522, -0.598800, 11
-4.982746, -2.779124, 0.951627, 1.379199, 0.923193, 13
2.050713, -1.079908, -0.006883, 0.647367, 0.171186, 16
-1.169273, 5.003498, -0.699585, 0.407280, 0.082025, 19
2.216784, 2.530201, 0.316615, 1.055303, 0.087059, 25
-0.056422, 1.271909, 1.124664, -3.518879, 1.445262, 2
2.197631, 2.416342, -2.370401, 0.273401, 1.951221, 8
-1.339339, -0.710853, 0.069424, -2.160601, -1.763857, 2
-0.024144, -0.782374, 1.522167, 0.113358, -0.108767, 7
-0.755718, 3.611509, 0.308760, 2.544457, 1.066471, 24
-1.333091, 2.172580, -2.296972, -3.809129, 0.827696, 24
-5.336783, 0.625642, -0.524213, -1.263440, -1.202362, 22
1.409346, 0.297569, -2.874092, -0.502732, 0.962992, 8
3.282980, 0.440365, 1.622682, 0.137423, 0.049035, 25
-1.187398, 0.861025, 0.805418, -1.837827, 0.896268, 20
-0.559650, -4.824128, -3.964040, -0.152253, -3.129886, 0
-0.561892, 0.438763, 0.790109, 1.034502, -0.704096, 14
2.737993, 1.465215, -0.909991, -1.404372, -1.888038, 23
3.999209, 0.528320, 1.232046, 1.192081, 0.825571, 25
1.851442, 0.543058, -2.864720, 2.381883, 0.344750, 8
-2.989378, -2.983411, 1.835747, 5.018893, 0.665795, 7
2.765361, 0.969940, -1.150672, -1.794685, 1.005441, 8
-2.096793, 2.723193, 1.394574, -1.218589, 1.516846, 20
4.823730, 0.887020, 0.774990, -1.901031, -1.635872, 18
-2.232876, -1.054791, 0.426659, 1.114116, 0.957904, 3
1.517707, -1.652466, 1.515169, -2.716646, 0.295100, 6
0.677743, 0.031761, 0.595972, -0.445745, 0.232518, 16
1.133549, -0.645426, 1.346919, -1.154883, 0.060498, 6
2.312812, -2.143580, 2.985611, -4.297634, 1.090458, 2
-1.782699, 4.204800, 0.307089, 0.647937, 0.764042, 19
0.322437, -1.153355, 0.703104, 1.442535, 0.113313, 17
-3.900732, -5.126628, -1.975714, 0.847002, 0.516978, 12
-7.940033, -3.310379, 2.273699, 1.413224, 2.895189, 12
-0.222334, -0.919895, 2.280177, 1.114968, -1.271969, 12
4.251998, -1.672619, 4.257671, -3.548466, 0.481131, 4
3.262920, 0.796453, 0.683889, 2.336257, -1.666072, 18
-0.482602, 4.893088, -0.251748, 2.415725, 0.244658, 19
-1.653360, -0.898519, 1.377172, -3.148655, 1.027559, 10
-1.293859, -2.915326, 1.130116, -0.829088, -1.558567, 10
-3.095569, 2.797913, -2.395419, -2.774204, -0.610786, 21
2.014847, -5.740123, -4.970288, -2.284720, -5.788957, 11
-0.791863, -0.344897, -0.979516, 2.179859, -0.313159, 3
-5.644469, -3.240894, 2.634382, -2.107147, 0.201200, 12
2.552442, -0.726299, -0.390992, -2.541364, -0.115318, 11
5.076786, 1.645131, 1.775663, 0.745351, -1.630644, 25
0.856388, 5.229191, -1.821426, -1.020630, 0.321792, 24
0.252531, -5.411839, -3.819202, 0.655987, 0.981976, 0
-1.305463, 1.002115, 0.297001, -0.158606, -0.304035, 7
-7.067510, -2.191846, 1.551665, -1.906738, -1.449855, 12
1.960862, 0.195269, 3.063321, -2.279787, 0.599128, 2
1.194188, -0.661984, -0.483332, 2.112404, 0.484033, 3
-0.024811, 3.434788, -0.382781, 0.721516, 0.287789, 5
0.484087, -4.050197, 0.537886, 1.684835, -1.849964, 10
-2.579288, 4.115778, -1.383791, -1.579003, -0.351536, 21
3.279590, 0.832750, 2.128228, -0.148604, -0.034531, 25
-2.711006, 2.065902, 1.525125, -2.038464, 2.631874, 20
1.694105, -4.925619, -5.043858, -3.095749, -5.747075, 11
-0.438631, 2.767410, 0.055786, 3.343274, 0.852010, 5
3.680201, 1.070897, 0.094974, 1.119076, 1.301878, 25
-0.543340, -1.562711, 0.141382, 0.033777, -0.239984, 17
-2.366856, 0.701709, 2.082172, -2.423252, 0.726300, 20
-2.707486, -1.996527, 1.571334, 4.528875, 0.954550, 7
-6.640704, -1.208071, -1.073857, -1.473783, -2.089927, 22
-1.973261, -1.691416, -0.159630, -2.241667, 0.440579, 2
2.161299, 0.563668, -1.498116, 3.680851, 1.558897, 8
2.267936, 0.335655, -0.155701, -0.566177, -2.044856, 6
1.490820, -0.106081, -0.577872, 1.366198, 1.825835, 16
0.016743, -1.768522, -0.165673, -0.319762, -0.008313, 16
0.563638, -0.353352, 0.113621, 1.101029, 0.028376, 18
-4.129460, -2.464142, 0.786215, 1.404492, 1.388820, 13
0.207663, 1.281532, 1.401141, 2.996273, -1.047304, 15
-0.809609, -0.134171, 0.121113, -0.175935, -0.317973, 1
1.158601, -0.656152, -0.161522, 2.160803, 1.416972, 3
-7.660126, -1.977608, -0.817399, -1.555914, -1.264327, 22
4.726425, 1.800689, 0.783673, -0.222721, 0.042219, 18
1.331951, -1.068574, 1.169111, -0.332544, -0.955577, 4
-3.159887, -1.834631, 1.714863, 1.122043, -2.452915, 14
5.570929, 0.666009, 0.852896, -2.696215, -1.849094, 18
2.006387, 4.604525, -1.313547, 3.713827, 0.400990, 25
0.615554, -0.146669, -0.495685, 1.305757, 0.480494, 1
1.302564, -4.838728, -5.317520, 0.439209, -0.500062, 0
2.877577, 0.779952, -0.664876, 0.720690, -0.591279, 18
-1.293702, 1.075756, -1.830051, -1.426208, 0.692497, 0
2.181576, -0.547540, -2.797135, 0.995343, 2.326748, 9
-3.977805, -2.344464, 1.266608, -0.362820, 2.032692, 20
-1.203791, -3.528232, 0.376615, -1.432510, -1.907415, 10
1.963167, -1.538775, -0.329829, 1.416321, 2.320788, 8
-0.230078, 4.300987, -1.971807, -3.224309, -0.388223, 24
-2.067378, 3.453187, -1.136770, -0.572565, -0.967118, 21
3.806576, 0.584576, 2.446437, -1.210127, 0.486139, 25
0.658427, -0.014400, -1.511581, -0.279822, 0.650917, 8
-1.573820, -3.936581, 0.142719, -1.030530, -2.109469, 10
-1.957588, 4.950097, -3.556877, -2.143381, 0.490658, 24
-0.143305, 2.317137, 0.032229, 4.771405, -1.768379, 15
0.019084, 4.622560, -0.125727, 4.983457, -1.960922, 15
1.259645, 3.384300, -1.082800, 4.774651, -1.048645, 15
4.621280, -1.933272, 2.621603, -4.602918, 0.131535, 4
0.322292, -4.223341, -4.571192, 0.400469, -1.825578, 0
1.262645, -1.404097, 2.873452, 0.020181, -0.220655, 4
0.844960, -2.161969, -0.013496, -1.239655, -1.049362, 10
0.685105, 0.669743, 1.370236, -1.904421, -0.518668, 19
-4.400525, -2.983998, 0.815192, 0.081794, 1.237174, 12
1.887522, 1.535197, -0.886739, 0.507512, 1.667139, 19
-1.920439, -0.611267, -0.902156, -0.484731, 0.656842, 20
-0.267714, 1.606033, 1.176419, -2.631310, 0.656870, 2
5.191995, 0.616860, 1.622108, -2.427285, -1.184574, 18
1.551341, -0.560804, 1.909382, -0.852521, 1.168526, 19
3.376184, -1.663289, -3.763001, 0.786335, 5.434645, 9
0.137791, 3.049805, -0.532443, 2.745602, -0.464878, 5
3.702406, -4.041680, -2.530557, -3.090888, -0.154567, 11
4.406620, -2.427820, 3.403860, -5.031596, 0.462185, 4
-0.366175, -1.407600, 0.313225, 0.948686, -0.233244, 14
0.230083, 0.109911, 1.225312, 0.110311, 0.034038, 16
0.355767, 3.219662, -0.589810, 6.307468, -2.715949, 15
-0.392466, -0.941157, 1.010092, 1.346008, 0.123569, 1
0.335554, -2.136219, 2.066936, -1.873208, 0.629885, 6
-0.745267, -0.917015, 1.276312, -0.071278, -0.215034, 7
-1.571800, -1.540449, -0.720910, -0.950622, -0.625211, 20
-0.307947, 4.640398, -1.879100, -3.369216, -0.428085, 24
-0.060548, -0.408986, 0.538323, 1.858545, -0.417982, 14
1.037779, 0.854754, 0.040730, 2.267715, 0.106838, 3
1.784806, 0.453554, -3.555347, -0.614187, 1.119029, 8
-0.596997, 4.343096, -4.108243, -1.002726, 0.036253, 24
1.819627, 2.718923, -1.056524, -0.678261, -0.115236, 24
0.491722, 0.870219, -0.670194, 0.793331, -0.317503, 23
2.128714, -2.471628, 2.302998, -4.611828, 0.007172, 2
-0.097086, -4.360658, -5.686446, 1.710555, -2.261579, 0
1.886297, -1.440982, 2.376957, -3.805587, 0.861579, 2
-0.023862, 1.418698, 1.767983, 3.497767, -2.038043, 15
0.165650, -1.463092, 1.678148, -1.085624, 0.539054, 6
-3.043979, 0.117263, 1.920725, -1.209290, -1.171696, 6
-1.503793, 0.437076, 1.314095, -1.833073, 0.939328, 20
3.221859, 0.213433, 1.302789, 0.907868, -0.106032, 18
1.701845, -0.476946, 1.575197, -2.918307, 0.627713, 6
3.383076, 0.369226, -2.793582, -0.593943, 2.746203, 8
0.216699, -0.459926, -0.325517, 1.737586, 1.818198, 14
0.832247, 0.207478, 0.833231, -2.957618, 0.562806, 2
1.424676, 1.165276, 1.545486, -0.986955, -2.577325, 4
0.813613, 2.329728, -0.381010, 3.985388, -1.744006, 15
6.749045, 4.768840, 1.279942, 1.641481, -1.264842, 25
1.797236, 2.085985, 2.325430, -0.009559, 1.446401, 2
-0.337141, -1.854888, -1.076254, -0.594039, -0.180846, 9
0.521528, -0.856418, -0.003498, 0.085702, -0.330207, 10
-1.178338, 4.625073, -0.460512, 0.773439, 0.192535, 19
-3.392977, -3.216156, -0.143792, -5.064908, -2.877713, 13
-1.560934, -0.908129, 2.629055, 0.559998, -1.173345, 21
2.298682, 0.942432, -1.250301, -0.312874, -0.830000, 6
-4.450634, -0.804950, 1.867185, 0.666044, -0.734371, 14
1.507812, -1.392482, 0.307215, 1.878815, 0.561613, 17
-1.505455, -0.558089, 1.218334, -3.508553, 0.399932, 10
1.078857, -0.061435, 1.644951, -2.010418, 0.173455, 6
-0.965236, 6.620220, 0.244115, 3.409209, 0.414507, 19
3.162042, -3.707163, -2.104410, -1.554082, -0.333863, 11
2.689956, 0.328683, 1.579933, 0.818708, -0.975216, 1
-1.900663, -2.821095, -1.534029, 0.846009, -0.142369, 22
3.074568, 0.996042, 1.804377, 1.272379, -0.668586, 18
0.950527, 3.133196, -0.710076, 3.525185, -0.375478, 5
-3.032298, -1.493106, -2.118652, 2.448358, -0.042936, 13
2.833177, 1.267809, -2.591430, -1.862045, 0.741830, 8
-2.491291, 0.268906, 1.693913, -3.139077, 0.784042, 20
3.545882, 2.406244, -1.896763, 1.127004, 0.375149, 25
3.957797, -3.331019, -2.968788, -3.310706, 0.158996, 11
1.578123, -1.842747, 1.148679, -4.160028, -0.348179, 2
0.054175, -0.454762, 3.718867, 1.876283, 0.573681, 3
-7.198867, -4.368958, 2.723588, 1.030700, -1.644729, 12
0.129626, -1.118533, 0.789656, 0.133680, 1.843546, 14
1.475295, 2.317287, -0.463166, 0.473758, 0.006070, 23
0.678234, 1.685558, -0.866094, 1.974404, 0.266759, 5
-5.806697, 1.675636, -0.808733, -0.345713, -1.466298, 22
-2.877805, 3.030378, -2.445697, -2.828531, 0.079286, 21
1.733416, -3.775743, -1.435026, 0.173045, 6.067309, 9
1.800157, -0.288018, -1.823783, 2.100534, 3.335619, 9
0.064296, 3.532204, -0.632798, 2.742209, -1.005403, 5
1.317574, -4.431757, -5.644219, -0.850805, -1.387878, 0
3.338991, -3.487521, -2.122494, -1.793413, -0.006860, 11
2.047440, 0.210497, 0.237872, 1.103847, 0.267683, 18
0.648416, 0.294901, -1.414719, -0.479263, 0.081877, 16
0.148579, 3.251542, -0.388898, 4.870612, -2.189470, 15
3.384564, 0.956560, 1.246463, -1.174166, 0.855633, 25
1.124685, -0.740938, 1.890989, 2.694350, -1.870182, 17
-0.807374, 0.540360, 0.922030, 4.278238, 0.052948, 15
5.029797, -1.397669, 3.038323, -4.719558, -0.248341, 4
-0.631600, -0.465242, 0.194540, 1.999527, -0.726332, 3
0.757463, -4.258507, -5.432160, 1.563440, -1.467699, 0
-5.325863, 1.721584, -1.279758, -1.183034, -1.728326, 22
-2.650556, -1.536731, -1.521974, 0.482913, 0.026852, 20
-0.291933, -0.427049, -0.056696, 1.691411, 0.148384, 6
2.201526, -2.033846, -2.498246, -0.501440, 4.346490, 9
-6.559737, 0.125029, -1.663076, -3.362058, -1.639176, 22
-6.672932, -0.177133, 0.758113, 1.689131, 0.271781, 22
2.146200, -5.781436, -4.834441, -3.184037, -5.347607, 11
3.303338, -2.776044, 2.214770, -0.931135, 0.733796, 16
-1.823083, 0.858561, 0.870777, -1.606989, 0.673828, 20
4.293530, -1.391165, 1.922999, -3.688608, -0.763036, 4
-4.129504, -2.429785, 0.569715, 2.190586, 0.570396, 13
0.845475, 2.132332, 1.979319, -1.283321, 1.834108, 2
1.779125, 2.606570, -1.831073, 1.244195, 1.048008, 8
-5.055579, 1.145438, 0.317940, -1.344569, -1.010848, 22
-1.863715, 1.163944, 0.252219, -1.912900, 0.508055, 20
-2.240869, 1.315071, 0.598376, -1.871026, 1.007139, 20
0.434618, 4.637220, 0.245786, 4.422845, -0.889212, 5
1.743934, -1.567571, -1.107725, 0.694416, 2.836580, 9
3.079546, -0.123033, 1.304600, -0.365490, -1.604591, 11
1.104065, -4.491879, -4.522559, 0.886656, -2.474211, 0
-2.120255, 4.366625, -2.922147, -2.532064, 0.073469, 21
-3.397215, -3.070564, -0.885370, 0.282346, 1.067482, 12
1.156639, -0.783699, 1.520906, -0.914463, -0.350016, 6
-0.512978, -3.182269, 0.703428, -1.564445, -2.395269, 10
-0.301818, 5.676158, -0.686656, 1.746550, 0.276889, 19
0.582946, -3.603297, -0.557736, 1.419156, 1.340788, 3
2.273079, 2.012965, 0.529185, 1.079903, 0.459528, 25
-0.159273, 6.051631, -1.394749, -0.339946, 0.779971, 19
3.080384, -1.460029, -3.038235, 0.830867, -0.126469, 25
3.867874, 0.111282, 2.704905, 0.734673, -1.806685, 1
-0.917992, -0.748998, 2.651712, 0.892615, -0.640375, 1
-0.497437, 0.075758, -0.359321, -0.723513, 0.069325, 7
-3.964556, 0.043874, -2.053801, -0.744934, -0.471330, 22
3.203877, -1.968171, 2.892335, -0.240125, -0.492048, 16
-3.888298, -2.753883, -0.674034, 1.687517, 1.878747, 12
0.011209, -1.808822, 1.186739, 1.603885, 0.590476, 1
-5.699111, 2.152957, -1.014998, -0.671030, -1.767319, 22
-1.431911, 1.225948, 0.655990, 3.736994, -1.118944, 15
1.601398, 2.836928, -1.581932, 1.751191, 0.910719, 19
-0.851131, 0.262207, -0.006748, -4.203509, 0.302262, 10
0.489900, 2.580125, -0.692025, 2.558582, -0.371486, 5
-3.552177, -0.848218, 0.407480, 1.025580, -0.670165, 13
-0.909370, 4.884352, -1.041228, -0.087772, 0.959591, 19
0.700192, 3.581559, -1.967936, 2.373838, -0.458233, 5
1.046004, -2.132401, 0.513037, 1.035349, -0.184145, 17
-0.081918, 0.981827, -0.339259, -0.088342, -1.154799, 1
0.033239, 3.385370, 0.415472, 2.048022, -0.416999, 5
-2.212883, 4.465435, -1.359680, -2.629012, -0.439258, 21
4.660812, -2.168186, 3.009395, -5.076266, 0.113282, 4
0.731122, -1.093296, 1.657451, -0.478300, -1.658708, 11
-1.719661, -3.278314, 0.625998, -1.416931, -1.606416, 10
3.248181, -1.001477, 1.761395, 0.647088, -1.240759, 6
2.276880, -4.140601, -4.053983, 1.855011, 1.611303, 0
0.429016, 4.536806, -0.765357, 0.475297, -0.671257, 5
2.587255, -3.625113, -2.794704, -1.960006, -1.688992, 11
-2.816516, -2.205198, 1.587373, 4.508156, 1.551231, 7
0.030901, -1.482208, 0.102083, 0.183429, 0.048660, 7
-2.671567, -0.459007, 5.709169, 0.490470, -1.458145, 22
1.198048, -2.077545, -0.528388, -2.180014, 0.323475, 16
-1.653573, 0.792593, -1.370083, -0.243879, 0.465655, 15
5.283386, 0.780922, 1.923081, -3.075982, -0.955879, 18
-1.296750, -3.558008, 0.442570, -1.674722, -0.914908, 6
1.095166, -1.260206, 1.948823, -3.499229, -1.281923, 10
3.057557, -3.950606, -2.699261, -0.540943, -0.432927, 11
3.701002, -3.741149, -2.271644, -1.579670, -0.264984, 11
-1.756865, 5.259626, 1.007177, -1.711442, 0.065167, 19
-0.895308, -0.351237, 1.844733, 1.124541, -0.090863, 1
-1.170235, 1.372968, 0.844191, 0.103186, -1.576210, 6
4.749786, -1.771190, 2.520051, -4.275652, -0.298745, 4
-2.809019, -2.760031, 0.557007, -0.797207, -0.256084, 6
-3.124500, -0.156301, -0.824251, 1.280445, 1.003050, 13
3.009509, -4.057957, -4.743966, 0.268191, -1.129180, 0
1.755512, 0.190100, 1.595739, -2.363935, 0.394151, 6
-3.129424, 2.444250, -1.787921, 0.443093, -2.533694, 21
-0.518520, 4.759572, 0.001498, -2.853183, -0.325086, 24
-0.438023, -0.903351, 0.301310, 0.663826, 0.270913, 14
6.225260, 1.290608, 2.567214, 0.407878, -0.679563, 25
-3.108545, 2.027234, 1.840308, -1.550894, 1.494128, 20
-1.519653, 3.896592, -1.221693, -1.498680, 0.023921, 21
-0.438352, -0.632052, -0.447990, 0.680509, 1.615064, 14
-2.772455, -1.693566, -2.651497, 0.501713, 0.137053, 13
-2.051025, 4.675963, -1.526556, -1.576152, -0.684978, 21
0.021343, 3.839998, -0.681163, 3.690784, -1.078661, 15
-1.822717, 3.303512, 1.714995, 5.078387, -1.261125, 15
2.531340, 1.202145, -1.290024, 0.919743, -0.200861, 8
0.225458, -1.743940, 0.343248, 0.600550, 0.061077, 7
0.488448, -2.208265, 0.848929, 1.894823, 0.382216, 23
0.746486, -4.166855, -4.847226, 1.842088, -1.485124, 0
-6.254180, 0.889631, -1.063537, -3.012734, -1.755781, 22
2.669904, -0.299813, 0.638634, 0.726874, -0.445257, 18
3.048056, 1.827250, -0.385687, 2.892861, -0.156668, 8
1.085379, -1.557279, 0.778231, -0.282826, -0.008689, 23
3.744942, 0.927366, 0.342369, -0.125691, -1.009230, 18
2.404655, -0.206258, -3.324482, 0.990356, 1.768585, 9
-1.356376, -5.058518, 2.517767, 0.509712, -0.065057, 10
2.911736, 0.923447, -0.907843, -1.757439, 0.583567, 8
0.911249, -1.269962, 1.907177, -1.029923, -0.088589, 6
1.428491, 4.284881, -0.191844, 6.809926, -2.042518, 15
1.642915, 0.363455, -3.681342, -0.646390, 1.684893, 8
0.437349, -0.283821, -0.074789, 2.454063, 1.614985, 3
1.182774, -0.045332, 0.122085, 1.566246, -0.946692, 1
0.624844, -1.665696, 3.168704, -4.017675, 0.239370, 2
-2.577954, 3.178007, -1.092054, -1.426646, -0.899397, 21
-3.470625, 0.684304, -1.103839, 0.397735, -1.017425, 13
1.833586, -3.326170, -1.802009, 0.313994, 6.054348, 9
1.711997, 1.329193, 1.912298, 1.154700, -0.987145, 8
1.863496, -0.681058, 2.310712, -1.479115, 1.168067, 4
-1.993181, 3.340225, -1.091105, -2.479936, -1.155428, 21
-4.818016, -1.031123, 0.057508, 1.686878, 1.427288, 12
2.104393, 1.801759, -1.301462, 0.635587, 1.982912, 8
-3.772710, -0.403016, 0.491720, -0.798786, 0.211943, 13
0.480178, -0.621508, 0.478884, 1.278797, 0.436428, 14
0.303003, 1.608699, 2.026613, -1.125116, -0.246243, 19
2.207001, -0.697338, 1.818830, 0.934418, 0.412008, 4
-0.613514, -2.185121, 0.910303, -1.367402, -0.382887, 10
1.880063, -0.238151, 2.256483, -1.015162, -0.618231, 23
0.334092, 2.006758, 0.337464, -2.461004, 0.735002, 16
