0.372008, -0.289586, -0.536142, 0.178224, 25
1.232404, 0.653853, -0.866478, -0.415280, 19
-0.563491, 0.268880, -0.561177, -0.325425, 10
0.063515, 0.184597, -0.179131, -0.035091, 1
-0.578838, -3.119240, 0.917169, -1.117801, 16
0.405533, 1.064401, 0.925445, 0.270035, 24
-0.863074, -0.351543, -1.503513, 0.982446, 10
0.403801, 0.169696, 0.041265, -0.812324, 19
1.135069, 0.642896, 0.129478, -1.325140, 9
-0.334470, 0.700020, 1.063349, -0.412036, 24
-0.292808, -1.691233, 1.415923, 1.743895, 24
-1.855615, 0.727914, 1.732548, 2.647905, 20
0.055801, -0.591714, -0.069516, -0.496136, 8
-0.277902, 0.735541, -0.293899, -1.429855, 5
0.638566, 0.557906, -0.708839, -1.138575, 13
0.194084, 0.483251, -0.396588, -1.178286, 5
0.670611, 0.448901, 1.027031, 1.414680, 18
0.500661, 0.372824, 2.457459, 0.472006, 12
-0.050970, -0.463738, 0.080883, -0.791369, 16
-0.583852, -0.876220, -0.590563, -0.377223, 8
0.626938, 0.361428, -0.774110, 2.400050, 19
-0.180618, 0.433603, 0.134071, 0.195144, 15
0.826157, 1.412190, -0.539737, -0.330062, 7
1.715009, 1.050082, -0.814850, -0.599520, 19
0.446910, 0.064358, -0.129434, 0.523192, 6
-0.563238, 0.544356, 0.365874, -0.692059, 1
-0.045428, 0.087756, -0.533768, -0.547398, 0
0.289385, 1.070729, -0.481001, -0.187946, 7
0.394396, 0.714078, -0.787575, 2.524475, 19
0.402632, 0.492110, -0.416466, 0.557345, 12
-0.733746, 0.475300, -0.224291, -0.002298, 14
0.777389, -1.332192, -0.256291, -0.061895, 18
0.830030, -0.661940, -0.499227, -0.380677, 6
0.254087, -1.865281, 0.280981, -1.198880, 6
0.455205, 0.897347, -0.953821, -0.692710, 17
0.289187, -1.576610, -0.531070, -0.829406, 9
0.058609, -0.379002, 3.125014, 0.050327, 21
-0.183470, -0.963303, 0.775718, -0.701542, 11
-0.031180, 0.628538, 4.096058, -0.487596, 20
0.599666, -0.229350, -0.775517, 0.122211, 5
0.253278, 0.597302, -0.043027, -0.855401, 8
-0.383507, 0.542881, -0.657236, 0.220727, 23
-0.001034, 0.770555, 0.578254, -0.514330, 3
-0.029214, 0.823947, -0.137540, 1.187309, 19
0.293316, -0.395984, -0.197513, -1.129800, 5
0.259966, 0.677247, 0.365498, -0.652667, 6
0.609210, 0.641330, -0.866505, -1.091554, 18
0.211916, 0.741744, 0.874660, 0.514275, 12
0.396382, 1.229559, -1.531218, 1.468948, 10
-0.159561, 0.984725, 0.134447, -0.425297, 7
0.902648, -0.118077, -0.786128, 0.579627, 17
0.922800, 1.002107, -0.604905, -1.226645, 19
-0.540062, 0.434875, -0.931319, -0.029728, 10
-0.805138, 0.798862, 0.298623, -0.725664, 6
-0.419253, 0.363044, -0.546869, -0.146434, 10
0.425972, -1.213357, 0.439921, -0.852709, 16
0.052411, 0.397646, -0.266514, -0.803823, 10
-0.396369, -0.091379, -0.660094, -0.123683, 13
-1.074748, 0.771481, 0.476036, -0.436277, 3
0.479731, 0.673084, -0.913889, -0.797999, 2
-0.206659, -0.052652, 0.035315, 0.216843, 0
-0.038688, -0.327111, -0.175104, -0.579895, 8
-0.449364, 0.642463, -0.055108, -0.632636, 10
-0.274110, 0.693344, -0.715696, -0.699051, 4
0.401465, -1.199747, 0.073064, -0.138297, 16
0.592820, 0.348482, -0.246979, -0.331523, 15
-2.494938, 0.381075, -0.457065, -0.197105, 0
-4.200767, 0.589687, -1.162255, -0.324158, 11
0.996755, 0.345628, -1.281146, 0.436059, 25
1.003403, 0.549831, 0.206226, -0.564292, 2
-1.386953, -0.058284, 1.453295, 3.543405, 20
0.862657, 1.160259, 0.034633, 0.380414, 19
-0.152519, 0.436337, -0.462438, -0.201418, 4
-0.109465, 0.385165, -0.312436, 0.071566, 25
0.818042, 0.889589, -0.402115, -0.929026, 2
0.339615, 0.021676, 0.728584, -0.147083, 0
0.193798, 0.360858, -0.227757, 0.186375, 25
-0.830677, 0.314966, 0.648794, 2.662688, 12
0.215670, 0.639925, 0.587691, -0.069286, 3
-0.864174, 0.039208, 0.627878, -0.116228, 0
-1.310071, -0.255568, 0.733443, 0.808650, 8
-0.252470, 0.091207, 0.427723, -0.923644, 17
0.680887, 0.755235, 0.424040, -0.991319, 7
-0.385757, -0.832242, 0.447153, 0.774231, 21
0.414988, 0.627947, 0.500227, -0.716457, 14
0.320169, 0.150971, 0.312691, -0.359521, 21
0.097742, 0.982206, 0.100412, -0.454835, 17
-1.482485, -6.380704, 3.401703, 2.288668, 24
-1.142000, -0.261415, 1.032376, -0.237403, 16
-0.727509, -0.054114, 0.108830, -0.679528, 8
0.599971, 0.215382, 0.374193, -0.532613, 2
0.193789, -0.008071, -0.060262, 0.679153, 14
0.078698, -0.084349, -0.130899, -0.495664, 15
0.387044, 0.018452, 0.053293, 0.044721, 0
-0.283138, -0.622007, 0.322656, 0.038077, 21
0.034165, 0.327796, 0.163993, -1.156488, 24
0.880499, -2.108807, -0.797464, -1.611410, 15
-0.065177, 0.798462, 0.164111, -0.386915, 14
-0.012532, 0.012494, -0.765829, -0.441106, 0
0.138779, -0.007218, 0.003317, -0.396387, 16
0.703050, 1.041615, 0.246354, -0.850141, 24
-0.064770, 0.069702, 0.383608, -0.818085, 7
0.843371, -0.243517, -0.637071, 0.188559, 1
1.149719, -0.218570, -0.611823, -0.622392, 21
0.927932, 0.340356, -0.842609, -0.172336, 18
0.176229, -0.620609, -0.432968, -0.289908, 16
0.346473, 0.295263, 0.240254, -0.498836, 19
-0.203943, 1.503280, -0.748640, -0.397436, 2
0.296925, 0.393009, 0.190775, 0.114902, 1
0.150870, -0.249925, -1.172474, -0.989758, 3
-0.640852, 0.163670, -0.504424, -0.155378, 8
0.648658, 0.262652, -0.029114, -0.583404, 24
-1.764338, 1.501616, -0.878505, -0.283598, 11
0.282954, 0.351629, -1.550691, -0.163910, 17
0.413742, 0.484394, -0.030292, -0.328669, 21
0.801127, 0.070242, -0.356072, 3.220505, 0
-0.290830, 0.375586, 0.743852, -0.729448, 13
-0.567626, -1.384192, -0.242301, 0.610114, 22
-0.032959, -0.191897, -0.422932, -0.646938, 5
-0.328006, 0.127530, 0.242548, 0.018188, 15
0.444675, -0.376294, 0.135377, 0.530358, 19
0.045524, -0.546793, -0.336876, -0.301136, 17
0.410883, -0.834658, -0.723349, 0.075109, 11
0.237900, 1.328722, -0.943309, -0.628345, 2
0.294974, 0.591052, -0.858139, -0.792501, 10
-0.024539, 0.277315, 0.169716, -0.957368, 24
0.789699, -0.070040, -0.336806, 0.038682, 4
1.142904, 0.082103, 1.667552, -0.183204, 9
-0.039398, 0.754798, -0.377411, -0.992217, 15
0.320416, -1.123718, 0.068654, -0.851115, 16
-0.036514, 1.290314, -0.031392, 1.102886, 23
-0.016310, -0.032854, -0.495432, -0.288456, 13
-0.883877, -0.208500, 0.198513, 0.271794, 8
0.860793, -1.972125, -1.123652, -0.962738, 19
0.446483, 0.232738, 0.061720, -0.551735, 5
-0.057733, 0.732637, -0.378078, -0.893225, 15
-0.546421, -0.881351, -0.536395, 0.445831, 17
0.083522, -0.620811, -0.933290, 0.132879, 10
0.869466, -0.008803, 0.209119, 0.026589, 16
0.133074, -0.535718, -0.900548, 0.019212, 10
0.497049, 0.278356, -0.385906, -0.476509, 9
-0.082426, -1.636216, 0.320199, -0.435596, 16
-0.021690, -2.105948, -0.115626, -0.314739, 18
0.643819, 0.421593, -1.074256, -0.731110, 7
-0.272574, 0.810532, -0.627486, -0.560482, 2
1.254253, 1.331318, 0.063419, -0.802663, 2
0.729064, 0.690553, 2.154769, 0.032931, 12
0.069468, -2.431413, -0.547502, -0.714747, 5
0.787622, -0.269444, -0.313172, -0.313668, 18
0.220012, -0.391333, -0.521446, 0.391896, 23
0.710547, 0.892584, -0.690134, -0.023637, 2
-0.411133, 0.445448, 0.147065, -0.021046, 0
0.623911, 0.400279, -0.636295, -0.772517, 13
0.449450, 0.224330, -0.010106, -0.639315, 21
-1.964236, 0.108407, -0.030664, -0.260573, 0
-0.918339, -3.258497, -0.059216, -0.931082, 7
-1.790211, -1.556985, -2.218910, -1.239960, 0
0.176627, 0.472656, 0.598529, -0.426243, 24
0.692217, -0.705056, 0.729670, -0.106114, 9
-0.748099, 0.390781, 0.194529, -0.519387, 8
-0.651662, 0.389119, 0.303415, 1.523254, 21
-0.796523, 0.385529, 1.549946, -0.654964, 3
-0.913032, -1.006199, -0.453549, -0.797659, 17
0.487176, -2.813593, -0.156989, -0.387350, 16
0.123728, -0.031909, 0.260951, 0.903251, 18
0.181327, 0.371228, 0.868713, 0.140185, 12
-1.172647, 0.813065, 1.404844, -0.504717, 16
-0.841194, -0.544212, 0.439254, -0.048608, 20
-0.272521, 0.754086, -0.234382, -0.393339, 23
0.188049, 0.350646, -0.244814, -0.192278, 1
0.237321, -0.787213, 0.489267, 0.193062, 18
1.034635, 0.184010, -0.095277, 2.842092, 2
1.005852, 1.198646, 0.218050, -0.274810, 19
0.156698, 0.117821, -0.639497, -0.408228, 5
0.221815, -0.072878, -0.853246, 0.083165, 4
0.408452, -4.151972, -0.172130, -1.976880, 24
0.387680, 0.666424, -0.259025, -0.348420, 9
0.877296, 0.789805, -1.690559, -0.816350, 17
-0.576175, -1.761218, 0.834293, -0.622376, 1
-0.584180, 0.380243, -0.571193, 1.533391, 22
0.929368, 0.261939, -0.418043, 0.184664, 4
0.668644, 0.524191, -0.197336, -0.180944, 4
-0.003512, 0.242215, 0.108469, -1.644003, 5
1.072363, 0.406060, 0.993689, 0.297593, 12
-0.017030, -0.060147, -0.201510, -0.373644, 12
0.132802, 0.044948, -0.313937, 0.536234, 6
-0.978768, -0.470525, -0.393840, -0.845215, 8
0.001200, 0.894440, -0.868378, -0.865372, 10
0.245854, -0.454954, -1.221182, 5.717684, 17
-0.110547, 0.125820, -0.819367, -0.683812, 19
-0.164821, -1.055551, -0.914005, 0.314347, 17
0.172758, -0.794728, -0.147523, -0.498821, 16
-0.072313, -0.507350, 0.134608, 0.220039, 19
0.088390, 0.609359, -1.341972, 0.289454, 23
-0.378920, -0.130029, 0.419669, -0.033316, 13
1.288432, -1.533066, -1.366358, -1.115033, 5
0.547711, 0.586914, -1.062637, -0.698999, 4
0.489449, 0.476686, -0.426147, 0.071578, 12
-0.120711, 0.647068, 0.019813, 0.021304, 15
0.499212, 0.880613, 0.581909, 0.080808, 13
-0.034655, 0.349917, -0.244509, 0.307854, 23
0.665466, 0.857854, 0.343458, 0.023231, 19
-0.693645, 0.603544, 0.011812, -0.446683, 1
0.787278, -2.746959, -0.953511, 1.823280, 9
-0.482518, 1.076220, 0.496837, -0.314915, 3
0.184371, 0.259942, 0.440721, -0.346305, 24
-0.403849, -0.144161, 0.647216, -0.008475, 14
1.347765, 0.448497, 0.306552, -1.423708, 9
0.891339, 0.556676, 0.179823, -0.917308, 2
0.672930, 0.537943, -1.353670, -0.224224, 18
0.695275, -0.220992, -2.996577, 0.739759, 17
-0.363103, 0.364343, -0.445601, -0.475862, 15
0.295786, 1.383098, -0.256102, -0.683376, 7
-0.190506, 0.804604, -0.177177, 3.417744, 23
0.986914, -0.336815, -0.919481, 0.380022, 17
0.766172, 1.145876, 0.661459, 0.319448, 12
1.095335, 1.162113, 0.007629, -0.814595, 2
0.259105, -0.369665, -0.125229, 3.055882, 4
-0.268474, 1.023742, -0.211849, -0.033343, 20
0.620173, 1.239854, -0.323918, -0.889225, 5
-0.693673, 0.620192, -0.216886, -0.071556, 10
0.215791, -0.929269, -0.815949, -0.844293, 7
0.691559, 0.672372, -0.474125, -0.418450, 7
0.558578, -0.441162, -0.648757, -0.445810, 9
0.739235, -2.310716, 0.409684, -0.754415, 16
-0.899818, 1.249004, -0.725465, -0.732312, 10
-2.396873, -0.971550, -0.498851, -0.449794, 0
1.634087, -1.577475, 1.513923, -0.608147, 9
0.267352, 1.560909, -0.267517, -0.759374, 1
-0.395353, 0.422399, -0.425472, -0.364157, 1
0.066700, -0.821459, -0.887386, -0.603425, 9
0.494112, -0.753994, -0.430617, -0.015105, 9
0.927576, -0.308875, -0.182004, -0.624216, 21
0.749020, -0.402602, 0.179790, -0.125919, 9
0.583236, 0.270677, -0.426783, 0.115555, 12
0.638584, -1.114644, 0.837658, -0.626155, 16
1.052695, 0.043598, -0.959306, 2.461069, 17
-0.833209, -0.538279, -0.563402, -0.362507, 17
-0.205351, -0.531429, -0.344914, -0.444433, 13
-0.633518, 0.763337, 0.522834, -0.604311, 13
0.753116, 0.825664, -0.109145, -0.716755, 24
1.003910, 0.151167, 0.074497, 2.663484, 25
-1.168082, 0.497461, 1.175735, 0.126219, 3
-0.797198, 0.320628, -0.024826, -0.468253, 3
0.648691, -1.819388, -0.961739, -0.464012, 8
-0.781653, 0.287253, 0.022379, 2.808610, 22
0.468253, 0.069329, 0.600715, -0.281187, 18
0.183544, 0.307951, -0.053680, 2.886169, 3
-0.771379, 0.231205, -0.462231, -0.176265, 8
-0.432786, -0.204418, 0.088710, -0.351233, 14
0.305940, 1.049825, -0.525714, -0.634276, 4
0.468787, 0.757180, 0.881816, -0.296513, 12
1.014235, 0.723114, 0.859978, -0.763968, 9
0.228595, 0.515666, -0.540881, -1.252152, 15
0.026274, 0.600688, 0.945281, -0.068276, 20
0.329221, 0.045564, -1.491765, 0.957251, 22
0.154079, 0.178179, 0.954616, -0.368012, 20
0.755442, 0.520800, -0.157005, -0.898130, 4
-1.873899, 0.579274, -1.052234, 0.052332, 0
-0.843303, -0.276136, 0.477137, 0.186836, 22
0.661278, 0.437332, 0.615297, 2.558105, 2
-0.341191, 0.181635, 0.489900, -1.016956, 7
-0.423205, 0.621483, 0.566750, 0.077098, 3
-0.537453, -2.233738, 1.107271, -0.133953, 13
0.443976, 0.513473, -0.130543, -0.954974, 2
0.389553, 0.503293, -0.641577, -0.692276, 5
1.020732, -1.563178, -1.984392, 0.965576, 9
0.496983, 0.164336, -0.667935, 0.688233, 17
0.492781, 0.755379, -0.908340, -0.827893, 2
-0.006936, 0.364768, -0.529926, -0.412537, 15
-0.095101, 0.058712, 0.216864, 0.233482, 17
0.786264, 0.733970, 1.536601, -0.419990, 19
-0.328536, 0.948395, 1.322139, 1.744577, 24
1.079521, 0.458922, 0.035290, -0.733199, 9
0.157546, 0.826691, 0.092694, 0.013689, 6
0.828074, 0.422898, -0.129968, -1.060278, 21
-0.350582, 0.781545, -0.066664, -0.030058, 10
-0.363671, 0.652016, -2.522308, 4.681645, 13
0.325732, -0.075875, 1.347093, 2.994516, 18
-0.993760, -0.644394, 0.264019, -1.065876, 6
0.460471, 0.721953, 1.041117, -0.421614, 12
0.419916, 0.590882, 0.555509, -0.294878, 6
0.702144, 0.154307, -0.950839, -0.665487, 17
0.707041, 0.205699, 0.223628, -0.293462, 1
-0.247055, 0.633167, 0.211964, -0.355198, 14
-0.808076, -2.971740, 0.043218, -0.438731, 22
0.272492, 0.648963, -0.543352, -0.718877, 5
-0.019371, 0.301104, -1.929886, 0.227167, 4
0.120408, 0.359050, 0.706658, 2.745694, 22
0.948730, 0.281107, -0.177251, -0.712863, 2
-0.369502, 0.202356, 0.093728, 0.001500, 22
-0.287101, 0.403443, -0.157317, 0.356797, 3
-0.356000, 0.178845, 0.582746, 0.387079, 16
-0.156186, -0.915381, 1.041910, -0.882465, 13
-0.735964, 0.292955, 0.451614, -0.292069, 1
0.375774, 1.000136, -1.353342, -0.055228, 2
-0.306177, 0.312501, -1.053470, -0.383465, 19
-0.612358, 1.087292, -0.397898, 0.109941, 7
-1.033417, -0.338250, -0.401764, 0.072653, 8
0.408957, -0.016990, -0.095052, 0.830923, 18
0.235388, 0.893441, 0.446063, 1.902394, 10
0.353737, 0.141465, 0.511931, -0.157603, 5
0.015286, 0.185430, 4.321305, 0.191315, 20
-0.052306, -0.166591, 0.670189, 2.461558, 0
-0.059020, -1.219944, 0.277765, 1.272424, 14
-0.427094, 0.056856, -0.865912, -0.064614, 23
0.582024, -0.420054, -0.448780, -0.255738, 1
0.797318, 0.297561, -0.797803, 0.758448, 21
2.237829, 1.768147, -1.173116, -0.460206, 19
0.516181, 0.425427, -0.060041, -0.101577, 13
-0.059287, 0.856235, -1.076862, 2.457025, 11
1.312377, -0.172217, -0.505278, 3.083382, 8
0.309238, 1.047650, 0.970458, -0.607717, 7
0.001325, 0.710605, 0.172303, -0.220811, 5
0.153826, 0.550425, -1.000615, -0.706278, 25
0.403716, 0.919616, -0.460601, -0.784652, 4
-1.110768, -2.758609, -0.016165, -1.394725, 22
0.704896, -1.116363, -0.421413, 0.225481, 18
0.439539, 1.148769, 1.093136, -0.095206, 13
0.009741, 0.202995, -1.586160, 0.556433, 23
0.460450, 1.025687, -0.203985, 1.533062, 3
-0.061254, -0.214215, -0.289776, -0.952784, 15
1.233026, 0.509784, -0.280543, 2.426362, 1
-0.435392, -0.596410, -0.106339, 0.667759, 23
0.665466, -0.458978, -0.396690, -0.224684, 4
0.616023, -5.033075, -0.619151, 1.228662, 24
0.116009, -0.637256, -0.705216, -1.138646, 19
0.340456, 0.075581, 0.354311, -0.038833, 14
-4.724860, 1.087575, -0.701188, -0.968036, 11
-0.868696, 0.209199, -0.089137, -0.220211, 10
-0.908044, 1.555331, -0.396995, 1.222880, 12
0.397906, 0.332430, -0.941651, -0.011801, 2
0.381109, -0.142894, -0.066480, 0.462599, 19
0.610020, 0.421928, 0.003236, -0.886304, 4
-0.338031, 0.749954, 1.085282, 0.568541, 13
0.385004, 0.247467, -1.304231, -0.089946, 22
0.395759, -0.107608, 0.520761, -0.189360, 5
0.551678, -0.682955, -1.234720, -0.058017, 22
0.249003, -0.473161, 0.180820, -0.049319, 6
0.563599, 0.838637, 1.068013, -0.995479, 20
-0.316575, 0.461777, -1.368554, -0.726558, 17
0.991555, 0.697481, -1.271700, -0.847323, 12
-0.367305, 0.380612, 1.079492, 0.456327, 13
-0.085594, 0.749748, 1.125329, -0.353842, 5
0.345457, 0.811851, 0.084795, -0.837404, 19
-0.148187, 0.894205, 0.150223, 0.030835, 7
0.558859, -1.623980, -3.653810, 0.200104, 17
0.561699, -0.214070, 1.695252, -0.383619, 21
-1.684029, 0.480241, -1.025230, -0.135764, 11
0.626296, 0.240549, -0.870401, 3.089345, 15
0.227116, 0.203419, 0.163253, 0.175213, 21
-0.815798, 0.440761, 0.181056, 0.428375, 8
-0.401653, 0.308073, 0.525216, -0.088714, 19
0.955680, -0.264126, 1.176153, 0.123036, 14
-0.476979, 0.122774, 0.659358, 0.381872, 6
0.800913, -0.530287, -0.214773, -0.903244, 2
-0.180190, 0.829342, -0.773019, 0.147095, 23
0.840129, 1.508194, -0.155028, -0.539022, 21
0.318124, 0.687384, -0.253910, -0.782886, 17
1.020822, 0.700907, -0.864941, -0.188559, 4
-0.198760, -0.018782, -0.440230, 0.150223, 13
-0.289695, -0.805798, 2.698175, -0.377147, 7
0.475313, 0.331022, -0.190030, -0.341945, 25
-0.219962, -0.397230, 0.248660, -0.478384, 3
0.404401, 0.207337, 0.895533, -0.643756, 12
-0.235811, -0.132472, -0.623291, -0.169958, 10
0.479731, 0.673084, -0.913889, -0.797999, 2
0.116093, -0.925007, -1.353183, -0.115303, 23
0.653432, 0.719315, 0.511651, 0.124113, 12
0.636702, 0.397568, -0.763384, -0.172557, 10
0.049062, 0.576242, 5.284579, 0.182330, 20
0.273590, -0.425916, -0.658133, -0.919909, 5
0.505281, -0.146076, -0.786223, -0.687144, 19
-0.008578, -0.422289, 0.304181, 0.183388, 23
-0.527344, -1.649557, -0.543375, -1.282546, 2
0.278774, 0.365664, 1.722047, 3.339738, 21
-1.978041, 0.057532, -0.674584, 0.259597, 0
0.528284, 1.339916, -0.273193, 0.005085, 20
0.465663, -0.043097, 0.027658, -0.709700, 4
0.040458, 1.338069, -2.235057, 1.907694, 17
0.484577, -0.358397, -0.181661, 0.538328, 18
-0.342856, -0.528261, -0.111708, 0.258449, 23
-0.883583, 0.466231, 0.867230, -0.394561, 3
0.186782, -3.155925, 1.039953, -0.392355, 16
-0.175815, -0.240300, -0.763290, 3.252139, 19
1.090211, 0.333666, -0.699602, 0.266492, 12
0.152936, 0.546898, -0.042599, -0.752961, 8
-0.068418, -0.284281, -0.438507, -0.076226, 6
0.075648, 0.404219, 0.389542, -0.527264, 3
0.662343, 0.046395, -0.194678, 0.256944, 6
-0.958543, -1.775585, 0.110434, -0.176599, 8
0.169450, -1.102700, -0.844097, -0.189287, 2
-0.378520, -0.064834, -1.013720, -0.206141, 23
1.007472, 0.738749, 0.095650, -0.857500, 9
0.040347, 0.567173, -1.832631, 1.847559, 10
-0.428867, 0.383036, 0.198010, -0.306116, 7
0.131704, 0.263941, 0.224470, 0.256642, 14
0.416365, 0.971156, 0.256352, -1.090937, 10
-0.006698, -1.320216, -0.202231, -0.268440, 4
-0.169529, 0.389250, -0.044448, -1.105880, 15
0.412902, -0.095202, 0.556642, 0.148365, 18
0.569898, 0.490386, -0.221060, -0.369221, 25
0.244467, 0.031316, -0.241660, -0.223097, 1
1.151976, -1.035192, -1.125454, 0.628876, 21
-0.184812, 0.154705, -0.815697, -0.654437, 10
0.349641, 1.126756, 0.125633, -1.371225, 7
0.676615, -1.061773, 2.024568, 0.248769, 12
1.244760, 0.721568, -0.072414, 2.424326, 2
-0.057914, 0.801030, -0.142427, -0.504836, 10
0.168767, 0.185712, -0.025906, 0.029325, 13
0.778651, 0.101577, 0.425870, -0.079889, 18
0.468623, 0.607208, -0.932751, -0.062854, 6
0.400367, 0.185704, -0.320265, 0.341177, 5
0.065732, -0.453070, 0.326329, 0.068739, 1
-0.496315, -0.237833, 1.350224, -0.624299, 3
-1.130816, 0.926431, 1.956163, 0.189293, 16
0.465824, 0.522475, 0.087189, -0.090772, 6
0.755927, 0.498460, -0.134226, -0.717335, 3
0.786366, -0.416897, -0.378023, 3.278127, 19
0.796337, 1.001694, -0.911559, 1.531082, 1
0.973641, -0.193891, -0.092489, -0.838543, 19
0.305012, 1.239791, -0.026632, -0.466282, 8
-1.143180, -0.980581, 0.951332, 0.711987, 8
-1.493339, 0.370823, 2.326546, -0.251120, 16
-0.677365, 0.969821, 0.424286, -0.707826, 14
0.992829, -0.331660, 1.101103, 1.003197, 22
-0.101520, -1.758417, 0.470467, -0.722918, 1
0.136578, 0.006917, -0.140768, 0.064466, 25
-0.471673, 0.058564, -0.985106, 4.056809, 14
-0.209008, 0.004905, 0.276843, -0.864854, 3
1.419888, 0.178192, 1.025144, 0.092925, 9
-1.356013, -2.932279, 1.017766, -0.047972, 3
0.188576, 0.362284, 0.486159, -0.210494, 14
0.195667, -0.364238, 0.245116, 0.830267, 1
0.573655, 0.777050, 0.873631, -0.308474, 22
0.418415, -0.996158, 0.052272, -0.468748, 16
-0.374997, 0.200904, 0.384423, 0.196727, 1
0.583393, 0.797180, -0.851127, -0.839741, 22
-0.702778, 1.079818, -0.445942, -0.422243, 19
-0.474631, 0.906730, -0.921297, -0.339367, 6
-1.605851, -0.710057, 0.643627, 1.380745, 24
0.465274, 0.814990, 2.286458, -0.133559, 21
0.602933, 0.194258, -1.597811, 0.288364, 12
-0.210045, 0.316150, 0.083911, -0.120962, 18
-0.141634, 1.211204, 0.511985, 0.093326, 20
-0.860598, 0.728138, 1.113079, -0.580405, 3
-0.813041, -0.202669, -0.125250, -0.959922, 8
1.001549, -3.023845, 0.080408, 0.500534, 16
-0.283576, 0.833918, -0.366654, -0.001996, 2
0.685860, 0.024808, 0.331622, -0.655780, 4
0.315892, -0.589980, -1.043011, 5.609867, 17
0.038958, -0.231584, 6.620487, 0.749898, 20
-4.939931, 1.339612, -0.091263, -0.552300, 11
0.409500, 0.234904, -0.367921, -0.250311, 19
0.622126, -1.819337, -0.183665, 1.102933, 9
-2.505475, 0.095977, 1.704165, 3.848179, 20
0.567318, 0.108355, -1.157820, 0.456537, 17
0.004330, 0.395283, -0.460420, 0.320851, 6
0.134143, 0.323920, 0.059631, 0.000719, 20
-0.303261, -0.000438, -0.859598, -0.657919, 10
0.768407, -0.160904, 0.267978, 2.420388, 2
0.394538, 0.825437, -0.015005, -0.133224, 25
0.597169, 0.410786, -0.347813, -0.380620, 17
1.051196, 1.014181, -0.820403, -1.519203, 12
-0.784257, -0.256316, -1.061473, -0.142967, 3
0.028569, -0.482139, 0.527024, -0.612285, 0
-0.648925, -1.099151, 0.718585, -0.496605, 16
0.504990, -0.353416, -1.605795, -0.094980, 22
-0.876431, -0.053103, 0.535529, 0.548114, 10
-0.348473, 0.242432, 0.330412, -0.825995, 24
-0.155065, 0.662078, -0.114696, 0.137391, 23
0.451820, 0.333837, 0.001030, -0.717638, 5
-0.385456, 1.536603, -2.184413, 1.689662, 17
0.478344, -1.351539, -0.249470, -0.242484, 16
-0.036949, -0.096206, 0.110017, 0.194811, 3
0.474328, 0.331371, -0.727106, -0.545655, 17
-0.786050, 0.701228, 0.408966, -0.391252, 3
0.834753, 0.189373, 2.136849, 0.492480, 12
0.129486, 0.764584, -0.336417, -0.567699, 3
0.264274, 1.195406, -0.727828, -0.052196, 2
