0.316048, 0.299771, -1.552435, 0.344453, -0.057095, -0.193803, -3.095955, -0.473700, 3
0.084936, -0.466012, 1.407965, -0.392924, -0.480145, 0.975890, 1.232618, -0.835794, 7
-0.157185, -1.655071, 0.027830, -0.151501, -0.542453, -0.627543, 0.371812, -0.210318, 5
-0.208589, -0.387441, -1.450480, 0.920879, -0.372639, -0.120604, -1.792841, -0.859118, 4
-0.070201, -1.500573, 1.316213, -0.080546, -0.531223, 0.146519, 1.124528, -1.117849, 5
0.878811, -0.349251, 0.237033, 0.348501, -0.096939, 2.989628, 0.576173, 0.503398, 9
0.595530, 0.227112, 0.185056, -0.401296, -0.374639, 1.481193, 0.796357, -0.142821, 5
0.467892, -0.706121, 0.299349, -1.789437, 0.270123, 3.240764, 0.145650, 0.014294, 8
2.242086, -0.088415, 1.483218, -0.773948, 0.731606, 2.849207, 0.679336, 0.606899, 8
-0.943380, -0.511192, -1.161589, 0.280277, -0.353531, 1.448916, -0.185041, -1.423788, 11
-0.012200, -0.804730, 1.115568, 0.322537, 0.312111, -0.155286, -1.229717, -0.728535, 4
-0.435341, -0.269741, 0.116600, -0.145097, 0.465316, 1.008858, 0.234852, -1.565064, 8
0.053447, -0.452201, -0.163973, 0.322588, 0.143334, -0.362864, -1.373092, -1.019444, 4
-0.078436, -0.336263, -1.312669, -0.242498, -0.300825, -0.716161, -0.471395, -1.093811, 6
-0.377518, -0.497274, -1.168308, -0.155426, 0.590879, -0.127324, 0.078373, -1.284397, 5
0.292763, -0.891653, -1.333518, 0.291922, -0.686959, -0.410684, -0.134010, -1.024148, 4
0.230507, -0.516693, -0.040633, 0.235813, 0.433383, -0.303855, -0.159241, -1.312821, 5
0.339085, -2.028786, -1.319974, -0.294330, 0.096001, -1.028009, 0.078588, -1.464725, 4
-0.078181, -0.646910, -1.274611, 0.335443, -0.657076, -0.245088, 0.044230, -0.966139, 6
-0.129507, 0.028111, 1.071141, 0.443570, 0.475511, -0.051861, -2.071127, -0.492594, 3
0.141623, -0.085330, -0.167875, 0.387384, -0.359614, -0.327427, -1.310808, -0.677550, 3
0.093361, 0.139168, -0.127293, 0.537455, -0.083573, -0.272140, -1.071214, -0.768216, 4
0.231536, 0.406129, -0.053105, 0.164755, 0.216820, -0.085186, -0.679587, -0.846631, 5
0.237911, -0.471388, -1.470322, 0.161544, -0.365922, -0.512526, -1.712880, -0.986644, 5
0.105145, -2.786444, 1.056682, 0.293527, 0.246741, -0.169977, -1.499503, -0.514915, 4
0.058190, -0.251667, 1.048138, 0.054828, 0.201821, -0.119953, -2.267039, -0.161190, 2
-0.010802, -0.148837, 1.024136, 0.242617, 0.675021, 0.153451, -2.837960, -0.235766, 3
0.018466, 0.055608, 1.035618, 0.129310, 0.464516, 0.003388, -2.596054, -0.230952, 2
-0.106176, 0.051717, 0.993313, 0.091949, 0.712828, 0.231995, -3.482984, 0.044582, 2
0.178045, 0.263261, -1.299414, -0.500124, 0.432008, 0.012163, -0.893655, -1.525292, 7
-0.316337, -0.210975, -1.190937, 0.670573, -0.866706, 1.763880, -0.483880, -0.273644, 8
-0.885073, 0.059733, -1.227215, -0.387979, -0.390721, -0.850144, -0.333353, -0.775037, 5
-0.172950, 1.100760, -1.205415, -1.194937, 0.012614, -0.396567, -0.466105, -0.987230, 8
0.400979, -0.422685, -0.171624, -0.210441, -0.616874, -0.455169, -1.290958, -0.415782, 4
-1.690211, -0.637370, -1.049277, 0.635467, -0.109432, 1.774665, -0.119541, -0.726083, 10
-1.875917, 0.556495, -0.936751, -1.701113, 1.283783, -0.892585, -0.378723, 0.486544, 7
-1.021330, -0.564373, 0.250364, -2.205681, 1.530828, -0.976810, 0.236897, -0.575437, 7
-2.720282, -1.548560, -0.956106, -0.943809, -0.009378, -0.105536, -0.227811, 0.657062, 9
-0.571634, -1.997972, -1.140692, 0.257851, -0.400951, 1.402033, -0.081094, -0.376900, 6
-0.040765, 1.233152, 0.087913, -1.491870, -0.388239, 0.120434, 0.424378, -1.601481, 6
-0.472451, -0.157400, -1.260607, 0.634173, -0.669738, 1.198904, -0.660195, -1.057199, 7
0.045361, -0.573326, 1.129186, 0.341449, -0.176047, -0.128441, -0.986874, -0.450166, 4
-0.405377, 0.968951, 0.080224, 0.152480, -0.595306, 1.084189, 0.141812, -1.108177, 6
-1.333956, -0.310346, -1.192639, -1.017266, 0.158155, -0.637618, -0.413788, -1.582397, 7
-0.688402, 0.381730, -1.241925, 1.242286, -1.037534, 0.018797, 0.052208, -0.628997, 7
0.077174, -0.980536, -1.368832, 0.479153, -0.587687, -0.557685, -0.566297, -0.908043, 3
-0.034161, -0.736928, 0.098836, -0.689382, 0.016559, 1.995450, 0.189070, -1.958772, 5
0.201047, -0.651745, 1.181640, -0.167865, -0.464591, -0.567552, -0.131060, -0.572336, 4
0.098484, -0.278298, -1.383568, 0.737050, -0.064805, -0.189248, -0.723045, -1.721932, 4
0.187332, 0.433742, -1.272829, 0.465387, 0.288888, 0.979928, -0.468837, -1.940876, 6
0.394372, -0.047371, 0.019093, -2.123449, -0.081274, -1.200841, 0.354411, -1.402075, 7
-0.938679, 0.099727, -1.165561, -0.169500, -0.085588, 0.958865, -0.457235, -1.301121, 6
-1.244533, -1.187940, -1.125988, -1.194806, -0.553714, 1.719740, -0.612594, -1.177269, 9
-1.496333, 1.029032, 0.092438, -0.747102, -0.600634, -0.176061, -0.257995, -0.883237, 6
0.018102, 0.583655, -0.169894, -0.078786, -0.430347, -0.131205, -1.765850, -0.603512, 4
-0.163426, 0.428060, 1.145973, 0.398684, 1.116861, 0.083223, -1.839840, -0.586302, 3
-0.021706, -0.087922, 1.113899, 0.012348, -0.383614, -0.315373, -1.317365, -0.157521, 3
0.187703, -0.064346, 1.187265, -0.073563, -0.489359, -0.625228, -0.502815, 0.155132, 3
-0.105491, -0.098747, 1.207108, 0.952718, -0.684736, -0.339846, -0.152883, 0.162554, 4
0.209751, 0.878785, -1.319934, 0.074761, -1.136338, -0.471606, -0.420097, -0.477579, 4
-0.191733, -0.611098, 0.005685, 0.062138, 0.424941, -0.254473, -0.412269, -0.656304, 4
0.085984, 0.497883, 1.279904, 0.066216, -0.585113, -0.172748, 0.057790, 0.246606, 4
-0.302965, 0.857536, 0.008885, -0.126277, -0.120528, -1.176241, -0.239672, -0.206529, 4
0.223248, -0.104171, 1.274685, 0.691388, -0.457753, 0.006617, 0.300499, 0.152392, 5
0.237458, 0.655982, -1.251559, 0.616817, -0.284657, -0.285183, -0.518424, 0.268648, 4
0.108473, 0.016036, 1.355400, 0.876244, 1.329422, -0.486283, 1.192368, -1.523086, 3
-0.075081, 1.045643, -1.171070, 2.189852, 1.358316, -1.004626, 0.327907, -0.383210, 4
-0.169907, -0.174846, -1.222833, 0.927995, -1.215275, -0.203752, -0.068295, 0.797176, 4
0.151151, 0.329787, -1.107993, -0.557821, 1.090825, 0.004803, -0.025346, -0.603177, 5
-0.465623, 1.055627, -1.071278, -0.050271, 0.403191, -0.098525, -0.270363, 0.702574, 4
-0.287990, 1.927830, 0.239392, -0.125803, 0.448512, -0.039052, -0.017188, 1.461839, 4
-0.029148, 1.032138, 0.193293, 1.389514, 0.293973, -0.403486, 0.730250, 1.305427, 4
-0.293174, 0.071074, -1.082227, -0.119406, 0.794587, -0.565144, 0.230791, 0.026472, 5
-0.410366, 0.060351, 0.229462, 0.845165, 0.320376, -0.298025, 0.340749, 1.995484, 5
-0.173060, 0.244983, -1.029964, -0.571865, 0.915442, 0.230725, 0.180688, -0.012466, 5
-0.877965, 4.876990, -0.884200, 0.385387, 0.510412, 0.956452, 0.037647, 1.094512, 6
-1.378702, 1.453675, 0.382506, -0.081444, -0.484260, 2.317740, 0.082502, 1.589185, 6
-5.767548, 0.330120, 1.861128, -0.618542, 1.977580, -0.599041, 0.669108, -0.071646, 5
-2.263134, 0.392410, -0.842634, 0.969522, 0.635344, 2.363568, -0.313045, 1.162948, 7
-6.809161, 1.167350, 0.643354, -0.204202, 0.913230, -0.122195, 0.259869, 0.407835, 6
-1.260988, 1.074824, 0.387765, -1.421569, 0.603405, 0.757000, 0.177921, 1.108284, 6
-3.234988, -1.614082, 0.524805, -1.596491, 1.485676, 2.542655, -0.551447, 0.761554, 7
-0.302396, -1.582893, 0.322988, -0.937423, 1.311361, 0.101152, 0.765158, 0.874920, 5
-0.634260, -0.022826, 0.388764, 0.365883, 1.585438, -1.259520, -0.047604, 4.395395, 5
0.082042, 0.122916, 1.001520, 0.347319, 1.100983, 0.209973, -3.260386, -0.242338, 2
-0.152685, 0.737080, 1.026943, -0.035591, 0.169820, 0.080713, -2.996415, 0.100131, 2
-0.010651, 0.122969, 1.053694, -0.193988, -0.196853, -0.145927, -2.298209, 0.079935, 2
-0.170755, 0.745268, 1.087799, 0.550975, 0.424772, -0.241258, -2.023618, -0.251824, 2
-0.102742, -0.016279, 1.078131, 0.123860, 0.024003, -0.197374, -1.945113, -0.182381, 3
-0.170896, -0.437851, 1.090809, 0.072517, 0.134193, -0.359739, -1.768857, -0.252493, 3
0.051229, 0.484687, 1.119848, -0.178538, -0.724074, 0.000284, -1.353491, -0.114038, 3
0.048943, -0.247169, 1.149544, 0.462909, -0.633181, -0.310872, -0.706903, 0.004660, 3
-0.141609, -0.123019, 1.181719, 0.268485, -0.250933, -0.397687, -0.519444, -0.470451, 3
-0.044770, 0.507899, 1.209483, 0.149099, -0.572811, -0.486787, -0.225985, -0.267399, 3
0.103125, -0.128720, 1.226287, 0.256832, -0.396396, -0.462570, 0.054659, -0.286629, 3
-0.253924, 0.516085, 1.269432, 0.492927, 0.131503, -0.605016, -0.313049, 0.278397, 3
-0.243127, -0.759266, 1.226464, 0.098958, -0.523071, -0.519762, -0.170280, -0.011072, 3
-0.003952, 0.297566, 1.261286, 0.072119, -0.108777, -0.434385, 0.089541, -0.425420, 4
0.283133, -0.071113, -0.046189, 0.211602, -0.391068, -0.377763, -0.133143, -0.630501, 3
-0.005562, -0.245447, -0.042698, 0.006007, -0.423953, -0.896215, -0.106818, -0.541870, 3
0.023270, -0.476660, 1.245385, 0.483585, -0.239342, -0.738670, 0.400999, -0.358437, 3
0.152022, -0.454536, 1.238617, -0.028165, -0.265049, -0.766923, 0.287549, -0.412453, 3
0.029837, -1.258725, -1.352789, 0.427683, -0.847037, -0.804689, -0.567531, -0.169242, 4
-0.076019, 1.269341, 1.293323, 0.895287, -0.651688, -0.757222, 0.238380, 0.865641, 3
-0.060046, -0.163160, -1.324112, 0.451037, -1.450767, -0.759303, -0.336947, 0.096031, 4
0.152284, -0.743682, -1.282948, -0.095113, 0.346441, -1.244595, -0.036777, -1.122155, 3
-0.554770, -0.375809, 1.299512, 0.371826, -1.228872, -0.648539, 0.790208, 0.051631, 3
0.149302, -0.330276, 1.304824, -0.583777, -0.535539, -0.172318, 0.479495, -0.268962, 3
-0.267471, -0.388438, -1.262878, 0.258428, -1.050282, -0.717777, -0.003041, -0.203796, 4
-0.098535, 1.052981, -1.222534, 0.500738, -0.635437, -0.963759, -0.200061, 0.574927, 4
-0.571813, 0.793209, 0.113099, 0.296817, 1.353922, -2.128134, 0.573058, -0.596240, 3
0.137426, -0.286335, 0.078272, -0.600392, 1.017275, -0.968565, -0.059352, -0.208763, 4
0.311841, 0.833073, -1.222637, 0.376391, -0.810480, -0.443903, 0.387389, -0.325398, 4
-0.199832, -0.371827, 0.110660, -0.431875, 0.314310, -0.727443, 0.065240, 0.384006, 3
-0.286828, 0.028336, 0.140300, 1.270030, 0.021086, -0.406532, 0.478124, 1.055829, 4
0.143151, -0.525355, 0.093411, -0.205042, -0.293581, -0.623387, 0.647105, 0.135091, 4
0.008214, -0.009691, -1.160788, 0.314006, -0.169265, -0.409643, 0.365956, -0.068054, 3
0.192330, 0.328382, -1.156456, -1.087873, -0.124891, -1.048631, 0.078532, 0.234384, 3
-0.513091, -0.022466, 0.180138, 0.238028, -0.181418, -0.229960, 0.575771, 0.709299, 4
0.379762, 0.108894, 0.143883, -1.857493, 0.202271, -0.492584, 0.528508, -0.389971, 5
-0.110665, -0.462047, 0.137051, -0.810865, -0.396113, -0.795660, 0.952542, -0.110497, 4
-0.316569, -0.426726, 0.183123, -0.152976, 0.769139, -0.860016, 0.058515, 1.338647, 4
-1.910712, -0.634372, -1.049822, -0.541485, 0.198019, -0.980868, -0.192217, 0.448042, 4
0.152892, 0.320760, -1.127611, -0.387385, 0.256950, -1.429164, 0.233195, 0.791272, 4
-0.637566, 0.203453, 0.221295, -0.267802, -0.023922, -0.170796, 0.738384, 0.378334, 5
-0.061978, 1.197190, 0.238554, -0.627024, 0.735528, -0.102970, 0.230884, 0.885298, 5
-0.311072, 1.698913, 0.252841, -1.513382, 0.982831, -0.901205, 0.611950, -0.104429, 4
-0.153872, -0.106152, 0.224172, 0.303620, 0.481516, 0.313418, 0.736775, 0.481022, 5
-0.598761, -0.690115, 0.226345, 1.785570, 0.440665, -0.064323, 0.333725, 2.233967, 4
-0.399980, -0.689168, -1.060280, 1.097013, 0.710381, -0.267432, 0.041834, 1.438699, 5
-0.661460, -0.036141, 0.227429, -0.069887, -0.235677, 0.004940, 1.053291, 0.144709, 4
0.480350, 0.158315, 0.252257, -0.349560, 2.169670, -0.039192, 0.366370, 0.412220, 5
0.135954, -0.969432, -1.087742, 0.318129, 0.361941, 0.071732, 0.180021, 0.949268, 4
-4.731382, -0.355092, 0.451414, -0.466804, 0.856427, -0.521503, 0.099829, 0.367430, 5
0.051492, -0.200923, 0.251653, -0.400695, 1.269258, 0.252739, 0.833076, -0.179727, 5
0.232484, -0.853616, -1.095100, -2.023329, 0.564205, -1.130207, 0.355608, -0.098209, 4
-0.097875, -0.302411, -1.028252, -1.541037, 1.525239, -0.701100, -0.263800, 0.603173, 6
-0.160908, -0.489772, 0.260910, 1.083776, 1.466984, -0.666128, 0.632836, 1.725787, 4
0.096533, -0.302481, -0.997097, 0.062401, 1.891477, -0.766931, -0.014334, 1.608998, 4
-0.760811, -0.198117, -0.936399, -0.796875, 1.242171, -0.323209, 0.061270, 1.258473, 4
-1.036893, -1.667349, -0.926856, -1.710736, 0.643223, 1.146773, -0.249764, 0.833143, 6
-3.307312, -0.003863, 0.587445, -1.453797, 2.794081, 1.449127, -1.268028, 2.298860, 5
-2.825202, -1.141474, -0.745507, -1.010935, 2.067723, -0.911082, -0.897115, 3.734314, 6
0.577403, -0.562636, -0.846896, -0.376350, 2.393670, 0.720997, -0.021513, 2.686611, 5
-0.037655, -0.008954, 1.004072, 0.077830, 0.449585, 0.151195, -3.190293, 0.118025, 2
0.031014, -0.403034, 1.055841, -0.002048, -0.184959, -0.054709, -2.111244, -0.000259, 2
0.059555, -0.529516, 1.096268, 0.211529, -0.200205, -0.226918, -1.467839, -0.110552, 3
0.039233, 0.284145, 1.164640, 0.615717, -0.354161, -0.161533, -0.535571, -0.516066, 3
0.127216, -0.085661, 1.197264, 0.230740, -0.261526, -0.557702, -0.391402, -0.030725, 4
0.192866, 0.308409, 1.216116, 0.153901, -0.273715, -0.396606, 0.071209, -0.755391, 3
-0.065750, 0.198291, 1.229072, 0.619059, -0.712539, -0.612652, -0.026904, 0.317744, 3
-0.767243, -0.194350, 1.266590, 0.536874, -0.414974, -0.443353, 0.080881, -0.404740, 3
-0.302011, -0.634768, 1.250564, 0.680726, -1.062568, -0.064238, 0.460864, -0.307283, 3
6.623219, 0.292488, 0.970580, -0.061528, -0.627316, 0.104468, 0.870969, 0.484316, 3
0.097456, -0.075715, 1.285465, 0.557514, -0.171177, -0.920468, 0.575516, 0.111774, 4
0.748248, 0.341651, 1.282241, 0.223768, -0.222212, -0.571087, 0.572419, 0.199712, 4
0.263410, -0.474416, -1.306623, 0.200355, -0.707050, -1.019842, -0.085271, -0.317849, 4
0.346152, 0.033735, 1.320394, 0.957451, 0.029045, -0.234882, 1.227713, -0.764994, 4
0.160032, -0.576414, 1.324063, 1.167279, 0.282015, -0.317249, 0.872746, -0.154005, 4
-0.178449, 0.107123, 1.327830, 0.334690, -0.781368, -0.427020, 0.866566, 0.005396, 4
-0.039039, -0.352139, -1.216432, 0.999097, -0.454723, -0.607233, 0.346708, -0.032516, 3
0.202028, -0.136167, -1.249672, -0.007386, -0.606540, -1.579563, 0.022821, 0.535831, 3
0.331613, -0.321337, 1.332495, -0.066887, -0.721207, -0.736605, 1.267119, -0.018120, 4
0.255572, 0.974573, 0.079584, 0.004887, -0.024674, -1.509275, 0.457534, 0.583991, 4
0.484407, -0.395477, 1.338582, 0.113155, -1.055778, 0.018761, 1.296890, 0.025963, 4
0.191628, -0.927623, 0.096504, 1.079203, -0.076374, -0.252081, 1.041819, -0.075334, 4
0.040009, 0.093998, -1.192274, 0.499472, -1.254381, -0.722678, 0.565939, 0.537109, 4
0.018626, -0.282876, 0.122576, 0.446705, 0.033624, -1.030181, 0.821954, 0.547249, 3
0.307049, -1.437881, 0.070139, 0.734356, -1.334891, 0.040605, 1.416468, -0.126348, 4
0.306099, 0.445991, -1.170757, 1.088621, -1.070315, -0.266454, 0.942250, 0.219535, 4
-1.883446, -0.118537, 0.228603, 2.078750, -0.628603, -0.345513, 0.744139, 1.489796, 4
0.360924, 0.092335, -1.121897, 0.349994, 0.019574, 0.522897, 0.240104, 0.205356, 4
1.619635, -0.155109, -1.240793, -0.622820, -0.424715, -1.123310, 0.682170, 0.081339, 4
0.313908, 0.571276, 0.163695, -1.769358, 0.166149, -0.673892, 0.580159, -0.095866, 5
0.095583, -1.878688, -1.151895, 2.508253, 0.374589, -1.193496, 0.175390, 2.556604, 3
0.236868, -0.233571, -1.117548, -1.700550, 0.997300, -1.426334, 0.552830, -0.973403, 5
0.572158, 0.232235, -1.127369, -0.164910, -0.360250, -0.245846, 0.574890, 0.417231, 4
0.146365, -0.414102, -1.123695, -0.201171, -0.481020, -0.281566, 0.499310, 0.453832, 5
0.714960, 0.372026, -1.075882, 0.863047, 1.495827, -0.477860, 0.073106, 1.284400, 5
0.488725, 0.145947, 0.173982, -1.255504, 0.056096, -0.448497, 0.835228, 0.173283, 4
0.465096, -0.730367, -1.136348, -0.624680, -0.782780, 0.185849, 0.500513, 0.304778, 5
-0.064780, 0.491978, -1.064418, 0.898780, -0.572074, 0.503148, 0.125837, 1.780511, 5
-1.988489, -1.644861, -1.089138, 1.562362, -0.607616, -2.410831, 1.156002, 0.941020, 4
0.952735, 0.632425, -1.104713, -1.724611, -0.052093, -0.542305, 0.664676, -0.115750, 4
0.534845, 0.340004, -1.116832, -1.519082, -1.301036, -0.501339, 0.463552, 1.029832, 4
0.595437, 0.634413, -1.070896, 0.359771, 0.238247, -0.459757, 0.805494, 0.786075, 4
0.080647, 1.633860, 0.261184, 0.187084, 0.192473, -0.329396, 1.148584, 0.922545, 5
0.312618, -1.195951, 0.177599, 0.482047, -0.438504, -0.250302, 1.266227, 1.077355, 4
0.029727, -0.976984, 0.240426, -1.125767, 0.484739, -0.330593, 0.786756, 0.730382, 4
0.681251, -1.653745, -1.069108, -0.057190, 1.065421, -0.282361, 1.125255, -0.310896, 5
-0.170704, -1.073977, -1.001082, 2.700655, 1.315466, -0.209539, -0.104394, 3.424405, 6
0.417620, 1.355219, 0.308703, -1.002519, 1.371102, -0.230735, 0.703823, 0.922568, 6
0.411670, -0.343048, -1.016965, 0.874132, 0.668536, 0.042373, 0.450774, 1.861668, 5
0.624059, -1.723359, -0.999381, 0.482344, 1.135483, 0.609381, -0.196371, 2.715838, 5
-0.024271, -0.277032, -0.962317, 0.748305, 0.422637, 0.731286, 1.029426, 0.825474, 6
8.517926, -1.021217, -1.278414, -0.982330, 2.573495, 1.325270, 0.562619, 2.061655, 4
-0.211718, -0.669696, -0.916978, 0.090700, 0.647776, 0.248273, 0.149516, 2.840242, 5
-0.104779, 0.240022, 0.974596, -0.188992, 0.256558, 0.304121, -3.832784, 0.530439, 1
0.049780, -0.076667, 1.061432, 0.120315, -0.095827, -0.140970, -2.006326, -0.100027, 2
0.059709, -0.186407, 1.110226, 0.244356, -0.264972, -0.091803, -1.316058, -0.269430, 3
0.005683, -0.718146, 1.113517, 0.485797, 0.066372, -0.284588, -1.320980, -0.136754, 3
0.083121, -0.369057, 1.125814, 0.421541, 0.104664, -0.166050, -1.060579, -0.589485, 3
0.315255, -0.820914, 1.105872, -0.159517, -0.219028, -0.332431, -1.141910, -0.306496, 3
-0.006774, -0.349160, 1.142513, 0.435776, -0.353386, -0.423397, -0.737059, -0.298534, 3
0.015193, 0.318310, 1.203214, 1.169422, 1.133793, -0.340581, -0.385238, -1.172805, 4
0.049655, -0.592185, 1.147809, 0.135629, -0.116530, -0.427080, -0.729797, -0.525666, 3
-0.028247, 0.019014, 1.191459, 0.687715, -0.211782, -0.476727, -0.519276, 0.077418, 3
-0.005295, -0.278250, 1.185849, 0.019805, -0.529613, -0.255759, -0.278417, -0.642684, 3
0.073358, -0.266424, 1.180923, 0.375498, -0.530807, -0.313071, -0.246857, -0.420622, 3
0.144645, -0.514780, 1.166964, 0.128323, -0.534048, -0.584542, -0.451869, -0.065034, 3
0.048360, 1.108797, 1.217951, 0.470817, -0.675343, -0.332502, -0.239571, 0.019069, 3
0.017049, 0.214253, 1.216945, 0.492644, -0.336151, -0.299400, 0.056675, -0.684130, 4
-0.256639, -0.368566, 1.223738, 0.415376, -0.006186, -0.540351, -0.317438, -0.215954, 4
0.176312, 0.711932, 1.224855, 0.073364, -0.387771, -0.549346, 0.018697, -0.444765, 3
0.033965, 1.084989, 1.258062, 0.479886, -0.854150, 0.002748, 0.150941, -0.116308, 4
0.284171, -1.479648, -1.373986, 1.204328, -0.543491, -0.542387, -0.537445, -0.277590, 4
0.354806, -0.692777, 1.203146, 0.365428, -1.146318, -0.102736, 0.145958, 0.108320, 3
-0.183242, -0.660709, 1.255863, 1.548903, -0.417739, -0.151130, 0.104216, 0.539822, 4
0.024832, -0.214735, 1.242361, 0.873986, -0.842954, -0.443635, 0.077922, 0.715301, 4
0.041917, -0.653924, 1.262222, 1.091135, -0.415430, -0.485247, 0.291386, 0.544214, 3
0.263267, 0.385293, 1.288204, -0.015179, -0.423458, -0.280659, 0.541589, -0.384743, 4
2.396169, -0.771898, 1.212139, 0.596451, -0.256617, 1.619857, 0.658044, -0.641464, 4
-0.091126, -0.527262, 1.321197, 0.712962, -0.946042, 0.693995, 0.628596, 0.037451, 4
-1.067962, 0.430393, -1.191865, 0.832412, -0.741446, -0.383629, 0.065697, -0.455152, 3
0.056295, -0.539890, 1.292742, 0.336513, -1.325117, -0.252741, 0.851213, 0.275449, 4
-0.184609, -1.427987, 1.326274, -0.015528, -0.646811, 0.087880, 0.866309, -0.417640, 4
0.204176, 0.441159, 0.063307, 0.750780, -0.092597, -0.379466, 0.620089, -0.316840, 5
1.382862, -0.377090, 1.281481, 0.801236, -0.313093, 0.055949, 0.761816, 0.659407, 4
-0.215897, -0.126153, 1.402648, 0.783068, 0.134111, -0.183002, 0.678228, 0.779673, 5
0.006109, -0.287179, 1.392356, 1.267765, 0.878935, -0.914974, 0.710058, 1.017726, 4
0.479269, -0.045807, 1.342996, -0.953543, -0.557610, -0.418009, 1.188619, -0.622157, 5
-0.020709, 2.406176, 1.436736, 1.194339, 0.008621, -0.308389, 0.816415, 1.137933, 4
0.312881, 0.173105, 1.375504, -0.405008, -0.669659, 0.308562, 1.294927, -0.661939, 5
-0.515754, 0.822263, 0.187949, 0.703377, 1.480223, -0.510229, -0.005219, 0.509120, 4
0.035560, 0.217371, 1.396838, 1.196812, -0.680485, 0.275345, 1.056699, 0.882912, 5
0.474444, 0.062057, 0.119716, 1.101610, 0.431812, -0.265301, 0.373722, 1.072905, 5
0.621709, -0.669785, 0.089844, -0.681553, 0.572394, -0.968609, 0.657907, -0.272705, 4
-0.478324, -0.958909, -1.097130, 0.078474, 1.244838, 0.014252, -0.356340, 0.080166, 5
-0.058391, 0.859920, 0.144186, 0.070718, -0.178166, -0.747287, 0.604949, 0.641906, 5
0.277962, 0.107864, 1.420031, -0.014296, -0.982230, 0.905051, 1.335985, 0.053115, 5
0.168163, 0.279867, -1.151201, 1.339266, -0.703393, 0.256018, 0.923039, -0.181431, 5
0.386282, -2.254778, 1.351983, 0.373123, -0.798741, 0.089424, 1.730541, -0.290117, 4
0.332641, 0.041792, 0.095329, -0.522576, -0.691299, -0.958483, 0.773929, 0.480852, 4
0.128942, 0.458159, -1.161177, 1.139477, -1.010619, -0.349405, 0.708115, 0.649465, 4
0.372140, 0.787192, -1.160312, 0.367346, -0.914186, -0.253299, 0.432703, 0.660409, 5
