Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
-0.656125, -0.721318, 2.498816, -0.743890, -1.939705, 0.054538, 0.418262, 0.394482, 0.617465, 0.182403, -2.091676, -1.140727, -0.240512, 0.997498, -0.023670, 1.088056 : 13.000000
-2.895612, -0.299851, 0.133712, -0.660629, 0.202800, -0.810498, -0.700143, 0.293661, -0.302984, 0.414212, 0.096376, -1.035021, -1.264990, 0.221306, 0.164849, 0.688992 : 2.000000
0.037280, 0.293074, -0.311118, 0.044916, 0.583401, 0.255320, 2.861048, -3.001316, 1.372070, -0.541260, 0.487917, 1.058033, -0.803396, -0.443526, -5.452608, -1.313945 : 11.000000
-0.198602, -1.929551, -0.607899, -0.940926, -0.022436, -2.069583, -1.781997, -0.022454, 0.159525, -2.095807, 0.433255, 1.130516, -0.050675, -0.409569, -0.276201, -1.442484 : 25.000000
0.838217, 0.108946, -0.850279, -0.555088, -0.065063, -3.208380, -1.149074, -1.071913, -1.326153, -2.353589, 0.179369, 0.392257, 1.351866, -1.538695, 0.145180, 0.436886 : 18.000000
0.192508, -1.488085, 0.180099, -0.591557, 0.259899, -0.684007, -0.654591, 0.487003, -0.164106, 0.104041, -0.611545, -0.176574, -0.174029, -0.627191, 0.158938, -0.419158 : 25.000000
-0.196267, 1.120064, -0.377535, 0.769309, 0.263264, 0.539753, 0.053329, 0.509289, -0.128116, 0.409563, 0.334934, 0.663471, -0.158045, -0.544898, 0.020757, -0.571630 : 14.000000
0.374770, -1.174716, 0.083766, -0.945801, -0.211518, -2.033246, -0.403111, 0.274852, 0.319877, 0.404697, -0.153877, 0.919670, 1.097652, 0.141887, 0.689058, -0.746915 : 25.000000
0.228878, -1.116072, -0.434142, -0.359311, -0.417321, -0.691555, -0.284910, 0.220341, 0.006087, 1.227578, -0.856198, 1.244561, 0.247510, -0.014928, 0.060995, 0.322656 : 23.000000
0.176622, -1.069361, -1.034086, 2.419643, 1.882352, 0.245120, -0.755667, 0.204942, 1.002194, 0.923666, -2.419337, -0.587099, 0.112391, 1.480858, -0.412360, -0.093707 : 23.000000
-0.616860, -0.124610, 0.031656, 0.067581, 0.022992, 0.317134, 1.884860, 0.414902, -0.242473, -0.271891, -1.739423, 0.593745, 1.295527, -1.025729, 0.401535, -0.673498 : 14.000000
0.298724, -0.692912, -0.434202, -0.205504, -0.082840, -0.065179, -0.415553, -1.013862, 0.094513, -0.908228, 0.579736, -0.848231, -1.479593, -0.920733, 0.814940, -0.280215 : 11.000000
-0.770133, 1.408736, -1.474367, 0.278327, 0.390941, 0.832770, 0.781994, 3.227303, 0.885202, -0.072037, 0.896761, 2.528665, -0.183877, -1.427758, 0.665317, -0.045344 : 9.000000
0.297672, 1.130702, 0.096568, -0.696314, 0.454495, 0.386492, -1.587847, -0.468169, 1.277655, 1.068502, 0.368505, -0.369097, -0.336868, -1.162294, -0.925367, -1.008765 : 3.000000
-0.278360, 1.326993, 0.685640, 1.111454, 0.222301, 2.315970, -1.060946, 1.087576, -0.215898, -0.504029, -0.743115, -0.040788, -0.506266, -2.020261, -0.861806, 0.210815 : 14.000000
1.222473, 0.567867, -2.321998, 0.290027, 0.592364, 0.343699, -0.771807, -0.418904, -0.414267, 0.198972, 0.363605, -0.934494, 1.206440, 3.132192, 1.368572, 1.992162 : 22.000000
1.666386, -0.847980, -0.593849, 2.701851, 1.529799, -0.403477, 0.060967, 0.298178, 0.469141, -0.701207, 0.842541, -0.657413, -1.953689, 0.295917, 0.475810, 0.087158 : 8.000000
0.366281, -0.771097, -0.525083, 0.434048, -1.169131, 0.623643, 0.864642, 1.604798, -0.341554, -0.841680, 0.287006, -0.550190, -0.973757, -1.222335, -1.602906, -0.014330 : 11.000000
0.605797, -0.510874, -0.251422, 0.915641, 0.959540, -0.890975, -0.467411, 0.661245, 0.498611, -1.308308, -1.409442, 0.156432, -0.321920, -0.028049, -0.340175, -0.491889 : 18.000000
-0.801050, -1.586327, -0.554325, -1.669782, 2.115280, 3.226203, 0.143673, -0.666064, 0.256927, -3.892948, -0.218710, -0.905100, 2.887648, 0.325561, 1.638927, -1.265617 : 24.000000
-1.508152, -1.050322, -0.919866, -0.620886, -0.470404, -0.831839, -0.150988, -0.889131, -0.614204, -1.461702, 0.013934, 1.338000, -0.490209, 0.608622, 0.153531, -0.123991 : 10.000000
-0.095093, 1.212871, -0.423089, 0.489203, 1.485332, 0.767781, -1.367429, -1.564352, -0.595844, 0.186775, 0.288682, -1.230703, -0.721911, -0.051696, -1.905160, -1.404834 : 3.000000
-0.351131, 1.010994, -0.369890, -1.816789, 0.524340, -1.130559, 0.279826, 0.031172, 0.089252, -2.612918, -0.013130, -0.190188, 0.121509, 0.920959, -0.881802, -1.394625 : 16.000000
-0.754514, 1.097877, -0.760432, 0.215804, 0.009370, -0.278674, 0.584738, -0.420387, -0.966976, 0.685763, 0.974756, 1.725716, 0.294419, -0.435273, 1.020732, 0.963756 : 16.000000
0.635525, 1.162570, 1.768224, -0.597088, 1.065618, -0.334132, 1.261372, -1.146859, -1.163437, 0.952138, -0.106245, 1.719250, -0.097553, -0.257882, 1.379634, 0.104807 : 15.000000
-0.033474, 0.311989, 0.693397, -0.918331, -0.508079, 0.030043, 1.150923, -1.272067, 0.679760, 0.788678, 0.310746, -0.232340, -0.398413, 3.888575, 0.516224, -0.765666 : 22.000000
-1.203735, 1.148040, -1.220265, -0.514310, -0.270380, -1.709103, -1.372652, -0.078457, -0.250320, -2.035337, -0.573088, 0.646302, 0.212199, 0.295956, -0.174968, 0.790584 : 14.000000
0.131693, 0.382647, -0.220497, -0.128728, -0.612080, -0.558775, -0.075938, -0.827431, 0.766152, -0.290474, 0.503849, -0.391648, -0.293656, -0.763268, 1.104921, 0.947389 : 16.000000
1.224859, -0.135678, -1.068640, 2.409006, -0.028987, -1.061713, -0.383727, 0.147976, -1.230063, 0.332728, -0.581613, -0.481443, -0.227068, 1.045777, -0.649543, -0.085789 : 10.000000
0.701298, 0.359008, -1.059485, -0.092000, 0.018519, -0.098729, 2.497612, 2.505668, 0.460774, -0.262708, 0.188178, -0.547713, 0.145256, -0.428121, 0.341740, -0.038121 : 0.000000
-0.055681, 0.937790, -1.116369, -0.275049, 0.076172, -1.325719, -0.597004, -0.843403, -0.102645, -0.984698, -0.860371, 1.367390, -0.105269, 0.119259, -0.948351, -0.765270 : 14.000000
-0.229605, 2.775681, -0.639230, -0.210181, -0.415428, -1.235923, -1.220938, -0.082475, 4.549311, 0.863484, -0.424356, -0.182983, -0.300759, -0.609062, 0.298462, -0.000440 : 20.000000
0.767150, -0.029686, 1.461264, -0.553201, 0.049416, -0.085684, -0.363134, -0.440258, 0.570767, 0.748457, 0.577330, 0.835490, 0.848279, -0.780541, 0.216872, -0.124263 : 5.000000
-0.725536, -0.639777, 2.491584, -0.681907, -2.153678, 0.340676, 0.013843, 0.365608, 1.099508, -0.066353, -0.950989, -0.438495, -0.974590, 1.009873, 0.146019, 0.104742 : 13.000000
1.746972, 0.320586, -0.262033, 2.425752, 1.402057, 0.049457, 0.094233, 0.041354, -0.548603, 0.211252, -0.968506, 0.375603, 0.520633, 0.415618, 0.902133, -1.248910 : 15.000000
-1.378293, 0.416595, 0.173690, 0.852924, -0.070477, 2.227338, 0.219990, 0.749174, -0.312902, -2.486936, 0.138442, -0.167617, 0.299879, -2.064189, 0.535873, 1.435438 : 16.000000
1.559910, 0.221476, 2.220937, -0.649332, 1.501211, 0.023613, -0.377952, 0.610594, -0.176949, 0.552417, -2.589397, -0.332864, 0.483587, 0.160482, -0.195938, 0.056542 : 5.000000
-0.399957, 0.307114, -0.309329, -0.611041, 0.152075, 0.926081, -0.170781, -0.578333, -0.635104, 1.058749, 0.130515, -1.290740, 1.737049, 0.005009, 1.071471, -0.872454 : 12.000000
-0.092619, 2.298155, 0.306441, -0.656494, -2.350789, 0.275401, 0.802377, -0.407292, 0.714575, 1.069665, 0.455090, 1.537432, -0.262419, 0.143115, 1.023010, -0.239495 : 12.000000
-0.812214, -0.666450, 0.110045, -0.833981, -0.678280, 1.644075, -0.965314, -0.057606, -0.933229, 0.272485, -0.081697, -1.146308, 1.095699, -0.308489, -1.158942, -0.359472 : 19.000000
-1.200497, -1.106706, 0.227498, 3.283445, 0.011351, 0.272722, 0.672555, -0.957548, 0.665845, 0.080039, 1.252005, -1.115221, -1.531543, -0.373124, 2.412352, -0.046480 : 2.000000
0.724316, 0.375386, -0.614019, -0.920810, -0.267868, -0.546967, 0.558609, -0.020158, 2.938935, -1.659105, 0.375458, 0.468980, 0.045640, 0.798330, 0.831507, 2.234464 : 21.000000
0.063691, 0.651300, -0.182104, 0.245345, -0.601988, 0.367796, 0.848193, -0.695019, 1.193735, -0.017168, 0.082380, -0.904070, -0.303376, -1.982148, 0.620903, 0.111784 : 16.000000
-0.039801, 1.236617, 0.346320, -0.400617, -0.444446, -0.231138, -0.147392, -0.477656, -0.579107, 0.940763, 0.091148, -0.087964, -0.184439, -0.528579, -0.516841, -0.528674 : 13.000000
-0.118015, 0.520840, -0.558889, -0.835712, 0.275397, 1.752817, -1.478039, 0.325355, -1.146913, 1.586169, -0.326863, -1.029872, -0.175679, -1.360512, -1.465965, 0.347268 : 7.000000
-0.780477, -0.931224, 2.473788, 0.645369, -0.845804, 2.130518, 0.037620, -0.418333, 0.958352, -0.684183, -1.435247, 0.372469, -0.636069, 1.973674, -0.672007, -0.376283 : 22.000000
-0.500900, -0.085425, 4.322433, 0.153968, -0.427974, 1.196203, -0.139368, 0.418561, -0.659010, 0.367288, 0.398759, 0.149936, 0.174175, -1.114839, -0.522176, 0.823088 : 5.000000
-0.524083, -0.626502, -0.423831, -0.985018, 1.570032, 1.599794, 1.136063, -0.016792, 0.634217, -1.782286, 0.540032, -0.146411, 1.955994, -0.412499, 1.433619, 0.326947 : 24.000000
0.668749, -0.187892, 0.198019, -0.736396, -3.520194, -0.064491, 0.195320, 0.096083, 0.298551, 0.391577, -0.049139, 0.933626, -0.595189, 0.937208, 0.175894, -0.326381 : 12.000000
0.555027, 1.134298, 0.140365, 0.155679, 0.009162, -2.383071, -1.240140, -0.350748, 0.251619, -1.295890, -0.724135, -1.167502, -0.133860, 0.497095, -0.786424, -0.205920 : 14.000000
-0.600206, -0.634055, 2.351275, 0.241525, -1.001985, 0.769104, -0.274756, 0.725772, 1.977986, 1.437447, -1.566147, -1.432252, -1.204654, 1.877687, 0.216953, -0.262392 : 13.000000
0.565698, -0.198543, 1.050144, -0.790661, -1.210266, -0.040040, -0.050212, -0.475562, -0.376636, 0.837298, -0.736703, 1.376617, -0.663572, 1.375238, 0.489314, 0.077967 : 13.000000
0.383626, -1.907866, -0.143201, -0.918015, -0.348054, -0.732901, -0.247199, 0.295039, 0.226874, 0.030836, 2.966727, -1.539219, -0.023639, 0.157848, -1.112834, 0.636341 : 8.000000
-1.528906, -0.961827, 0.973837, 0.121509, -0.736624, 0.122730, 0.098467, 0.606702, 0.942484, 0.329246, -2.512560, 0.893275, 0.484700, -0.090763, -0.047128, 0.238121 : 10.000000
-0.938495, 4.328509, 0.676875, -0.661086, 1.666786, -0.583025, -0.270613, 0.910258, -2.409436, 1.464405, -0.354959, -1.163202, 0.021009, 0.692523, -0.190336, -0.256492 : 7.000000
0.430500, -1.502515, -0.008809, -1.216256, -0.069036, -1.696356, -0.929499, 0.186921, -0.080028, 0.283834, 0.238028, 0.465716, 0.524602, 0.018585, 0.455341, -1.122430 : 25.000000
-0.209242, -0.308379, -0.065704, -0.778930, 0.570418, 0.766343, -1.624223, -0.129503, 0.066976, -0.037190, 0.741708, 1.437984, 0.308756, 0.468163, -0.097037, 1.584589 : 19.000000
-1.687852, 0.612271, 1.598052, -0.726873, 0.209334, 0.399529, 1.612530, -0.644530, -0.183720, -1.828575, -0.831224, 0.634353, -2.347721, 1.055540, -0.324767, -0.244227 : 10.000000
1.267679, -0.047325, 0.919384, -0.362010, -0.493369, -0.083954, -0.618077, -0.475861, -0.569155, 0.093798, -1.244337, -0.238905, -0.074172, -1.713067, 0.571548, -0.517799 : 1.000000
-0.651546, -1.006510, 4.395123, -0.905817, -0.690291, 0.323075, 0.053279, 0.555253, 0.380700, 0.008328, 0.997750, -1.182261, 0.372406, -0.367699, -0.101307, 0.375914 : 5.000000
1.129020, -0.532792, -0.051270, -0.326131, 0.333538, -1.253465, -0.050954, 0.068788, -0.409206, 0.087179, -0.819707, 0.116680, -0.072914, -0.064351, 0.350744, -0.282873 : 18.000000
0.684186, 0.355625, -0.083913, -0.641882, 0.598539, 0.095764, -0.768726, -1.371199, 0.383658, -0.112191, -0.994242, -1.630154, -0.964839, -2.337901, -0.304751, -0.385505 : 1.000000
0.053225, -0.121845, 0.310231, 1.825888, 0.112460, 1.846068, -0.581626, -0.713930, -0.944350, -0.131298, -0.616769, 0.841374, 0.763186, 1.921155, 0.014494, 0.094791 : 22.000000
-0.074576, -0.863775, 0.236045, -1.540348, 0.147988, 0.853074, 0.154422, -0.590729, 0.255124, 0.946729, 0.036241, -0.657910, -0.262250, 3.333065, 0.657645, 0.193108 : 22.000000
0.291531, -1.295202, 0.264094, -1.313057, -1.270798, -1.054477, 1.145906, -0.337523, -0.089322, -0.010697, -0.094787, -1.610986, 0.960531, -0.570187, 0.444935, -0.211200 : 23.000000
0.360808, -0.360353, 0.035771, -0.082307, -1.037696, 0.383564, -0.820869, -0.818037, -0.044511, -0.003034, 0.929756, -1.411537, -0.110753, 0.648365, -0.552385, -1.009532 : 17.000000
-0.005363, -0.116861, -0.109385, -0.151503, -0.301036, -1.167575, 1.195926, -0.590089, -0.025368, -1.342375, 0.105162, 1.092374, 0.073420, 0.784395, 0.580362, 0.117453 : 23.000000
-0.112246, 0.213484, 0.244103, 0.080022, -0.179015, 0.254646, 0.182213, 0.708311, -0.068414, -1.195252, 3.273138, 0.632318, -0.288160, -0.100875, -1.268541, 0.821541 : 8.000000
-0.849092, -0.907529, 1.089522, -0.345493, -0.508688, 1.108329, -0.452198, 0.106539, 0.771010, 1.043897, -0.884785, -0.364533, 1.402295, -0.228853, 0.014073, -0.168695 : 7.000000
0.954088, -1.682000, 1.229666, -0.616734, -0.077227, -0.794856, -0.678272, 2.214056, 0.212729, -0.891622, 1.991397, -0.999095, -0.092387, 0.926652, -1.175831, -0.290631 : 8.000000
0.782778, -0.236775, 1.469202, -0.125933, 0.366497, -0.383605, -0.812824, 0.023165, 1.197341, 0.094275, 0.302590, 0.044384, 1.359259, 0.152497, -0.044728, -0.485854 : 5.000000
-1.010947, 0.039765, 0.105846, -0.225612, -0.046470, 0.094345, -0.757443, 0.211659, 0.264977, 1.538425, -0.259913, 1.295381, 0.701536, 0.480114, -0.140030, -0.698657 : 20.000000
0.019811, -0.340180, -0.302655, -0.399965, -0.699737, 0.049273, 0.591360, 0.707813, 0.277258, 0.988094, -0.628313, 0.620255, -0.225645, -0.335871, 0.555109, -0.065393 : 7.000000
0.031611, 0.156342, 0.411633, -0.519511, -0.002504, -0.377188, 0.391507, 0.674919, 0.141983, 0.623916, 3.423614, -1.010272, -0.120407, 0.277365, -0.770613, 0.710279 : 8.000000
0.265328, 0.394642, -0.224619, -0.056889, 0.327348, 0.545435, -0.592372, -0.999017, 0.129152, 0.574459, -0.294790, -0.320927, -1.186631, -1.946431, -0.100804, -0.214795 : 1.000000
0.479662, 0.190984, -0.612422, -0.558824, 0.014462, 0.528943, 0.103103, 2.342328, -1.041170, -0.059584, 0.891329, 2.054138, 0.279415, -0.849469, -0.453404, 0.761830 : 9.000000
1.332137, 0.239463, 2.471991, -0.984876, 1.260660, 0.217949, -0.163251, 0.028505, -0.188995, 0.872487, -1.118276, 1.262256, -0.244141, 0.224055, 0.143616, -0.337169 : 5.000000
-0.244118, 0.919194, -1.105670, -0.439024, -0.123144, -1.009060, 0.359831, -0.714714, 0.228632, -0.347562, 0.064886, 1.440602, 0.220024, 0.006663, 0.511044, -0.263011 : 16.000000
1.469525, -0.162647, -0.481483, 0.316089, -0.197406, 0.850458, -0.435161, -0.194300, -0.244789, 0.449128, -1.721760, -0.308049, -1.328725, -2.273710, -0.072387, 0.308665 : 1.000000
-0.181179, 0.599244, -0.734857, -0.776418, 0.208998, -0.471692, -0.611330, -0.269007, -1.078024, 1.355392, -0.823094, 0.267852, -0.073273, 0.071203, -0.383848, 0.125865 : 7.000000
0.246100, 0.292869, -0.377873, 1.724799, -2.519381, -0.491099, 1.189943, 1.532904, -0.780558, 0.516506, 0.689613, -0.406995, -1.240183, 0.184797, 1.768456, -0.379937 : 0.000000
0.140510, -0.046218, 2.962601, 0.789411, -0.742838, 0.068558, -0.958532, -0.087245, 0.805173, -0.428966, 0.079516, -0.550999, -0.970135, 0.588348, -0.135660, 0.792477 : 21.000000
-0.981458, -0.292835, 0.938868, -0.215895, -0.432598, -0.248201, -0.669736, 0.265663, 1.323964, 0.237160, -0.585549, 1.233579, 0.467324, 0.711858, -0.151381, -0.868443 : 20.000000
-0.023135, -0.325082, 0.575430, 1.959604, 0.994753, 3.862165, -0.255043, -0.519807, -0.785126, -0.574036, -1.121988, 1.178439, 0.488582, 0.970620, -1.113978, 0.567078 : 22.000000
-0.502038, 3.046665, -0.519154, -0.312876, -0.077689, -1.055601, -1.255915, -0.002801, 5.123749, 0.442116, -0.725184, -0.677623, -0.500591, -0.622250, -0.740255, -1.120130 : 20.000000
-2.614875, -0.135776, -0.717976, -0.375471, 0.419606, -0.090236, -0.139087, -0.047713, -0.806669, 0.270404, 0.675023, 1.771949, -1.213328, -0.594814, 0.336628, 0.369916 : 2.000000
-0.668080, -0.055015, -0.659991, 3.682729, -2.169283, 0.245988, 1.558834, 1.369848, -0.158577, 0.170566, 1.985157, -1.511347, 0.083848, -0.462507, 0.343797, 0.645000 : 0.000000
-0.542234, -0.017197, -0.814285, -0.211153, 0.688620, -0.537112, 0.816401, -0.742111, 0.505213, 0.681429, 0.215884, 0.832706, -0.507796, 0.201913, 0.593774, -0.240735 : 6.000000
0.084994, -0.032505, 0.192638, -0.757168, -0.058491, 1.769364, -0.284332, -0.413513, -1.106549, 0.815365, -2.123758, -1.658013, -0.741392, -2.234858, -1.384088, 1.025367 : 17.000000
-1.209348, 1.200168, 0.316744, -0.026291, 0.355140, 0.647301, 0.603002, 0.160788, -1.535762, -0.173696, -1.795662, -1.309196, 2.445847, -2.410829, 0.372273, 0.490181 : 0.000000
0.104638, -0.153006, 0.908766, -0.237141, 0.122462, 0.927270, 0.166008, -1.103134, -0.143648, 0.792591, 0.412315, 1.420342, 0.134799, 2.508642, 0.766577, -0.138745 : 22.000000
1.092587, -0.518665, -0.912446, 0.134521, 0.538384, -0.537986, 0.054860, 0.770504, -1.027835, 0.185280, -1.610024, 1.100569, -0.989723, 0.638334, -0.202226, -0.240662 : 10.000000
0.040698, -0.091421, -0.017632, 0.281178, -0.189399, -1.589426, 1.256549, -0.665737, 0.070230, 0.602740, 0.435403, -0.391331, 0.165814, 0.876093, 0.883356, 0.202039 : 23.000000
-0.228006, -0.514263, 5.002466, -0.588137, -0.689154, 0.060273, -0.318083, 0.055799, -0.900801, -2.418155, 0.617382, 0.781110, 0.139324, -0.087074, -0.675079, 0.264693 : 5.000000
-0.158145, -0.114298, -0.881524, 4.970535, -0.920457, 0.386457, -0.873852, 0.077403, -1.066752, -0.740757, -0.537958, 0.866011, -2.234129, -0.469429, 0.435008, -0.543903 : 1.000000
0.374175, -0.321423, 1.198584, -0.002829, 1.026395, 1.065553, 0.367256, -0.568337, 0.089798, 0.518291, 0.089475, 0.984453, -0.399978, 0.507752, 0.585010, 1.652291 : 21.000000
0.690895, -0.445068, -0.089319, 0.592928, -0.753351, -1.094963, -1.565227, 0.693335, -1.448357, 0.021325, -1.241035, 0.306553, -1.075554, -0.978860, -0.663771, -0.214659 : 18.000000
-0.170906, -1.454138, -1.015058, -0.696233, -0.140219, -1.713619, -0.464885, -0.798701, -0.003090, -0.058389, 0.514244, 2.012269, 0.053840, -0.546945, 0.222885, -0.366603 : 25.000000
-0.168920, 0.456269, -1.401220, -0.367773, 0.100182, -0.471179, -1.608017, -0.560060, 1.279893, -0.142022, -0.476528, 2.106435, -0.411122, 0.593624, -0.626778, 0.468640 : 20.000000
0.088686, -0.391353, -0.618154, -0.251018, 1.060797, 0.127853, 0.291530, -0.305371, 0.102984, -0.472123, 0.403768, -1.830314, 0.408800, 1.061297, 0.227107, 3.356813 : 21.000000
0.107232, 1.223384, -0.244277, -0.168907, -0.170921, -0.211220, -0.637515, -1.086587, -0.016751, 0.163018, 0.421200, 2.202995, -0.287829, -0.864103, -0.595289, -0.803119 : 3.000000
0.346582, -0.278748, 1.095956, 0.777510, -0.731908, -1.700756, -0.857681, 0.788236, -0.421108, -1.189447, -1.510509, 0.275986, 1.996464, -0.600777, -0.734115, -0.250006 : 18.000000
1.016891, -0.349241, 0.085472, -0.945107, -0.216428, -0.399173, 0.502854, 0.244573, -0.582282, 0.515330, -0.092193, 0.621037, -1.471040, -0.063097, 0.367800, -0.254997 : 17.000000
2.392643, 0.397827, 0.846525, -1.044834, 2.342789, -0.424580, 0.007711, 0.560092, -0.275702, -0.355961, -1.500710, -0.877418, -0.219787, 0.379723, -0.013256, -1.126462 : 15.000000
-0.385581, 0.049391, 0.437523, -1.149015, -3.457681, 0.489743, -0.873339, 0.162869, 0.002608, 0.451491, 0.833168, -1.968603, -1.021410, 1.102554, -0.527555, -0.522696 : 12.000000
1.218600, 0.065470, -0.609054, -1.067917, 0.434531, -0.110088, -0.108128, 0.729302, 0.034781, 0.488509, 0.370389, 0.328218, -0.125683, -0.239548, -0.177927, -0.907096 : 3.000000
0.269259, 0.450401, -0.451613, -0.048383, 0.929055, 0.399163, 0.858802, -0.512614, 1.607844, 0.581418, 0.649551, 1.235344, 0.094752, -0.174072, 1.132212, 2.954852 : 24.000000
-0.891769, -0.329620, 1.589718, -0.581290, -0.834356, 0.220449, 0.156154, 0.297570, 0.713218, 0.747706, -0.973173, 0.058309, 1.381063, -0.280055, 0.286346, 0.119246 : 7.000000
0.731150, 0.155931, -0.006756, -0.544846, -1.078718, -1.365119, 0.642484, -0.111602, 3.286929, -3.191694, -0.766960, 0.682733, -0.240192, 0.796471, 0.262784, 2.548722 : 21.000000
-1.940762, -0.849663, -0.136101, -0.837562, 0.090000, 0.721015, -0.119012, -0.409595, -0.564714, 0.947182, -0.278069, -1.747799, -0.472135, -0.427770, -0.239888, 0.106705 : 10.000000
0.000344, 0.945182, -0.614638, -0.333536, -0.270972, -1.394294, -1.287360, -0.676584, -0.149379, -0.979295, -0.905697, 1.395018, -0.148592, -0.054576, -0.354594, -0.246435 : 14.000000
0.572020, -1.580429, -0.211829, -0.469623, -0.167572, 0.052494, 0.077875, 0.700024, 0.671072, 0.729092, -1.719292, -0.273163, 0.140755, -0.467417, -0.834271, 0.614293 : 23.000000
1.512360, 0.033849, -0.210944, -0.255983, -0.701225, -0.358906, 0.272478, -0.158898, -1.265513, 1.095713, -1.046138, 0.832018, -1.328122, -1.479881, 0.526873, 0.796384 : 17.000000
1.733069, 0.487460, 1.322877, -0.397695, 1.148243, -0.406682, -0.769990, -0.559845, 0.216580, -0.419418, 0.871077, -1.165115, 0.459710, 0.040074, -0.392302, -0.637248 : 15.000000
-0.745989, 0.295684, -0.827650, 0.241894, 0.589558, -0.129246, 0.304550, -0.680692, 0.371397, 0.617912, 1.013994, 0.991514, -0.534031, -0.098790, 0.427744, -0.439787 : 6.000000
0.802390, -0.343719, -0.705490, 2.248470, -1.227741, -0.680233, 0.723320, -0.916600, 0.328187, 0.541599, -0.976178, 0.058014, -1.444619, -1.096091, -0.143477, -0.459156 : 3.000000
1.025292, -0.396305, 1.653750, -0.136354, 1.084573, -0.265890, -1.223026, -0.206496, 0.547061, 0.220976, -0.472638, 1.453537, 1.052597, 0.295769, -0.425298, -0.228040 : 24.000000
